"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
107,98237,"He writes that it's the first time he's added such a track.","contradiction","He has used such tracks before several times over.","98237c",139,45298,"Eve's Apple turns out to be a sturdier book than it seems.","entailment","Eve had an apple.","45298e",133,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.","neutral","Everyone with allergies request to remove peanuts from flights.","45816n",130,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.","contradiction","On top, the face is getting longer, and more narrow.","18348c",135,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).","contradiction","Greg Osby alone created Friendly Fire.","57091c",107,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?","neutral","Supervisors undergo years of rigorous training to understand their employees.","17133n","group1","round2"
115,83057,"Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.","neutral","Lewis originated from a red state.","83057n",115,65846,"In both Britain and America, the term covers nearly everybody.","entailment","The term applies to people in both Europe and North America.","65846e",102,9307,"One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.","entailment","A schizophrenic person murdered a woman.","9307e",135,63735,"The new rights are nice enough","entailment","It is pleasant to have these new rights.","63735e",130,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","entailment","People who gamble, on average, end up losing money.","54499e",103,132379,"But anyway, never underestimate the power of hypocrisy.","neutral","It was hypocrisy that led to the downfall of the previous regime.","132379n","group1","round2"
133,100592,"And Alan Tonelson, of the U.S.","entailment","Alan Tonelson is from the United States.","100592e",115,65846,"In both Britain and America, the term covers nearly everybody.","contradiction","The term does not apply internationally.","65846c",115,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.","neutral","Most voters agree with Clinton.","73271n",136,6743,"This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.","entailment","It should only matter in certain circumstances.","6743e",136,89876,"The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.","neutral","Newsweek approves of the U.S. women's teams gender-specific coaching strategy.","89876n",136,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.","contradiction","Conspiracies play no role in crisis's.","131624c","group1","round2"
108,66059,"As Gore put it, The American people will look at these ads and say enough is enough.","entailment","Gore predicts that people in the US will have a reaction to the ads.","66059e",139,33562,"That proved to be the anomaly for the next three quarters of the game.","neutral","It was the team's strategy for a win.","33562n",103,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.","entailment","We weren't always serious and dour when we spent time together.","3570e",133,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","contradiction","The first book on Mack Lee was published after 1920.","96583c",127,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","neutral","The master manipulator is wearing a red scarf.","143789n",123,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","neutral","There are sometimes three strong candidates for office.","29226n","group1","round2"
133,112800,"Chapter 1: His real name was Leonard Franklin Slye.","contradiction","Leonard Franklin Slye was a nickname.","112800c",102,104303,"High Crimes is painfully shoddy, even for a book rushed to press.","neutral","High Crimes is about the murder of a woman.","104303n",103,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","neutral","It's thought that there are still at least fifty safe houses in operation.","114987n",127,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.","entailment","We should hope for the best but expect the worst and if it happens we can shrug it off an keep on moving.","65566e",103,132379,"But anyway, never underestimate the power of hypocrisy.","contradiction","Don't worry about hypocrisy, it's inconsequential.","132379c",139,27837,"Sometimes Huntington seems to think so.","neutral","Huntington thinks he knows everything.","27837n","group1","round2"
107,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?","entailment","Stress and noise go hand-in-hand with being a Superadult.","17133e",108,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","entailment","There are magnet schools in Charlotte.","96410e",136,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.","entailment","This man appears to only have fine tailoring.","24624e",128,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","neutral","mites can live for a very long time undisturbed.","6059n",115,49172,"These alone could have valuable uses.","neutral","The uses provide value to the population.","49172n",130,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.","neutral","The face looks longer as time passes.","18348n","group1","round2"
102,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.","entailment","The Falcons and Jets are sports teams.","72384e",115,55579,"Brit  Now that would be a good debate!","neutral","The debate is between two political candidates.","55579n",130,133642,"The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.","contradiction","There is no mention of the Dreyfus case within the Metropolitan show.","133642c",135,49943,"He knew he was about to crash.","entailment","He knew a crash was immediately inevitable.","49943e",133,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","entailment","Mack Lee, Body Servant of General Robert E. Lee Through the Civil War was published more than 50 years after the Civil War.","96583e",115,112349,"The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.","neutral","Some viewed Clinton support as sinful.","112349n","group1","round2"
127,107468,"You have to walk through it).","contradiction","You cant walk through it.","107468c",139,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)","neutral","The Y2K preparations were a waste.","98078n",115,65846,"In both Britain and America, the term covers nearly everybody.","neutral","99 percent of people are covered by the term.","65846n",139,133718,"We briefly discussed the Nazi angle","entailment","We stopped talking about the Nazi angle after a short bit.","133718e",136,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.","contradiction","He's invulnerable.","24624c",107,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","neutral","The only reason they were more studious was because of their upbringing.","115150n","group1","round2"
135,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","contradiction","Making arguments for collective action is clear, safe, and understands well the consequences of their methods.","104366c",102,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.","neutral","Independent prosecutors enjoy their jobs.","107978n",103,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","neutral","He prayed for my safety on my upcoming journey.","56124n",102,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","contradiction","Barlow and Dyson believe Book publishers will be around forever.","45211c",133,100592,"And Alan Tonelson, of the U.S.","neutral","Alan Tonelson has always been in the United States.","100592n",115,84804,"Ricky Martin was filming his triumphant return to the gay porn industry.","contradiction","Ricky Martin never filmed a porn scene.","84804c","group1","round2"
127,107468,"You have to walk through it).","neutral","You can walk through by using the moving walkway.","107468n",127,102923,"The movie doesn't come to much, though.","contradiction","The movie comes all the time in these parts.","102923c",108,66059,"As Gore put it, The American people will look at these ads and say enough is enough.","neutral","Gore believes that the ads will be more effective in influencing men than women.","66059n",128,110388,"Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.","neutral","pro-choicers also point out the value of unity.","110388n",103,72040,"Where would he be today without American commercial know-how?","entailment","His life has been affected by American commercial know-how.","72040e",133,63259,"except for the final phrase, which is merely implicit.","entailment","The final phrase was different from the rest.","63259e","group1","round2"
120,85304,"They should have him be just a disembodied voice.","entailment","He should state only what is on the top of his mind","85304e",108,143576,"There are plenty of dead-end GIs in dead-end jobs, too.","entailment","Not all jobs lead to good promotions.","143576e",139,33562,"That proved to be the anomaly for the next three quarters of the game.","entailment","It continued for three more quarters.","33562e",136,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.","neutral","The man has other things aside from fine tailoring.","24624n",135,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","contradiction","Farmers aren't willing to pay a penny more for fertile seeds, and Monsanto can't do anything to stop that.","74140c",135,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).","entailment","Joe Lovano and Greg Osby created a song called Friendly Fire.","57091e","group1","round2"
130,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","entailment","The author believes that the arguments the economists present is reasonable.","116713e",107,94392,"Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.","neutral","She portrayed the supporting female character as a strong, independent woman.","94392n",127,70560,"Some arrangement in my head, I suppose.","contradiction","I wrote down the details of the arrangement.","70560c",108,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","entailment","Not all stock options are valuable.","62177e",139,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)","entailment","The Y2K preparations have been studied.","98078e",130,72904,"But the arguments that it would do harm seem unpersuasive.","entailment","There are those that believe that this will cause harm.","72904e","group1","round2"
102,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","neutral","Men face a lot of sexual harassment at work.","55241n",130,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","entailment","The person responsible for the execution is capable of turning the electricity on and off.","24094e",130,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","neutral","The sexualized form of violence is a much more appealing form of violence to consume.","60732n",139,126496,"At one point, he'd taken 14 shots and hit only four.","entailment","He hit less than half of the shots he took.","126496e",102,104303,"High Crimes is painfully shoddy, even for a book rushed to press.","contradiction","High Crimes is a great book.","104303c",136,89876,"The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.","entailment","The U.S. women's team has a gender-specific coaching strategy.","89876e","group1","round2"
108,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","entailment","They won't exclude you just because you are different.","24441e",103,72040,"Where would he be today without American commercial know-how?","neutral","He would likely be working as a manager at a small European paper distributer if not for American commercial know-how.","72040n",133,73751,"The key question may be not what Hillary knew but when she knew it.","neutral","Hillary has been completely honest.","73751n",135,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","neutral","The individual tastes of those not supporting collective action is very important to them.","104366n",127,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.","neutral","Princess Diana thought her action were more powerful than her empathy.","138337n",130,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","neutral","It is wrong to use inflation in a positive matter.","14272n","group1","round2"
136,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.","neutral","The man may believe that statistics understate output grown by some amount.","11078n",103,68043,"Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.","entailment","The speaker can tell you something about what it's like working for Philip Morris.","68043e",133,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","entailment","Slate was in disagreement about the cover.","55045e",102,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.","neutral","He is a busy person.","102983n",135,63735,"The new rights are nice enough","contradiction","The old rights we've had for years are fine without new ones.","63735c",103,65027,"and for regular readers who are a bit confused about our schedule (and who can blame them?)","contradiction","The schedule is completely clear and nobody has ever had even the slightest bit of confusion about it.","65027c","group1","round2"
115,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.","entailment","Sun Ra has spaceships.","1771e",102,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","entailment","The paper says women who mock or insult a man's masculinity is sexual harassment.","55241e",103,68043,"Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.","neutral","Working for Philip Morris is more like defending a killer who's trying to get off by reason of insanity.","68043n",115,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","neutral","Shuttering the DOE was a strategic move by Clinton to appear successful.","32754n",103,17345,"Southwest plans to invade the New York market next year.","contradiction","Southwest enforces a strict business policy of only serving the southwestern states of America.","17345c",139,62414,"Interesting Conflict Over Conflict of Interest","neutral","There had never been this much conflict before.","62414n","group1","round2"
