"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
133,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","neutral","There is plenty of space for the setting.","41494n",133,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","contradiction","The setting seems very fake.","41494c",108,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.","entailment","Prudie doesn't think that checking Dad into a hotel will solve the problem.","43893e",139,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","entailment","Advertising at the baseball field is not attractive.","74078e",107,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","contradiction","None of the conservative candidates will turn to Reed for help.","127395c",130,9873,"The crucial part of that world is the home where parents relate to children.","neutral","It is a positive thing when children are able to grow up in a home where their parents can relate to them.","9873n","group1","round2"
107,98237,"He writes that it's the first time he's added such a track.","entailment","He had never added a track like this before.","98237e",133,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.","neutral","Most Americans want a universal health-care system.","68583n",135,127836,"Some bugs are hell to track down.","contradiction","Most all bugs are very easy to track down.","127836c",133,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.","entailment","Passengers can make special requests on that flight.","45816e",115,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","entailment","Air conditioning made socializing on porches and stoops less appealing.","139705e",135,108323,"Arafat is also ailing and has no clear successor.","neutral","Arafat doesn't want a successor.","108323n","group1","round2"
127,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.","neutral","Every single republican has strong faith in christian beliefs.","111101n",103,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","entailment","More than one thousand people were arrested after bombs went off in Israel.","114987e",139,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","neutral","The baseball field makes a majority of its income from the advertising.","74078n",139,62414,"Interesting Conflict Over Conflict of Interest","entailment","The conflict was not boring.","62414e",133,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.","contradiction","The Jewish character is the main role in the Left Behind series.","40115c",108,18892,"All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).","contradiction","The url for George Bush's website is www.donaldtrump.com","18892c","group1","round2"
107,120592,"I'll take responsibility for my oversight.","contradiction","I refuse to take responsibility.","120592c",136,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.","entailment","She made a mistake.","1322e",139,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):","contradiction","He only worked on one song in the '50s.","117964c",108,32945,"I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.","contradiction","Everyone was swayed by what Landsburg wrote in Pay Scales in Black and White.","32945c",135,75263,"New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.","contradiction","Because managed care has paid off Republicans for votes, patients will receive much better treatment as a result, according to NYT columnist Bob Herbert.","75263c",103,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","neutral","I've seen every Monty Python movie there is.","137906n","group1","round2"
139,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):","entailment","He worked with Adlai Stevenson around seventy years ago.","117964e",102,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.","entailment","It wouldn't be possible if he has a sick mother to take care of.","102983e",130,135497,"But it's also true that in every case, these cynical charges have stuck.","entailment","All of the charges which are seen as cynical are going to stay.","135497e",135,65470,"John Kasich dropped his presidential bid.","contradiction","John Kasich switched parties when he wasn't able to win the republican primaries in order to continue his presidential bid.","65470c",139,45298,"Eve's Apple turns out to be a sturdier book than it seems.","contradiction","Eve never possessed any food.","45298c",120,85304,"They should have him be just a disembodied voice.","contradiction","They want his actions to be as loud as words.","85304c","group1","round2"
127,114651,"(The only editing Slate has done to the pieces is a quick spell check.)","entailment","Slate edited the pieces by doing a spell check.","114651e",133,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.","contradiction","Peanuts are on every flight.","45816c",122,120967,"ran toward us rather slowly, like people finishing their run.","neutral","They had been running for a while and were running out of strength and willpower to get to us.","120967n",115,24789,"Indeed, the Democratic counteroffensive has already begun.","neutral","The Republicans started an offensive attack.","24789n",130,9873,"The crucial part of that world is the home where parents relate to children.","contradiction","There is nothing essential about this specific world in regards to parent's specific parenting styles.","9873c",127,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","entailment","The master manipulator thinks of brilliant metaphors.","143789e","group1","round2"
135,92993,"Why couldn't he just be 'Kam Fong'?","entailment","It's unclear as to why the name 'Kam Fong' is not allowed.","92993e",130,72904,"But the arguments that it would do harm seem unpersuasive.","contradiction","Nobody believes that this is capable of hurting others.","72904c",103,39678,"A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.","entailment","Roper Poll conducted at least one poll during the 1990s.","39678e",139,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):","neutral","He went on to have a long career in the industry.","117964n",135,75263,"New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.","neutral","The managed care industry has bought Republican votes in order to increase their likelihood of tax breaks and subsidies.","75263n",115,2262,"She buried his remains to spare her mother the gruesome sight.","entailment","A woman buried a man's remains.","2262e","group1","round2"
115,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.","entailment","A candidate has undisclosed campaign contributions and is chastised for them.","38527e",139,111005,"Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.","entailment","FBI agents knew about the Chinese efforts.","111005e",102,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","entailment","Book publishers might not exist in the future, according to Barlow and Dyson.","45211e",139,33562,"That proved to be the anomaly for the next three quarters of the game.","contradiction","That was only happening during the first quarter.","33562c",139,2959,"The last 12 years of his life are a blank.","contradiction","His memories are all clear and vibrant.","2959c",107,37662,"Because the paper did not say that.","entailment","The paper did not indicate as such.","37662e","group1","round2"
130,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","contradiction","Nobody between the years of 1989 and 1993 got into a vehicular accident.","116713c",102,9307,"One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.","neutral","A schizophrenic person abused his medications.","9307n",130,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.","neutral","Democracies are justified in declaring offensive wars.","26460n",108,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","entailment","Mastercard is investing in new technologies for their customers.","29651e",130,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","entailment","The author posits that The Wild Bunch is the first work which introduced this concept of beautiful, sexualized violence.","60732e",133,73751,"The key question may be not what Hillary knew but when she knew it.","entailment","Hillary is being questioned.","73751e","group1","round2"
108,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.","contradiction","Slate doesn't try to influence other people's opinions.","88349c",115,85742,"If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.","neutral","The breast cancer drug is ready to be released.","85742n",115,2262,"She buried his remains to spare her mother the gruesome sight.","neutral","The mother would have been repulsed by the remains.","2262n",128,110388,"Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.","entailment","pro-choicers make it obvious that these zoomed in pictures completely disregard the woman.","110388e",115,2262,"She buried his remains to spare her mother the gruesome sight.","contradiction","A woman and her mother buried some remains.","2262c",139,20375,"In the stock market, however, the damage can get much worse.","entailment","The stock market can be volatile.","20375e","group1","round2"
