"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"background_knowledge",316,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","No","contradiction","He wrote his last poem in 2020.","139391c",309,126496,"At one point, he'd taken 14 shots and hit only four.","background_knowledge","No","contradiction","He only took 12 shots.","126496c",329,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.","background_knowledge","Yes","entailment","Will explains the traditional American game of baseball.","104935e",309,126496,"At one point, he'd taken 14 shots and hit only four.","background_knowledge","No","neutral","He was playing a game with friends.","126496n",329,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.","background_knowledge","Yes","neutral","Will was a professional player of the traditional American game of baseball.","104935n",306,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","background_knowledge","No","neutral","Often economist disagree on the millions of auto-accident claims that were filed between 1989 and 1993.","116713n","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",316,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","No","neutral","He was born and lived his whole life in Ireland.","139391n",311,120592,"I'll take responsibility for my oversight.","background_knowledge","No","neutral","I was the only one involved in this oversight.","120592n",333,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.","background_knowledge","No","entailment","The author likens the woman to a Siamese twin.","1322e",311,120592,"I'll take responsibility for my oversight.","background_knowledge","No","entailment","I am responsible for this negligence.","120592e",316,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","background_knowledge","No","entailment","The Wild Bunch sexualized violence.","60732e",329,2262,"She buried his remains to spare her mother the gruesome sight.","background_knowledge","No","entailment","His remains were a gruesome sight to see.","2262e","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",316,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","No","contradiction","It started long before The Wild Bunch.","60732c",307,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?","background_knowledge","No","contradiction","There is no pressure in being a Superadult.","17133c",333,67888,"Windows 95 costs about $90 at my local computer superstore.","background_knowledge","No","neutral","The author got ripped off at the superstore.","67888n",329,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.","background_knowledge","Yes","neutral","The public cheered the empathy of Princess Di of England.","138337n",316,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","background_knowledge","No","neutral","Simmons is rap's greatest entrepreneur.","50885n",316,66059,"As Gore put it, The American people will look at these ads and say enough is enough.","background_knowledge","Yes","neutral","Former Senatorl Gore understands the American people.","66059n","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"temporal_reasoning",316,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","No","entailment","This reminds me of Monty Python.","137906e",316,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","temporal_reasoning","No","entailment","The setting is unknown.","41494e",311,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","temporal_reasoning","No","entailment","The person passing around the liquor and contaminated blankets was Pat Buchanan.","134977e",316,69907,"She  People are rarely indifferent to the magazines I've put out.","temporal_reasoning","No","contradiction","My magazine choices are ignored.","69907c",332,113913,"To be fair, Si doesn't pay for all such treats.","temporal_reasoning","No","neutral","The treats payed for by Si are only the best though.","113913n",309,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.","temporal_reasoning","No","entailment","Total expenditure is dependent on the prize no matter what prize it is.","100409e","group3","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",309,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","No","entailment","MasterCard is investing in new ways of storing information.","29651e",319,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","temporal_reasoning","No","contradiction","The saint was a middle-aged woman.","56124c",332,68043,"Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.","temporal_reasoning","No","contradiction","Defending the death penalty appeal of an indignant murder is accurately comparable to working for Philip Morris.","68043c",309,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.","temporal_reasoning","No","neutral","There is a common mathematical formula for total expenditure.","100409n",311,98237,"He writes that it's the first time he's added such a track.","temporal_reasoning","Yes","entailment","In the past he had not done so, but this time he would add a track such as this.","98237e",309,132379,"But anyway, never underestimate the power of hypocrisy.","temporal_reasoning","No","contradiction","People underestimate hypocrites.","132379c","group3","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",311,33562,"That proved to be the anomaly for the next three quarters of the game.","No","contradiction","There was a lack of any anomaly to be seen throughout the game.","33562c",311,98237,"He writes that it's the first time he's added such a track.","temporal_reasoning","Yes","contradiction","Many times previously he'd added a track like this, so this time around he decided against it.","98237c",309,109031,"Hughes has accomplished this in part by the unusual technique of double ghosting.","temporal_reasoning","No","entailment","Hughes has succeeded due to his use of his technique.","109031e",309,109031,"Hughes has accomplished this in part by the unusual technique of double ghosting.","temporal_reasoning","No","neutral","Hughes is not liked by others due to his use of bad techniques.","109031n",316,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","temporal_reasoning","No","contradiction","The setting is fake and unrealistic.","41494c",309,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.","temporal_reasoning","No","contradiction","Prudie thinks you are doing everything right.","43893c","group3","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",316,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","No","neutral","Hollywood back lots are inauthentic.","41494n",316,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.","temporal_reasoning","No","contradiction","Guidelines stay in place foever.","145557c",309,27837,"Sometimes Huntington seems to think so.","temporal_reasoning","No","contradiction","Huntington rarely agrees with others.","27837c",311,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","temporal_reasoning","No","neutral","Buchanan felt uncomfortable with what he was doing.","134977n",316,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).","temporal_reasoning","No","neutral","Joe Lavano and Greg Osby are musicians.","57091n",309,141749,"Santa delivers to wrong house, returns to take it back.","temporal_reasoning","No","contradiction","Santa never makes mistakes.","141749c","group3","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",311,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","No","contradiction","By handing out fresh food and water, Pat felt he was helping everyone involved.","134977c",309,85742,"If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.","temporal_reasoning","No","contradiction","The stories in the NYT regarding airlines and a drug preventing breast cancer are in the back section of the paper.","85742c",332,68043,"Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.","temporal_reasoning","No","neutral","Philip Morris does it's best to make employees feel like part of the team.","68043n",333,58739,"Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.","temporal_reasoning","Yes","entailment","Morgan is convincing stockholders to get into their reserves and begin buying in the future.","58739e",309,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.","temporal_reasoning","No","neutral","The kids are toddlers.","43893n",332,111005,"Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.","temporal_reasoning","No","entailment","President Clinton's advance agents kept secrets from him.","111005e","group3","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",332,65470,"John Kasich dropped his presidential bid.","No","contradiction","John Kasich was elected president.","65470c",311,83057,"Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.","temporal_reasoning","No","entailment","Lewis is capable of training others in being intense.","83057e",309,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","temporal_reasoning","No","contradiction","VISA is investing in a new chip.","29651c",316,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).","temporal_reasoning","No","contradiction","Joe Osby and Greg Lovano collaborate on video tapes.","57091c",311,83057,"Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.","temporal_reasoning","No","contradiction","Lewis was fired from the campaign for lacking the same intensity that he'd had previously.","83057c",332,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.","temporal_reasoning","No","contradiction","The Left Behind Series Warns about the division of many countries into smaller ones.","40115c","group3","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",311,18892,"All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).","No","contradiction","There is no website that will direct you to www.georgewbush.com.","18892c",309,141749,"Santa delivers to wrong house, returns to take it back.","temporal_reasoning","No","neutral","Santa is very kind and fair.","141749n",332,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?","temporal_reasoning","No","contradiction","A person wrote in with high praise for airlines.","31113c",309,132379,"But anyway, never underestimate the power of hypocrisy.","temporal_reasoning","No","neutral","Being a hypocrite is very common in America.","132379n",332,112349,"The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.","temporal_reasoning","No","neutral","Clinton's approval grew over the course of his presidency.","112349n",311,18892,"All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).","temporal_reasoning","No","entailment","There are multiple sites that lead to www.georgewbush.com.","18892e","group3","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
