"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"background_knowledge",233,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","No","entailment","They made violence appear sexual and beautiful.","60732e",230,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","background_knowledge","Yes","contradiction","The economists from Virginia Commonwealth University were unable to find evidence of auto-accidents from the '80s and '90s on American roads, including highways.","116713c",236,2262,"She buried his remains to spare her mother the gruesome sight.","background_knowledge","No","neutral","She buried a beloved pet.","2262n",230,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","background_knowledge","No","entailment","Simmons has made his residence in New York.","50885e",230,120592,"I'll take responsibility for my oversight.","background_knowledge","No","neutral","I was the only one at fault; no one else played a part.","120592n",230,76884,"The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.","background_knowledge","Yes","contradiction","Hardly any large theater was willing to show the Star Wars films.","76884c","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",230,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","Yes","entailment","The World Cup is a soccer tournament has competitions for both men and women.","119377e",230,9873,"The crucial part of that world is the home where parents relate to children.","background_knowledge","Yes","entailment","Parents can relate to children from within the living room of their home.","9873e",233,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.","background_knowledge","No","neutral","They know that she has been married to her husband for a long time.","1322n",222,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?","background_knowledge","Yes","entailment","Workplace supervisors are more mature than children","17133e",233,65027,"and for regular readers who are a bit confused about our schedule (and who can blame them?)","background_knowledge","No","entailment","Regular readers may be a bit confused about our schedule.","65027e",201,67888,"Windows 95 costs about $90 at my local computer superstore.","background_knowledge","No","entailment","Windos programs can be purchased seperatly from a computer","67888e","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",233,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.","No","neutral","The word boustrophedon is often mispronounced.","40213n",230,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","background_knowledge","Yes","neutral","Auto-accidents happen all the time around the country, including on highway service roads.","116713n",211,75263,"New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.","background_knowledge","Yes","entailment","Bob Herbert is a contributor at the New York Times.","75263e",230,9873,"The crucial part of that world is the home where parents relate to children.","background_knowledge","Yes","contradiction","Parents are unable to bond with their children at all, even when spending time with them in the living room at home.","9873c",230,120592,"I'll take responsibility for my oversight.","background_knowledge","No","contradiction","I only make perfect decisions and take responsibility for absolutely nothing.","120592c",233,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","background_knowledge","No","neutral","The Wild Bunch was the most popular movie of its time.","60732n","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"temporal_reasoning",226,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","No","contradiction","This person dislikes Monty Python skits.","137906c",211,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","temporal_reasoning","Yes","contradiction","Pat Buchanan unknowingly dispersed blankets infected with smallpox.","134977c",233,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.","temporal_reasoning","Yes","entailment","Meanwhile, I think it behooves Slate to make a thorough effort to uncover the truth.","88349e",226,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.","temporal_reasoning","No","entailment","The kids annoy him when they laugh too loud.","43893e",214,58739,"Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.","temporal_reasoning","No","contradiction","The New York banks refused to dip into their reserves for this deal.","58739c",222,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","temporal_reasoning","Yes","neutral","After hearing about the chip, Visa joined MasterCard in expressing interest in investing","29651n","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",237,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.","No","neutral","Heart surgery patients will have much lower bills.","145557n",201,132379,"But anyway, never underestimate the power of hypocrisy.","temporal_reasoning","No","contradiction","Hypocrisy is inconsequential.","132379c",230,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.","temporal_reasoning","Yes","entailment","The total expenditure was based on the prize, whether the issue after the fact is about campaigns or lotteries.","100409e",230,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","temporal_reasoning","Yes","entailment","The saint instructed the speaker to head for the door after the story was told.","56124e",230,111005,"Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.","temporal_reasoning","Yes","entailment","Clinton states that his aides were told earlier by the FBI to not divulge the information.","111005e",201,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.","temporal_reasoning","No","contradiction","Christian books are not popular.","40115c","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",201,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?","No","neutral","Airlines will survive their troubles.","31113n",201,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.","temporal_reasoning","No","entailment","The Left Behind series has been read by millions of Americans.","40115e",230,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","temporal_reasoning","No","contradiction","The Hollywood back lot is the ideal set that every director pines for.","41494c",230,111005,"Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.","temporal_reasoning","Yes","neutral","FBI agents were told to begin investigating allegations against the Chinese in the future.","111005n",226,33562,"That proved to be the anomaly for the next three quarters of the game.","temporal_reasoning","No","contradiction","The game had three quarters.","33562c",226,33562,"That proved to be the anomaly for the next three quarters of the game.","temporal_reasoning","No","neutral","There was no anomaly in the first quarter.","33562n","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",235,83057,"Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.","No","neutral","Lewis' efforts helped win the campaign","83057n",226,33562,"That proved to be the anomaly for the next three quarters of the game.","temporal_reasoning","No","entailment","The game had four quarters.","33562e",226,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.","temporal_reasoning","No","neutral","Dad has been parked at Holiday Inn before.","43893n",230,65470,"John Kasich dropped his presidential bid.","temporal_reasoning","Yes","entailment","They said that earlier, John Kasich had dropped his presidential bid.","65470e",237,18892,"All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).","temporal_reasoning","Yes","contradiction","At the moment www.georgewbush.com is used by the KGB to disseminate propaganda that had before been on putin's site.","18892c",230,65470,"John Kasich dropped his presidential bid.","temporal_reasoning","Yes","neutral","John Kasich let everyone know that he ended his campaign on a high note earlier in the day.","65470n","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",211,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).","No","contradiction","Friendly Fire was written solely by Greg Osby.","57091c",237,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.","temporal_reasoning","No","contradiction","Heart surgeons want to keep their patients in hospital for as long as they can.","145557c",230,25477,"People put me up on a pedestal that I don't belong in my personal life.","temporal_reasoning","No","neutral","They have never felt comfortable with being held in high esteem by others.","25477n",230,65470,"John Kasich dropped his presidential bid.","temporal_reasoning","Yes","contradiction","Kasich told reporters today that in his earlier staff meeting, he announced that he was continuing his campaign.","65470c",201,92993,"Why couldn't he just be 'Kam Fong'?","temporal_reasoning","No","neutral","'Kam Fong' is a popular character.","92993n",233,68043,"Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.","temporal_reasoning","No","contradiction","Working for Philip Morris is just like defending an indigent murderer in a death penalty appeal.","68043c","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",237,109031,"Hughes has accomplished this in part by the unusual technique of double ghosting.","No","contradiction","Hughes is opposed on principle to using techniques like double ghosting.","109031c",222,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","temporal_reasoning","Yes","entailment","After new technological possibilities emerged, MasterCard invested in a new chip","29651e",233,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.","temporal_reasoning","Yes","neutral","I think it behooves Slate to make a thorough effort to uncover the truth even after this is over.","88349n",230,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","temporal_reasoning","No","neutral","The Hollywood lot is not a bad set, but it still lacks authenticity.","41494n",201,85742,"If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.","temporal_reasoning","No","contradiction","Airlines are still being regulated.","85742c",211,112349,"The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.","temporal_reasoning","Yes","entailment","Clinton's concurrence does not represent anything new historically.","112349e","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",214,141749,"Santa delivers to wrong house, returns to take it back.","No","contradiction","Santa delivers to the wrong house and refuses to go back.","141749c",237,109031,"Hughes has accomplished this in part by the unusual technique of double ghosting.","temporal_reasoning","No","entailment","Hughes has used double ghosting to get the task done.","109031e",230,25477,"People put me up on a pedestal that I don't belong in my personal life.","temporal_reasoning","No","contradiction","The speaker has always enjoyed the adoration of others, regardless of the circumstances.","25477c",214,58739,"Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.","temporal_reasoning","No","entailment","Morgan convinced the New York banks to offer loans so that stockholders could start buying again.","58739e",211,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).","temporal_reasoning","No","neutral","Friendly Fire was mostly Joe Lovano's idea.","57091n",222,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","temporal_reasoning","Yes","contradiction","After new technological possibilities emerged, MasterCard invested in cryptocurrency","29651c","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",214,141749,"Santa delivers to wrong house, returns to take it back.","No","neutral","Santa delivers to a lot of houses.","141749n",226,98237,"He writes that it's the first time he's added such a track.","temporal_reasoning","No","entailment","He's added a track.","98237e",230,27837,"Sometimes Huntington seems to think so.","temporal_reasoning","No","entailment","Huntington believes it to be the case.","27837e",237,18892,"All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).","temporal_reasoning","Yes","entailment","George Bush earlier on, had designed his Web site, www.georgewbush.com, which later on was put on line.","18892e",237,109031,"Hughes has accomplished this in part by the unusual technique of double ghosting.","temporal_reasoning","No","neutral","Hughes will think twice about double ghosting.","109031n",201,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.","temporal_reasoning","No","neutral","Many people are concerned about a one-world government.","40115n","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",222,49172,"These alone could have valuable uses.","Yes","neutral","Later on, these could have valuable uses in textiles","49172n",237,113913,"To be fair, Si doesn't pay for all such treats.","temporal_reasoning","No","entailment","We can't expect Si to pay for all the treats.","113913e",211,112349,"The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.","temporal_reasoning","Yes","neutral","Clinton's concurrence was originally censure.","112349n",230,111005,"Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.","temporal_reasoning","Yes","contradiction","Earlier, Clinton stated that he was given a full and frank briefing weeks ago by the FBI about ongoing Chinese actions.","111005c",230,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","temporal_reasoning","Yes","neutral","The saint smelled because he had no change of clothing then, but he may have some now.","56124n",230,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.","temporal_reasoning","Yes","neutral","Presidential campaigns and state lotteries were largely irrelevant to the total expenditure in the past, but is not the case now.","100409n","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",226,69907,"She  People are rarely indifferent to the magazines I've put out.","No","neutral","I've put out a lot of magazines.","69907n",201,92993,"Why couldn't he just be 'Kam Fong'?","temporal_reasoning","No","contradiction","The author is glad he was 'Kam Fong'","92993c",230,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","temporal_reasoning","Yes","contradiction","The saint pushed the speaker out of the door and banished him, only to die years later of loneliness.","56124c",211,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).","temporal_reasoning","No","entailment","Friendly Fire was written in part by Greg Osby.","57091e",237,113913,"To be fair, Si doesn't pay for all such treats.","temporal_reasoning","No","contradiction","Si will foot the bill for any treats we might want.","113913c",201,92993,"Why couldn't he just be 'Kam Fong'?","temporal_reasoning","No","entailment","The author wanted him to be 'Kam Fong'","92993e","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",211,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","Yes","neutral","Pat Buchanan knowingly dispersed blankets infected with smallpox.","134977n",230,27837,"Sometimes Huntington seems to think so.","temporal_reasoning","No","neutral","Huntington tends to agree more often than not.","27837n",226,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","temporal_reasoning","No","neutral","The Monty Python skits were hilarious.","137906n",226,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.","temporal_reasoning","No","contradiction","Prudie suggests leaving dad at a hotel.","43893c",233,68043,"Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.","temporal_reasoning","No","entailment","Working for Philip Morris isn't like defending an indigent murderer.","68043e",237,113913,"To be fair, Si doesn't pay for all such treats.","temporal_reasoning","No","neutral","Si will pay for some of the treats.","113913n","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",214,58739,"Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.","No","neutral","Stockholders and New York banks were able to financially benefit from this deal.","58739n",201,132379,"But anyway, never underestimate the power of hypocrisy.","temporal_reasoning","No","neutral","Hypocrisy is a sign of immorality.","132379n",237,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.","temporal_reasoning","No","entailment","Surgeons may allow heart patients to leave with less time in hospital.","145557e",235,83057,"Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.","temporal_reasoning","No","entailment","Lewis had an enounter with the sheriffs","83057e",201,132379,"But anyway, never underestimate the power of hypocrisy.","temporal_reasoning","No","entailment","The author believes hypocrisy is powerful.","132379e",211,112349,"The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.","temporal_reasoning","Yes","contradiction","Clinton's concurrence is new historically.","112349c","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",222,49172,"These alone could have valuable uses.","Yes","entailment","Later on, these could have valuable uses","49172e",230,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","temporal_reasoning","No","entailment","They were impressed with the setting.","41494e",230,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.","temporal_reasoning","Yes","contradiction","The total expenditure now has nothing to do with the earlier prize value.","100409c",233,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.","temporal_reasoning","Yes","contradiction","As of today, Slate has already uncovered the truth behind this unnatural connection.","88349c",214,141749,"Santa delivers to wrong house, returns to take it back.","temporal_reasoning","No","entailment","Santa returned the items from the wrong house.","141749e",201,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?","temporal_reasoning","No","entailment","Not everyone approves of airlines.","31113e","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",211,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","Yes","entailment","Pat Buchanan dispersed blankets infected with smallpox.","134977e",201,85742,"If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.","temporal_reasoning","No","neutral","Breast cancer rates will decrease.","85742n",201,85742,"If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.","temporal_reasoning","No","entailment","A preventative drug for cancer is in the news.","85742e",222,49172,"These alone could have valuable uses.","temporal_reasoning","Yes","contradiction","Later on, these will become worthless","49172c",235,83057,"Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.","temporal_reasoning","No","contradiction","Lewis acted in a subdued manner","83057c",237,18892,"All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).","temporal_reasoning","Yes","neutral","George's site is the official site, earlier on,  used as a White House site, and later on became his Presidential Libraries default site.","18892n","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
"temporal_reasoning",226,69907,"She  People are rarely indifferent to the magazines I've put out.","No","entailment","I've put out magazines.","69907e",230,25477,"People put me up on a pedestal that I don't belong in my personal life.","temporal_reasoning","No","entailment","The speaker feels that they have been put on an elevated platform that they are unworthy of.","25477e",226,69907,"She  People are rarely indifferent to the magazines I've put out.","temporal_reasoning","No","contradiction","The magazines go unread.","69907c",226,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","temporal_reasoning","No","entailment","Monty Python did skits.","137906e",233,68043,"Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.","temporal_reasoning","No","neutral","Working for Philip Morris requires quite a bit of diligence.","68043n",226,98237,"He writes that it's the first time he's added such a track.","temporal_reasoning","No","contradiction","He didn't add a track.","98237c","group2","round2","the statement references two distinct time points relevant to the text.","For example, the text may mention that something that happened before or after some event. If the statement references both those time points, then select 'yes'. Here are some expressions that are commonly used in referencing two time points in the same sentence: 'meanwhile', 'at the moment', 'earlier than', 'later on', 'before', 'after', 'in between', 'prior to' and so on."
