"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"reverse_argument_order",319,73751,"The key question may be not what Hillary knew but when she knew it.","No","entailment","Hillary is of importance in this matter.","73751e",329,114651,"(The only editing Slate has done to the pieces is a quick spell check.)","reverse_argument_order","No","entailment","Slate did a spell check to the pieces.","114651e",333,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","reverse_argument_order","No","neutral","The involved journalists go unpunished.","37660n",316,132752,"The editors, for their part, arrange to have them all written just in case I do.","reverse_argument_order","No","contradiction","The editors are an utter fiasco on this project.","132752c",339,92343,"After all, what is Social Security but a job benefit?","reverse_argument_order","No","neutral","Some people believe that Spcial Security is not merely a job benefit.","92343n",333,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.","reverse_argument_order","No","entailment","He can't be an assistant if he wanted to support his mother.","102983e","group3","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",324,15263,"When I first saw the OXO kettle, I resisted it.","No","neutral","The OXO kettle hit too close to home when I first saw it.","15263n",331,20646,"Keyes : Shouldn't have government or other bureaucracies dictating to people.","reverse_argument_order","No","entailment","The citizens shouldn't be under the dictation of the government or other bureaucracies.","20646e",333,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.","reverse_argument_order","No","contradiction","He is an assistant in order to support his ailing mother.","102983c",339,92343,"After all, what is Social Security but a job benefit?","reverse_argument_order","No","entailment","I believe that Social Security is a perk of working.","92343e",306,70560,"Some arrangement in my head, I suppose.","reverse_argument_order","No","entailment","I believe my fear of flying is all in my head","70560e",333,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","reverse_argument_order","No","contradiction","The paper focuses on the involved journalists.","37660c","group3","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",329,114651,"(The only editing Slate has done to the pieces is a quick spell check.)","No","contradiction","Slate ran a fact check on the pieces as well as a spell check.","114651c",306,102923,"The movie doesn't come to much, though.","reverse_argument_order","No","neutral","Often movies are sad and exciting at the same time.","102923n",324,15263,"When I first saw the OXO kettle, I resisted it.","reverse_argument_order","No","contradiction","When I first saw the OXO kettle, I was all in.","15263c",333,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.","reverse_argument_order","No","neutral","The official statistics truly understate the growth by the same amount.","11078n",331,20646,"Keyes : Shouldn't have government or other bureaucracies dictating to people.","reverse_argument_order","No","contradiction","It is widely accepted for governments to be in a position of authority, dictating to people.","20646c",333,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.","reverse_argument_order","No","neutral","His mother is solely preventing him from becoming an assistant.","102983n","group3","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",306,102923,"The movie doesn't come to much, though.","No","entailment","The movie is not exciting.","102923e",333,120967,"ran toward us rather slowly, like people finishing their run.","reverse_argument_order","No","neutral","The person was finishing up a marathon.","120967n",329,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","reverse_argument_order","No","entailment","He was caught doing a rude act near Muscle Beach.","21923e",329,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","reverse_argument_order","No","contradiction","He did a lewd act in the men's room near Muscle Beach, and got away with it.","21923c",333,102946,"An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.","reverse_argument_order","No","entailment","Al Gore despised the idea of the rich not serving for their country.","102946e",319,73751,"The key question may be not what Hillary knew but when she knew it.","reverse_argument_order","No","contradiction","What Hillary knew about the events is irrelevant.","73751c","group3","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",339,92343,"After all, what is Social Security but a job benefit?","No","contradiction","Only those that do not work receive social security.","92343c",339,9085,"Only Billy has a reputation as a straight arrow.","reverse_argument_order","No","contradiction","Billy is a violent and dangerous person","9085c",339,110388,"Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.","reverse_argument_order","No","contradiction","Pro-choice advocates often use images of fetuses to tell their story.","110388c",333,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","reverse_argument_order","No","entailment","The author claims that the paper turned a blind eye to involved journalists.","37660e",331,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","reverse_argument_order","No","entailment","She felt that a unwritten code had been violated during the race.","29226e",339,9085,"Only Billy has a reputation as a straight arrow.","reverse_argument_order","No","entailment","Billy is an honest person.","9085e","group3","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",316,132752,"The editors, for their part, arrange to have them all written just in case I do.","No","neutral","I need the editors to arrange them for me.","132752n",333,120967,"ran toward us rather slowly, like people finishing their run.","reverse_argument_order","No","contradiction","The person was walking towards the author.","120967c",333,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.","reverse_argument_order","No","entailment","There is a lack of people complaining about the overestimate of employment growth.","11078e",324,15263,"When I first saw the OXO kettle, I resisted it.","reverse_argument_order","No","entailment","I pulled back when I first saw the OXO kettle.","15263e",316,132752,"The editors, for their part, arrange to have them all written just in case I do.","reverse_argument_order","No","entailment","The editors arrange the writing.","132752e",319,73751,"The key question may be not what Hillary knew but when she knew it.","reverse_argument_order","No","neutral","She possibly did not know of the events until later.","73751n","group3","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",306,63735,"The new rights are nice enough","No","entailment","I am satisfied with the new rights that just have been enacted.","63735e",306,63735,"The new rights are nice enough","reverse_argument_order","No","neutral","By some people, there are two many rights for women.","63735n",309,107468,"You have to walk through it).","reverse_argument_order","No","neutral","It is complicated to learn, so you may need some help walking through it.","107468n",333,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.","reverse_argument_order","No","contradiction","Everyone is complaining about overstating employment growth.","11078c",319,89876,"The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.","reverse_argument_order","No","entailment","The news article concerns a US sports team.","89876e",309,107468,"You have to walk through it).","reverse_argument_order","No","entailment","You should go through it by walking.","107468e","group3","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",306,63735,"The new rights are nice enough","No","contradiction","A women's right to vote has only been in existence since 1982.","63735c",339,110388,"Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.","reverse_argument_order","No","neutral","These images are used to create shock value.","110388n",331,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","reverse_argument_order","No","contradiction","She was certain that the unwritten code was upheld entirely, also noting that McCain would be running in Iowa himself.","29226c",306,70560,"Some arrangement in my head, I suppose.","reverse_argument_order","No","contradiction","Everybody loves to fly in an airplane.","70560c",333,102946,"An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.","reverse_argument_order","No","neutral","Al Gore was eventually discharged during the Vietnam War.","102946n",329,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","reverse_argument_order","No","neutral","The police took him to jail after they caught him in the middle of a lewd act near Muscle Beach.","21923n","group3","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",329,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.","No","neutral","This man's fine suit is blue.","24624n",339,110388,"Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.","reverse_argument_order","No","entailment","Pro-choices believe that removing the woman from the advertising that the entire story of the pregnancy is not told.","110388e",339,9085,"Only Billy has a reputation as a straight arrow.","reverse_argument_order","No","neutral","Billy occasionally makes mistakes.","9085n",319,89876,"The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.","reverse_argument_order","No","contradiction","The team's coaching strategy is the same for everyone.","89876c",306,70560,"Some arrangement in my head, I suppose.","reverse_argument_order","No","neutral","Often times people have no fear of flying","70560n",319,89876,"The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.","reverse_argument_order","No","neutral","The coaching staff contains members of multiple genders.","89876n","group3","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"synonym_antonym",332,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.","Yes","neutral","Levitt got the idea for staring the letter-writing from a friend.","40075n",336,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","synonym_antonym","No","contradiction","People find the Chevy dealer, bank and chain retailer to be very pretty.","74078c",332,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.","synonym_antonym","Yes","entailment","I was blessed to make that contribution.","72875e",332,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.","synonym_antonym","Yes","entailment","If it's an issue for a passanger and they call ahead there will be no peanuts on the flight.","45816e",332,9307,"One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.","synonym_antonym","No","entailment","A 25 year old woman was killed by a paranoid schizophrenic.","9307e",329,24789,"Indeed, the Democratic counteroffensive has already begun.","synonym_antonym","No","contradiction","The democratic counteroffensive will begin next year.","24789c","group3","round2","the statement uses a synonym or antonym for one of the words in the text.","For example, if the text describes something as 'small', a statement that meets this restriction might use a synonym like 'tiny' or an antonym like 'big' in its description. In that case, you would select 'yes'."
"synonym_antonym",337,135497,"But it's also true that in every case, these cynical charges have stuck.","No","neutral","The claims were fully justified","135497n",342,2959,"The last 12 years of his life are a blank.","synonym_antonym","No","neutral","After 12 years, he is starting to remember parts of his life again.","2959n",337,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.","synonym_antonym","No","entailment","The shape of the visage is changing over time","18348e",332,9307,"One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.","synonym_antonym","No","neutral","The paranoid schizophrenic who killed a 25 year old woman was a man.","9307n",329,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.","synonym_antonym","No","entailment","Once in awhile, democracies will attack first.","26460e",332,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.","synonym_antonym","Yes","contradiction","Even if the passenger has an issue and calls ahead the peanuts will still be on the flight.","45816c","group3","round2","the statement uses a synonym or antonym for one of the words in the text.","For example, if the text describes something as 'small', a statement that meets this restriction might use a synonym like 'tiny' or an antonym like 'big' in its description. In that case, you would select 'yes'."
"synonym_antonym",332,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?","No","contradiction","The advertising vessel of the internet is a disaster and no one will use it.","53468c",329,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.","synonym_antonym","No","neutral","Democracies have a good reason the take the offensive first.","26460n",332,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?","synonym_antonym","No","neutral","The advertising vessel of the internet is thought to be the best avenue for all marketers.","53468n",332,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?","synonym_antonym","No","entailment","The internet can be used as an advertising vessel.","53468e",332,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.","synonym_antonym","Yes","neutral","My people really appreciated the contribution I felt blessed to make","72875n",337,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.","synonym_antonym","No","contradiction","The political values are perfect in the way they are","107978c","group3","round2","the statement uses a synonym or antonym for one of the words in the text.","For example, if the text describes something as 'small', a statement that meets this restriction might use a synonym like 'tiny' or an antonym like 'big' in its description. In that case, you would select 'yes'."
