round,AnonId,heuristic,heuristic_checked,counts
round2,236,relative_clause,Yes,27
round2,236,restricted_word_in_diff_label,No,9
round2,236,restricted_word_in_diff_label,Yes,36
round2,236,reverse_argument_order,No,60
round2,236,reverse_argument_order,Yes,33
round2,236,synonym_antonym,No,3
round2,236,synonym_antonym,Yes,21
round2,236,temporal_reasoning,No,3
round2,237,background_knowledge,No,6
round2,237,background_knowledge,Yes,15
round2,237,hypernym_hyponym,No,9
round2,237,hypernym_hyponym,Yes,6
round2,237,relative_clause,No,42
round2,237,relative_clause,Yes,15
round2,237,restricted_word_in_diff_label,No,15
round2,237,restricted_word_in_diff_label,Yes,27
round2,237,synonym_antonym,No,6
round2,237,synonym_antonym,Yes,54
round2,237,temporal_reasoning,No,21
round2,237,temporal_reasoning,Yes,6
round3,201,antonym,No,62
round3,201,antonym,Yes,4
round3,201,hypernym,No,62
round3,201,hypernym,Yes,1
round3,201,reverse_argument_order,No,21
round3,201,reverse_argument_order,Yes,3
round3,201,sub_part,No,39
round3,205,reverse_argument_order,No,3
round3,206,sub_part,No,3
round3,208,hypernym,No,3
round3,211,antonym,No,12
round3,211,hypernym,No,27
round3,211,hyponym,No,30
round3,211,reverse_argument_order,No,51
round3,211,sub_part,No,3
round3,214,antonym,No,21
round3,214,hypernym,No,61
round3,214,hypernym,Yes,5
round3,214,reverse_argument_order,No,56
round3,214,reverse_argument_order,Yes,13
round3,214,sub_part,No,81
round3,217,antonym,No,34
round3,217,antonym,Yes,2
round3,217,hypernym,No,18
round3,217,hypernym,Yes,6
round3,217,hyponym,No,33
round3,217,reverse_argument_order,No,3
round3,217,reverse_argument_order,Yes,24
round3,217,sub_part,No,39
round3,218,antonym,No,3
round3,218,hyponym,No,18
round3,219,antonym,No,9
round3,219,antonym,Yes,3
round3,219,hyponym,No,30
round3,220,antonym,No,15
round3,220,hyponym,No,129
round3,220,hyponym,Yes,12
round3,220,reverse_argument_order,No,57
round3,220,reverse_argument_order,Yes,12
round3,221,antonym,No,6
round3,221,hyponym,No,48
round3,221,hyponym,Yes,3
round3,221,reverse_argument_order,No,3
round3,222,hypernym,No,3
round3,222,hypernym,Yes,60
round3,222,reverse_argument_order,No,3
round3,222,reverse_argument_order,Yes,60
round3,222,sub_part,No,35
round3,222,sub_part,Yes,31
round3,225,antonym,No,3
round3,225,hypernym,No,8
round3,225,hypernym,Yes,1
round3,225,hyponym,No,27
round3,225,sub_part,No,24
round3,226,antonym,No,69
round3,226,hypernym,No,53
round3,226,hypernym,Yes,1
round3,226,hyponym,No,57
round3,227,hyponym,No,18
round3,227,sub_part,No,9
round3,229,antonym,No,43
round3,229,antonym,Yes,8
round3,229,hypernym,No,10
round3,229,hypernym,Yes,44
round3,229,hyponym,No,30
round3,229,sub_part,No,44
round3,229,sub_part,Yes,13
round3,230,antonym,No,24
round3,230,antonym,Yes,45
round3,230,hypernym,No,9
round3,230,hypernym,Yes,42
round3,230,hyponym,No,17
round3,230,hyponym,Yes,7
round3,230,sub_part,No,23
round3,230,sub_part,Yes,43
round3,231,antonym,No,44
round3,231,antonym,Yes,13
round3,231,hypernym,Yes,18
round3,231,hyponym,No,11
round3,231,hyponym,Yes,4
round3,231,reverse_argument_order,No,9
round3,231,reverse_argument_order,Yes,66
round3,231,sub_part,No,21
round3,233,antonym,No,48
round3,233,antonym,Yes,12
round3,233,hypernym,No,33
round3,233,hypernym,Yes,9
round3,233,reverse_argument_order,No,12
round3,233,reverse_argument_order,Yes,54
round3,233,sub_part,No,49
round3,233,sub_part,Yes,14
round3,234,antonym,No,21
round3,234,hyponym,No,108
round3,234,reverse_argument_order,No,9
round3,234,reverse_argument_order,Yes,6
round3,234,sub_part,No,12
round3,235,antonym,No,41
round3,235,antonym,Yes,13
round3,235,hypernym,No,32
round3,235,hypernym,Yes,4
round3,235,hyponym,No,12
round3,235,reverse_argument_order,No,31
round3,235,reverse_argument_order,Yes,20
round3,235,sub_part,No,24
round3,236,antonym,No,28
round3,236,antonym,Yes,5
round3,236,hypernym,No,32
round3,236,hypernym,Yes,7
round3,236,hyponym,No,14
round3,236,hyponym,Yes,1
round3,236,reverse_argument_order,No,22
round3,236,reverse_argument_order,Yes,11
round3,236,sub_part,No,34
round3,236,sub_part,Yes,11
round3,237,antonym,Yes,3
round3,237,hypernym,No,6
round3,237,hypernym,Yes,48
round3,237,reverse_argument_order,No,33
round3,237,reverse_argument_order,Yes,21
round3,237,sub_part,No,22
round3,237,sub_part,Yes,20
round4,201,all_overlap,No,6
round4,201,grammar_change,No,58
round4,201,grammar_change,Yes,5
round4,201,no_overlap,No,80
round4,201,no_overlap,Yes,4
round4,201,not_obvious,No,47
round4,201,not_obvious,Yes,18
round4,205,grammar_change,No,3
round4,206,grammar_change,No,3
round4,208,no_overlap,No,3
round4,209,all_overlap,No,57
round4,209,all_overlap,Yes,3
round4,209,no_overlap,No,6
round4,209,no_overlap,Yes,39
round4,209,not_obvious,No,18
round4,209,not_obvious,Yes,36
round4,211,all_overlap,No,24
round4,211,grammar_change,No,60
round4,211,no_overlap,No,36
round4,211,not_obvious,No,21
round4,214,all_overlap,No,51
round4,214,all_overlap,Yes,15
round4,214,grammar_change,No,12
round4,214,no_overlap,No,63
round4,214,no_overlap,Yes,18
round4,214,not_obvious,No,68
round4,214,not_obvious,Yes,22
round4,217,all_overlap,No,30
round4,217,grammar_change,No,43
round4,217,grammar_change,Yes,5
round4,217,no_overlap,No,17
round4,217,no_overlap,Yes,10
round4,217,not_obvious,No,18
round4,218,all_overlap,No,21
round4,218,no_overlap,No,6
round4,218,not_obvious,No,3
round4,219,all_overlap,No,62
round4,219,all_overlap,Yes,1
round4,219,no_overlap,No,5
round4,219,no_overlap,Yes,1
round4,220,all_overlap,No,85
round4,220,all_overlap,Yes,5
round4,220,grammar_change,No,72
round4,220,no_overlap,No,12
round4,221,no_overlap,No,3
round4,222,all_overlap,No,10
round4,222,all_overlap,Yes,32
round4,222,grammar_change,No,52
round4,222,grammar_change,Yes,20
round4,222,no_overlap,No,41
round4,222,no_overlap,Yes,28
round4,222,not_obvious,No,64
round4,222,not_obvious,Yes,11
round4,223,all_overlap,No,8
round4,223,all_overlap,Yes,1
round4,223,grammar_change,No,9
round4,223,no_overlap,No,3
round4,223,no_overlap,Yes,3
round4,225,all_overlap,No,3
round4,225,grammar_change,No,9
round4,225,no_overlap,No,12
round4,225,not_obvious,No,12
round4,226,all_overlap,No,51
round4,226,grammar_change,No,3
round4,226,no_overlap,No,63
round4,226,no_overlap,Yes,3
round4,226,not_obvious,No,21
round4,227,grammar_change,No,21
round4,229,all_overlap,No,56
round4,229,all_overlap,Yes,10
round4,229,grammar_change,No,74
round4,229,grammar_change,Yes,1
round4,229,no_overlap,No,34
round4,229,no_overlap,Yes,5
round4,229,not_obvious,No,53
round4,229,not_obvious,Yes,1
round4,230,all_overlap,No,21
round4,230,all_overlap,Yes,30
round4,230,grammar_change,No,13
round4,230,grammar_change,Yes,47
round4,230,no_overlap,No,17
round4,230,no_overlap,Yes,46
round4,230,not_obvious,No,38
round4,230,not_obvious,Yes,25
round4,231,all_overlap,No,58
round4,231,all_overlap,Yes,2
round4,231,grammar_change,No,39
round4,231,grammar_change,Yes,24
round4,231,no_overlap,No,26
round4,231,no_overlap,Yes,10
round4,231,not_obvious,No,72
round4,233,all_overlap,No,57
round4,233,grammar_change,No,40
round4,233,grammar_change,Yes,23
round4,233,no_overlap,No,41
round4,233,no_overlap,Yes,4
round4,233,not_obvious,No,58
round4,233,not_obvious,Yes,2
round4,234,grammar_change,No,3
round4,234,no_overlap,No,3
round4,235,all_overlap,No,21
round4,235,all_overlap,Yes,6
round4,235,grammar_change,No,25
round4,235,grammar_change,Yes,11
round4,235,no_overlap,No,41
round4,235,no_overlap,Yes,7
round4,235,not_obvious,No,36
round4,235,not_obvious,Yes,3
round4,236,all_overlap,No,3
round4,236,no_overlap,No,13
round4,236,no_overlap,Yes,2
round4,236,not_obvious,No,40
round4,236,not_obvious,Yes,2
round4,237,all_overlap,No,17
round4,237,all_overlap,Yes,13
round4,237,grammar_change,No,35
round4,237,grammar_change,Yes,28
round4,237,no_overlap,No,3
round4,237,no_overlap,Yes,51
round4,237,not_obvious,No,18
round4,237,not_obvious,Yes,36
round5,201,all_overlap,No,63
round5,201,external_knowledge,No,50
round5,201,external_knowledge,Yes,10
round5,201,no_overlap,No,36
round5,201,register_change,No,57
round5,201,register_change,Yes,24
round5,205,register_change,No,6
round5,209,all_overlap,No,15
round5,209,external_knowledge,No,17
round5,209,external_knowledge,Yes,16
round5,209,no_overlap,No,15
round5,209,no_overlap,Yes,24
round5,209,register_change,No,9
round5,211,all_overlap,No,5
round5,211,all_overlap,Yes,1
round5,211,external_knowledge,No,27
round5,211,register_change,No,54
round5,214,all_overlap,No,54
round5,214,all_overlap,Yes,24
round5,214,external_knowledge,No,41
round5,214,external_knowledge,Yes,31
round5,214,no_overlap,No,40
round5,214,no_overlap,Yes,56
round5,217,all_overlap,No,41
round5,217,all_overlap,Yes,1
round5,217,external_knowledge,No,28
round5,217,external_knowledge,Yes,2
round5,217,no_overlap,No,76
round5,217,no_overlap,Yes,2
round5,218,register_change,No,6
round5,219,all_overlap,No,35
round5,219,all_overlap,Yes,1
round5,219,external_knowledge,No,18
round5,219,no_overlap,No,36
round5,219,register_change,No,6
round5,220,all_overlap,No,62
round5,220,all_overlap,Yes,1
round5,220,external_knowledge,No,52
round5,220,external_knowledge,Yes,2
round5,221,all_overlap,No,48
round5,221,external_knowledge,No,54
round5,221,no_overlap,No,84
round5,221,register_change,No,12
round5,222,all_overlap,No,2
round5,222,all_overlap,Yes,64
round5,222,external_knowledge,No,35
round5,222,external_knowledge,Yes,22
round5,222,no_overlap,No,16
round5,222,no_overlap,Yes,26
round5,222,register_change,No,38
round5,222,register_change,Yes,31
round5,223,all_overlap,No,22
round5,223,all_overlap,Yes,2
round5,223,external_knowledge,No,1
round5,223,external_knowledge,Yes,8
round5,224,all_overlap,Yes,3
round5,224,no_overlap,Yes,3
round5,225,no_overlap,No,27
round5,225,register_change,No,18
round5,226,all_overlap,No,9
round5,226,external_knowledge,No,60
round5,226,register_change,No,66
round5,229,all_overlap,No,32
round5,229,all_overlap,Yes,7
round5,229,external_knowledge,No,59
round5,229,external_knowledge,Yes,10
round5,229,no_overlap,No,24
round5,229,no_overlap,Yes,24
round5,230,all_overlap,No,18
round5,230,all_overlap,Yes,54
round5,230,external_knowledge,No,20
round5,230,external_knowledge,Yes,46
round5,230,no_overlap,No,6
round5,230,no_overlap,Yes,6
round5,230,register_change,No,20
round5,230,register_change,Yes,31
round5,231,all_overlap,No,20
round5,231,all_overlap,Yes,7
round5,231,external_knowledge,No,53
round5,231,external_knowledge,Yes,7
round5,231,no_overlap,No,57
round5,231,no_overlap,Yes,18
round5,231,register_change,No,43
round5,231,register_change,Yes,29
round5,233,all_overlap,No,44
round5,233,all_overlap,Yes,19
round5,233,external_knowledge,No,13
round5,233,external_knowledge,Yes,2
round5,233,no_overlap,No,72
round5,233,no_overlap,Yes,6
round5,233,register_change,No,75
round5,233,register_change,Yes,3
round5,235,all_overlap,No,16
round5,235,all_overlap,Yes,8
round5,235,external_knowledge,No,6
round5,235,external_knowledge,Yes,30
round5,235,no_overlap,No,19
round5,235,no_overlap,Yes,53
round5,235,register_change,No,47
round5,235,register_change,Yes,16
round5,236,all_overlap,No,12
round5,236,all_overlap,Yes,6
round5,236,no_overlap,No,44
round5,236,no_overlap,Yes,10
round5,236,register_change,No,57
round5,236,register_change,Yes,15
round5,237,all_overlap,No,22
round5,237,all_overlap,Yes,2
round5,237,external_knowledge,No,14
round5,237,external_knowledge,Yes,31
round5,237,no_overlap,Yes,3
round5,237,register_change,No,30
round5,237,register_change,Yes,39
