round,AnonId,heuristic,heuristic_checked,counts
round4,309,no_overlap,No,66
round4,309,not_obvious,No,96
round4,310,all_overlap,No,1
round4,310,all_overlap,Yes,5
round4,310,grammar_change,No,58
round4,310,grammar_change,Yes,2
round4,310,no_overlap,No,1
round4,310,no_overlap,Yes,23
round4,310,not_obvious,No,47
round4,310,not_obvious,Yes,10
round4,311,all_overlap,No,17
round4,311,all_overlap,Yes,40
round4,311,grammar_change,No,32
round4,311,grammar_change,Yes,28
round4,311,no_overlap,No,27
round4,311,no_overlap,Yes,42
round4,311,not_obvious,No,44
round4,311,not_obvious,Yes,22
round4,312,all_overlap,No,23
round4,312,all_overlap,Yes,1
round4,312,grammar_change,No,15
round4,312,no_overlap,No,57
round4,312,no_overlap,Yes,12
round4,312,not_obvious,No,54
round4,313,all_overlap,No,18
round4,313,all_overlap,Yes,39
round4,313,no_overlap,No,7
round4,313,no_overlap,Yes,5
round4,315,not_obvious,No,9
round4,316,all_overlap,No,45
round4,316,all_overlap,Yes,42
round4,316,grammar_change,No,15
round4,316,no_overlap,No,41
round4,316,no_overlap,Yes,28
round4,316,not_obvious,No,72
round4,318,grammar_change,No,6
round4,319,all_overlap,No,54
round4,319,all_overlap,Yes,21
round4,319,grammar_change,No,61
round4,319,grammar_change,Yes,8
round4,319,no_overlap,No,60
round4,319,no_overlap,Yes,9
round4,319,not_obvious,No,2
round4,319,not_obvious,Yes,1
round4,321,all_overlap,No,49
round4,321,all_overlap,Yes,11
round4,321,grammar_change,No,14
round4,321,grammar_change,Yes,10
round4,321,no_overlap,No,33
round4,323,all_overlap,No,41
round4,323,all_overlap,Yes,4
round4,323,grammar_change,No,40
round4,323,grammar_change,Yes,2
round4,323,no_overlap,No,3
round4,324,all_overlap,No,61
round4,324,all_overlap,Yes,2
round4,324,grammar_change,No,55
round4,324,grammar_change,Yes,2
round4,324,no_overlap,No,10
round4,324,no_overlap,Yes,8
round4,324,not_obvious,No,6
round4,327,all_overlap,No,4
round4,327,all_overlap,Yes,8
round4,327,no_overlap,Yes,21
round4,329,all_overlap,No,67
round4,329,all_overlap,Yes,5
round4,329,grammar_change,No,63
round4,329,no_overlap,No,13
round4,329,no_overlap,Yes,14
round4,329,not_obvious,No,71
round4,329,not_obvious,Yes,1
round4,331,all_overlap,No,42
round4,331,grammar_change,No,45
round4,331,no_overlap,No,48
round4,331,not_obvious,No,57
round4,333,all_overlap,No,37
round4,333,all_overlap,Yes,68
round4,333,grammar_change,No,42
round4,333,grammar_change,Yes,42
round4,333,no_overlap,No,26
round4,333,no_overlap,Yes,46
round4,333,not_obvious,No,6
round4,336,all_overlap,No,38
round4,336,all_overlap,Yes,1
round4,336,grammar_change,No,38
round4,336,grammar_change,Yes,1
round4,336,no_overlap,No,48
round4,336,no_overlap,Yes,15
round4,336,not_obvious,No,81
round4,336,not_obvious,Yes,6
round4,337,grammar_change,No,60
round4,337,grammar_change,Yes,9
round4,337,no_overlap,No,50
round4,337,no_overlap,Yes,19
round4,337,not_obvious,No,100
round4,337,not_obvious,Yes,2
round4,342,grammar_change,No,6
round4,342,no_overlap,No,6
round4,342,no_overlap,Yes,3
round4,342,not_obvious,No,24
round5,306,all_overlap,No,10
round5,306,all_overlap,Yes,20
round5,306,external_knowledge,No,19
round5,306,external_knowledge,Yes,1
round5,306,register_change,No,30
round5,309,all_overlap,No,66
round5,309,external_knowledge,No,59
round5,309,external_knowledge,Yes,1
round5,309,no_overlap,No,48
round5,309,register_change,No,63
round5,310,all_overlap,No,10
round5,310,all_overlap,Yes,47
round5,310,external_knowledge,No,25
round5,310,external_knowledge,Yes,17
round5,310,register_change,No,66
round5,310,register_change,Yes,3
round5,311,all_overlap,No,46
round5,311,all_overlap,Yes,8
round5,311,external_knowledge,No,31
round5,311,external_knowledge,Yes,5
round5,311,no_overlap,No,7
round5,311,no_overlap,Yes,8
round5,311,register_change,No,53
round5,311,register_change,Yes,7
round5,312,all_overlap,No,33
round5,312,all_overlap,Yes,3
round5,312,external_knowledge,No,54
round5,312,register_change,No,51
round5,313,all_overlap,No,2
round5,313,all_overlap,Yes,1
round5,313,external_knowledge,No,34
round5,313,external_knowledge,Yes,2
round5,313,no_overlap,No,15
round5,313,register_change,No,6
round5,313,register_change,Yes,66
round5,315,register_change,No,3
round5,316,all_overlap,No,5
round5,316,all_overlap,Yes,28
round5,316,external_knowledge,No,54
round5,316,no_overlap,No,101
round5,316,no_overlap,Yes,1
round5,316,register_change,No,53
round5,316,register_change,Yes,4
round5,318,all_overlap,No,3
round5,318,register_change,No,3
round5,319,all_overlap,No,53
round5,319,all_overlap,Yes,7
round5,319,external_knowledge,No,62
round5,319,external_knowledge,Yes,1
round5,319,no_overlap,No,70
round5,319,no_overlap,Yes,2
round5,321,all_overlap,No,13
round5,321,all_overlap,Yes,5
round5,321,external_knowledge,No,54
round5,321,register_change,No,54
round5,324,all_overlap,No,30
round5,324,external_knowledge,No,18
round5,324,no_overlap,No,84
round5,324,register_change,No,53
round5,324,register_change,Yes,1
round5,327,all_overlap,No,22
round5,327,all_overlap,Yes,17
round5,328,no_overlap,Yes,3
round5,328,register_change,Yes,6
round5,329,external_knowledge,No,60
round5,329,external_knowledge,Yes,6
round5,329,no_overlap,No,42
round5,329,no_overlap,Yes,30
round5,329,register_change,No,30
round5,329,register_change,Yes,33
round5,331,all_overlap,No,57
round5,331,external_knowledge,No,60
round5,331,register_change,No,57
round5,333,all_overlap,No,11
round5,333,all_overlap,Yes,64
round5,333,external_knowledge,No,10
round5,333,external_knowledge,Yes,11
round5,333,no_overlap,No,4
round5,333,no_overlap,Yes,95
round5,336,all_overlap,No,61
round5,336,all_overlap,Yes,2
round5,336,external_knowledge,No,72
round5,336,no_overlap,No,93
round5,336,no_overlap,Yes,6
round5,336,register_change,No,6
round5,337,all_overlap,No,69
round5,337,external_knowledge,No,62
round5,337,external_knowledge,Yes,1
round5,337,no_overlap,No,40
round5,337,no_overlap,Yes,8
round5,337,register_change,No,69
round5,339,all_overlap,No,22
round5,339,all_overlap,Yes,5
round5,339,external_knowledge,No,44
round5,339,external_knowledge,Yes,1
round5,339,no_overlap,No,85
round5,339,no_overlap,Yes,8
round5,339,register_change,No,15
round5,342,no_overlap,No,27
round5,342,no_overlap,Yes,6
