,case,subcase,label,acc
38,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
40,Logic,Disjunction;Conjunction,combined,0.5
41,Logic,Disjunction;Conjunction,entailment,1.0
42,Logic,Disjunction;Conjunction,contradiction,0.0
43,Logic,Disjunction;Conjunction,neutral,-1.0
44,Logic,Double negation;Negation,combined,1.0
45,Logic,Double negation;Negation,entailment,-1.0
46,Logic,Double negation;Negation,contradiction,1.0
47,Logic,Double negation;Negation,neutral,-1.0
48,Logic,Conjunction,combined,0.875
49,Logic,Conjunction,entailment,1.0
50,Logic,Conjunction,contradiction,0.0
51,Logic,Conjunction,neutral,0.9166666666666666
52,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
54,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
55,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
56,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
57,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
58,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
59,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
60,Predicate-Argument Structure,Core args,combined,0.7083333333333334
61,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
62,Predicate-Argument Structure,Core args,contradiction,0.625
63,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
64,Logic,Downward monotone;Existential;Negation,combined,0.0
65,Logic,Downward monotone;Existential;Negation,entailment,0.0
66,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
67,Logic,Downward monotone;Existential;Negation,neutral,0.0
68,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
69,Predicate-Argument Structure,Restrictivity,entailment,0.75
70,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
72,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
73,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
74,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
75,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
76,Logic,Disjunction;Conditionals;Negation,combined,0.5
77,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
78,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
79,Logic,Disjunction;Conditionals;Negation,neutral,0.0
80,Lexical Semantics,Factivity,combined,0.5625
81,Lexical Semantics,Factivity,entailment,0.875
82,Lexical Semantics,Factivity,contradiction,0.4166666666666667
83,Lexical Semantics,Factivity,neutral,0.4722222222222222
84,Logic,Existential;Negation,combined,1.0
85,Logic,Existential;Negation,entailment,-1.0
86,Logic,Existential;Negation,contradiction,1.0
87,Logic,Existential;Negation,neutral,-1.0
88,Logic,Universal;Negation,combined,1.0
89,Logic,Universal;Negation,entailment,-1.0
90,Logic,Universal;Negation,contradiction,1.0
91,Logic,Universal;Negation,neutral,-1.0
92,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
93,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
94,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
95,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
97,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
98,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
100,Logic,Downward monotone,combined,0.2692307692307692
101,Logic,Downward monotone,entailment,0.5454545454545454
102,Logic,Downward monotone,contradiction,-1.0
103,Logic,Downward monotone,neutral,0.06666666666666667
104,Logic,Temporal,combined,0.5357142857142857
105,Logic,Temporal,entailment,0.9090909090909091
106,Logic,Temporal,contradiction,0.5
107,Logic,Temporal,neutral,0.1111111111111111
108,Lexical Semantics,Redundancy,combined,0.8846153846153846
109,Lexical Semantics,Redundancy,entailment,0.9583333333333334
110,Lexical Semantics,Redundancy,contradiction,-1.0
111,Lexical Semantics,Redundancy,neutral,0.0
112,Logic,Conjunction;Negation,combined,0.6666666666666666
113,Logic,Conjunction;Negation,entailment,-1.0
114,Logic,Conjunction;Negation,contradiction,0.5
115,Logic,Conjunction;Negation,neutral,1.0
116,Logic,Disjunction;Negation,combined,0.16666666666666666
117,Logic,Disjunction;Negation,entailment,0.0
118,Logic,Disjunction;Negation,contradiction,-1.0
119,Logic,Disjunction;Negation,neutral,0.2
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0
121,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
122,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
124,Logic,Intervals/Numbers,combined,0.43333333333333335
125,Logic,Intervals/Numbers,entailment,0.2857142857142857
126,Logic,Intervals/Numbers,contradiction,0.42857142857142855
127,Logic,Intervals/Numbers,neutral,0.5555555555555556
128,Knowledge,Common sense,combined,0.6866666666666666
129,Knowledge,Common sense,entailment,0.7321428571428571
130,Knowledge,Common sense,contradiction,0.7241379310344828
131,Knowledge,Common sense,neutral,0.5555555555555556
132,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
133,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
134,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
135,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
136,Logic,Intervals/Numbers;Non-monotone,combined,1.0
137,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
138,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
139,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
140,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
141,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
142,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
143,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
144,Lexical Semantics,Morphological negation,combined,0.8461538461538461
145,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
146,Lexical Semantics,Morphological negation,contradiction,1.0
147,Lexical Semantics,Morphological negation,neutral,0.0
148,Lexical Semantics,Quantifiers,combined,0.7391304347826086
149,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
150,Lexical Semantics,Quantifiers,contradiction,0.875
151,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
152,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
153,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
154,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
155,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
156,Predicate-Argument Structure,Datives,combined,0.85
157,Predicate-Argument Structure,Datives,entailment,1.0
158,Predicate-Argument Structure,Datives,contradiction,1.0
159,Predicate-Argument Structure,Datives,neutral,0.25
160,Logic,Disjunction,combined,0.4090909090909091
161,Logic,Disjunction,entailment,0.5555555555555556
162,Logic,Disjunction,contradiction,1.0
163,Logic,Disjunction,neutral,0.18181818181818182
164,Logic,Temporal;Conjunction,combined,0.0
165,Logic,Temporal;Conjunction,entailment,-1.0
166,Logic,Temporal;Conjunction,contradiction,0.0
167,Logic,Temporal;Conjunction,neutral,-1.0
168,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
169,Predicate-Argument Structure,Relative clauses,entailment,0.875
170,Predicate-Argument Structure,Relative clauses,contradiction,0.25
171,Predicate-Argument Structure,Relative clauses,neutral,0.5
172,Logic,Double negation,combined,0.9230769230769231
173,Logic,Double negation,entailment,1.0
174,Logic,Double negation,contradiction,1.0
175,Logic,Double negation,neutral,0.0
176,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
177,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
178,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
179,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
180,Logic,Universal,combined,0.8571428571428571
181,Logic,Universal,entailment,0.8
182,Logic,Universal,contradiction,1.0
183,Logic,Universal,neutral,0.8
184,Logic,Conditionals,combined,0.6363636363636364
185,Logic,Conditionals,entailment,0.7857142857142857
186,Logic,Conditionals,contradiction,1.0
187,Logic,Conditionals,neutral,0.16666666666666666
188,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
189,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
190,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
191,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
192,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
193,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
194,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
195,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
196,Logic,Universal;Conjunction,combined,1.0
197,Logic,Universal;Conjunction,entailment,1.0
198,Logic,Universal;Conjunction,contradiction,-1.0
199,Logic,Universal;Conjunction,neutral,-1.0
200,Logic,Existential;Upward monotone,combined,1.0
201,Logic,Existential;Upward monotone,entailment,1.0
202,Logic,Existential;Upward monotone,contradiction,-1.0
203,Logic,Existential;Upward monotone,neutral,1.0
204,Logic,Conjunction;Upward monotone,combined,1.0
205,Logic,Conjunction;Upward monotone,entailment,1.0
206,Logic,Conjunction;Upward monotone,contradiction,-1.0
207,Logic,Conjunction;Upward monotone,neutral,1.0
208,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
209,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
210,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
211,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
212,Logic,Negation,combined,0.7037037037037037
213,Logic,Negation,entailment,1.0
214,Logic,Negation,contradiction,0.7894736842105263
215,Logic,Negation,neutral,0.38461538461538464
216,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
217,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
218,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
219,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
220,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
221,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
222,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
223,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
224,Logic,Non-monotone,combined,0.4090909090909091
225,Logic,Non-monotone,entailment,1.0
226,Logic,Non-monotone,contradiction,-1.0
227,Logic,Non-monotone,neutral,0.23529411764705882
228,Logic,Upward monotone,combined,0.7333333333333333
229,Logic,Upward monotone,entailment,1.0
230,Logic,Upward monotone,contradiction,-1.0
231,Logic,Upward monotone,neutral,0.5294117647058824
232,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
233,Predicate-Argument Structure,Nominalization,entailment,1.0
234,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
235,Predicate-Argument Structure,Nominalization,neutral,0.0
236,Knowledge,World knowledge,combined,0.5970149253731343
237,Knowledge,World knowledge,entailment,0.8571428571428571
238,Knowledge,World knowledge,contradiction,0.28125
239,Knowledge,World knowledge,neutral,0.4358974358974359
240,Predicate-Argument Structure,Active/Passive,combined,0.5625
241,Predicate-Argument Structure,Active/Passive,entailment,1.0
242,Predicate-Argument Structure,Active/Passive,contradiction,1.0
243,Predicate-Argument Structure,Active/Passive,neutral,0.125
244,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
245,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
246,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
247,Predicate-Argument Structure,Intersectivity,neutral,0.44
248,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
249,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
250,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
251,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
252,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
253,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
254,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
255,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286
256,Logic,Existential,combined,0.6428571428571429
257,Logic,Existential,entailment,0.8
258,Logic,Existential,contradiction,1.0
259,Logic,Existential,neutral,0.42857142857142855
260,Logic,Downward monotone;Conditionals,combined,0.0
261,Logic,Downward monotone;Conditionals,entailment,0.0
262,Logic,Downward monotone;Conditionals,contradiction,-1.0
263,Logic,Downward monotone;Conditionals,neutral,0.0
264,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
265,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
266,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
267,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
268,Logic,Disjunction;Non-monotone,combined,0.0
269,Logic,Disjunction;Non-monotone,entailment,-1.0
270,Logic,Disjunction;Non-monotone,contradiction,0.0
271,Logic,Disjunction;Non-monotone,neutral,-1.0
272,Logic,Negation;Conditionals,combined,1.0
273,Logic,Negation;Conditionals,entailment,-1.0
274,Logic,Negation;Conditionals,contradiction,1.0
275,Logic,Negation;Conditionals,neutral,-1.0
