,case,subcase,label,acc
101,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
102,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
103,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
104,Logic,Upward monotone,combined,0.6
105,Logic,Upward monotone,entailment,0.9230769230769231
106,Logic,Upward monotone,contradiction,-1.0
107,Logic,Upward monotone,neutral,0.35294117647058826
108,Lexical Semantics,Morphological negation,combined,0.9230769230769231
109,Lexical Semantics,Morphological negation,entailment,1.0
110,Lexical Semantics,Morphological negation,contradiction,1.0
111,Lexical Semantics,Morphological negation,neutral,0.0
112,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
113,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
114,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
115,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
116,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
117,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
118,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
119,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
120,Logic,Universal;Negation,combined,1.0
121,Logic,Universal;Negation,entailment,-1.0
122,Logic,Universal;Negation,contradiction,1.0
123,Logic,Universal;Negation,neutral,-1.0
124,Predicate-Argument Structure,Core args,combined,0.6041666666666666
125,Predicate-Argument Structure,Core args,entailment,1.0
126,Predicate-Argument Structure,Core args,contradiction,0.25
127,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
128,Logic,Disjunction,combined,0.6363636363636364
129,Logic,Disjunction,entailment,0.8888888888888888
130,Logic,Disjunction,contradiction,1.0
131,Logic,Disjunction,neutral,0.36363636363636365
132,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
133,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
134,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
135,Predicate-Argument Structure,Intersectivity,neutral,0.24
136,Logic,Double negation,combined,0.9230769230769231
137,Logic,Double negation,entailment,1.0
138,Logic,Double negation,contradiction,1.0
139,Logic,Double negation,neutral,0.0
140,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
141,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
142,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
143,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
144,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
145,Predicate-Argument Structure,Nominalization,entailment,1.0
146,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
147,Predicate-Argument Structure,Nominalization,neutral,0.0
148,Logic,Existential;Negation,combined,1.0
149,Logic,Existential;Negation,entailment,-1.0
150,Logic,Existential;Negation,contradiction,1.0
151,Logic,Existential;Negation,neutral,-1.0
152,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
153,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
154,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
155,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
156,Lexical Semantics,Redundancy,combined,0.8846153846153846
157,Lexical Semantics,Redundancy,entailment,0.9583333333333334
158,Lexical Semantics,Redundancy,contradiction,-1.0
159,Lexical Semantics,Redundancy,neutral,0.0
160,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667
161,Predicate-Argument Structure,Relative clauses,entailment,1.0
162,Predicate-Argument Structure,Relative clauses,contradiction,0.0
163,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
164,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
165,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
166,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
167,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
168,Logic,Disjunction;Negation,combined,0.3333333333333333
169,Logic,Disjunction;Negation,entailment,0.0
170,Logic,Disjunction;Negation,contradiction,-1.0
171,Logic,Disjunction;Negation,neutral,0.4
172,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
173,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
174,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
175,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
176,Logic,Universal;Conjunction,combined,1.0
177,Logic,Universal;Conjunction,entailment,1.0
178,Logic,Universal;Conjunction,contradiction,-1.0
179,Logic,Universal;Conjunction,neutral,-1.0
180,Logic,Downward monotone;Conditionals,combined,0.0
181,Logic,Downward monotone;Conditionals,entailment,0.0
182,Logic,Downward monotone;Conditionals,contradiction,-1.0
183,Logic,Downward monotone;Conditionals,neutral,0.0
184,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
185,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
186,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
187,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
188,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
189,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
190,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
191,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
192,Logic,Non-monotone,combined,0.3181818181818182
193,Logic,Non-monotone,entailment,1.0
194,Logic,Non-monotone,contradiction,-1.0
195,Logic,Non-monotone,neutral,0.11764705882352941
196,Knowledge,Common sense,combined,0.5866666666666667
197,Knowledge,Common sense,entailment,0.6785714285714286
198,Knowledge,Common sense,contradiction,0.5172413793103449
199,Knowledge,Common sense,neutral,0.5555555555555556
200,Logic,Disjunction;Non-monotone,combined,0.0
201,Logic,Disjunction;Non-monotone,entailment,-1.0
202,Logic,Disjunction;Non-monotone,contradiction,0.0
203,Logic,Disjunction;Non-monotone,neutral,-1.0
204,Logic,Conjunction,combined,0.5416666666666666
205,Logic,Conjunction,entailment,1.0
206,Logic,Conjunction,contradiction,0.0
207,Logic,Conjunction,neutral,0.25
208,Predicate-Argument Structure,Prepositional phrases,combined,0.7678571428571429
209,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
210,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
211,Predicate-Argument Structure,Prepositional phrases,neutral,0.5714285714285714
212,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
213,Predicate-Argument Structure,Coordination scope,entailment,1.0
214,Predicate-Argument Structure,Coordination scope,contradiction,0.1
215,Predicate-Argument Structure,Coordination scope,neutral,0.0
216,Logic,Downward monotone;Existential;Negation,combined,0.5
217,Logic,Downward monotone;Existential;Negation,entailment,1.0
218,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
219,Logic,Downward monotone;Existential;Negation,neutral,0.0
220,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
221,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
222,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
223,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
224,Logic,Intervals/Numbers,combined,0.3333333333333333
225,Logic,Intervals/Numbers,entailment,0.2857142857142857
226,Logic,Intervals/Numbers,contradiction,0.42857142857142855
227,Logic,Intervals/Numbers,neutral,0.2222222222222222
228,Logic,Existential;Upward monotone,combined,1.0
229,Logic,Existential;Upward monotone,entailment,1.0
230,Logic,Existential;Upward monotone,contradiction,-1.0
231,Logic,Existential;Upward monotone,neutral,1.0
232,Logic,Conjunction;Upward monotone,combined,0.5
233,Logic,Conjunction;Upward monotone,entailment,1.0
234,Logic,Conjunction;Upward monotone,contradiction,-1.0
235,Logic,Conjunction;Upward monotone,neutral,0.0
236,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
237,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
238,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693
239,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
240,Lexical Semantics,Quantifiers,combined,0.6086956521739131
241,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
242,Lexical Semantics,Quantifiers,contradiction,0.875
243,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
244,Predicate-Argument Structure,Datives,combined,0.8
245,Predicate-Argument Structure,Datives,entailment,1.0
246,Predicate-Argument Structure,Datives,contradiction,1.0
247,Predicate-Argument Structure,Datives,neutral,0.0
248,Logic,Negation,combined,0.6111111111111112
249,Logic,Negation,entailment,0.6666666666666666
250,Logic,Negation,contradiction,0.6842105263157895
251,Logic,Negation,neutral,0.38461538461538464
252,Logic,Universal,combined,0.7142857142857143
253,Logic,Universal,entailment,1.0
254,Logic,Universal,contradiction,1.0
255,Logic,Universal,neutral,0.2
256,Logic,Existential,combined,0.42857142857142855
257,Logic,Existential,entailment,0.8
258,Logic,Existential,contradiction,1.0
259,Logic,Existential,neutral,0.0
260,Lexical Semantics,Factivity,combined,0.40625
261,Lexical Semantics,Factivity,entailment,0.6875
262,Lexical Semantics,Factivity,contradiction,0.3333333333333333
263,Lexical Semantics,Factivity,neutral,0.3055555555555556
264,Logic,Temporal;Conjunction,combined,1.0
265,Logic,Temporal;Conjunction,entailment,-1.0
266,Logic,Temporal;Conjunction,contradiction,1.0
267,Logic,Temporal;Conjunction,neutral,-1.0
268,Logic,Downward monotone,combined,0.2692307692307692
269,Logic,Downward monotone,entailment,0.5454545454545454
270,Logic,Downward monotone,contradiction,-1.0
271,Logic,Downward monotone,neutral,0.06666666666666667
272,Logic,Conjunction;Negation,combined,0.6666666666666666
273,Logic,Conjunction;Negation,entailment,-1.0
274,Logic,Conjunction;Negation,contradiction,1.0
275,Logic,Conjunction;Negation,neutral,0.0
