,case,subcase,label,acc
132,Predicate-Argument Structure,Core args,combined,0.5833333333333334
133,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
134,Predicate-Argument Structure,Core args,contradiction,0.375
135,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
136,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
137,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
138,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
139,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
140,Logic,Disjunction;Negation,combined,0.0
141,Logic,Disjunction;Negation,entailment,0.0
142,Logic,Disjunction;Negation,contradiction,-1.0
143,Logic,Disjunction;Negation,neutral,0.0
144,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
145,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
148,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
149,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
150,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
151,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
152,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
153,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
154,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
155,Predicate-Argument Structure,Intersectivity,neutral,0.24
156,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
157,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
158,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
159,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
160,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
161,Predicate-Argument Structure,Relative clauses,entailment,1.0
162,Predicate-Argument Structure,Relative clauses,contradiction,0.5
163,Predicate-Argument Structure,Relative clauses,neutral,0.25
164,Logic,Temporal;Intervals/Numbers,combined,0.0
165,Logic,Temporal;Intervals/Numbers,entailment,-1.0
166,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
167,Logic,Temporal;Intervals/Numbers,neutral,0.0
168,Predicate-Argument Structure,Prepositional phrases,combined,0.625
169,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
170,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
171,Predicate-Argument Structure,Prepositional phrases,neutral,0.32142857142857145
172,Predicate-Argument Structure,Genitives/Partitives,combined,1.0
173,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
174,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
175,Predicate-Argument Structure,Genitives/Partitives,neutral,1.0
176,Logic,Existential,combined,0.6428571428571429
177,Logic,Existential,entailment,1.0
178,Logic,Existential,contradiction,1.0
179,Logic,Existential,neutral,0.2857142857142857
180,Logic,Temporal;Conjunction,combined,1.0
181,Logic,Temporal;Conjunction,entailment,-1.0
182,Logic,Temporal;Conjunction,contradiction,1.0
183,Logic,Temporal;Conjunction,neutral,-1.0
184,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
185,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
186,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
187,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
188,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
189,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
190,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
191,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
192,Predicate-Argument Structure,Datives,combined,0.8
193,Predicate-Argument Structure,Datives,entailment,1.0
194,Predicate-Argument Structure,Datives,contradiction,1.0
195,Predicate-Argument Structure,Datives,neutral,0.0
196,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5
197,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
198,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
199,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
200,Lexical Semantics,Lexical entailment,combined,0.6417910447761194
201,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
202,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077
203,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Logic,Universal,combined,0.8571428571428571
209,Logic,Universal,entailment,0.8
210,Logic,Universal,contradiction,1.0
211,Logic,Universal,neutral,0.8
212,Logic,Universal;Conjunction,combined,1.0
213,Logic,Universal;Conjunction,entailment,1.0
214,Logic,Universal;Conjunction,contradiction,-1.0
215,Logic,Universal;Conjunction,neutral,-1.0
216,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
217,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
218,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
219,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
220,Logic,Non-monotone,combined,0.18181818181818182
221,Logic,Non-monotone,entailment,0.6
222,Logic,Non-monotone,contradiction,-1.0
223,Logic,Non-monotone,neutral,0.058823529411764705
224,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
225,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
226,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
227,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
228,Logic,Temporal,combined,0.35714285714285715
229,Logic,Temporal,entailment,0.7272727272727273
230,Logic,Temporal,contradiction,0.125
231,Logic,Temporal,neutral,0.1111111111111111
232,Logic,Conjunction;Negation,combined,0.5
233,Logic,Conjunction;Negation,entailment,-1.0
234,Logic,Conjunction;Negation,contradiction,0.5
235,Logic,Conjunction;Negation,neutral,0.5
236,Logic,Downward monotone;Existential;Negation,combined,0.5
237,Logic,Downward monotone;Existential;Negation,entailment,1.0
238,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
239,Logic,Downward monotone;Existential;Negation,neutral,0.0
240,Logic,Disjunction;Non-monotone,combined,0.5
241,Logic,Disjunction;Non-monotone,entailment,-1.0
242,Logic,Disjunction;Non-monotone,contradiction,0.5
243,Logic,Disjunction;Non-monotone,neutral,-1.0
244,Logic,Upward monotone,combined,0.7333333333333333
245,Logic,Upward monotone,entailment,0.9230769230769231
246,Logic,Upward monotone,contradiction,-1.0
247,Logic,Upward monotone,neutral,0.5882352941176471
248,Lexical Semantics,Morphological negation,combined,0.8846153846153846
249,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
250,Lexical Semantics,Morphological negation,contradiction,1.0
251,Lexical Semantics,Morphological negation,neutral,0.0
252,Lexical Semantics,Quantifiers,combined,0.6956521739130435
253,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
254,Lexical Semantics,Quantifiers,contradiction,0.875
255,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
256,Predicate-Argument Structure,Active/Passive,combined,0.5625
257,Predicate-Argument Structure,Active/Passive,entailment,1.0
258,Predicate-Argument Structure,Active/Passive,contradiction,1.0
259,Predicate-Argument Structure,Active/Passive,neutral,0.125
260,Lexical Semantics,Symmetry/Collectivity,combined,0.75
261,Lexical Semantics,Symmetry/Collectivity,entailment,0.95
262,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
263,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
264,Logic,Conditionals,combined,0.5909090909090909
265,Logic,Conditionals,entailment,0.7857142857142857
266,Logic,Conditionals,contradiction,1.0
267,Logic,Conditionals,neutral,0.0
268,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
269,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
270,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
271,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
272,Logic,Disjunction;Conjunction,combined,0.25
273,Logic,Disjunction;Conjunction,entailment,0.5
274,Logic,Disjunction;Conjunction,contradiction,0.0
275,Logic,Disjunction;Conjunction,neutral,-1.0
