,case,subcase,label,acc
185,Logic,Existential;Negation,entailment,-1.0
186,Logic,Existential;Negation,contradiction,1.0
187,Logic,Existential;Negation,neutral,-1.0
188,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
189,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
190,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
191,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
192,Logic,Disjunction;Negation,combined,0.16666666666666666
193,Logic,Disjunction;Negation,entailment,0.0
194,Logic,Disjunction;Negation,contradiction,-1.0
195,Logic,Disjunction;Negation,neutral,0.2
196,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
197,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
198,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
199,Predicate-Argument Structure,Intersectivity,neutral,0.32
200,Logic,Downward monotone;Existential;Negation,combined,0.5
201,Logic,Downward monotone;Existential;Negation,entailment,1.0
202,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
203,Logic,Downward monotone;Existential;Negation,neutral,0.0
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Lexical Semantics,Redundancy,combined,0.9230769230769231
209,Lexical Semantics,Redundancy,entailment,0.9583333333333334
210,Lexical Semantics,Redundancy,contradiction,-1.0
211,Lexical Semantics,Redundancy,neutral,0.5
212,Logic,Disjunction;Non-monotone,combined,0.0
213,Logic,Disjunction;Non-monotone,entailment,-1.0
214,Logic,Disjunction;Non-monotone,contradiction,0.0
215,Logic,Disjunction;Non-monotone,neutral,-1.0
216,Logic,Universal,combined,0.8571428571428571
217,Logic,Universal,entailment,1.0
218,Logic,Universal,contradiction,1.0
219,Logic,Universal,neutral,0.6
220,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
221,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
222,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
223,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
224,Lexical Semantics,Quantifiers,combined,0.6739130434782609
225,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
226,Lexical Semantics,Quantifiers,contradiction,0.875
227,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
228,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056
229,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
230,Predicate-Argument Structure,Coordination scope,contradiction,0.1
231,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
232,Logic,Double negation;Negation,combined,1.0
233,Logic,Double negation;Negation,entailment,-1.0
234,Logic,Double negation;Negation,contradiction,1.0
235,Logic,Double negation;Negation,neutral,-1.0
236,Logic,Downward monotone,combined,0.19230769230769232
237,Logic,Downward monotone,entailment,0.45454545454545453
238,Logic,Downward monotone,contradiction,-1.0
239,Logic,Downward monotone,neutral,0.0
240,Logic,Intervals/Numbers,combined,0.36666666666666664
241,Logic,Intervals/Numbers,entailment,0.2857142857142857
242,Logic,Intervals/Numbers,contradiction,0.42857142857142855
243,Logic,Intervals/Numbers,neutral,0.3333333333333333
244,Logic,Disjunction;Conjunction,combined,0.5
245,Logic,Disjunction;Conjunction,entailment,1.0
246,Logic,Disjunction;Conjunction,contradiction,0.0
247,Logic,Disjunction;Conjunction,neutral,-1.0
248,Logic,Non-monotone,combined,0.3181818181818182
249,Logic,Non-monotone,entailment,1.0
250,Logic,Non-monotone,contradiction,-1.0
251,Logic,Non-monotone,neutral,0.11764705882352941
252,Predicate-Argument Structure,Datives,combined,0.85
253,Predicate-Argument Structure,Datives,entailment,1.0
254,Predicate-Argument Structure,Datives,contradiction,1.0
255,Predicate-Argument Structure,Datives,neutral,0.25
256,Logic,Negation,combined,0.6111111111111112
257,Logic,Negation,entailment,0.6666666666666666
258,Logic,Negation,contradiction,0.631578947368421
259,Logic,Negation,neutral,0.5384615384615384
260,Logic,Existential;Upward monotone,combined,0.5
261,Logic,Existential;Upward monotone,entailment,1.0
262,Logic,Existential;Upward monotone,contradiction,-1.0
263,Logic,Existential;Upward monotone,neutral,0.0
264,Logic,Temporal,combined,0.4642857142857143
265,Logic,Temporal,entailment,1.0
266,Logic,Temporal,contradiction,0.25
267,Logic,Temporal,neutral,0.0
268,Predicate-Argument Structure,Active/Passive,combined,0.5625
269,Predicate-Argument Structure,Active/Passive,entailment,1.0
270,Predicate-Argument Structure,Active/Passive,contradiction,1.0
271,Predicate-Argument Structure,Active/Passive,neutral,0.125
272,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
273,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
274,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
275,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
