,case,subcase,label,acc
82,Logic,Intervals/Numbers,entailment,0.14285714285714285
83,Logic,Intervals/Numbers,contradiction,0.5714285714285714
84,Logic,Downward monotone,combined,0.2692307692307692
85,Logic,Downward monotone,neutral,0.06666666666666667
86,Logic,Downward monotone,entailment,0.5454545454545454
87,Logic,Downward monotone,contradiction,-1.0
88,Logic,Disjunction;Negation,combined,0.0
89,Logic,Disjunction;Negation,neutral,0.0
90,Logic,Disjunction;Negation,entailment,0.0
91,Logic,Disjunction;Negation,contradiction,-1.0
92,Logic,Negation;Conditionals,combined,0.75
93,Logic,Negation;Conditionals,neutral,-1.0
94,Logic,Negation;Conditionals,entailment,-1.0
95,Logic,Negation;Conditionals,contradiction,0.75
96,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
97,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
98,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
99,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
100,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
101,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
102,Predicate-Argument Structure,Relative clauses,entailment,1.0
103,Predicate-Argument Structure,Relative clauses,contradiction,0.5
104,Logic,Downward monotone;Conditionals,combined,0.0
105,Logic,Downward monotone;Conditionals,neutral,0.0
106,Logic,Downward monotone;Conditionals,entailment,0.0
107,Logic,Downward monotone;Conditionals,contradiction,-1.0
108,Logic,Temporal;Conjunction,combined,0.5
109,Logic,Temporal;Conjunction,neutral,-1.0
110,Logic,Temporal;Conjunction,entailment,-1.0
111,Logic,Temporal;Conjunction,contradiction,0.5
112,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
113,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
114,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
115,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
116,Logic,Universal;Negation,combined,1.0
117,Logic,Universal;Negation,neutral,-1.0
118,Logic,Universal;Negation,entailment,-1.0
119,Logic,Universal;Negation,contradiction,1.0
120,Logic,Disjunction;Non-monotone,combined,0.0
121,Logic,Disjunction;Non-monotone,neutral,-1.0
122,Logic,Disjunction;Non-monotone,entailment,-1.0
123,Logic,Disjunction;Non-monotone,contradiction,0.0
124,Logic,Conjunction;Negation,combined,0.6666666666666666
125,Logic,Conjunction;Negation,neutral,0.5
126,Logic,Conjunction;Negation,entailment,-1.0
127,Logic,Conjunction;Negation,contradiction,0.75
128,Logic,Disjunction,combined,0.36363636363636365
129,Logic,Disjunction,neutral,0.09090909090909091
130,Logic,Disjunction,entailment,0.5555555555555556
131,Logic,Disjunction,contradiction,1.0
132,Lexical Semantics,Named entities,combined,0.6944444444444444
133,Lexical Semantics,Named entities,neutral,0.25
134,Lexical Semantics,Named entities,entailment,1.0
135,Lexical Semantics,Named entities,contradiction,0.6666666666666666
136,Logic,Existential;Upward monotone,combined,0.5
137,Logic,Existential;Upward monotone,neutral,0.0
138,Logic,Existential;Upward monotone,entailment,1.0
139,Logic,Existential;Upward monotone,contradiction,-1.0
140,Lexical Semantics,Quantifiers,combined,0.6739130434782609
141,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
142,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
143,Lexical Semantics,Quantifiers,contradiction,0.875
144,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
145,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
146,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
147,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
148,Logic,Conjunction,combined,0.5833333333333334
149,Logic,Conjunction,neutral,0.3333333333333333
150,Logic,Conjunction,entailment,1.0
151,Logic,Conjunction,contradiction,0.0
152,Logic,Downward monotone;Existential;Negation,combined,0.0
153,Logic,Downward monotone;Existential;Negation,neutral,0.0
154,Logic,Downward monotone;Existential;Negation,entailment,0.0
155,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
156,Logic,Negation,combined,0.5740740740740741
157,Logic,Negation,neutral,0.46153846153846156
158,Logic,Negation,entailment,0.6666666666666666
159,Logic,Negation,contradiction,0.6052631578947368
160,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
161,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
162,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
163,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
164,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
165,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
166,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
167,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
168,Logic,Existential;Negation,combined,1.0
169,Logic,Existential;Negation,neutral,-1.0
170,Logic,Existential;Negation,entailment,-1.0
171,Logic,Existential;Negation,contradiction,1.0
172,Logic,Upward monotone,combined,0.7
173,Logic,Upward monotone,neutral,0.5294117647058824
174,Logic,Upward monotone,entailment,0.9230769230769231
175,Logic,Upward monotone,contradiction,-1.0
176,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
177,Predicate-Argument Structure,Nominalization,neutral,0.0
178,Predicate-Argument Structure,Nominalization,entailment,1.0
179,Predicate-Argument Structure,Nominalization,contradiction,1.0
180,Knowledge,World knowledge,combined,0.582089552238806
181,Knowledge,World knowledge,neutral,0.41025641025641024
182,Knowledge,World knowledge,entailment,0.7936507936507936
183,Knowledge,World knowledge,contradiction,0.375
184,Predicate-Argument Structure,Prepositional phrases,combined,0.6964285714285714
185,Predicate-Argument Structure,Prepositional phrases,neutral,0.4642857142857143
186,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
187,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
188,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
189,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
190,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
191,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
192,Lexical Semantics,Redundancy,combined,0.9230769230769231
193,Lexical Semantics,Redundancy,neutral,0.0
194,Lexical Semantics,Redundancy,entailment,1.0
195,Lexical Semantics,Redundancy,contradiction,-1.0
196,Logic,Double negation;Negation,combined,1.0
197,Logic,Double negation;Negation,neutral,-1.0
198,Logic,Double negation;Negation,entailment,-1.0
199,Logic,Double negation;Negation,contradiction,1.0
200,Logic,Disjunction;Conditionals;Negation,combined,0.25
201,Logic,Disjunction;Conditionals;Negation,neutral,1.0
202,Logic,Disjunction;Conditionals;Negation,entailment,0.0
203,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
204,Logic,Temporal;Intervals/Numbers,combined,0.0
205,Logic,Temporal;Intervals/Numbers,neutral,0.0
206,Logic,Temporal;Intervals/Numbers,entailment,-1.0
207,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
208,Lexical Semantics,Morphological negation,combined,0.8076923076923077
209,Lexical Semantics,Morphological negation,neutral,0.0
210,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
211,Lexical Semantics,Morphological negation,contradiction,0.9
212,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
213,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
214,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
215,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
216,Logic,Conditionals,combined,0.6363636363636364
217,Logic,Conditionals,neutral,0.16666666666666666
218,Logic,Conditionals,entailment,0.7857142857142857
219,Logic,Conditionals,contradiction,1.0
220,Lexical Semantics,Lexical entailment,combined,0.6417910447761194
221,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
222,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
223,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384
224,Lexical Semantics,Factivity,combined,0.421875
225,Lexical Semantics,Factivity,neutral,0.3055555555555556
226,Lexical Semantics,Factivity,entailment,0.75
227,Lexical Semantics,Factivity,contradiction,0.3333333333333333
228,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
229,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
230,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
231,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
232,Predicate-Argument Structure,Core args,combined,0.5625
233,Predicate-Argument Structure,Core args,neutral,0.0
234,Predicate-Argument Structure,Core args,entailment,1.0
235,Predicate-Argument Structure,Core args,contradiction,0.125
236,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
237,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
238,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
239,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
240,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
241,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
242,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
243,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
244,Logic,Temporal,combined,0.32142857142857145
245,Logic,Temporal,neutral,0.2222222222222222
246,Logic,Temporal,entailment,0.6363636363636364
247,Logic,Temporal,contradiction,0.0
248,Logic,Existential,combined,0.5
249,Logic,Existential,neutral,0.14285714285714285
250,Logic,Existential,entailment,0.8
251,Logic,Existential,contradiction,1.0
252,Lexical Semantics,Factivity;Quantifiers,combined,1.0
253,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
254,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
255,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
256,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
257,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
258,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
259,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
260,Predicate-Argument Structure,Datives,combined,0.85
261,Predicate-Argument Structure,Datives,neutral,0.25
262,Predicate-Argument Structure,Datives,entailment,1.0
263,Predicate-Argument Structure,Datives,contradiction,1.0
264,Logic,Universal;Conjunction,combined,1.0
265,Logic,Universal;Conjunction,neutral,-1.0
266,Logic,Universal;Conjunction,entailment,1.0
267,Logic,Universal;Conjunction,contradiction,-1.0
268,Logic,Universal,combined,0.7857142857142857
269,Logic,Universal,neutral,0.8
270,Logic,Universal,entailment,0.6
271,Logic,Universal,contradiction,1.0
272,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
273,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
274,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
275,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
