,case,subcase,label,acc
54,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
55,Predicate-Argument Structure,Intersectivity,neutral,0.44
56,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
57,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
58,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
59,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
60,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
61,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
62,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
63,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
64,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
65,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
66,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
67,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
68,Logic,Double negation;Negation,combined,1.0
69,Logic,Double negation;Negation,contradiction,1.0
70,Logic,Double negation;Negation,entailment,-1.0
71,Logic,Double negation;Negation,neutral,-1.0
72,Logic,Disjunction;Conditionals;Negation,combined,0.5
73,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
74,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
75,Logic,Disjunction;Conditionals;Negation,neutral,0.0
76,Lexical Semantics,Named entities,combined,0.6388888888888888
77,Lexical Semantics,Named entities,contradiction,0.5
78,Lexical Semantics,Named entities,entailment,1.0
79,Lexical Semantics,Named entities,neutral,0.16666666666666666
80,Logic,Disjunction,combined,0.36363636363636365
81,Logic,Disjunction,contradiction,1.0
82,Logic,Disjunction,entailment,0.4444444444444444
83,Logic,Disjunction,neutral,0.18181818181818182
84,Logic,Existential;Negation,combined,1.0
85,Logic,Existential;Negation,contradiction,1.0
86,Logic,Existential;Negation,entailment,-1.0
87,Logic,Existential;Negation,neutral,-1.0
88,Predicate-Argument Structure,Active/Passive,combined,0.59375
89,Predicate-Argument Structure,Active/Passive,contradiction,1.0
90,Predicate-Argument Structure,Active/Passive,entailment,1.0
91,Predicate-Argument Structure,Active/Passive,neutral,0.1875
92,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
93,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
94,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
95,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
96,Logic,Temporal;Conjunction,combined,0.0
97,Logic,Temporal;Conjunction,contradiction,0.0
98,Logic,Temporal;Conjunction,entailment,-1.0
99,Logic,Temporal;Conjunction,neutral,-1.0
100,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
101,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
102,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
103,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
104,Logic,Conditionals,combined,0.6363636363636364
105,Logic,Conditionals,contradiction,1.0
106,Logic,Conditionals,entailment,0.7857142857142857
107,Logic,Conditionals,neutral,0.16666666666666666
108,Predicate-Argument Structure,Datives,combined,0.85
109,Predicate-Argument Structure,Datives,contradiction,1.0
110,Predicate-Argument Structure,Datives,entailment,1.0
111,Predicate-Argument Structure,Datives,neutral,0.25
112,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
113,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
114,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
115,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
116,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
117,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
118,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
119,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
120,Logic,Disjunction;Negation,combined,0.16666666666666666
121,Logic,Disjunction;Negation,contradiction,-1.0
122,Logic,Disjunction;Negation,entailment,0.0
123,Logic,Disjunction;Negation,neutral,0.2
124,Logic,Conjunction,combined,0.875
125,Logic,Conjunction,contradiction,0.0
126,Logic,Conjunction,entailment,1.0
127,Logic,Conjunction,neutral,0.9166666666666666
128,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
129,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
130,Predicate-Argument Structure,Nominalization,entailment,1.0
131,Predicate-Argument Structure,Nominalization,neutral,0.0
132,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
133,Predicate-Argument Structure,Relative clauses,contradiction,0.25
134,Predicate-Argument Structure,Relative clauses,entailment,0.875
135,Predicate-Argument Structure,Relative clauses,neutral,0.5
136,Logic,Downward monotone;Conditionals,combined,0.0
137,Logic,Downward monotone;Conditionals,contradiction,-1.0
138,Logic,Downward monotone;Conditionals,entailment,0.0
139,Logic,Downward monotone;Conditionals,neutral,0.0
140,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
141,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
142,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
143,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
144,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
145,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
146,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
147,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
148,Logic,Universal;Conjunction,combined,1.0
149,Logic,Universal;Conjunction,contradiction,-1.0
150,Logic,Universal;Conjunction,entailment,1.0
151,Logic,Universal;Conjunction,neutral,-1.0
152,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
153,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
154,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
155,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
156,Predicate-Argument Structure,Coordination scope,combined,0.5
157,Predicate-Argument Structure,Coordination scope,contradiction,0.0
158,Predicate-Argument Structure,Coordination scope,entailment,1.0
159,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
160,Lexical Semantics,Redundancy,combined,0.8846153846153846
161,Lexical Semantics,Redundancy,contradiction,-1.0
162,Lexical Semantics,Redundancy,entailment,0.9583333333333334
163,Lexical Semantics,Redundancy,neutral,0.0
164,Logic,Conjunction;Upward monotone,combined,1.0
165,Logic,Conjunction;Upward monotone,contradiction,-1.0
166,Logic,Conjunction;Upward monotone,entailment,1.0
167,Logic,Conjunction;Upward monotone,neutral,1.0
168,Logic,Downward monotone;Existential;Negation,combined,0.0
169,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
170,Logic,Downward monotone;Existential;Negation,entailment,0.0
171,Logic,Downward monotone;Existential;Negation,neutral,0.0
172,Predicate-Argument Structure,Core args,combined,0.7291666666666666
173,Predicate-Argument Structure,Core args,contradiction,0.5
174,Predicate-Argument Structure,Core args,entailment,0.9615384615384616
175,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
176,Logic,Downward monotone,combined,0.2692307692307692
177,Logic,Downward monotone,contradiction,-1.0
178,Logic,Downward monotone,entailment,0.5454545454545454
179,Logic,Downward monotone,neutral,0.06666666666666667
180,Logic,Temporal;Intervals/Numbers,combined,0.5
181,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
182,Logic,Temporal;Intervals/Numbers,entailment,-1.0
183,Logic,Temporal;Intervals/Numbers,neutral,0.5
184,Logic,Existential;Upward monotone,combined,1.0
185,Logic,Existential;Upward monotone,contradiction,-1.0
186,Logic,Existential;Upward monotone,entailment,1.0
187,Logic,Existential;Upward monotone,neutral,1.0
188,Logic,Upward monotone,combined,0.6666666666666666
189,Logic,Upward monotone,contradiction,-1.0
190,Logic,Upward monotone,entailment,0.9230769230769231
191,Logic,Upward monotone,neutral,0.47058823529411764
192,Logic,Non-monotone,combined,0.4090909090909091
193,Logic,Non-monotone,contradiction,-1.0
194,Logic,Non-monotone,entailment,1.0
195,Logic,Non-monotone,neutral,0.23529411764705882
196,Logic,Negation,combined,0.6666666666666666
197,Logic,Negation,contradiction,0.7368421052631579
198,Logic,Negation,entailment,1.0
199,Logic,Negation,neutral,0.38461538461538464
200,Logic,Intervals/Numbers,combined,0.4666666666666667
201,Logic,Intervals/Numbers,contradiction,0.42857142857142855
202,Logic,Intervals/Numbers,entailment,0.2857142857142857
203,Logic,Intervals/Numbers,neutral,0.6666666666666666
204,Logic,Existential,combined,0.6428571428571429
205,Logic,Existential,contradiction,1.0
206,Logic,Existential,entailment,0.8
207,Logic,Existential,neutral,0.42857142857142855
208,Logic,Universal;Negation,combined,1.0
209,Logic,Universal;Negation,contradiction,1.0
210,Logic,Universal;Negation,entailment,-1.0
211,Logic,Universal;Negation,neutral,-1.0
212,Logic,Disjunction;Non-monotone,combined,0.0
213,Logic,Disjunction;Non-monotone,contradiction,0.0
214,Logic,Disjunction;Non-monotone,entailment,-1.0
215,Logic,Disjunction;Non-monotone,neutral,-1.0
216,Logic,Negation;Conditionals,combined,1.0
217,Logic,Negation;Conditionals,contradiction,1.0
218,Logic,Negation;Conditionals,entailment,-1.0
219,Logic,Negation;Conditionals,neutral,-1.0
220,Logic,Temporal,combined,0.5
221,Logic,Temporal,contradiction,0.25
222,Logic,Temporal,entailment,1.0
223,Logic,Temporal,neutral,0.1111111111111111
224,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286
225,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3
226,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
227,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
228,Lexical Semantics,Factivity,combined,0.609375
229,Lexical Semantics,Factivity,contradiction,0.5
230,Lexical Semantics,Factivity,entailment,0.875
231,Lexical Semantics,Factivity,neutral,0.5277777777777778
232,Knowledge,Common sense,combined,0.6866666666666666
233,Knowledge,Common sense,contradiction,0.6206896551724138
234,Knowledge,Common sense,entailment,0.75
235,Knowledge,Common sense,neutral,0.6944444444444444
236,Logic,Disjunction;Conjunction,combined,0.5
237,Logic,Disjunction;Conjunction,contradiction,0.0
238,Logic,Disjunction;Conjunction,entailment,1.0
239,Logic,Disjunction;Conjunction,neutral,-1.0
240,Knowledge,World knowledge,combined,0.6044776119402985
241,Knowledge,World knowledge,contradiction,0.28125
242,Knowledge,World knowledge,entailment,0.873015873015873
243,Knowledge,World knowledge,neutral,0.4358974358974359
244,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
245,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
246,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
247,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
248,Lexical Semantics,Symmetry/Collectivity,combined,0.75
249,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
250,Lexical Semantics,Symmetry/Collectivity,entailment,0.95
251,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
252,Logic,Conjunction;Negation,combined,0.6666666666666666
253,Logic,Conjunction;Negation,contradiction,0.5
254,Logic,Conjunction;Negation,entailment,-1.0
255,Logic,Conjunction;Negation,neutral,1.0
256,Lexical Semantics,Quantifiers,combined,0.7391304347826086
257,Lexical Semantics,Quantifiers,contradiction,0.875
258,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
259,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
260,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
261,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
262,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
263,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
264,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
265,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693
266,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
267,Lexical Semantics,Lexical entailment,neutral,0.2
268,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
269,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
270,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
271,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
272,Logic,Universal,combined,0.9285714285714286
273,Logic,Universal,contradiction,1.0
274,Logic,Universal,entailment,0.8
275,Logic,Universal,neutral,1.0
