,case,subcase,label,acc
58,Predicate-Argument Structure,Core args,entailment,1.0
59,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
60,Logic,Disjunction;Non-monotone,combined,0.5
61,Logic,Disjunction;Non-monotone,contradiction,0.5
62,Logic,Disjunction;Non-monotone,entailment,-1.0
63,Logic,Disjunction;Non-monotone,neutral,-1.0
64,Logic,Universal;Negation,combined,0.5
65,Logic,Universal;Negation,contradiction,0.5
66,Logic,Universal;Negation,entailment,-1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
69,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
70,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
71,Predicate-Argument Structure,Intersectivity,neutral,0.32
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,contradiction,1.0
74,Logic,Existential;Negation,entailment,-1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Logic,Disjunction;Conjunction,combined,0.5
77,Logic,Disjunction;Conjunction,contradiction,0.0
78,Logic,Disjunction;Conjunction,entailment,1.0
79,Logic,Disjunction;Conjunction,neutral,-1.0
80,Logic,Existential,combined,0.7142857142857143
81,Logic,Existential,contradiction,1.0
82,Logic,Existential,entailment,1.0
83,Logic,Existential,neutral,0.42857142857142855
84,Logic,Disjunction,combined,0.4090909090909091
85,Logic,Disjunction,contradiction,1.0
86,Logic,Disjunction,entailment,0.5555555555555556
87,Logic,Disjunction,neutral,0.18181818181818182
88,Logic,Negation;Conditionals,combined,0.5
89,Logic,Negation;Conditionals,contradiction,0.5
90,Logic,Negation;Conditionals,entailment,-1.0
91,Logic,Negation;Conditionals,neutral,-1.0
92,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
93,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
94,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
95,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
96,Lexical Semantics,Morphological negation,combined,0.9230769230769231
97,Lexical Semantics,Morphological negation,contradiction,1.0
98,Lexical Semantics,Morphological negation,entailment,1.0
99,Lexical Semantics,Morphological negation,neutral,0.0
100,Logic,Universal,combined,0.7142857142857143
101,Logic,Universal,contradiction,0.75
102,Logic,Universal,entailment,0.6
103,Logic,Universal,neutral,0.8
104,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
105,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
106,Predicate-Argument Structure,Restrictivity,entailment,1.0
107,Predicate-Argument Structure,Restrictivity,neutral,0.0
108,Logic,Intervals/Numbers,combined,0.3
109,Logic,Intervals/Numbers,contradiction,0.0
110,Logic,Intervals/Numbers,entailment,0.2857142857142857
111,Logic,Intervals/Numbers,neutral,0.7777777777777778
112,Logic,Negation,combined,0.5925925925925926
113,Logic,Negation,contradiction,0.5789473684210527
114,Logic,Negation,entailment,1.0
115,Logic,Negation,neutral,0.5384615384615384
116,Lexical Semantics,Quantifiers,combined,0.6521739130434783
117,Lexical Semantics,Quantifiers,contradiction,0.8125
118,Lexical Semantics,Quantifiers,entailment,1.0
119,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
120,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
121,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
122,Predicate-Argument Structure,Nominalization,entailment,1.0
123,Predicate-Argument Structure,Nominalization,neutral,0.5
124,Knowledge,World knowledge,combined,0.5671641791044776
125,Knowledge,World knowledge,contradiction,0.25
126,Knowledge,World knowledge,entailment,0.7777777777777778
127,Knowledge,World knowledge,neutral,0.48717948717948717
128,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
129,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
130,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
131,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
132,Logic,Non-monotone,combined,0.2727272727272727
133,Logic,Non-monotone,contradiction,-1.0
134,Logic,Non-monotone,entailment,1.0
135,Logic,Non-monotone,neutral,0.058823529411764705
136,Logic,Temporal;Intervals/Numbers,combined,0.0
137,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
138,Logic,Temporal;Intervals/Numbers,entailment,-1.0
139,Logic,Temporal;Intervals/Numbers,neutral,0.0
140,Lexical Semantics,Named entities,combined,0.6666666666666666
141,Lexical Semantics,Named entities,contradiction,0.3333333333333333
142,Lexical Semantics,Named entities,entailment,1.0
143,Lexical Semantics,Named entities,neutral,0.3333333333333333
144,Logic,Downward monotone;Conditionals,combined,0.0
145,Logic,Downward monotone;Conditionals,contradiction,-1.0
146,Logic,Downward monotone;Conditionals,entailment,0.0
147,Logic,Downward monotone;Conditionals,neutral,0.0
148,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
149,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
150,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
151,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
152,Lexical Semantics,Factivity,combined,0.515625
153,Lexical Semantics,Factivity,contradiction,0.16666666666666666
154,Lexical Semantics,Factivity,entailment,0.9375
155,Lexical Semantics,Factivity,neutral,0.4444444444444444
156,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
157,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
158,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
159,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
160,Lexical Semantics,Redundancy,combined,0.9230769230769231
161,Lexical Semantics,Redundancy,contradiction,-1.0
162,Lexical Semantics,Redundancy,entailment,1.0
163,Lexical Semantics,Redundancy,neutral,0.0
164,Logic,Temporal,combined,0.4642857142857143
165,Logic,Temporal,contradiction,0.0
166,Logic,Temporal,entailment,1.0
167,Logic,Temporal,neutral,0.2222222222222222
168,Predicate-Argument Structure,Prepositional phrases,combined,0.75
169,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
170,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
171,Predicate-Argument Structure,Prepositional phrases,neutral,0.5357142857142857
172,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
173,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
174,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
175,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
176,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
177,Predicate-Argument Structure,Relative clauses,contradiction,0.0
178,Predicate-Argument Structure,Relative clauses,entailment,1.0
179,Predicate-Argument Structure,Relative clauses,neutral,0.5
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
184,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
185,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
186,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
187,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
188,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
189,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
190,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
191,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
192,Logic,Upward monotone,combined,0.6666666666666666
193,Logic,Upward monotone,contradiction,-1.0
194,Logic,Upward monotone,entailment,0.9230769230769231
195,Logic,Upward monotone,neutral,0.47058823529411764
196,Logic,Downward monotone;Existential;Negation,combined,0.0
197,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
198,Logic,Downward monotone;Existential;Negation,entailment,0.0
199,Logic,Downward monotone;Existential;Negation,neutral,0.0
200,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
201,Lexical Semantics,Lexical entailment,contradiction,0.6730769230769231
202,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
203,Lexical Semantics,Lexical entailment,neutral,0.3142857142857143
204,Logic,Conjunction,combined,0.5833333333333334
205,Logic,Conjunction,contradiction,0.0
206,Logic,Conjunction,entailment,1.0
207,Logic,Conjunction,neutral,0.3333333333333333
208,Logic,Double negation,combined,0.9615384615384616
209,Logic,Double negation,contradiction,1.0
210,Logic,Double negation,entailment,1.0
211,Logic,Double negation,neutral,0.5
212,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
213,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
214,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
215,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
216,Logic,Universal;Conjunction,combined,1.0
217,Logic,Universal;Conjunction,contradiction,-1.0
218,Logic,Universal;Conjunction,entailment,1.0
219,Logic,Universal;Conjunction,neutral,-1.0
220,Logic,Conjunction;Upward monotone,combined,1.0
221,Logic,Conjunction;Upward monotone,contradiction,-1.0
222,Logic,Conjunction;Upward monotone,entailment,1.0
223,Logic,Conjunction;Upward monotone,neutral,1.0
224,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
225,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
226,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
227,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
228,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
229,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
230,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
231,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
232,Logic,Intervals/Numbers;Non-monotone,combined,0.16666666666666666
233,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
234,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
235,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
236,Knowledge,Common sense,combined,0.6
237,Knowledge,Common sense,contradiction,0.43103448275862066
238,Knowledge,Common sense,entailment,0.7142857142857143
239,Knowledge,Common sense,neutral,0.6944444444444444
240,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056
241,Predicate-Argument Structure,Coordination scope,contradiction,0.1
242,Predicate-Argument Structure,Coordination scope,entailment,1.0
243,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
244,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
245,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
246,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
247,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
248,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
249,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
250,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
251,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
252,Logic,Existential;Upward monotone,combined,0.5
253,Logic,Existential;Upward monotone,contradiction,-1.0
254,Logic,Existential;Upward monotone,entailment,1.0
255,Logic,Existential;Upward monotone,neutral,0.0
256,Logic,Double negation;Negation,combined,1.0
257,Logic,Double negation;Negation,contradiction,1.0
258,Logic,Double negation;Negation,entailment,-1.0
259,Logic,Double negation;Negation,neutral,-1.0
260,Logic,Disjunction;Conditionals;Negation,combined,0.25
261,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
262,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
263,Logic,Disjunction;Conditionals;Negation,neutral,0.0
264,Logic,Temporal;Conjunction,combined,0.0
265,Logic,Temporal;Conjunction,contradiction,0.0
266,Logic,Temporal;Conjunction,entailment,-1.0
267,Logic,Temporal;Conjunction,neutral,-1.0
268,Lexical Semantics,Factivity;Quantifiers,combined,1.0
269,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
270,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
271,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
272,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
273,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
274,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
275,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
