,case,subcase,label,acc
57,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
58,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
59,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
60,Predicate-Argument Structure,Core args,combined,0.6458333333333334
61,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
62,Predicate-Argument Structure,Core args,contradiction,0.625
63,Predicate-Argument Structure,Core args,entailment,0.7692307692307693
64,Logic,Disjunction,combined,0.36363636363636365
65,Logic,Disjunction,neutral,0.2727272727272727
66,Logic,Disjunction,contradiction,1.0
67,Logic,Disjunction,entailment,0.3333333333333333
68,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
69,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
70,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
71,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
72,Logic,Disjunction;Non-monotone,combined,0.0
73,Logic,Disjunction;Non-monotone,neutral,-1.0
74,Logic,Disjunction;Non-monotone,contradiction,0.0
75,Logic,Disjunction;Non-monotone,entailment,-1.0
76,Logic,Downward monotone,combined,0.15384615384615385
77,Logic,Downward monotone,neutral,0.06666666666666667
78,Logic,Downward monotone,contradiction,-1.0
79,Logic,Downward monotone,entailment,0.2727272727272727
80,Logic,Conjunction,combined,0.8333333333333334
81,Logic,Conjunction,neutral,0.8333333333333334
82,Logic,Conjunction,contradiction,0.0
83,Logic,Conjunction,entailment,1.0
84,Logic,Downward monotone;Existential;Negation,combined,0.0
85,Logic,Downward monotone;Existential;Negation,neutral,0.0
86,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
87,Logic,Downward monotone;Existential;Negation,entailment,0.0
88,Predicate-Argument Structure,Coordination scope,combined,0.6176470588235294
89,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
90,Predicate-Argument Structure,Coordination scope,contradiction,0.3
91,Predicate-Argument Structure,Coordination scope,entailment,1.0
92,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
93,Predicate-Argument Structure,Nominalization,neutral,0.0
94,Predicate-Argument Structure,Nominalization,contradiction,1.0
95,Predicate-Argument Structure,Nominalization,entailment,1.0
96,Logic,Universal;Conjunction,combined,0.5
97,Logic,Universal;Conjunction,neutral,-1.0
98,Logic,Universal;Conjunction,contradiction,-1.0
99,Logic,Universal;Conjunction,entailment,0.5
100,Logic,Existential;Negation,combined,1.0
101,Logic,Existential;Negation,neutral,-1.0
102,Logic,Existential;Negation,contradiction,1.0
103,Logic,Existential;Negation,entailment,-1.0
104,Predicate-Argument Structure,Relative clauses,combined,0.625
105,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
106,Predicate-Argument Structure,Relative clauses,contradiction,0.25
107,Predicate-Argument Structure,Relative clauses,entailment,0.875
108,Predicate-Argument Structure,Active/Passive,combined,0.5625
109,Predicate-Argument Structure,Active/Passive,neutral,0.125
110,Predicate-Argument Structure,Active/Passive,contradiction,1.0
111,Predicate-Argument Structure,Active/Passive,entailment,1.0
112,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
113,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
114,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
115,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
116,Logic,Existential,combined,0.6428571428571429
117,Logic,Existential,neutral,0.42857142857142855
118,Logic,Existential,contradiction,1.0
119,Logic,Existential,entailment,0.8
120,Logic,Conjunction;Negation,combined,0.6666666666666666
121,Logic,Conjunction;Negation,neutral,1.0
122,Logic,Conjunction;Negation,contradiction,0.5
123,Logic,Conjunction;Negation,entailment,-1.0
124,Logic,Non-monotone,combined,0.45454545454545453
125,Logic,Non-monotone,neutral,0.29411764705882354
126,Logic,Non-monotone,contradiction,-1.0
127,Logic,Non-monotone,entailment,1.0
128,Lexical Semantics,Symmetry/Collectivity,combined,0.5714285714285714
129,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
130,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
131,Lexical Semantics,Symmetry/Collectivity,entailment,0.7
132,Logic,Disjunction;Negation,combined,0.16666666666666666
133,Logic,Disjunction;Negation,neutral,0.2
134,Logic,Disjunction;Negation,contradiction,-1.0
135,Logic,Disjunction;Negation,entailment,0.0
136,Logic,Conditionals,combined,0.6363636363636364
137,Logic,Conditionals,neutral,0.16666666666666666
138,Logic,Conditionals,contradiction,1.0
139,Logic,Conditionals,entailment,0.7857142857142857
140,Lexical Semantics,Named entities,combined,0.6388888888888888
141,Lexical Semantics,Named entities,neutral,0.16666666666666666
142,Lexical Semantics,Named entities,contradiction,0.6666666666666666
143,Lexical Semantics,Named entities,entailment,0.9444444444444444
144,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
145,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
146,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
147,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
148,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
149,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
150,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
151,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
152,Logic,Universal;Negation,combined,1.0
153,Logic,Universal;Negation,neutral,-1.0
154,Logic,Universal;Negation,contradiction,1.0
155,Logic,Universal;Negation,entailment,-1.0
156,Logic,Existential;Upward monotone,combined,1.0
157,Logic,Existential;Upward monotone,neutral,1.0
158,Logic,Existential;Upward monotone,contradiction,-1.0
159,Logic,Existential;Upward monotone,entailment,1.0
160,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
161,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
162,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
163,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
164,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
165,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
166,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
167,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
168,Knowledge,World knowledge,combined,0.5522388059701493
169,Knowledge,World knowledge,neutral,0.46153846153846156
170,Knowledge,World knowledge,contradiction,0.3125
171,Knowledge,World knowledge,entailment,0.7301587301587301
172,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
173,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
174,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
175,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
176,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
177,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
178,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
179,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
180,Logic,Universal,combined,0.8571428571428571
181,Logic,Universal,neutral,1.0
182,Logic,Universal,contradiction,1.0
183,Logic,Universal,entailment,0.6
184,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143
185,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
186,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
187,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
188,Logic,Intervals/Numbers;Non-monotone,combined,1.0
189,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
190,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
191,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
192,Logic,Upward monotone,combined,0.6666666666666666
193,Logic,Upward monotone,neutral,0.47058823529411764
194,Logic,Upward monotone,contradiction,-1.0
195,Logic,Upward monotone,entailment,0.9230769230769231
196,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
197,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
198,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
199,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
200,Lexical Semantics,Factivity;Quantifiers,combined,1.0
201,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
202,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
203,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
204,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
205,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
206,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
207,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
208,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444
209,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5
210,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
211,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
212,Lexical Semantics,Quantifiers,combined,0.7391304347826086
213,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
214,Lexical Semantics,Quantifiers,contradiction,0.9375
215,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
216,Lexical Semantics,Redundancy,combined,0.8461538461538461
217,Lexical Semantics,Redundancy,neutral,0.0
218,Lexical Semantics,Redundancy,contradiction,-1.0
219,Lexical Semantics,Redundancy,entailment,0.9166666666666666
220,Logic,Temporal,combined,0.5
221,Logic,Temporal,neutral,0.1111111111111111
222,Logic,Temporal,contradiction,0.5
223,Logic,Temporal,entailment,0.8181818181818182
224,Logic,Disjunction;Conjunction,combined,1.0
225,Logic,Disjunction;Conjunction,neutral,-1.0
226,Logic,Disjunction;Conjunction,contradiction,1.0
227,Logic,Disjunction;Conjunction,entailment,1.0
228,Lexical Semantics,Morphological negation,combined,0.8461538461538461
229,Lexical Semantics,Morphological negation,neutral,0.0
230,Lexical Semantics,Morphological negation,contradiction,1.0
231,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
232,Logic,Temporal;Conjunction,combined,0.0
233,Logic,Temporal;Conjunction,neutral,-1.0
234,Logic,Temporal;Conjunction,contradiction,0.0
235,Logic,Temporal;Conjunction,entailment,-1.0
236,Predicate-Argument Structure,Datives,combined,0.85
237,Predicate-Argument Structure,Datives,neutral,0.25
238,Predicate-Argument Structure,Datives,contradiction,1.0
239,Predicate-Argument Structure,Datives,entailment,1.0
240,Logic,Conjunction;Upward monotone,combined,1.0
241,Logic,Conjunction;Upward monotone,neutral,1.0
242,Logic,Conjunction;Upward monotone,contradiction,-1.0
243,Logic,Conjunction;Upward monotone,entailment,1.0
244,Logic,Disjunction;Conditionals;Negation,combined,0.5
245,Logic,Disjunction;Conditionals;Negation,neutral,0.0
246,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
247,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
248,Logic,Negation,combined,0.7407407407407407
249,Logic,Negation,neutral,0.46153846153846156
250,Logic,Negation,contradiction,0.8421052631578947
251,Logic,Negation,entailment,0.6666666666666666
252,Logic,Intervals/Numbers,combined,0.5333333333333333
253,Logic,Intervals/Numbers,neutral,0.6666666666666666
254,Logic,Intervals/Numbers,contradiction,0.5714285714285714
255,Logic,Intervals/Numbers,entailment,0.2857142857142857
256,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
257,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
258,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
259,Predicate-Argument Structure,Restrictivity,entailment,0.75
260,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
261,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
262,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
263,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
264,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
265,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
266,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
267,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
268,Logic,Temporal;Intervals/Numbers,combined,0.5
269,Logic,Temporal;Intervals/Numbers,neutral,0.5
270,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
271,Logic,Temporal;Intervals/Numbers,entailment,-1.0
272,Logic,Double negation,combined,0.9230769230769231
273,Logic,Double negation,neutral,0.0
274,Logic,Double negation,contradiction,1.0
275,Logic,Double negation,entailment,1.0
