,case,subcase,label,acc
150,Predicate-Argument Structure,Active/Passive,neutral,0.1875
151,Predicate-Argument Structure,Active/Passive,entailment,1.0
152,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
153,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
154,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
155,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
156,Knowledge,World knowledge,combined,0.5149253731343284
157,Knowledge,World knowledge,contradiction,0.25
158,Knowledge,World knowledge,neutral,0.38461538461538464
159,Knowledge,World knowledge,entailment,0.7301587301587301
160,Logic,Upward monotone,combined,0.7333333333333333
161,Logic,Upward monotone,contradiction,-1.0
162,Logic,Upward monotone,neutral,0.5882352941176471
163,Logic,Upward monotone,entailment,0.9230769230769231
164,Logic,Intervals/Numbers;Non-monotone,combined,1.0
165,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
166,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
167,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
168,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
169,Predicate-Argument Structure,Nominalization,contradiction,1.0
170,Predicate-Argument Structure,Nominalization,neutral,0.0
171,Predicate-Argument Structure,Nominalization,entailment,1.0
172,Lexical Semantics,Redundancy,combined,0.7692307692307693
173,Lexical Semantics,Redundancy,contradiction,-1.0
174,Lexical Semantics,Redundancy,neutral,0.0
175,Lexical Semantics,Redundancy,entailment,0.8333333333333334
176,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
177,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
178,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
179,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
180,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
181,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
182,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
183,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
184,Logic,Conjunction;Negation,combined,0.6666666666666666
185,Logic,Conjunction;Negation,contradiction,0.5
186,Logic,Conjunction;Negation,neutral,1.0
187,Logic,Conjunction;Negation,entailment,-1.0
188,Predicate-Argument Structure,Restrictivity,combined,0.5
189,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
190,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
191,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666
192,Logic,Double negation,combined,0.9230769230769231
193,Logic,Double negation,contradiction,1.0
194,Logic,Double negation,neutral,0.0
195,Logic,Double negation,entailment,1.0
196,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
197,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
198,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
199,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
200,Logic,Universal;Conjunction,combined,1.0
201,Logic,Universal;Conjunction,contradiction,-1.0
202,Logic,Universal;Conjunction,neutral,-1.0
203,Logic,Universal;Conjunction,entailment,1.0
204,Logic,Negation;Conditionals,combined,1.0
205,Logic,Negation;Conditionals,contradiction,1.0
206,Logic,Negation;Conditionals,neutral,-1.0
207,Logic,Negation;Conditionals,entailment,-1.0
208,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
209,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
210,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
211,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
212,Logic,Disjunction;Conditionals;Negation,combined,0.75
213,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
214,Logic,Disjunction;Conditionals;Negation,neutral,1.0
215,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
216,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
217,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
218,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
219,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
220,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
221,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
222,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
223,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
224,Lexical Semantics,Lexical entailment;Factivity,combined,1.0
225,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
226,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
227,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
228,Lexical Semantics,Quantifiers,combined,0.7391304347826086
229,Lexical Semantics,Quantifiers,contradiction,0.875
230,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
231,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
232,Logic,Temporal;Conjunction,combined,0.5
233,Logic,Temporal;Conjunction,contradiction,0.5
234,Logic,Temporal;Conjunction,neutral,-1.0
235,Logic,Temporal;Conjunction,entailment,-1.0
236,Logic,Disjunction;Conjunction,combined,1.0
237,Logic,Disjunction;Conjunction,contradiction,1.0
238,Logic,Disjunction;Conjunction,neutral,-1.0
239,Logic,Disjunction;Conjunction,entailment,1.0
240,Lexical Semantics,Symmetry/Collectivity,combined,0.6071428571428571
241,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
242,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
243,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
244,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647
245,Predicate-Argument Structure,Coordination scope,contradiction,0.2
246,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
247,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
248,Logic,Temporal,combined,0.5714285714285714
249,Logic,Temporal,contradiction,0.625
250,Logic,Temporal,neutral,0.2222222222222222
251,Logic,Temporal,entailment,0.8181818181818182
252,Logic,Temporal;Intervals/Numbers,combined,0.5
253,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
254,Logic,Temporal;Intervals/Numbers,neutral,0.5
255,Logic,Temporal;Intervals/Numbers,entailment,-1.0
256,Lexical Semantics,Morphological negation,combined,0.8461538461538461
257,Lexical Semantics,Morphological negation,contradiction,1.0
258,Lexical Semantics,Morphological negation,neutral,0.0
259,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
260,Logic,Disjunction;Non-monotone,combined,0.0
261,Logic,Disjunction;Non-monotone,contradiction,0.0
262,Logic,Disjunction;Non-monotone,neutral,-1.0
263,Logic,Disjunction;Non-monotone,entailment,-1.0
264,Knowledge,Common sense,combined,0.5933333333333334
265,Knowledge,Common sense,contradiction,0.6724137931034483
266,Knowledge,Common sense,neutral,0.4444444444444444
267,Knowledge,Common sense,entailment,0.6071428571428571
268,Logic,Disjunction;Negation,combined,0.16666666666666666
269,Logic,Disjunction;Negation,contradiction,-1.0
270,Logic,Disjunction;Negation,neutral,0.2
271,Logic,Disjunction;Negation,entailment,0.0
272,Logic,Downward monotone;Conditionals,combined,0.0
273,Logic,Downward monotone;Conditionals,contradiction,-1.0
274,Logic,Downward monotone;Conditionals,neutral,0.0
275,Logic,Downward monotone;Conditionals,entailment,0.0
