,case,subcase,label,acc
99,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
100,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
101,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
102,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
103,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
104,Logic,Universal,combined,0.7857142857142857
105,Logic,Universal,contradiction,0.75
106,Logic,Universal,neutral,1.0
107,Logic,Universal,entailment,0.6
108,Lexical Semantics,Factivity;Quantifiers,combined,1.0
109,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
110,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
111,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
112,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
113,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
114,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
115,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
116,Logic,Downward monotone;Existential;Negation,combined,0.5
117,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
118,Logic,Downward monotone;Existential;Negation,neutral,1.0
119,Logic,Downward monotone;Existential;Negation,entailment,0.0
120,Logic,Conjunction,combined,0.7916666666666666
121,Logic,Conjunction,contradiction,0.0
122,Logic,Conjunction,neutral,0.75
123,Logic,Conjunction,entailment,1.0
124,Logic,Conditionals,combined,0.6363636363636364
125,Logic,Conditionals,contradiction,1.0
126,Logic,Conditionals,neutral,0.16666666666666666
127,Logic,Conditionals,entailment,0.7857142857142857
128,Logic,Temporal;Intervals/Numbers,combined,1.0
129,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
130,Logic,Temporal;Intervals/Numbers,neutral,1.0
131,Logic,Temporal;Intervals/Numbers,entailment,-1.0
132,Logic,Double negation,combined,0.8846153846153846
133,Logic,Double negation,contradiction,1.0
134,Logic,Double negation,neutral,0.0
135,Logic,Double negation,entailment,0.9545454545454546
136,Logic,Temporal,combined,0.42857142857142855
137,Logic,Temporal,contradiction,0.0
138,Logic,Temporal,neutral,0.3333333333333333
139,Logic,Temporal,entailment,0.8181818181818182
140,Logic,Conjunction;Upward monotone,combined,1.0
141,Logic,Conjunction;Upward monotone,contradiction,-1.0
142,Logic,Conjunction;Upward monotone,neutral,1.0
143,Logic,Conjunction;Upward monotone,entailment,1.0
144,Logic,Downward monotone,combined,0.15384615384615385
145,Logic,Downward monotone,contradiction,-1.0
146,Logic,Downward monotone,neutral,0.0
147,Logic,Downward monotone,entailment,0.36363636363636365
148,Lexical Semantics,Redundancy,combined,0.8846153846153846
149,Lexical Semantics,Redundancy,contradiction,-1.0
150,Lexical Semantics,Redundancy,neutral,0.0
151,Lexical Semantics,Redundancy,entailment,0.9583333333333334
152,Logic,Conjunction;Negation,combined,0.6666666666666666
153,Logic,Conjunction;Negation,contradiction,0.5
154,Logic,Conjunction;Negation,neutral,1.0
155,Logic,Conjunction;Negation,entailment,-1.0
156,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
157,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
158,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
159,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
160,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
161,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
162,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
163,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
164,Knowledge,World knowledge,combined,0.5522388059701493
165,Knowledge,World knowledge,contradiction,0.34375
166,Knowledge,World knowledge,neutral,0.4358974358974359
167,Knowledge,World knowledge,entailment,0.7301587301587301
168,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
169,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
170,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
171,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
172,Predicate-Argument Structure,Datives,combined,0.85
173,Predicate-Argument Structure,Datives,contradiction,1.0
174,Predicate-Argument Structure,Datives,neutral,0.25
175,Predicate-Argument Structure,Datives,entailment,1.0
176,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
177,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
178,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
179,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
180,Logic,Disjunction;Conjunction,combined,0.5
181,Logic,Disjunction;Conjunction,contradiction,0.0
182,Logic,Disjunction;Conjunction,neutral,-1.0
183,Logic,Disjunction;Conjunction,entailment,1.0
184,Logic,Existential,combined,0.5714285714285714
185,Logic,Existential,contradiction,0.5
186,Logic,Existential,neutral,0.42857142857142855
187,Logic,Existential,entailment,0.8
188,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
189,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
190,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
191,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
192,Logic,Disjunction;Non-monotone,combined,0.5
193,Logic,Disjunction;Non-monotone,contradiction,0.5
194,Logic,Disjunction;Non-monotone,neutral,-1.0
195,Logic,Disjunction;Non-monotone,entailment,-1.0
196,Logic,Universal;Conjunction,combined,0.5
197,Logic,Universal;Conjunction,contradiction,-1.0
198,Logic,Universal;Conjunction,neutral,-1.0
199,Logic,Universal;Conjunction,entailment,0.5
200,Lexical Semantics,Named entities,combined,0.6111111111111112
201,Lexical Semantics,Named entities,contradiction,0.6666666666666666
202,Lexical Semantics,Named entities,neutral,0.16666666666666666
203,Lexical Semantics,Named entities,entailment,0.8888888888888888
204,Lexical Semantics,Factivity,combined,0.515625
205,Lexical Semantics,Factivity,contradiction,0.16666666666666666
206,Lexical Semantics,Factivity,neutral,0.5555555555555556
207,Lexical Semantics,Factivity,entailment,0.6875
208,Lexical Semantics,Morphological negation,combined,0.9230769230769231
209,Lexical Semantics,Morphological negation,contradiction,1.0
210,Lexical Semantics,Morphological negation,neutral,0.0
211,Lexical Semantics,Morphological negation,entailment,1.0
212,Logic,Existential;Negation,combined,0.5
213,Logic,Existential;Negation,contradiction,0.5
214,Logic,Existential;Negation,neutral,-1.0
215,Logic,Existential;Negation,entailment,-1.0
216,Logic,Non-monotone,combined,0.36363636363636365
217,Logic,Non-monotone,contradiction,-1.0
218,Logic,Non-monotone,neutral,0.17647058823529413
219,Logic,Non-monotone,entailment,1.0
220,Logic,Disjunction;Negation,combined,0.16666666666666666
221,Logic,Disjunction;Negation,contradiction,-1.0
222,Logic,Disjunction;Negation,neutral,0.2
223,Logic,Disjunction;Negation,entailment,0.0
224,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
225,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
226,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
227,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
228,Logic,Upward monotone,combined,0.8
229,Logic,Upward monotone,contradiction,-1.0
230,Logic,Upward monotone,neutral,0.7647058823529411
231,Logic,Upward monotone,entailment,0.8461538461538461
232,Logic,Intervals/Numbers,combined,0.4
233,Logic,Intervals/Numbers,contradiction,0.21428571428571427
234,Logic,Intervals/Numbers,neutral,0.8888888888888888
235,Logic,Intervals/Numbers,entailment,0.14285714285714285
236,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
237,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
238,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
239,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
240,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
241,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
242,Lexical Semantics,Lexical entailment,neutral,0.2571428571428571
243,Lexical Semantics,Lexical entailment,entailment,0.7021276595744681
244,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
245,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
246,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
247,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
248,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
249,Predicate-Argument Structure,Coordination scope,contradiction,0.2
250,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
251,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
252,Lexical Semantics,Quantifiers,combined,0.6956521739130435
253,Lexical Semantics,Quantifiers,contradiction,0.6875
254,Lexical Semantics,Quantifiers,neutral,0.5882352941176471
255,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
256,Logic,Double negation;Negation,combined,1.0
257,Logic,Double negation;Negation,contradiction,1.0
258,Logic,Double negation;Negation,neutral,-1.0
259,Logic,Double negation;Negation,entailment,-1.0
260,Lexical Semantics,Symmetry/Collectivity,combined,0.75
261,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
262,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
263,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
264,Logic,Existential;Upward monotone,combined,1.0
265,Logic,Existential;Upward monotone,contradiction,-1.0
266,Logic,Existential;Upward monotone,neutral,1.0
267,Logic,Existential;Upward monotone,entailment,1.0
268,Logic,Negation;Conditionals,combined,0.5
269,Logic,Negation;Conditionals,contradiction,0.5
270,Logic,Negation;Conditionals,neutral,-1.0
271,Logic,Negation;Conditionals,entailment,-1.0
272,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
273,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
274,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
275,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
