,case,subcase,label,acc
69,Predicate-Argument Structure,Restrictivity,entailment,0.75
70,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
72,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
73,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
74,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
75,Lexical Semantics,Symmetry/Collectivity,neutral,0.375
76,Logic,Disjunction;Conditionals;Negation,combined,0.5
77,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
78,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
79,Logic,Disjunction;Conditionals;Negation,neutral,0.0
80,Lexical Semantics,Factivity,combined,0.5625
81,Lexical Semantics,Factivity,entailment,0.75
82,Lexical Semantics,Factivity,contradiction,0.4166666666666667
83,Lexical Semantics,Factivity,neutral,0.5277777777777778
84,Logic,Existential;Negation,combined,1.0
85,Logic,Existential;Negation,entailment,-1.0
86,Logic,Existential;Negation,contradiction,1.0
87,Logic,Existential;Negation,neutral,-1.0
88,Logic,Universal;Negation,combined,1.0
89,Logic,Universal;Negation,entailment,-1.0
90,Logic,Universal;Negation,contradiction,1.0
91,Logic,Universal;Negation,neutral,-1.0
92,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
93,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
94,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
95,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
97,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
98,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
100,Logic,Downward monotone,combined,0.15384615384615385
101,Logic,Downward monotone,entailment,0.2727272727272727
102,Logic,Downward monotone,contradiction,-1.0
103,Logic,Downward monotone,neutral,0.06666666666666667
104,Logic,Temporal,combined,0.5714285714285714
105,Logic,Temporal,entailment,0.8181818181818182
106,Logic,Temporal,contradiction,0.5
107,Logic,Temporal,neutral,0.3333333333333333
108,Lexical Semantics,Redundancy,combined,0.7692307692307693
109,Lexical Semantics,Redundancy,entailment,0.8333333333333334
110,Lexical Semantics,Redundancy,contradiction,-1.0
111,Lexical Semantics,Redundancy,neutral,0.0
112,Logic,Conjunction;Negation,combined,0.6666666666666666
113,Logic,Conjunction;Negation,entailment,-1.0
114,Logic,Conjunction;Negation,contradiction,0.5
115,Logic,Conjunction;Negation,neutral,1.0
116,Logic,Disjunction;Negation,combined,0.16666666666666666
117,Logic,Disjunction;Negation,entailment,0.0
118,Logic,Disjunction;Negation,contradiction,-1.0
119,Logic,Disjunction;Negation,neutral,0.2
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0
121,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
122,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
124,Logic,Intervals/Numbers,combined,0.5333333333333333
125,Logic,Intervals/Numbers,entailment,0.2857142857142857
126,Logic,Intervals/Numbers,contradiction,0.5714285714285714
127,Logic,Intervals/Numbers,neutral,0.6666666666666666
128,Knowledge,Common sense,combined,0.7
129,Knowledge,Common sense,entailment,0.6428571428571429
130,Knowledge,Common sense,contradiction,0.7241379310344828
131,Knowledge,Common sense,neutral,0.75
132,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
133,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
134,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
135,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
136,Logic,Intervals/Numbers;Non-monotone,combined,1.0
137,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
138,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
139,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
140,Lexical Semantics,Lexical entailment,combined,0.6417910447761194
141,Lexical Semantics,Lexical entailment,entailment,0.7446808510638298
142,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
143,Lexical Semantics,Lexical entailment,neutral,0.2
144,Lexical Semantics,Morphological negation,combined,0.9230769230769231
145,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
146,Lexical Semantics,Morphological negation,contradiction,1.0
147,Lexical Semantics,Morphological negation,neutral,1.0
148,Lexical Semantics,Quantifiers,combined,0.7391304347826086
149,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
150,Lexical Semantics,Quantifiers,contradiction,0.875
151,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
152,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
153,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
154,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
155,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
156,Predicate-Argument Structure,Datives,combined,0.85
157,Predicate-Argument Structure,Datives,entailment,1.0
158,Predicate-Argument Structure,Datives,contradiction,1.0
159,Predicate-Argument Structure,Datives,neutral,0.25
160,Logic,Disjunction,combined,0.45454545454545453
161,Logic,Disjunction,entailment,0.4444444444444444
162,Logic,Disjunction,contradiction,1.0
163,Logic,Disjunction,neutral,0.36363636363636365
164,Logic,Temporal;Conjunction,combined,0.0
165,Logic,Temporal;Conjunction,entailment,-1.0
166,Logic,Temporal;Conjunction,contradiction,0.0
167,Logic,Temporal;Conjunction,neutral,-1.0
168,Predicate-Argument Structure,Relative clauses,combined,0.625
169,Predicate-Argument Structure,Relative clauses,entailment,0.875
170,Predicate-Argument Structure,Relative clauses,contradiction,0.25
171,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
172,Logic,Double negation,combined,0.9230769230769231
173,Logic,Double negation,entailment,1.0
174,Logic,Double negation,contradiction,1.0
175,Logic,Double negation,neutral,0.0
176,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
177,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
178,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
179,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
180,Logic,Universal,combined,0.8571428571428571
181,Logic,Universal,entailment,0.6
182,Logic,Universal,contradiction,1.0
183,Logic,Universal,neutral,1.0
184,Logic,Conditionals,combined,0.6818181818181818
185,Logic,Conditionals,entailment,0.7857142857142857
186,Logic,Conditionals,contradiction,1.0
187,Logic,Conditionals,neutral,0.3333333333333333
188,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143
189,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
190,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.4
191,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
192,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444
193,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
194,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
195,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5
196,Logic,Universal;Conjunction,combined,0.5
197,Logic,Universal;Conjunction,entailment,0.5
198,Logic,Universal;Conjunction,contradiction,-1.0
199,Logic,Universal;Conjunction,neutral,-1.0
200,Logic,Existential;Upward monotone,combined,1.0
201,Logic,Existential;Upward monotone,entailment,1.0
202,Logic,Existential;Upward monotone,contradiction,-1.0
203,Logic,Existential;Upward monotone,neutral,1.0
204,Logic,Conjunction;Upward monotone,combined,1.0
205,Logic,Conjunction;Upward monotone,entailment,1.0
206,Logic,Conjunction;Upward monotone,contradiction,-1.0
207,Logic,Conjunction;Upward monotone,neutral,1.0
208,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
209,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
210,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
211,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
212,Logic,Negation,combined,0.6666666666666666
213,Logic,Negation,entailment,0.6666666666666666
214,Logic,Negation,contradiction,0.7631578947368421
215,Logic,Negation,neutral,0.38461538461538464
216,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
217,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
218,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
219,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
220,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
221,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
222,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
223,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
224,Logic,Non-monotone,combined,0.45454545454545453
225,Logic,Non-monotone,entailment,1.0
226,Logic,Non-monotone,contradiction,-1.0
227,Logic,Non-monotone,neutral,0.29411764705882354
228,Logic,Upward monotone,combined,0.7666666666666667
229,Logic,Upward monotone,entailment,0.8461538461538461
230,Logic,Upward monotone,contradiction,-1.0
231,Logic,Upward monotone,neutral,0.7058823529411765
232,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
233,Predicate-Argument Structure,Nominalization,entailment,1.0
234,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
235,Predicate-Argument Structure,Nominalization,neutral,0.0
236,Knowledge,World knowledge,combined,0.5149253731343284
237,Knowledge,World knowledge,entailment,0.6507936507936508
238,Knowledge,World knowledge,contradiction,0.3125
239,Knowledge,World knowledge,neutral,0.46153846153846156
240,Predicate-Argument Structure,Active/Passive,combined,0.625
241,Predicate-Argument Structure,Active/Passive,entailment,1.0
242,Predicate-Argument Structure,Active/Passive,contradiction,1.0
243,Predicate-Argument Structure,Active/Passive,neutral,0.25
244,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
245,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
246,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
247,Predicate-Argument Structure,Intersectivity,neutral,0.52
248,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
249,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
250,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
251,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
252,Predicate-Argument Structure,Prepositional phrases,combined,0.875
253,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
254,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
255,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857
256,Logic,Existential,combined,0.6428571428571429
257,Logic,Existential,entailment,0.8
258,Logic,Existential,contradiction,1.0
259,Logic,Existential,neutral,0.42857142857142855
260,Logic,Downward monotone;Conditionals,combined,0.0
261,Logic,Downward monotone;Conditionals,entailment,0.0
262,Logic,Downward monotone;Conditionals,contradiction,-1.0
263,Logic,Downward monotone;Conditionals,neutral,0.0
264,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
265,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
266,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
267,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
268,Logic,Disjunction;Non-monotone,combined,0.0
269,Logic,Disjunction;Non-monotone,entailment,-1.0
270,Logic,Disjunction;Non-monotone,contradiction,0.0
271,Logic,Disjunction;Non-monotone,neutral,-1.0
272,Logic,Negation;Conditionals,combined,1.0
273,Logic,Negation;Conditionals,entailment,-1.0
274,Logic,Negation;Conditionals,contradiction,1.0
275,Logic,Negation;Conditionals,neutral,-1.0
