,case,subcase,label,acc
93,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
94,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
95,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0
96,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
97,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
98,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
99,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
100,Logic,Universal,combined,0.7142857142857143
101,Logic,Universal,entailment,0.6
102,Logic,Universal,contradiction,0.75
103,Logic,Universal,neutral,0.8
104,Logic,Non-monotone,combined,0.2727272727272727
105,Logic,Non-monotone,entailment,1.0
106,Logic,Non-monotone,contradiction,-1.0
107,Logic,Non-monotone,neutral,0.058823529411764705
108,Predicate-Argument Structure,Datives,combined,0.8
109,Predicate-Argument Structure,Datives,entailment,1.0
110,Predicate-Argument Structure,Datives,contradiction,1.0
111,Predicate-Argument Structure,Datives,neutral,0.0
112,Logic,Double negation,combined,0.7307692307692307
113,Logic,Double negation,entailment,0.7272727272727273
114,Logic,Double negation,contradiction,1.0
115,Logic,Double negation,neutral,0.5
116,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
117,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
118,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
119,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
120,Logic,Conjunction;Upward monotone,combined,1.0
121,Logic,Conjunction;Upward monotone,entailment,1.0
122,Logic,Conjunction;Upward monotone,contradiction,-1.0
123,Logic,Conjunction;Upward monotone,neutral,1.0
124,Logic,Disjunction,combined,0.4090909090909091
125,Logic,Disjunction,entailment,0.6666666666666666
126,Logic,Disjunction,contradiction,1.0
127,Logic,Disjunction,neutral,0.09090909090909091
128,Logic,Downward monotone;Existential;Negation,combined,0.5
129,Logic,Downward monotone;Existential;Negation,entailment,1.0
130,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
131,Logic,Downward monotone;Existential;Negation,neutral,0.0
132,Predicate-Argument Structure,Active/Passive,combined,0.59375
133,Predicate-Argument Structure,Active/Passive,entailment,1.0
134,Predicate-Argument Structure,Active/Passive,contradiction,1.0
135,Predicate-Argument Structure,Active/Passive,neutral,0.1875
136,Logic,Disjunction;Conjunction,combined,0.5
137,Logic,Disjunction;Conjunction,entailment,1.0
138,Logic,Disjunction;Conjunction,contradiction,0.0
139,Logic,Disjunction;Conjunction,neutral,-1.0
140,Logic,Disjunction;Non-monotone,combined,0.0
141,Logic,Disjunction;Non-monotone,entailment,-1.0
142,Logic,Disjunction;Non-monotone,contradiction,0.0
143,Logic,Disjunction;Non-monotone,neutral,-1.0
144,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
145,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
146,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
147,Predicate-Argument Structure,Intersectivity,neutral,0.28
148,Lexical Semantics,Redundancy,combined,0.9615384615384616
149,Lexical Semantics,Redundancy,entailment,1.0
150,Lexical Semantics,Redundancy,contradiction,-1.0
151,Lexical Semantics,Redundancy,neutral,0.5
152,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
153,Predicate-Argument Structure,Coordination scope,entailment,1.0
154,Predicate-Argument Structure,Coordination scope,contradiction,0.0
155,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
156,Lexical Semantics,Quantifiers,combined,0.6521739130434783
157,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
158,Lexical Semantics,Quantifiers,contradiction,0.8125
159,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
160,Logic,Universal;Negation,combined,1.0
161,Logic,Universal;Negation,entailment,-1.0
162,Logic,Universal;Negation,contradiction,1.0
163,Logic,Universal;Negation,neutral,-1.0
164,Lexical Semantics,Named entities,combined,0.6944444444444444
165,Lexical Semantics,Named entities,entailment,1.0
166,Lexical Semantics,Named entities,contradiction,0.5
167,Lexical Semantics,Named entities,neutral,0.3333333333333333
168,Logic,Intervals/Numbers;Non-monotone,combined,0.5
169,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
170,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
171,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
172,Logic,Upward monotone,combined,0.7333333333333333
173,Logic,Upward monotone,entailment,1.0
174,Logic,Upward monotone,contradiction,-1.0
175,Logic,Upward monotone,neutral,0.5294117647058824
176,Logic,Downward monotone,combined,0.3076923076923077
177,Logic,Downward monotone,entailment,0.6363636363636364
178,Logic,Downward monotone,contradiction,-1.0
179,Logic,Downward monotone,neutral,0.06666666666666667
180,Predicate-Argument Structure,Prepositional phrases,combined,0.7321428571428571
181,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
182,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
183,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
184,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
185,Predicate-Argument Structure,Restrictivity,entailment,1.0
186,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
187,Predicate-Argument Structure,Restrictivity,neutral,0.0
188,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
189,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
190,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
191,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
192,Logic,Double negation;Negation,combined,1.0
193,Logic,Double negation;Negation,entailment,-1.0
194,Logic,Double negation;Negation,contradiction,1.0
195,Logic,Double negation;Negation,neutral,-1.0
196,Logic,Universal;Conjunction,combined,1.0
197,Logic,Universal;Conjunction,entailment,1.0
198,Logic,Universal;Conjunction,contradiction,-1.0
199,Logic,Universal;Conjunction,neutral,-1.0
200,Logic,Disjunction;Conditionals;Negation,combined,0.25
201,Logic,Disjunction;Conditionals;Negation,entailment,0.0
202,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
203,Logic,Disjunction;Conditionals;Negation,neutral,1.0
204,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
205,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
206,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
207,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
208,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
209,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
210,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
211,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
212,Logic,Intervals/Numbers,combined,0.3
213,Logic,Intervals/Numbers,entailment,0.2857142857142857
214,Logic,Intervals/Numbers,contradiction,0.21428571428571427
215,Logic,Intervals/Numbers,neutral,0.4444444444444444
216,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
217,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
218,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
219,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
220,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
221,Predicate-Argument Structure,Nominalization,entailment,1.0
222,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
223,Predicate-Argument Structure,Nominalization,neutral,0.0
224,Logic,Temporal;Conjunction,combined,0.0
225,Logic,Temporal;Conjunction,entailment,-1.0
226,Logic,Temporal;Conjunction,contradiction,0.0
227,Logic,Temporal;Conjunction,neutral,-1.0
228,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
229,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
230,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
231,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
232,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
233,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
234,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
235,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
236,Lexical Semantics,Factivity,combined,0.53125
237,Lexical Semantics,Factivity,entailment,0.8125
238,Lexical Semantics,Factivity,contradiction,0.3333333333333333
239,Lexical Semantics,Factivity,neutral,0.4722222222222222
240,Logic,Temporal;Intervals/Numbers,combined,0.0
241,Logic,Temporal;Intervals/Numbers,entailment,-1.0
242,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
243,Logic,Temporal;Intervals/Numbers,neutral,0.0
244,Logic,Existential;Upward monotone,combined,1.0
245,Logic,Existential;Upward monotone,entailment,1.0
246,Logic,Existential;Upward monotone,contradiction,-1.0
247,Logic,Existential;Upward monotone,neutral,1.0
248,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
249,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
250,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
251,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
252,Predicate-Argument Structure,Relative clauses,combined,0.5
253,Predicate-Argument Structure,Relative clauses,entailment,1.0
254,Predicate-Argument Structure,Relative clauses,contradiction,0.0
255,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
256,Logic,Downward monotone;Conditionals,combined,0.0
257,Logic,Downward monotone;Conditionals,entailment,0.0
258,Logic,Downward monotone;Conditionals,contradiction,-1.0
259,Logic,Downward monotone;Conditionals,neutral,0.0
260,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
261,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
262,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
263,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
264,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
265,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
266,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
267,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
268,Knowledge,World knowledge,combined,0.5746268656716418
269,Knowledge,World knowledge,entailment,0.8571428571428571
270,Knowledge,World knowledge,contradiction,0.15625
271,Knowledge,World knowledge,neutral,0.46153846153846156
272,Knowledge,Common sense,combined,0.5533333333333333
273,Knowledge,Common sense,entailment,0.7142857142857143
274,Knowledge,Common sense,contradiction,0.39655172413793105
275,Knowledge,Common sense,neutral,0.5555555555555556
