,case,subcase,label,acc
170,Logic,Temporal,neutral,0.1111111111111111
171,Logic,Temporal,entailment,1.0
172,Logic,Disjunction;Conditionals;Negation,combined,0.75
173,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
174,Logic,Disjunction;Conditionals;Negation,neutral,0.0
175,Logic,Disjunction;Conditionals;Negation,entailment,1.0
176,Logic,Disjunction,combined,0.4090909090909091
177,Logic,Disjunction,contradiction,0.5
178,Logic,Disjunction,neutral,0.18181818181818182
179,Logic,Disjunction,entailment,0.6666666666666666
180,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056
181,Predicate-Argument Structure,Coordination scope,contradiction,0.0
182,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
183,Predicate-Argument Structure,Coordination scope,entailment,1.0
184,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
185,Logic,Intervals/Numbers;Non-monotone,contradiction,0.5
186,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
187,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
188,Predicate-Argument Structure,Intersectivity,combined,0.5
189,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
190,Predicate-Argument Structure,Intersectivity,neutral,0.12
191,Predicate-Argument Structure,Intersectivity,entailment,1.0
192,Logic,Negation;Conditionals,combined,0.5
193,Logic,Negation;Conditionals,contradiction,0.5
194,Logic,Negation;Conditionals,neutral,-1.0
195,Logic,Negation;Conditionals,entailment,-1.0
196,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
197,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
198,Predicate-Argument Structure,Nominalization,neutral,0.0
199,Predicate-Argument Structure,Nominalization,entailment,1.0
200,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
201,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
202,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
203,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
204,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
206,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
207,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
208,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
209,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
210,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
211,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
212,Lexical Semantics,Factivity;Quantifiers,combined,1.0
213,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
214,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
215,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
216,Logic,Universal;Negation,combined,1.0
217,Logic,Universal;Negation,contradiction,1.0
218,Logic,Universal;Negation,neutral,-1.0
219,Logic,Universal;Negation,entailment,-1.0
220,Logic,Conditionals,combined,0.6363636363636364
221,Logic,Conditionals,contradiction,1.0
222,Logic,Conditionals,neutral,0.16666666666666666
223,Logic,Conditionals,entailment,0.7857142857142857
224,Predicate-Argument Structure,Datives,combined,0.8
225,Predicate-Argument Structure,Datives,contradiction,1.0
226,Predicate-Argument Structure,Datives,neutral,0.0
227,Predicate-Argument Structure,Datives,entailment,1.0
228,Logic,Existential;Upward monotone,combined,0.5
229,Logic,Existential;Upward monotone,contradiction,-1.0
230,Logic,Existential;Upward monotone,neutral,0.0
231,Logic,Existential;Upward monotone,entailment,1.0
232,Logic,Non-monotone,combined,0.3181818181818182
233,Logic,Non-monotone,contradiction,-1.0
234,Logic,Non-monotone,neutral,0.11764705882352941
235,Logic,Non-monotone,entailment,1.0
236,Logic,Double negation;Negation,combined,1.0
237,Logic,Double negation;Negation,contradiction,1.0
238,Logic,Double negation;Negation,neutral,-1.0
239,Logic,Double negation;Negation,entailment,-1.0
240,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
241,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
242,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
243,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
244,Logic,Double negation,combined,0.8846153846153846
245,Logic,Double negation,contradiction,1.0
246,Logic,Double negation,neutral,0.0
247,Logic,Double negation,entailment,0.9545454545454546
248,Logic,Downward monotone,combined,0.38461538461538464
249,Logic,Downward monotone,contradiction,-1.0
250,Logic,Downward monotone,neutral,0.0
251,Logic,Downward monotone,entailment,0.9090909090909091
252,Predicate-Argument Structure,Active/Passive,combined,0.5625
253,Predicate-Argument Structure,Active/Passive,contradiction,1.0
254,Predicate-Argument Structure,Active/Passive,neutral,0.125
255,Predicate-Argument Structure,Active/Passive,entailment,1.0
256,Logic,Temporal;Conjunction,combined,0.0
257,Logic,Temporal;Conjunction,contradiction,0.0
258,Logic,Temporal;Conjunction,neutral,-1.0
259,Logic,Temporal;Conjunction,entailment,-1.0
260,Lexical Semantics,Factivity,combined,0.390625
261,Lexical Semantics,Factivity,contradiction,0.25
262,Lexical Semantics,Factivity,neutral,0.25
263,Lexical Semantics,Factivity,entailment,0.8125
264,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
265,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
266,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
267,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
268,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
269,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
270,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
271,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
272,Lexical Semantics,Redundancy,combined,0.9230769230769231
273,Lexical Semantics,Redundancy,contradiction,-1.0
274,Lexical Semantics,Redundancy,neutral,0.0
275,Lexical Semantics,Redundancy,entailment,1.0
