,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
23,"['238', '238', '233', '230', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']",neutral,116176n,116176,Students of human misery can savor its underlying sadness and futility.,We hate human misery,round1,group2,[None],[None],contradiction,False,,
24,"['233', '230', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,122680n,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow is a conservative media presenter.,round1,group2,[None],[None],contradiction,False,,
25,"['211', '233', '222', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,136860e,136860,Dole : We ought to agree that somebody else should do it.,Dole wants to have a group agree to terms.,round1,group2,[None],[None],entailment,True,,
26,"['233', '214', '234', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138168c,138168,We know essentially nothing about life beyond Earth.,We know quite a bit about life beyond Earth.,round1,group2,[None],[None],entailment,False,,
27,"['233', '222', '214', '216', '206']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,138168n,138168,We know essentially nothing about life beyond Earth.,There is other life beyond that on Earth.,round1,group2,[None],[None],entailment,False,,
28,"['225', '238', '206', '230', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,142729e,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison and Hemingway had the same thought process.,round1,group2,[None],[None],neutral,False,,
29,"['225', '233', '222', '214', '206']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,16996n,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",Cheap imports will save the U.S. Consumer money.,round1,group2,[None],[None],entailment,False,,
30,"['230', '224', '233', '222', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28092e,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",A family of five died in the cold.,round1,group2,[None],[None],entailment,True,,
31,"['214', '230', '235', '211', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,28711n,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.",The left and right may disagree about the issue.,round1,group2,[None],[None],neutral,True,,
32,"['230', '238', '214', '206', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30380c,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT did not think the low-flying plane was worth reporting on.,round1,group2,[None],[None],contradiction,True,,
33,"['229', '203', '222', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33101e,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Knight was the founder of Death Row Records.,round1,group2,[None],[None],neutral,False,,
34,"['233', '225', '235', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38824e,38824,Gore has been Clinton's lackey for more than six years.,Gore worked directly with Clinton for more than six years.,round1,group2,[None],[None],contradiction,False,,
35,"['229', '222', '206', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,39212c,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Ultimate fighting and America's blood sport are both perfectly harmless.,round1,group2,[None],[None],contradiction,True,,
36,"['233', '238', '233', '222', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39855e,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,Creating a list of who's better than other people in some aspect or another does not improve the economy.,round1,group2,[None],[None],entailment,True,,
37,"['236', '238', '233', '220', '230']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,41958n,41958,The campaigns seem to reach a new pool of contributors.,The new contributors left other compaigns.,round1,group2,[None],[None],neutral,True,,
38,"['233', '233', '222', '214', '225']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,48150c,48150,and I'm not a Negro tonight!,They stated that they were a Negro that night.,round1,group2,[None],[None],entailment,False,,
39,"['214', '222', '220', '225', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,49651n,49651,Was he a sheeted ascetic &amp,He was a sheeted ascetic.,round1,group2,[None],[None],contradiction,False,,
40,"['237', '238', '233', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51311e,51311,Be forewarned that the download takes quite a while via modem.,While loading this product using a modem you must be patient.,round1,group2,[None],[None],entailment,True,,
41,"['231', '233', '222', '214', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51353e,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",The devil running a corporate law firm is a bit of a clich̩.,round1,group2,[None],[None],entailment,True,,
42,"['238', '233', '222', '230', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5782e,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",Clinton stood up at the wrong time,round1,group2,[None],[None],neutral,False,,
43,"['238', '233', '222', '225', '236']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,65292e,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",Web companies can target campaigns,round1,group2,[None],[None],entailment,True,,
44,"['236', '238', '231', '230', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,71974e,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Goodman is exceptionally knowledgeable about familial dynamics.,round1,group2,[None],[None],entailment,True,,
45,"['214', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72535c,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",The journalist walked alone.,round1,group2,[None],[None],contradiction,True,,
46,"['222', '238', '222', '206', '237']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,83657n,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Consumer confidence will decline this year,round1,group2,[None],[None],neutral,True,,
47,"['201', '238', '231', '235', '236']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,8697e,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",There are promising people from around the country.,round1,group2,[None],[None],neutral,False,,
48,"['222', '233', '230', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,93196c,93196,"I don't know all the answers, fella.",I am omniscient,round1,group2,[None],[None],contradiction,True,,
49,"['237', '238', '214', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,97066c,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel stocks always have made money.,round1,group2,[None],[None],contradiction,True,,
50,"['235', '233', '222', '214', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109965e,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",Lacey Fosburgh works for the New York Times.,round1,group2,[None],[None],entailment,True,,
51,"['233', '222', '214', '230', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113673e,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,The author of Burn Rate included direct quotes in their book to add to its realism.,round1,group2,[None],[None],neutral,False,,
52,"['233', '222', '214', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115825e,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",It was hard to compete with her for the girl's affection because she gave her clothes and other gifts.,round1,group2,[None],[None],neutral,False,,
53,"['233', '222', '214', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125114e,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,There were radiation experiments conducted that used humans as guinea pigs.,round1,group2,[None],[None],neutral,False,,
54,"['201', '233', '222', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125225n,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich doesn't like lobbyists.,round1,group2,[None],[None],entailment,False,,
55,"['233', '233', '214', '226', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126461n,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,U.S. diplomacy is responsible for much of the peace in the world.,round1,group2,[None],[None],neutral,True,,
56,"['214', '238', '233', '222', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128743e,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",The major airlines have been profiting over the last four years.,round1,group2,[None],[None],neutral,False,,
57,"['238', '233', '222', '237', '236']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132029n,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People help each other,round1,group2,[None],[None],neutral,True,,
58,"['238', '233', '222', '214', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132029e,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People look out for their own interests,round1,group2,[None],[None],neutral,False,,
59,"['225', '222', '231', '235', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,134763n,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",HIV researches are seeing great promise combining drug treatments with strategies.,round1,group2,[None],[None],contradiction,False,,
60,"['237', '238', '233', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134827e,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The Mass's symbolic meaning is a divisive issue.,round1,group2,[None],[None],neutral,False,,
61,"['230', '222', '214', '225', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,143812c,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",No serious scholars believe that Meriwether Lewis killed himself.,round1,group2,[None],[None],contradiction,True,,
62,"['233', '238', '233', '222', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,26891c,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Saving $2000 per year for retirement is never difficult for young couples with children.,round1,group2,[None],[None],contradiction,True,,
63,"['230', '214', '231', '235', '236']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,27956n,27956,Growth &amp,Both growth and an unknown factor are taking place.,round1,group2,[None],[None],entailment,False,,
64,"['211', '238', '214', '226', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30894e,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Poppy growers in Pakistan are planning to cultivate opium again on a larger degree.,round1,group2,[None],[None],neutral,False,,
65,"['229', '233', '222', '214', '231']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39212e,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Ultimate is seen by many as safer and less cruel when compared to America's blood sport.,round1,group2,[None],[None],entailment,True,,
66,"['222', '222', '214', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40107n,40107,"oh, just about nothing.",One wishes it weren't nothing,round1,group2,[None],[None],entailment,False,,
67,"['229', '233', '231', '235', '236']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,4371n,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",A visionary's track record matters to a lot of people outside this context,round1,group2,[None],[None],neutral,True,,
68,"['211', '238', '214', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,46154n,46154,I knew him and liked and respected him.,One met him this past year.,round1,group2,[None],[None],neutral,True,,
69,"['222', '238', '222', '225', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,4752n,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",The browser included is Internet Explorer,round1,group2,[None],[None],neutral,True,,
70,"['201', '233', '222', '214', '230']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,47656e,47656,"Without the discount, nobody would buy the stock.",The stock is not popular.,round1,group2,[None],[None],neutral,False,,
71,"['233', '233', '222', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48150e,48150,and I'm not a Negro tonight!,They stated that they were not a Negro that night.,round1,group2,[None],[None],entailment,True,,
72,"['233', '233', '214', '230', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48714e,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd believed differently this time around.,round1,group2,[None],[None],neutral,False,,
73,"['231', '231', '225', '235', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,51353c,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Al Pacino is the devil incarnate.,round1,group2,[None],[None],contradiction,True,,
74,"['233', '233', '214', '225', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,6688n,6688,Inside the Oval  White House Tapes From FDR to Clinton,The recording of some Oval Office conversations began during the FDR administration.,round1,group2,[None],[None],neutral,True,,
75,"['230', '222', '214', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67771e,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...",The author believes that the government is run by an global conspiracy consisting of powerful bankers and Zionists.,round1,group2,[None],[None],neutral,False,,
76,"['233', '238', '222', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7010e,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",They believe that if reducing the rate of HIV transmission were the only social goal then they would outlaw sex entirely.,round1,group2,[None],[None],contradiction,False,,
77,"['236', '233', '222', '214', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71832e,71832,Do you think I should be concerned?,I'm not sure if I should be worried yet.,round1,group2,[None],[None],entailment,True,,
78,"['233', '233', '214', '231', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,83761e,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,The republicans feel like they are winning the budget fight.,round1,group2,[None],[None],entailment,True,,
79,"['226', '238', '233', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,85706e,85706,It has always been work--endless work.,There is a lot to do.,round1,group2,[None],[None],neutral,False,,
80,"['201', '233', '222', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92062e,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Thomas Carlyle was the first to use the phrase The Dismal Science.,round1,group2,[None],[None],neutral,False,,
81,"['201', '222', '214', '226', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,92062n,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Thomas Carlyle was a popular essayist.,round1,group2,[None],[None],entailment,False,,
82,"['237', '233', '226', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94674c,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",All the exhibitors at WorldAid '96 Global Expo and Conference on Emergency Relief are nonprofits.,round1,group2,[None],[None],contradiction,True,,
83,"['230', '238', '214', '225', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7449e,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",7449e,round1,group2,[None],[None],entailment,True,,
84,"['214', '233', '229', '206', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105592n,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin is someone who is important.,round1,group2,[None],[None],entailment,False,,
85,"['211', '229', '201', '206', '207']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113570c,113570,Time reports that Harrer denies having known she was.),Time did not report details on Harrer.,round1,group2,[None],[None],contradiction,True,,
86,"['230', '233', '229', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116508c,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","Political consultants universally feel that politics has returned to its more substantive, issue-focused roots.",round1,group2,[None],[None],contradiction,True,,
87,"['233', '233', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,121153e,121153,Even the lower limit of that differential compounds to a hefty sum over time.,A higher limit of the differential would compound to a large sum over time.,round1,group2,[None],[None],neutral,False,,
88,"['233', '233', '229', '206', '237']","['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",neutral,121153n,121153,Even the lower limit of that differential compounds to a hefty sum over time.,A lower limit of the differential would compound to a large sum over a short period of time.,round1,group2,[None],[None],neutral,True,,
89,"['233', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125114c,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,There were never radiation experiments conducted that used humans as guinea pigs.,round1,group2,[None],[None],contradiction,True,,
90,"['201', '238', '229', '231', '206']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125225c,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich was president 5 years ago.,round1,group2,[None],[None],entailment,False,,
91,"['222', '233', '229', '216', '206']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125226e,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.",Lewinsky has attorneys,round1,group2,[None],[None],entailment,True,,
92,"['233', '233', '229', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131675c,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",Interest rates are now lower than they have ever been.,round1,group2,[None],[None],contradiction,True,,
93,"['236', '229', '206', '225', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,135103c,135103,But Fish is not an upbeat pragmatist.,Pragmatism is important to Fish.,round1,group2,[None],[None],entailment,False,,
94,"['233', '229', '201', '206', '237']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,39855n,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,The economy can be made more prosperous in many different ways.,round1,group2,[None],[None],neutral,True,,
95,"['225', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4035c,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","For the past 20 years, raccoons have made no known damage to crops.",round1,group2,[None],[None],contradiction,True,,
96,"['225', '229', '231', '206', '237']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,4035n,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",Abandoned raccoons are the only animals that damage corn crops.,round1,group2,[None],[None],contradiction,False,,
