,case,subcase,label,acc
168,Lexical Semantics,Symmetry/Collectivity,combined,0.6071428571428571
169,Lexical Semantics,Symmetry/Collectivity,entailment,0.75
170,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
171,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
172,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
173,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
174,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
175,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
176,Knowledge,World knowledge,combined,0.5970149253731343
177,Knowledge,World knowledge,entailment,0.8571428571428571
178,Knowledge,World knowledge,contradiction,0.34375
179,Knowledge,World knowledge,neutral,0.38461538461538464
180,Lexical Semantics,Quantifiers,combined,0.7391304347826086
181,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
182,Lexical Semantics,Quantifiers,contradiction,0.875
183,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
184,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
185,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
186,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
187,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
188,Logic,Downward monotone,combined,0.2692307692307692
189,Logic,Downward monotone,entailment,0.5454545454545454
190,Logic,Downward monotone,contradiction,-1.0
191,Logic,Downward monotone,neutral,0.06666666666666667
192,Logic,Universal,combined,0.9285714285714286
193,Logic,Universal,entailment,0.8
194,Logic,Universal,contradiction,1.0
195,Logic,Universal,neutral,1.0
196,Logic,Intervals/Numbers;Non-monotone,combined,1.0
197,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
198,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
199,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
200,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
201,Predicate-Argument Structure,Nominalization,entailment,1.0
202,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
203,Predicate-Argument Structure,Nominalization,neutral,0.0
204,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
208,Logic,Downward monotone;Existential;Negation,combined,0.0
209,Logic,Downward monotone;Existential;Negation,entailment,0.0
210,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
211,Logic,Downward monotone;Existential;Negation,neutral,0.0
212,Logic,Intervals/Numbers,combined,0.5333333333333333
213,Logic,Intervals/Numbers,entailment,0.2857142857142857
214,Logic,Intervals/Numbers,contradiction,0.5714285714285714
215,Logic,Intervals/Numbers,neutral,0.6666666666666666
216,Logic,Temporal;Intervals/Numbers,combined,0.5
217,Logic,Temporal;Intervals/Numbers,entailment,-1.0
218,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
219,Logic,Temporal;Intervals/Numbers,neutral,0.5
220,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
221,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
222,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
223,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
224,Knowledge,Common sense,combined,0.7
225,Knowledge,Common sense,entailment,0.7321428571428571
226,Knowledge,Common sense,contradiction,0.7068965517241379
227,Knowledge,Common sense,neutral,0.6388888888888888
228,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
229,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
230,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
231,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
232,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
233,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
234,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
235,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
236,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
237,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
238,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
239,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
240,Logic,Disjunction;Conditionals;Negation,combined,0.5
241,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
242,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
243,Logic,Disjunction;Conditionals;Negation,neutral,0.0
244,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
245,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
246,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
247,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
248,Logic,Double negation,combined,0.9230769230769231
249,Logic,Double negation,entailment,1.0
250,Logic,Double negation,contradiction,1.0
251,Logic,Double negation,neutral,0.0
252,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
253,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
254,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
255,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
256,Logic,Negation;Conditionals,combined,1.0
257,Logic,Negation;Conditionals,entailment,-1.0
258,Logic,Negation;Conditionals,contradiction,1.0
259,Logic,Negation;Conditionals,neutral,-1.0
260,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
261,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
262,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
263,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
264,Logic,Temporal,combined,0.5357142857142857
265,Logic,Temporal,entailment,0.9090909090909091
266,Logic,Temporal,contradiction,0.5
267,Logic,Temporal,neutral,0.1111111111111111
268,Logic,Existential;Negation,combined,1.0
269,Logic,Existential;Negation,entailment,-1.0
270,Logic,Existential;Negation,contradiction,1.0
271,Logic,Existential;Negation,neutral,-1.0
272,Lexical Semantics,Named entities,combined,0.6388888888888888
273,Lexical Semantics,Named entities,entailment,1.0
274,Lexical Semantics,Named entities,contradiction,0.5
275,Lexical Semantics,Named entities,neutral,0.16666666666666666
