,case,subcase,label,acc
254,Logic,Intervals/Numbers,entailment,0.2857142857142857
255,Logic,Intervals/Numbers,contradiction,0.2857142857142857
256,Logic,Universal;Negation,combined,1.0
257,Logic,Universal;Negation,neutral,-1.0
258,Logic,Universal;Negation,entailment,-1.0
259,Logic,Universal;Negation,contradiction,1.0
260,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
261,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
262,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
263,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
264,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
265,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
266,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
267,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
268,Logic,Double negation;Negation,combined,1.0
269,Logic,Double negation;Negation,neutral,-1.0
270,Logic,Double negation;Negation,entailment,-1.0
271,Logic,Double negation;Negation,contradiction,1.0
272,Logic,Conditionals,combined,0.6363636363636364
273,Logic,Conditionals,neutral,0.16666666666666666
274,Logic,Conditionals,entailment,0.7857142857142857
275,Logic,Conditionals,contradiction,1.0
