,case,subcase,label,acc
73,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
74,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
75,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
76,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
77,Predicate-Argument Structure,Intersectivity,neutral,0.52
78,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
79,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
80,Lexical Semantics,Morphological negation,combined,0.9230769230769231
81,Lexical Semantics,Morphological negation,neutral,0.0
82,Lexical Semantics,Morphological negation,contradiction,1.0
83,Lexical Semantics,Morphological negation,entailment,1.0
84,Logic,Double negation,combined,0.9230769230769231
85,Logic,Double negation,neutral,0.0
86,Logic,Double negation,contradiction,1.0
87,Logic,Double negation,entailment,1.0
88,Lexical Semantics,Quantifiers,combined,0.8043478260869565
89,Lexical Semantics,Quantifiers,neutral,0.6470588235294118
90,Lexical Semantics,Quantifiers,contradiction,0.875
91,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
92,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
93,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
94,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
95,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
96,Logic,Disjunction;Negation,combined,0.8333333333333334
97,Logic,Disjunction;Negation,neutral,1.0
98,Logic,Disjunction;Negation,contradiction,-1.0
99,Logic,Disjunction;Negation,entailment,0.0
100,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
101,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
102,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
103,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
104,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
105,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
106,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
107,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
108,Logic,Existential;Upward monotone,combined,1.0
109,Logic,Existential;Upward monotone,neutral,1.0
110,Logic,Existential;Upward monotone,contradiction,-1.0
111,Logic,Existential;Upward monotone,entailment,1.0
112,Logic,Downward monotone;Existential;Negation,combined,0.5
113,Logic,Downward monotone;Existential;Negation,neutral,1.0
114,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
115,Logic,Downward monotone;Existential;Negation,entailment,0.0
116,Logic,Disjunction;Non-monotone,combined,0.0
117,Logic,Disjunction;Non-monotone,neutral,-1.0
118,Logic,Disjunction;Non-monotone,contradiction,0.0
119,Logic,Disjunction;Non-monotone,entailment,-1.0
120,Logic,Conditionals,combined,0.6818181818181818
121,Logic,Conditionals,neutral,0.3333333333333333
122,Logic,Conditionals,contradiction,1.0
123,Logic,Conditionals,entailment,0.7857142857142857
124,Logic,Universal;Negation,combined,1.0
125,Logic,Universal;Negation,neutral,-1.0
126,Logic,Universal;Negation,contradiction,1.0
127,Logic,Universal;Negation,entailment,-1.0
128,Lexical Semantics,Redundancy,combined,0.7692307692307693
129,Lexical Semantics,Redundancy,neutral,0.0
130,Lexical Semantics,Redundancy,contradiction,-1.0
131,Lexical Semantics,Redundancy,entailment,0.8333333333333334
132,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
133,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
134,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
135,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
136,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
137,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
138,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
139,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
140,Logic,Temporal,combined,0.6428571428571429
141,Logic,Temporal,neutral,0.5555555555555556
142,Logic,Temporal,contradiction,0.5
143,Logic,Temporal,entailment,0.8181818181818182
144,Logic,Temporal;Intervals/Numbers,combined,0.5
145,Logic,Temporal;Intervals/Numbers,neutral,0.5
146,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
147,Logic,Temporal;Intervals/Numbers,entailment,-1.0
148,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
149,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
150,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
151,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
152,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
153,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
154,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
155,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
156,Logic,Temporal;Conjunction,combined,0.0
157,Logic,Temporal;Conjunction,neutral,-1.0
158,Logic,Temporal;Conjunction,contradiction,0.0
159,Logic,Temporal;Conjunction,entailment,-1.0
160,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
161,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
162,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
163,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
164,Logic,Upward monotone,combined,0.7333333333333333
165,Logic,Upward monotone,neutral,0.5882352941176471
166,Logic,Upward monotone,contradiction,-1.0
167,Logic,Upward monotone,entailment,0.9230769230769231
168,Logic,Disjunction,combined,0.45454545454545453
169,Logic,Disjunction,neutral,0.5454545454545454
170,Logic,Disjunction,contradiction,0.5
171,Logic,Disjunction,entailment,0.3333333333333333
172,Logic,Conjunction;Upward monotone,combined,1.0
173,Logic,Conjunction;Upward monotone,neutral,1.0
174,Logic,Conjunction;Upward monotone,contradiction,-1.0
175,Logic,Conjunction;Upward monotone,entailment,1.0
176,Knowledge,World knowledge,combined,0.5447761194029851
177,Knowledge,World knowledge,neutral,0.4358974358974359
178,Knowledge,World knowledge,contradiction,0.28125
179,Knowledge,World knowledge,entailment,0.746031746031746
180,Logic,Disjunction;Conditionals;Negation,combined,0.5
181,Logic,Disjunction;Conditionals;Negation,neutral,1.0
182,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
183,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
184,Predicate-Argument Structure,Relative clauses,combined,0.625
185,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
186,Predicate-Argument Structure,Relative clauses,contradiction,0.25
187,Predicate-Argument Structure,Relative clauses,entailment,0.875
188,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
189,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
190,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
191,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
192,Logic,Disjunction;Conjunction,combined,0.5
193,Logic,Disjunction;Conjunction,neutral,-1.0
194,Logic,Disjunction;Conjunction,contradiction,0.0
195,Logic,Disjunction;Conjunction,entailment,1.0
196,Logic,Downward monotone;Conditionals,combined,0.0
197,Logic,Downward monotone;Conditionals,neutral,0.0
198,Logic,Downward monotone;Conditionals,contradiction,-1.0
199,Logic,Downward monotone;Conditionals,entailment,0.0
200,Logic,Downward monotone,combined,0.19230769230769232
201,Logic,Downward monotone,neutral,0.13333333333333333
202,Logic,Downward monotone,contradiction,-1.0
203,Logic,Downward monotone,entailment,0.2727272727272727
204,Logic,Negation,combined,0.6851851851851852
205,Logic,Negation,neutral,0.38461538461538464
206,Logic,Negation,contradiction,0.7894736842105263
207,Logic,Negation,entailment,0.6666666666666666
208,Predicate-Argument Structure,Core args,combined,0.6875
209,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
210,Predicate-Argument Structure,Core args,contradiction,0.625
211,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
212,Predicate-Argument Structure,Restrictivity,combined,0.4444444444444444
213,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
214,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
215,Predicate-Argument Structure,Restrictivity,entailment,0.5833333333333334
216,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
217,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
218,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
219,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
220,Logic,Negation;Conditionals,combined,1.0
221,Logic,Negation;Conditionals,neutral,-1.0
222,Logic,Negation;Conditionals,contradiction,1.0
223,Logic,Negation;Conditionals,entailment,-1.0
224,Lexical Semantics,Factivity,combined,0.59375
225,Lexical Semantics,Factivity,neutral,0.5555555555555556
226,Lexical Semantics,Factivity,contradiction,0.5833333333333334
227,Lexical Semantics,Factivity,entailment,0.6875
228,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471
229,Predicate-Argument Structure,Coordination scope,neutral,0.6923076923076923
230,Predicate-Argument Structure,Coordination scope,contradiction,0.0
231,Predicate-Argument Structure,Coordination scope,entailment,1.0
232,Knowledge,Common sense,combined,0.6466666666666666
233,Knowledge,Common sense,neutral,0.7222222222222222
234,Knowledge,Common sense,contradiction,0.6551724137931034
235,Knowledge,Common sense,entailment,0.5892857142857143
236,Logic,Conjunction;Negation,combined,0.6666666666666666
237,Logic,Conjunction;Negation,neutral,1.0
238,Logic,Conjunction;Negation,contradiction,0.5
239,Logic,Conjunction;Negation,entailment,-1.0
240,Lexical Semantics,Named entities,combined,0.6111111111111112
241,Lexical Semantics,Named entities,neutral,0.16666666666666666
242,Lexical Semantics,Named entities,contradiction,0.5
243,Lexical Semantics,Named entities,entailment,0.9444444444444444
244,Predicate-Argument Structure,Active/Passive,combined,0.625
245,Predicate-Argument Structure,Active/Passive,neutral,0.25
246,Predicate-Argument Structure,Active/Passive,contradiction,1.0
247,Predicate-Argument Structure,Active/Passive,entailment,1.0
248,Logic,Existential;Negation,combined,1.0
249,Logic,Existential;Negation,neutral,-1.0
250,Logic,Existential;Negation,contradiction,1.0
251,Logic,Existential;Negation,entailment,-1.0
252,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
253,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.6
254,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
255,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
256,Logic,Existential,combined,0.6428571428571429
257,Logic,Existential,neutral,0.42857142857142855
258,Logic,Existential,contradiction,1.0
259,Logic,Existential,entailment,0.8
260,Predicate-Argument Structure,Datives,combined,0.85
261,Predicate-Argument Structure,Datives,neutral,0.25
262,Predicate-Argument Structure,Datives,contradiction,1.0
263,Predicate-Argument Structure,Datives,entailment,1.0
264,Logic,Intervals/Numbers,combined,0.5
265,Logic,Intervals/Numbers,neutral,0.6666666666666666
266,Logic,Intervals/Numbers,contradiction,0.5
267,Logic,Intervals/Numbers,entailment,0.2857142857142857
268,Lexical Semantics,Factivity;Quantifiers,combined,1.0
269,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
270,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
271,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
272,Logic,Non-monotone,combined,0.45454545454545453
273,Logic,Non-monotone,neutral,0.29411764705882354
274,Logic,Non-monotone,contradiction,-1.0
275,Logic,Non-monotone,entailment,1.0
