,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
92,LitL,3,separate,combined,0.3678125,,cross_eval,0.4
93,LitL,3,separate,,0.458,r1_dev,cross_eval,0.4
94,LitL,3,separate,,0.32,r2_dev,cross_eval,0.4
95,LitL,3,separate,,0.3325,r3_dev,cross_eval,0.4
96,baseline,3,combined,combined,0.364375,,cross_eval,0.5
97,baseline,3,combined,,0.488,r1_dev,cross_eval,0.5
98,baseline,3,combined,,0.281,r2_dev,cross_eval,0.5
99,baseline,3,combined,,0.3308333333333333,r3_dev,cross_eval,0.5
100,baseline,3,separate,combined,0.341875,,cross_eval,0.5
101,baseline,3,separate,,0.47,r1_dev,cross_eval,0.5
102,baseline,3,separate,,0.263,r2_dev,cross_eval,0.5
103,baseline,3,separate,,0.30083333333333334,r3_dev,cross_eval,0.5
104,LotS,3,combined,combined,0.3621875,,cross_eval,0.5
105,LotS,3,combined,,0.482,r1_dev,cross_eval,0.5
106,LotS,3,combined,,0.285,r2_dev,cross_eval,0.5
107,LotS,3,combined,,0.32666666666666666,r3_dev,cross_eval,0.5
108,LotS,3,separate,combined,0.3365625,,cross_eval,0.5
109,LotS,3,separate,,0.467,r1_dev,cross_eval,0.5
110,LotS,3,separate,,0.27,r2_dev,cross_eval,0.5
111,LotS,3,separate,,0.2833333333333333,r3_dev,cross_eval,0.5
112,LitL,3,combined,combined,0.340625,,cross_eval,0.5
113,LitL,3,combined,,0.454,r1_dev,cross_eval,0.5
114,LitL,3,combined,,0.271,r2_dev,cross_eval,0.5
115,LitL,3,combined,,0.30416666666666664,r3_dev,cross_eval,0.5
116,LitL,3,separate,combined,0.3434375,,cross_eval,0.5
117,LitL,3,separate,,0.438,r1_dev,cross_eval,0.5
118,LitL,3,separate,,0.294,r2_dev,cross_eval,0.5
119,LitL,3,separate,,0.30583333333333335,r3_dev,cross_eval,0.5
120,baseline,3,combined,combined,0.35125,,cross_eval,0.6
121,baseline,3,combined,,0.463,r1_dev,cross_eval,0.6
122,baseline,3,combined,,0.287,r2_dev,cross_eval,0.6
123,baseline,3,combined,,0.31166666666666665,r3_dev,cross_eval,0.6
124,baseline,3,separate,combined,0.35125,,cross_eval,0.6
125,baseline,3,separate,,0.476,r1_dev,cross_eval,0.6
126,baseline,3,separate,,0.276,r2_dev,cross_eval,0.6
127,baseline,3,separate,,0.31,r3_dev,cross_eval,0.6
128,LotS,3,combined,combined,0.3571875,,cross_eval,0.6
129,LotS,3,combined,,0.49,r1_dev,cross_eval,0.6
130,LotS,3,combined,,0.284,r2_dev,cross_eval,0.6
131,LotS,3,combined,,0.3075,r3_dev,cross_eval,0.6
132,LotS,3,separate,combined,0.344375,,cross_eval,0.6
133,LotS,3,separate,,0.486,r1_dev,cross_eval,0.6
134,LotS,3,separate,,0.269,r2_dev,cross_eval,0.6
135,LotS,3,separate,,0.2891666666666667,r3_dev,cross_eval,0.6
136,LitL,3,combined,combined,0.34875,,cross_eval,0.6
137,LitL,3,combined,,0.475,r1_dev,cross_eval,0.6
138,LitL,3,combined,,0.27,r2_dev,cross_eval,0.6
139,LitL,3,combined,,0.30916666666666665,r3_dev,cross_eval,0.6
140,LitL,3,separate,combined,0.36875,,cross_eval,0.6
141,LitL,3,separate,,0.455,r1_dev,cross_eval,0.6
142,LitL,3,separate,,0.323,r2_dev,cross_eval,0.6
143,LitL,3,separate,,0.335,r3_dev,cross_eval,0.6
144,baseline,3,combined,combined,0.3775,,cross_eval,0.7
145,baseline,3,combined,,0.508,r1_dev,cross_eval,0.7
146,baseline,3,combined,,0.296,r2_dev,cross_eval,0.7
147,baseline,3,combined,,0.33666666666666667,r3_dev,cross_eval,0.7
148,baseline,3,separate,combined,0.3465625,,cross_eval,0.7
149,baseline,3,separate,,0.487,r1_dev,cross_eval,0.7
150,baseline,3,separate,,0.275,r2_dev,cross_eval,0.7
151,baseline,3,separate,,0.2891666666666667,r3_dev,cross_eval,0.7
152,LotS,3,combined,combined,0.3615625,,cross_eval,0.7
153,LotS,3,combined,,0.496,r1_dev,cross_eval,0.7
154,LotS,3,combined,,0.273,r2_dev,cross_eval,0.7
155,LotS,3,combined,,0.3233333333333333,r3_dev,cross_eval,0.7
156,LotS,3,separate,combined,0.344375,,cross_eval,0.7
157,LotS,3,separate,,0.487,r1_dev,cross_eval,0.7
158,LotS,3,separate,,0.264,r2_dev,cross_eval,0.7
159,LotS,3,separate,,0.2925,r3_dev,cross_eval,0.7
160,LitL,3,combined,combined,0.3453125,,cross_eval,0.7
161,LitL,3,combined,,0.459,r1_dev,cross_eval,0.7
162,LitL,3,combined,,0.28,r2_dev,cross_eval,0.7
163,LitL,3,combined,,0.305,r3_dev,cross_eval,0.7
164,LitL,3,separate,combined,0.349375,,cross_eval,0.7
165,LitL,3,separate,,0.439,r1_dev,cross_eval,0.7
166,LitL,3,separate,,0.307,r2_dev,cross_eval,0.7
167,LitL,3,separate,,0.31,r3_dev,cross_eval,0.7
168,baseline,3,combined,combined,0.3678125,,cross_eval,0.8
169,baseline,3,combined,,0.495,r1_dev,cross_eval,0.8
170,baseline,3,combined,,0.28,r2_dev,cross_eval,0.8
171,baseline,3,combined,,0.335,r3_dev,cross_eval,0.8
172,baseline,3,separate,combined,0.3490625,,cross_eval,0.8
173,baseline,3,separate,,0.486,r1_dev,cross_eval,0.8
174,baseline,3,separate,,0.265,r2_dev,cross_eval,0.8
175,baseline,3,separate,,0.305,r3_dev,cross_eval,0.8
176,LotS,3,combined,combined,0.3234375,,cross_eval,0.8
177,LotS,3,combined,,0.453,r1_dev,cross_eval,0.8
178,LotS,3,combined,,0.259,r2_dev,cross_eval,0.8
179,LotS,3,combined,,0.26916666666666667,r3_dev,cross_eval,0.8
180,LotS,3,separate,combined,0.3346875,,cross_eval,0.8
181,LotS,3,separate,,0.47,r1_dev,cross_eval,0.8
182,LotS,3,separate,,0.26,r2_dev,cross_eval,0.8
183,LotS,3,separate,,0.2841666666666667,r3_dev,cross_eval,0.8
184,LitL,3,combined,combined,0.3396875,,cross_eval,0.8
185,LitL,3,combined,,0.45,r1_dev,cross_eval,0.8
186,LitL,3,combined,,0.271,r2_dev,cross_eval,0.8
187,LitL,3,combined,,0.305,r3_dev,cross_eval,0.8
188,LitL,3,separate,combined,0.3440625,,cross_eval,0.8
189,LitL,3,separate,,0.441,r1_dev,cross_eval,0.8
190,LitL,3,separate,,0.283,r2_dev,cross_eval,0.8
191,LitL,3,separate,,0.31416666666666665,r3_dev,cross_eval,0.8
192,baseline,3,combined,combined,0.380625,,cross_eval,0.9
193,baseline,3,combined,,0.525,r1_dev,cross_eval,0.9
194,baseline,3,combined,,0.291,r2_dev,cross_eval,0.9
195,baseline,3,combined,,0.335,r3_dev,cross_eval,0.9
196,baseline,3,separate,combined,0.3496875,,cross_eval,0.9
197,baseline,3,separate,,0.487,r1_dev,cross_eval,0.9
198,baseline,3,separate,,0.27,r2_dev,cross_eval,0.9
199,baseline,3,separate,,0.3016666666666667,r3_dev,cross_eval,0.9
200,LotS,3,combined,combined,0.34625,,cross_eval,0.9
201,LotS,3,combined,,0.477,r1_dev,cross_eval,0.9
202,LotS,3,combined,,0.275,r2_dev,cross_eval,0.9
203,LotS,3,combined,,0.2966666666666667,r3_dev,cross_eval,0.9
204,LotS,3,separate,combined,0.326875,,cross_eval,0.9
205,LotS,3,separate,,0.471,r1_dev,cross_eval,0.9
206,LotS,3,separate,,0.249,r2_dev,cross_eval,0.9
207,LotS,3,separate,,0.27166666666666667,r3_dev,cross_eval,0.9
208,LitL,3,combined,combined,0.3575,,cross_eval,0.9
209,LitL,3,combined,,0.479,r1_dev,cross_eval,0.9
210,LitL,3,combined,,0.282,r2_dev,cross_eval,0.9
211,LitL,3,combined,,0.31916666666666665,r3_dev,cross_eval,0.9
212,LitL,3,separate,combined,0.341875,,cross_eval,0.9
213,LitL,3,separate,,0.442,r1_dev,cross_eval,0.9
214,LitL,3,separate,,0.294,r2_dev,cross_eval,0.9
215,LitL,3,separate,,0.29833333333333334,r3_dev,cross_eval,0.9
216,baseline,3,combined,combined,0.3446875,,cross_eval,1.0
217,baseline,3,combined,,0.483,r1_dev,cross_eval,1.0
218,baseline,3,combined,,0.274,r2_dev,cross_eval,1.0
219,baseline,3,combined,,0.28833333333333333,r3_dev,cross_eval,1.0
220,baseline,3,separate,combined,0.3525,,cross_eval,1.0
221,baseline,3,separate,,0.476,r1_dev,cross_eval,1.0
222,baseline,3,separate,,0.268,r2_dev,cross_eval,1.0
223,baseline,3,separate,,0.32,r3_dev,cross_eval,1.0
224,LotS,3,combined,combined,0.3590625,,cross_eval,1.0
225,LotS,3,combined,,0.486,r1_dev,cross_eval,1.0
226,LotS,3,combined,,0.291,r2_dev,cross_eval,1.0
227,LotS,3,combined,,0.31,r3_dev,cross_eval,1.0
228,LotS,3,separate,combined,0.3440625,,cross_eval,1.0
229,LotS,3,separate,,0.487,r1_dev,cross_eval,1.0
230,LotS,3,separate,,0.268,r2_dev,cross_eval,1.0
231,LotS,3,separate,,0.28833333333333333,r3_dev,cross_eval,1.0
232,LitL,3,combined,combined,0.3434375,,cross_eval,1.0
233,LitL,3,combined,,0.476,r1_dev,cross_eval,1.0
234,LitL,3,combined,,0.268,r2_dev,cross_eval,1.0
235,LitL,3,combined,,0.29583333333333334,r3_dev,cross_eval,1.0
236,LitL,3,separate,combined,0.339375,,cross_eval,1.0
237,LitL,3,separate,,0.434,r1_dev,cross_eval,1.0
238,LitL,3,separate,,0.29,r2_dev,cross_eval,1.0
239,LitL,3,separate,,0.3016666666666667,r3_dev,cross_eval,1.0
