,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
218,Logic,Double negation,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
219,Logic,Double negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
220,Logic,Negation;Conditionals,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
221,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
222,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
223,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
224,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,3,combined,cross_eval,0.1
225,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,3,combined,cross_eval,0.1
226,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,3,combined,cross_eval,0.1
227,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
228,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,3,combined,cross_eval,0.1
229,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
230,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
231,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
232,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444,glue,baseline,3,combined,cross_eval,0.1
233,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
234,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5,glue,baseline,3,combined,cross_eval,0.1
235,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
236,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,baseline,3,combined,cross_eval,0.1
237,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
238,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
239,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,baseline,3,combined,cross_eval,0.1
240,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
241,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
242,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
243,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
244,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,3,combined,cross_eval,0.1
245,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,3,combined,cross_eval,0.1
246,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,3,combined,cross_eval,0.1
247,Logic,Conditionals,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
248,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
249,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
250,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
251,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
252,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
253,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
254,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
255,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
256,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,baseline,3,combined,cross_eval,0.1
257,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
258,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,baseline,3,combined,cross_eval,0.1
259,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
260,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,3,combined,cross_eval,0.1
261,Lexical Semantics,Symmetry/Collectivity,entailment,0.85,glue,baseline,3,combined,cross_eval,0.1
262,Lexical Semantics,Symmetry/Collectivity,neutral,0.375,glue,baseline,3,combined,cross_eval,0.1
263,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
264,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
265,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
266,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
267,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
268,Logic,Double negation;Negation,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
269,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
270,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
