,run,hyperparams,sample_type,sample_partition,acc
56,LotS_3_separate,0.000005_16,cross_eval,0.7,0.8490945674044266
57,LotS_3_separate,0.000005_16,cross_eval,0.8,0.8551307847082495
58,LotS_3_separate,0.000005_16,cross_eval,0.9,0.8551307847082495
59,LotS_3_separate,0.000005_16,cross_eval,1.0,0.8591549295774648
60,LotS_3_hyp,0.00001_16,cross_eval,0.1,0.5691166554281861
61,LotS_3_hyp,0.00001_16,cross_eval,0.2,0.5529332434254889
62,LotS_3_hyp,0.00001_16,cross_eval,0.3,0.5704652730950776
63,LotS_3_hyp,0.00001_16,cross_eval,0.4,0.5515846257585975
64,LotS_3_hyp,0.00001_16,cross_eval,0.5,0.5772083614295347
65,LotS_3_hyp,0.00001_16,cross_eval,0.6,0.5623735670937289
66,LotS_3_hyp,0.00001_16,cross_eval,0.7,0.571813890761969
67,LotS_3_hyp,0.00001_16,cross_eval,0.8,0.5623735670937289
68,LotS_3_hyp,0.00001_16,cross_eval,0.9,0.576534052596089
69,LotS_3_hyp,0.00001_16,cross_eval,1.0,0.5799055967633177
70,LotS_3_separate_hyp,0.00001_32,cross_eval,0.1,0.5814889336016097
71,LotS_3_separate_hyp,0.00001_32,cross_eval,0.2,0.5814889336016097
72,LotS_3_separate_hyp,0.00001_32,cross_eval,0.3,0.5613682092555332
73,LotS_3_separate_hyp,0.00001_32,cross_eval,0.4,0.5835010060362174
74,LotS_3_separate_hyp,0.00001_32,cross_eval,0.5,0.5895372233400402
75,LotS_3_separate_hyp,0.00001_32,cross_eval,0.6,0.5855130784708249
76,LotS_3_separate_hyp,0.00001_32,cross_eval,0.7,0.5774647887323944
77,LotS_3_separate_hyp,0.00001_32,cross_eval,0.8,0.5875251509054326
78,LotS_3_separate_hyp,0.00001_32,cross_eval,0.9,0.6016096579476862
79,LotS_3_separate_hyp,0.00001_32,cross_eval,1.0,0.5955734406438632
80,LitL_3,0.000005_32,cross_eval,0.1,0.8695950583390528
81,LitL_3,0.000005_32,cross_eval,0.2,0.8716540837336993
82,LitL_3,0.000005_32,cross_eval,0.3,0.8757721345229924
83,LitL_3,0.000005_32,cross_eval,0.4,0.8750857927247769
84,LitL_3,0.000005_32,cross_eval,0.5,0.8675360329444063
85,LitL_3,0.000005_32,cross_eval,0.6,0.8661633493479753
86,LitL_3,0.000005_32,cross_eval,0.7,0.8716540837336993
87,LitL_3,0.000005_32,cross_eval,0.8,0.876458476321208
88,LitL_3,0.000005_32,cross_eval,0.9,0.8743994509265615
89,LitL_3,0.000005_32,cross_eval,1.0,0.8647906657515443
90,LitL_3_separate,0.00002_32,cross_eval,0.1,0.8609406952965235
91,LitL_3_separate,0.00002_32,cross_eval,0.2,0.8466257668711656
92,LitL_3_separate,0.00002_32,cross_eval,0.3,0.852760736196319
93,LitL_3_separate,0.00002_32,cross_eval,0.4,0.852760736196319
94,LitL_3_separate,0.00002_32,cross_eval,0.5,0.83640081799591
95,LitL_3_separate,0.00002_32,cross_eval,0.6,0.8445807770961146
96,LitL_3_separate,0.00002_32,cross_eval,0.7,0.8568507157464212
97,LitL_3_separate,0.00002_32,cross_eval,0.8,0.8486707566462167
98,LitL_3_separate,0.00002_32,cross_eval,0.9,0.8568507157464212
99,LitL_3_separate,0.00002_32,cross_eval,1.0,0.8486707566462167
100,LitL_3_hyp,0.000005_16,cross_eval,0.1,0.5751544269045985
101,LitL_3_hyp,0.000005_16,cross_eval,0.2,0.5778997940974605
102,LitL_3_hyp,0.000005_16,cross_eval,0.3,0.5593685655456417
103,LitL_3_hyp,0.000005_16,cross_eval,0.4,0.5456417295813315
104,LitL_3_hyp,0.000005_16,cross_eval,0.5,0.5717227179135209
105,LitL_3_hyp,0.000005_16,cross_eval,0.6,0.5634866163349348
106,LitL_3_hyp,0.000005_16,cross_eval,0.7,0.5703500343170899
107,LitL_3_hyp,0.000005_16,cross_eval,0.8,0.574468085106383
108,LitL_3_hyp,0.000005_16,cross_eval,0.9,0.547700754975978
109,LitL_3_hyp,0.000005_16,cross_eval,1.0,0.5655456417295813
110,LitL_3_separate_hyp,0.00003_16,cross_eval,0.1,0.558282208588957
111,LitL_3_separate_hyp,0.00003_16,cross_eval,0.2,0.5705521472392638
112,LitL_3_separate_hyp,0.00003_16,cross_eval,0.3,0.5664621676891616
113,LitL_3_separate_hyp,0.00003_16,cross_eval,0.4,0.5644171779141104
114,LitL_3_separate_hyp,0.00003_16,cross_eval,0.5,0.5725971370143149
115,LitL_3_separate_hyp,0.00003_16,cross_eval,0.6,0.5541922290388548
116,LitL_3_separate_hyp,0.00003_16,cross_eval,0.7,0.5828220858895705
117,LitL_3_separate_hyp,0.00003_16,cross_eval,0.8,0.5664621676891616
118,LitL_3_separate_hyp,0.00003_16,cross_eval,0.9,0.588957055214724
119,LitL_3_separate_hyp,0.00003_16,cross_eval,1.0,0.5603271983640081
