,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
46,LitL,3,separate,,0.8878123406425293,oup,cross_eval,0.2
47,LitL,3,separate,,0.8824721377912867,nineeleven,cross_eval,0.2
48,LotS,3,separate,combined,0.8956468673718471,,cross_eval,0.2
49,LotS,3,separate,,0.9124936772888215,letters,cross_eval,0.2
50,LotS,3,separate,,0.8884892086330936,verbatim,cross_eval,0.2
51,LotS,3,separate,,0.8875379939209727,facetoface,cross_eval,0.2
52,LotS,3,separate,,0.8934217236104028,oup,cross_eval,0.2
53,LotS,3,separate,,0.8961499493414387,nineeleven,cross_eval,0.2
54,baseline,3,separate,combined,0.8913751017087063,,cross_eval,0.2
55,baseline,3,separate,,0.9129994941831057,letters,cross_eval,0.2
56,baseline,3,separate,,0.8751284686536485,verbatim,cross_eval,0.2
57,baseline,3,separate,,0.8794326241134752,facetoface,cross_eval,0.2
58,baseline,3,separate,,0.8939316675165732,oup,cross_eval,0.2
59,baseline,3,separate,,0.8951367781155015,nineeleven,cross_eval,0.2
60,baseline,3,combined,combined,0.8821196094385679,,cross_eval,0.2
61,baseline,3,combined,,0.9008598887202832,letters,cross_eval,0.2
62,baseline,3,combined,,0.8622816032887975,verbatim,cross_eval,0.2
63,baseline,3,combined,,0.8682877406281662,facetoface,cross_eval,0.2
64,baseline,3,combined,,0.8842427332993371,oup,cross_eval,0.2
65,baseline,3,combined,,0.894630192502533,nineeleven,cross_eval,0.2
66,LitL,3,combined,combined,0.8934092758340114,,cross_eval,0.2
67,LitL,3,combined,,0.9094587759231159,letters,cross_eval,0.2
68,LitL,3,combined,,0.8720452209660843,verbatim,cross_eval,0.2
69,LitL,3,combined,,0.8774062816616008,facetoface,cross_eval,0.2
70,LitL,3,combined,,0.903110657827639,oup,cross_eval,0.2
71,LitL,3,combined,,0.9047619047619048,nineeleven,cross_eval,0.2
72,LotS,3,combined,combined,0.8914768104149715,,cross_eval,0.3
73,LotS,3,combined,,0.9109762266059687,letters,cross_eval,0.3
74,LotS,3,combined,,0.8776978417266187,verbatim,cross_eval,0.3
75,LotS,3,combined,,0.878419452887538,facetoface,cross_eval,0.3
76,LotS,3,combined,,0.8934217236104028,oup,cross_eval,0.3
77,LotS,3,combined,,0.8966565349544073,nineeleven,cross_eval,0.3
78,LitL,3,separate,combined,0.8824247355573637,,cross_eval,0.3
79,LitL,3,separate,,0.8968133535660091,letters,cross_eval,0.3
80,LitL,3,separate,,0.8674203494347379,verbatim,cross_eval,0.3
81,LitL,3,separate,,0.8703140830800405,facetoface,cross_eval,0.3
82,LitL,3,separate,,0.8918918918918919,oup,cross_eval,0.3
83,LitL,3,separate,,0.8855116514690983,nineeleven,cross_eval,0.3
84,LotS,3,separate,combined,0.8931041497152156,,cross_eval,0.3
85,LotS,3,separate,,0.9044006069802731,letters,cross_eval,0.3
86,LotS,3,separate,,0.8812949640287769,verbatim,cross_eval,0.3
87,LotS,3,separate,,0.8855116514690983,facetoface,cross_eval,0.3
88,LotS,3,separate,,0.8969913309535951,oup,cross_eval,0.3
89,LotS,3,separate,,0.8971631205673759,nineeleven,cross_eval,0.3
90,baseline,3,separate,combined,0.8939178193653377,,cross_eval,0.3
91,baseline,3,separate,,0.9104704097116844,letters,cross_eval,0.3
92,baseline,3,separate,,0.8812949640287769,verbatim,cross_eval,0.3
93,baseline,3,separate,,0.8774062816616008,facetoface,cross_eval,0.3
94,baseline,3,separate,,0.8964813870474247,oup,cross_eval,0.3
95,baseline,3,separate,,0.9037487335359676,nineeleven,cross_eval,0.3
96,baseline,3,combined,combined,0.8999186330349878,,cross_eval,0.3
97,baseline,3,combined,,0.9119878603945372,letters,cross_eval,0.3
98,baseline,3,combined,,0.8915724563206577,verbatim,cross_eval,0.3
99,baseline,3,combined,,0.8870314083080041,facetoface,cross_eval,0.3
100,baseline,3,combined,,0.9082100968893422,oup,cross_eval,0.3
101,baseline,3,combined,,0.900709219858156,nineeleven,cross_eval,0.3
102,LitL,3,combined,combined,0.8922904800650936,,cross_eval,0.3
103,LitL,3,combined,,0.9084471421345472,letters,cross_eval,0.3
104,LitL,3,combined,,0.8710174717368961,verbatim,cross_eval,0.3
105,LitL,3,combined,,0.8753799392097265,facetoface,cross_eval,0.3
106,LitL,3,combined,,0.9005609382967874,oup,cross_eval,0.3
107,LitL,3,combined,,0.9057750759878419,nineeleven,cross_eval,0.3
108,LotS,3,combined,combined,0.8921887713588283,,cross_eval,0.4
109,LotS,3,combined,,0.9089529590288316,letters,cross_eval,0.4
110,LotS,3,combined,,0.8833504624871531,verbatim,cross_eval,0.4
111,LotS,3,combined,,0.8834853090172239,facetoface,cross_eval,0.4
112,LotS,3,combined,,0.8939316675165732,oup,cross_eval,0.4
113,LotS,3,combined,,0.8910840932117527,nineeleven,cross_eval,0.4
114,LitL,3,separate,combined,0.8821196094385679,,cross_eval,0.4
115,LitL,3,separate,,0.8958017197774406,letters,cross_eval,0.4
116,LitL,3,separate,,0.8689619732785201,verbatim,cross_eval,0.4
117,LitL,3,separate,,0.8647416413373861,facetoface,cross_eval,0.4
118,LitL,3,separate,,0.8924018357980622,oup,cross_eval,0.4
119,LitL,3,separate,,0.8885511651469098,nineeleven,cross_eval,0.4
120,LotS,3,separate,combined,0.8929007323026851,,cross_eval,0.4
121,LotS,3,separate,,0.9114820435002529,letters,cross_eval,0.4
122,LotS,3,separate,,0.8782117163412128,verbatim,cross_eval,0.4
123,LotS,3,separate,,0.8814589665653495,facetoface,cross_eval,0.4
124,LotS,3,separate,,0.8954614992350841,oup,cross_eval,0.4
125,LotS,3,separate,,0.8976697061803445,nineeleven,cross_eval,0.4
126,baseline,3,separate,combined,0.8942229454841334,,cross_eval,0.4
127,baseline,3,separate,,0.9104704097116844,letters,cross_eval,0.4
128,baseline,3,separate,,0.8838643371017472,verbatim,cross_eval,0.4
129,baseline,3,separate,,0.8794326241134752,facetoface,cross_eval,0.4
130,baseline,3,separate,,0.8964813870474247,oup,cross_eval,0.4
131,baseline,3,separate,,0.900709219858156,nineeleven,cross_eval,0.4
132,baseline,3,combined,combined,0.8872050447518307,,cross_eval,0.4
133,baseline,3,combined,,0.9018715225088518,letters,cross_eval,0.4
134,baseline,3,combined,,0.8776978417266187,verbatim,cross_eval,0.4
135,baseline,3,combined,,0.8723404255319149,facetoface,cross_eval,0.4
136,baseline,3,combined,,0.8893421723610403,oup,cross_eval,0.4
137,baseline,3,combined,,0.894630192502533,nineeleven,cross_eval,0.4
138,LitL,3,combined,combined,0.8933075671277462,,cross_eval,0.4
139,LitL,3,combined,,0.9074355083459787,letters,cross_eval,0.4
140,LitL,3,combined,,0.8725590955806783,verbatim,cross_eval,0.4
141,LitL,3,combined,,0.8774062816616008,facetoface,cross_eval,0.4
142,LitL,3,combined,,0.8990311065782763,oup,cross_eval,0.4
143,LitL,3,combined,,0.9098277608915907,nineeleven,cross_eval,0.4
144,LotS,3,combined,combined,0.8852725793327909,,cross_eval,0.5
145,LotS,3,combined,,0.9028831562974203,letters,cross_eval,0.5
146,LotS,3,combined,,0.8591983556012333,verbatim,cross_eval,0.5
147,LotS,3,combined,,0.878419452887538,facetoface,cross_eval,0.5
148,LotS,3,combined,,0.8913819479857216,oup,cross_eval,0.5
149,LotS,3,combined,,0.8941236068895644,nineeleven,cross_eval,0.5
150,LitL,3,separate,combined,0.8803905614320586,,cross_eval,0.5
151,LitL,3,separate,,0.8978249873545776,letters,cross_eval,0.5
152,LitL,3,separate,,0.8581706063720452,verbatim,cross_eval,0.5
153,LitL,3,separate,,0.8677811550151976,facetoface,cross_eval,0.5
154,LitL,3,separate,,0.887302396736359,oup,cross_eval,0.5
155,LitL,3,separate,,0.8905775075987842,nineeleven,cross_eval,0.5
156,LotS,3,separate,combined,0.8966639544344996,,cross_eval,0.5
157,LotS,3,separate,,0.9074355083459787,letters,cross_eval,0.5
158,LotS,3,separate,,0.8910585817060637,verbatim,cross_eval,0.5
159,LotS,3,separate,,0.8865248226950354,facetoface,cross_eval,0.5
160,LotS,3,separate,,0.8964813870474247,oup,cross_eval,0.5
161,LotS,3,separate,,0.9017223910840932,nineeleven,cross_eval,0.5
162,baseline,3,separate,combined,0.8965622457282343,,cross_eval,0.5
163,baseline,3,separate,,0.9170460293373799,letters,cross_eval,0.5
164,baseline,3,separate,,0.881808838643371,verbatim,cross_eval,0.5
165,baseline,3,separate,,0.8824721377912867,facetoface,cross_eval,0.5
166,baseline,3,separate,,0.9000509943906171,oup,cross_eval,0.5
167,baseline,3,separate,,0.9012158054711246,nineeleven,cross_eval,0.5
168,baseline,3,combined,combined,0.8886289666395444,,cross_eval,0.5
169,baseline,3,combined,,0.9094587759231159,letters,cross_eval,0.5
170,baseline,3,combined,,0.881808838643371,verbatim,cross_eval,0.5
171,baseline,3,combined,,0.8713272543059777,facetoface,cross_eval,0.5
172,baseline,3,combined,,0.8862825089240184,oup,cross_eval,0.5
173,baseline,3,combined,,0.8941236068895644,nineeleven,cross_eval,0.5
174,LitL,3,combined,combined,0.8966639544344996,,cross_eval,0.5
175,LitL,3,combined,,0.9150227617602428,letters,cross_eval,0.5
176,LitL,3,combined,,0.8797533401849948,verbatim,cross_eval,0.5
177,LitL,3,combined,,0.8829787234042553,facetoface,cross_eval,0.5
178,LitL,3,combined,,0.9010708822029577,oup,cross_eval,0.5
179,LitL,3,combined,,0.9042553191489362,nineeleven,cross_eval,0.5
180,LotS,3,combined,combined,0.8892392188771359,,cross_eval,0.6
181,LotS,3,combined,,0.8983308042488619,letters,cross_eval,0.6
182,LotS,3,combined,,0.8756423432682425,verbatim,cross_eval,0.6
183,LotS,3,combined,,0.8763931104356636,facetoface,cross_eval,0.6
184,LotS,3,combined,,0.8975012748597654,oup,cross_eval,0.6
185,LotS,3,combined,,0.898176291793313,nineeleven,cross_eval,0.6
186,LitL,3,separate,combined,0.8847640358014646,,cross_eval,0.6
187,LitL,3,separate,,0.9069296914516944,letters,cross_eval,0.6
188,LitL,3,separate,,0.8638232271325796,verbatim,cross_eval,0.6
189,LitL,3,separate,,0.8693009118541033,facetoface,cross_eval,0.6
190,LitL,3,separate,,0.8924018357980622,oup,cross_eval,0.6
191,LitL,3,separate,,0.8910840932117527,nineeleven,cross_eval,0.6
192,LotS,3,separate,combined,0.8956468673718471,,cross_eval,0.6
193,LotS,3,separate,,0.9094587759231159,letters,cross_eval,0.6
194,LotS,3,separate,,0.8890030832476875,verbatim,cross_eval,0.6
195,LotS,3,separate,,0.8860182370820668,facetoface,cross_eval,0.6
196,LotS,3,separate,,0.8959714431412544,oup,cross_eval,0.6
197,LotS,3,separate,,0.8976697061803445,nineeleven,cross_eval,0.6
198,baseline,3,separate,combined,0.8956468673718471,,cross_eval,0.6
199,baseline,3,separate,,0.9119878603945372,letters,cross_eval,0.6
200,baseline,3,separate,,0.8864337101747174,verbatim,cross_eval,0.6
201,baseline,3,separate,,0.8814589665653495,facetoface,cross_eval,0.6
202,baseline,3,separate,,0.9000509943906171,oup,cross_eval,0.6
203,baseline,3,separate,,0.898176291793313,nineeleven,cross_eval,0.6
204,baseline,3,combined,combined,0.888120423108218,,cross_eval,0.6
205,baseline,3,combined,,0.9074355083459787,letters,cross_eval,0.6
206,baseline,3,combined,,0.8771839671120246,verbatim,cross_eval,0.6
207,baseline,3,combined,,0.8728470111448835,facetoface,cross_eval,0.6
208,baseline,3,combined,,0.8918918918918919,oup,cross_eval,0.6
209,baseline,3,combined,,0.8910840932117527,nineeleven,cross_eval,0.6
210,LitL,3,combined,combined,0.890052888527258,,cross_eval,0.6
211,LitL,3,combined,,0.902377339403136,letters,cross_eval,0.6
212,LitL,3,combined,,0.8751284686536485,verbatim,cross_eval,0.6
213,LitL,3,combined,,0.8708206686930091,facetoface,cross_eval,0.6
214,LitL,3,combined,,0.8995410504844467,oup,cross_eval,0.6
215,LitL,3,combined,,0.9022289766970618,nineeleven,cross_eval,0.6
216,LotS,3,combined,combined,0.8879170056956875,,cross_eval,0.7
217,LotS,3,combined,,0.9013657056145675,letters,cross_eval,0.7
218,LotS,3,combined,,0.8689619732785201,verbatim,cross_eval,0.7
219,LotS,3,combined,,0.8743667679837892,facetoface,cross_eval,0.7
220,LotS,3,combined,,0.898521162672106,oup,cross_eval,0.7
221,LotS,3,combined,,0.8961499493414387,nineeleven,cross_eval,0.7
222,LitL,3,separate,combined,0.8852725793327909,,cross_eval,0.7
223,LitL,3,separate,,0.9054122407688416,letters,cross_eval,0.7
224,LitL,3,separate,,0.8643371017471737,verbatim,cross_eval,0.7
225,LitL,3,separate,,0.869807497467072,facetoface,cross_eval,0.7
226,LitL,3,separate,,0.8975012748597654,oup,cross_eval,0.7
227,LitL,3,separate,,0.8890577507598785,nineeleven,cross_eval,0.7
228,LotS,3,separate,combined,0.8951383238405207,,cross_eval,0.7
229,LotS,3,separate,,0.9114820435002529,letters,cross_eval,0.7
230,LotS,3,separate,,0.8869475847893115,verbatim,cross_eval,0.7
231,LotS,3,separate,,0.8829787234042553,facetoface,cross_eval,0.7
232,LotS,3,separate,,0.8959714431412544,oup,cross_eval,0.7
233,LotS,3,separate,,0.898176291793313,nineeleven,cross_eval,0.7
234,baseline,3,separate,combined,0.8930024410089503,,cross_eval,0.7
235,baseline,3,separate,,0.9155285786545271,letters,cross_eval,0.7
236,baseline,3,separate,,0.8838643371017472,verbatim,cross_eval,0.7
237,baseline,3,separate,,0.8768996960486323,facetoface,cross_eval,0.7
238,baseline,3,separate,,0.8954614992350841,oup,cross_eval,0.7
239,baseline,3,separate,,0.8931104356636271,nineeleven,cross_eval,0.7
240,baseline,3,combined,combined,0.8878152969894223,,cross_eval,0.7
241,baseline,3,combined,,0.9109762266059687,letters,cross_eval,0.7
242,baseline,3,combined,,0.8741007194244604,verbatim,cross_eval,0.7
243,baseline,3,combined,,0.8723404255319149,facetoface,cross_eval,0.7
244,baseline,3,combined,,0.8893421723610403,oup,cross_eval,0.7
245,baseline,3,combined,,0.89209726443769,nineeleven,cross_eval,0.7
246,LitL,3,combined,combined,0.8943246541903987,,cross_eval,0.7
247,LitL,3,combined,,0.9104704097116844,letters,cross_eval,0.7
248,LitL,3,combined,,0.8715313463514902,verbatim,cross_eval,0.7
249,LitL,3,combined,,0.8809523809523809,facetoface,cross_eval,0.7
250,LitL,3,combined,,0.9041305456399796,oup,cross_eval,0.7
251,LitL,3,combined,,0.9042553191489362,nineeleven,cross_eval,0.7
252,LotS,3,combined,combined,0.9017493897477624,,cross_eval,0.8
253,LotS,3,combined,,0.9129994941831057,letters,cross_eval,0.8
254,LotS,3,combined,,0.894141829393628,verbatim,cross_eval,0.8
255,LotS,3,combined,,0.8900709219858156,facetoface,cross_eval,0.8
256,LotS,3,combined,,0.9051504334523203,oup,cross_eval,0.8
257,LotS,3,combined,,0.9062816616008106,nineeleven,cross_eval,0.8
258,LitL,3,separate,combined,0.8780512611879577,,cross_eval,0.8
259,LitL,3,separate,,0.9038947900859888,letters,cross_eval,0.8
260,LitL,3,separate,,0.8525179856115108,verbatim,cross_eval,0.8
261,LitL,3,separate,,0.8611955420466059,facetoface,cross_eval,0.8
262,LitL,3,separate,,0.8811830698623151,oup,cross_eval,0.8
263,LitL,3,separate,,0.8910840932117527,nineeleven,cross_eval,0.8
264,LotS,3,separate,combined,0.8974776240846216,,cross_eval,0.8
265,LotS,3,separate,,0.9119878603945372,letters,cross_eval,0.8
266,LotS,3,separate,,0.8864337101747174,verbatim,cross_eval,0.8
267,LotS,3,separate,,0.8850050658561297,facetoface,cross_eval,0.8
268,LotS,3,separate,,0.9041305456399796,oup,cross_eval,0.8
269,LotS,3,separate,,0.8996960486322189,nineeleven,cross_eval,0.8
270,baseline,3,separate,combined,0.8931041497152156,,cross_eval,0.8
271,baseline,3,separate,,0.9160343955488113,letters,cross_eval,0.8
272,baseline,3,separate,,0.8812949640287769,verbatim,cross_eval,0.8
273,baseline,3,separate,,0.8763931104356636,facetoface,cross_eval,0.8
274,baseline,3,separate,,0.8913819479857216,oup,cross_eval,0.8
275,baseline,3,separate,,0.9002026342451874,nineeleven,cross_eval,0.8
276,baseline,3,combined,combined,0.8871033360455655,,cross_eval,0.8
277,baseline,3,combined,,0.9145169448659585,letters,cross_eval,0.8
278,baseline,3,combined,,0.8648509763617678,verbatim,cross_eval,0.8
279,baseline,3,combined,,0.867274569402229,facetoface,cross_eval,0.8
280,baseline,3,combined,,0.8924018357980622,oup,cross_eval,0.8
281,baseline,3,combined,,0.8961499493414387,nineeleven,cross_eval,0.8
282,LitL,3,combined,combined,0.8980878763222132,,cross_eval,0.8
283,LitL,3,combined,,0.9129994941831057,letters,cross_eval,0.8
284,LitL,3,combined,,0.8823227132579651,verbatim,cross_eval,0.8
285,LitL,3,combined,,0.8819655521783182,facetoface,cross_eval,0.8
286,LitL,3,combined,,0.9056603773584906,oup,cross_eval,0.8
287,LitL,3,combined,,0.9072948328267477,nineeleven,cross_eval,0.8
288,LotS,3,combined,combined,0.8975793327908869,,cross_eval,0.9
289,LotS,3,combined,,0.9114820435002529,letters,cross_eval,0.9
290,LotS,3,combined,,0.8869475847893115,verbatim,cross_eval,0.9
291,LotS,3,combined,,0.8804457953394124,facetoface,cross_eval,0.9
292,LotS,3,combined,,0.9026007139214687,oup,cross_eval,0.9
293,LotS,3,combined,,0.9062816616008106,nineeleven,cross_eval,0.9
294,LitL,3,separate,combined,0.8846623270951993,,cross_eval,0.9
295,LitL,3,separate,,0.9028831562974203,letters,cross_eval,0.9
296,LitL,3,separate,,0.8756423432682425,verbatim,cross_eval,0.9
297,LitL,3,separate,,0.8723404255319149,facetoface,cross_eval,0.9
298,LitL,3,separate,,0.8924018357980622,oup,cross_eval,0.9
299,LitL,3,separate,,0.8799392097264438,nineeleven,cross_eval,0.9
300,LotS,3,separate,combined,0.8966639544344996,,cross_eval,0.9
301,LotS,3,separate,,0.9104704097116844,letters,cross_eval,0.9
302,LotS,3,separate,,0.8905447070914697,verbatim,cross_eval,0.9
303,LotS,3,separate,,0.8850050658561297,facetoface,cross_eval,0.9
304,LotS,3,separate,,0.8975012748597654,oup,cross_eval,0.9
305,LotS,3,separate,,0.8996960486322189,nineeleven,cross_eval,0.9
306,baseline,3,separate,combined,0.8905614320585842,,cross_eval,0.9
307,baseline,3,separate,,0.9094587759231159,letters,cross_eval,0.9
308,baseline,3,separate,,0.8761562178828366,verbatim,cross_eval,0.9
309,baseline,3,separate,,0.8768996960486323,facetoface,cross_eval,0.9
310,baseline,3,separate,,0.8939316675165732,oup,cross_eval,0.9
311,baseline,3,separate,,0.8961499493414387,nineeleven,cross_eval,0.9
312,baseline,3,combined,combined,0.8839503661513426,,cross_eval,0.9
313,baseline,3,combined,,0.902377339403136,letters,cross_eval,0.9
314,baseline,3,combined,,0.8648509763617678,verbatim,cross_eval,0.9
315,baseline,3,combined,,0.8713272543059777,facetoface,cross_eval,0.9
316,baseline,3,combined,,0.8878123406425293,oup,cross_eval,0.9
317,baseline,3,combined,,0.8931104356636271,nineeleven,cross_eval,0.9
318,LitL,3,combined,combined,0.8934092758340114,,cross_eval,0.9
319,LitL,3,combined,,0.9094587759231159,letters,cross_eval,0.9
320,LitL,3,combined,,0.8730729701952723,verbatim,cross_eval,0.9
321,LitL,3,combined,,0.8779128672745694,facetoface,cross_eval,0.9
322,LitL,3,combined,,0.9010708822029577,oup,cross_eval,0.9
323,LitL,3,combined,,0.9052684903748733,nineeleven,cross_eval,0.9
324,LotS,3,combined,combined,0.8910699755899105,,cross_eval,1.0
325,LotS,3,combined,,0.9049064238745574,letters,cross_eval,1.0
326,LotS,3,combined,,0.8746145940390545,verbatim,cross_eval,1.0
327,LotS,3,combined,,0.8819655521783182,facetoface,cross_eval,1.0
328,LotS,3,combined,,0.8980112187659357,oup,cross_eval,1.0
329,LotS,3,combined,,0.8956433637284701,nineeleven,cross_eval,1.0
330,LitL,3,separate,combined,0.8827298616761595,,cross_eval,1.0
331,LitL,3,separate,,0.9044006069802731,letters,cross_eval,1.0
332,LitL,3,separate,,0.8658787255909558,verbatim,cross_eval,1.0
333,LitL,3,separate,,0.8652482269503546,facetoface,cross_eval,1.0
334,LitL,3,separate,,0.8878123406425293,oup,cross_eval,1.0
335,LitL,3,separate,,0.8900709219858156,nineeleven,cross_eval,1.0
336,LotS,3,separate,combined,0.8951383238405207,,cross_eval,1.0
337,LotS,3,separate,,0.9074355083459787,letters,cross_eval,1.0
338,LotS,3,separate,,0.8859198355601233,verbatim,cross_eval,1.0
339,LotS,3,separate,,0.8844984802431611,facetoface,cross_eval,1.0
340,LotS,3,separate,,0.9010708822029577,oup,cross_eval,1.0
341,LotS,3,separate,,0.8966565349544073,nineeleven,cross_eval,1.0
342,baseline,3,separate,combined,0.8922904800650936,,cross_eval,1.0
343,baseline,3,separate,,0.9064238745574102,letters,cross_eval,1.0
344,baseline,3,separate,,0.8756423432682425,verbatim,cross_eval,1.0
345,baseline,3,separate,,0.878419452887538,facetoface,cross_eval,1.0
346,baseline,3,separate,,0.8975012748597654,oup,cross_eval,1.0
347,baseline,3,separate,,0.903242147922999,nineeleven,cross_eval,1.0
348,baseline,3,combined,combined,0.896460537021969,,cross_eval,1.0
349,baseline,3,combined,,0.9104704097116844,letters,cross_eval,1.0
350,baseline,3,combined,,0.8848920863309353,verbatim,cross_eval,1.0
351,baseline,3,combined,,0.8819655521783182,facetoface,cross_eval,1.0
352,baseline,3,combined,,0.9010708822029577,oup,cross_eval,1.0
353,baseline,3,combined,,0.9037487335359676,nineeleven,cross_eval,1.0
354,LitL,3,combined,combined,0.9002237591537836,,cross_eval,1.0
355,LitL,3,combined,,0.9145169448659585,letters,cross_eval,1.0
356,LitL,3,combined,,0.8864337101747174,verbatim,cross_eval,1.0
357,LitL,3,combined,,0.8850050658561297,facetoface,cross_eval,1.0
358,LitL,3,combined,,0.9077001529831719,oup,cross_eval,1.0
359,LitL,3,combined,,0.9072948328267477,nineeleven,cross_eval,1.0
