,case,subcase,label,acc
82,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
83,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
84,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
85,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
86,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
87,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
88,Logic,Downward monotone;Existential;Negation,combined,0.5
89,Logic,Downward monotone;Existential;Negation,neutral,0.0
90,Logic,Downward monotone;Existential;Negation,entailment,1.0
91,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
92,Logic,Temporal,combined,0.42857142857142855
93,Logic,Temporal,neutral,0.1111111111111111
94,Logic,Temporal,entailment,0.9090909090909091
95,Logic,Temporal,contradiction,0.125
96,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
97,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
98,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
99,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
100,Logic,Intervals/Numbers,combined,0.36666666666666664
101,Logic,Intervals/Numbers,neutral,0.4444444444444444
102,Logic,Intervals/Numbers,entailment,0.2857142857142857
103,Logic,Intervals/Numbers,contradiction,0.35714285714285715
104,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
105,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
106,Predicate-Argument Structure,Restrictivity,entailment,1.0
107,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
108,Logic,Double negation,combined,0.9230769230769231
109,Logic,Double negation,neutral,0.0
110,Logic,Double negation,entailment,1.0
111,Logic,Double negation,contradiction,1.0
112,Knowledge,World knowledge,combined,0.5970149253731343
113,Knowledge,World knowledge,neutral,0.358974358974359
114,Knowledge,World knowledge,entailment,0.9047619047619048
115,Knowledge,World knowledge,contradiction,0.28125
116,Logic,Existential,combined,0.6428571428571429
117,Logic,Existential,neutral,0.42857142857142855
118,Logic,Existential,entailment,0.8
119,Logic,Existential,contradiction,1.0
120,Predicate-Argument Structure,Core args,combined,0.6666666666666666
121,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
122,Predicate-Argument Structure,Core args,entailment,1.0
123,Predicate-Argument Structure,Core args,contradiction,0.25
124,Predicate-Argument Structure,Prepositional phrases,combined,0.75
125,Predicate-Argument Structure,Prepositional phrases,neutral,0.5714285714285714
126,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
127,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
128,Lexical Semantics,Morphological negation,combined,0.8846153846153846
129,Lexical Semantics,Morphological negation,neutral,0.0
130,Lexical Semantics,Morphological negation,entailment,1.0
131,Lexical Semantics,Morphological negation,contradiction,0.9
132,Logic,Universal,combined,0.7142857142857143
133,Logic,Universal,neutral,0.4
134,Logic,Universal,entailment,0.8
135,Logic,Universal,contradiction,1.0
136,Logic,Negation,combined,0.6481481481481481
137,Logic,Negation,neutral,0.46153846153846156
138,Logic,Negation,entailment,1.0
139,Logic,Negation,contradiction,0.6842105263157895
140,Lexical Semantics,Quantifiers,combined,0.6521739130434783
141,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
142,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
143,Lexical Semantics,Quantifiers,contradiction,0.875
144,Logic,Double negation;Negation,combined,0.5
145,Logic,Double negation;Negation,neutral,-1.0
146,Logic,Double negation;Negation,entailment,-1.0
147,Logic,Double negation;Negation,contradiction,0.5
148,Logic,Negation;Conditionals,combined,0.25
149,Logic,Negation;Conditionals,neutral,-1.0
150,Logic,Negation;Conditionals,entailment,-1.0
151,Logic,Negation;Conditionals,contradiction,0.25
152,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
153,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
154,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
155,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
156,Lexical Semantics,Named entities,combined,0.6666666666666666
157,Lexical Semantics,Named entities,neutral,0.25
158,Lexical Semantics,Named entities,entailment,1.0
159,Lexical Semantics,Named entities,contradiction,0.5
160,Logic,Conjunction;Negation,combined,0.8333333333333334
161,Logic,Conjunction;Negation,neutral,1.0
162,Logic,Conjunction;Negation,entailment,-1.0
163,Logic,Conjunction;Negation,contradiction,0.75
164,Logic,Downward monotone;Conditionals,combined,0.0
165,Logic,Downward monotone;Conditionals,neutral,0.0
166,Logic,Downward monotone;Conditionals,entailment,0.0
167,Logic,Downward monotone;Conditionals,contradiction,-1.0
168,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
169,Predicate-Argument Structure,Intersectivity,neutral,0.24
170,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
171,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
172,Logic,Conditionals,combined,0.5909090909090909
173,Logic,Conditionals,neutral,0.0
174,Logic,Conditionals,entailment,0.7857142857142857
175,Logic,Conditionals,contradiction,1.0
176,Logic,Temporal;Intervals/Numbers,combined,0.0
177,Logic,Temporal;Intervals/Numbers,neutral,0.0
178,Logic,Temporal;Intervals/Numbers,entailment,-1.0
179,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
180,Logic,Existential;Negation,combined,1.0
181,Logic,Existential;Negation,neutral,-1.0
182,Logic,Existential;Negation,entailment,-1.0
183,Logic,Existential;Negation,contradiction,1.0
184,Predicate-Argument Structure,Datives,combined,0.8
185,Predicate-Argument Structure,Datives,neutral,0.0
186,Predicate-Argument Structure,Datives,entailment,1.0
187,Predicate-Argument Structure,Datives,contradiction,1.0
188,Logic,Non-monotone,combined,0.3181818181818182
189,Logic,Non-monotone,neutral,0.11764705882352941
190,Logic,Non-monotone,entailment,1.0
191,Logic,Non-monotone,contradiction,-1.0
192,Logic,Disjunction;Conjunction,combined,0.5
193,Logic,Disjunction;Conjunction,neutral,-1.0
194,Logic,Disjunction;Conjunction,entailment,1.0
195,Logic,Disjunction;Conjunction,contradiction,0.0
196,Logic,Conjunction,combined,0.5416666666666666
197,Logic,Conjunction,neutral,0.25
198,Logic,Conjunction,entailment,1.0
199,Logic,Conjunction,contradiction,0.0
200,Logic,Downward monotone,combined,0.2692307692307692
201,Logic,Downward monotone,neutral,0.06666666666666667
202,Logic,Downward monotone,entailment,0.5454545454545454
203,Logic,Downward monotone,contradiction,-1.0
204,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
205,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
206,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
207,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
208,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
209,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
210,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
211,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
212,Logic,Upward monotone,combined,0.7
213,Logic,Upward monotone,neutral,0.47058823529411764
214,Logic,Upward monotone,entailment,1.0
215,Logic,Upward monotone,contradiction,-1.0
216,Lexical Semantics,Factivity,combined,0.53125
217,Lexical Semantics,Factivity,neutral,0.3888888888888889
218,Lexical Semantics,Factivity,entailment,1.0
219,Lexical Semantics,Factivity,contradiction,0.3333333333333333
220,Predicate-Argument Structure,Active/Passive,combined,0.5625
221,Predicate-Argument Structure,Active/Passive,neutral,0.125
222,Predicate-Argument Structure,Active/Passive,entailment,1.0
223,Predicate-Argument Structure,Active/Passive,contradiction,1.0
224,Lexical Semantics,Lexical entailment,combined,0.6268656716417911
225,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
226,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
227,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693
228,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
229,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
230,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
231,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
232,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
233,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
234,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
235,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
236,Logic,Temporal;Conjunction,combined,0.0
237,Logic,Temporal;Conjunction,neutral,-1.0
238,Logic,Temporal;Conjunction,entailment,-1.0
239,Logic,Temporal;Conjunction,contradiction,0.0
240,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
241,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
242,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
243,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
244,Logic,Existential;Upward monotone,combined,1.0
245,Logic,Existential;Upward monotone,neutral,1.0
246,Logic,Existential;Upward monotone,entailment,1.0
247,Logic,Existential;Upward monotone,contradiction,-1.0
248,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
249,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
250,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
251,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
252,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
253,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
254,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
255,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
256,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059
257,Predicate-Argument Structure,Coordination scope,neutral,0.0
258,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
259,Predicate-Argument Structure,Coordination scope,contradiction,0.1
260,Logic,Universal;Conjunction,combined,1.0
261,Logic,Universal;Conjunction,neutral,-1.0
262,Logic,Universal;Conjunction,entailment,1.0
263,Logic,Universal;Conjunction,contradiction,-1.0
264,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
265,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
266,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
267,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
268,Logic,Disjunction;Non-monotone,combined,0.0
269,Logic,Disjunction;Non-monotone,neutral,-1.0
270,Logic,Disjunction;Non-monotone,entailment,-1.0
271,Logic,Disjunction;Non-monotone,contradiction,0.0
272,Lexical Semantics,Redundancy,combined,0.8846153846153846
273,Lexical Semantics,Redundancy,neutral,0.0
274,Lexical Semantics,Redundancy,entailment,0.9583333333333334
275,Lexical Semantics,Redundancy,contradiction,-1.0
