,case,subcase,label,acc
146,Predicate-Argument Structure,Coordination scope,contradiction,0.4
147,Predicate-Argument Structure,Coordination scope,entailment,1.0
148,Logic,Disjunction;Non-monotone,combined,0.0
149,Logic,Disjunction;Non-monotone,neutral,-1.0
150,Logic,Disjunction;Non-monotone,contradiction,0.0
151,Logic,Disjunction;Non-monotone,entailment,-1.0
152,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
153,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
154,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
155,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
156,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
157,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
158,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
159,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
160,Logic,Universal,combined,0.8571428571428571
161,Logic,Universal,neutral,0.8
162,Logic,Universal,contradiction,1.0
163,Logic,Universal,entailment,0.8
164,Logic,Temporal,combined,0.5357142857142857
165,Logic,Temporal,neutral,0.2222222222222222
166,Logic,Temporal,contradiction,0.5
167,Logic,Temporal,entailment,0.8181818181818182
168,Knowledge,World knowledge,combined,0.5895522388059702
169,Knowledge,World knowledge,neutral,0.4358974358974359
170,Knowledge,World knowledge,contradiction,0.34375
171,Knowledge,World knowledge,entailment,0.8095238095238095
172,Logic,Conjunction;Upward monotone,combined,1.0
173,Logic,Conjunction;Upward monotone,neutral,1.0
174,Logic,Conjunction;Upward monotone,contradiction,-1.0
175,Logic,Conjunction;Upward monotone,entailment,1.0
176,Logic,Conjunction;Negation,combined,1.0
177,Logic,Conjunction;Negation,neutral,1.0
178,Logic,Conjunction;Negation,contradiction,1.0
179,Logic,Conjunction;Negation,entailment,-1.0
180,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
181,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
182,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
183,Predicate-Argument Structure,Restrictivity,entailment,0.75
184,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
185,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
186,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
187,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
188,Logic,Disjunction,combined,0.5
189,Logic,Disjunction,neutral,0.45454545454545453
190,Logic,Disjunction,contradiction,1.0
191,Logic,Disjunction,entailment,0.4444444444444444
192,Lexical Semantics,Named entities,combined,0.6111111111111112
193,Lexical Semantics,Named entities,neutral,0.16666666666666666
194,Lexical Semantics,Named entities,contradiction,0.5
195,Lexical Semantics,Named entities,entailment,0.9444444444444444
196,Lexical Semantics,Factivity;Quantifiers,combined,1.0
197,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
198,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
199,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
200,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
201,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
202,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
203,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
208,Logic,Disjunction;Negation,combined,0.16666666666666666
209,Logic,Disjunction;Negation,neutral,0.2
210,Logic,Disjunction;Negation,contradiction,-1.0
211,Logic,Disjunction;Negation,entailment,0.0
212,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
213,Predicate-Argument Structure,Intersectivity,neutral,0.52
214,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
215,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579
216,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
217,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286
218,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
219,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
220,Lexical Semantics,Factivity,combined,0.671875
221,Lexical Semantics,Factivity,neutral,0.6388888888888888
222,Lexical Semantics,Factivity,contradiction,0.5833333333333334
223,Lexical Semantics,Factivity,entailment,0.8125
224,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
225,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
226,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
227,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
228,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
229,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
230,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
231,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
232,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
233,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
234,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
235,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
236,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
237,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
238,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
239,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
240,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
241,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
242,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
243,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
244,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
245,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
246,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
247,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
248,Logic,Existential;Negation,combined,1.0
249,Logic,Existential;Negation,neutral,-1.0
250,Logic,Existential;Negation,contradiction,1.0
251,Logic,Existential;Negation,entailment,-1.0
252,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
253,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
254,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
255,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
256,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
257,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
258,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
259,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
260,Logic,Disjunction;Conditionals;Negation,combined,0.25
261,Logic,Disjunction;Conditionals;Negation,neutral,0.0
262,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
263,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
264,Logic,Negation,combined,0.7222222222222222
265,Logic,Negation,neutral,0.46153846153846156
266,Logic,Negation,contradiction,0.8421052631578947
267,Logic,Negation,entailment,0.3333333333333333
268,Logic,Double negation;Negation,combined,1.0
269,Logic,Double negation;Negation,neutral,-1.0
270,Logic,Double negation;Negation,contradiction,1.0
271,Logic,Double negation;Negation,entailment,-1.0
272,Knowledge,Common sense,combined,0.6733333333333333
273,Knowledge,Common sense,neutral,0.6388888888888888
274,Knowledge,Common sense,contradiction,0.7068965517241379
275,Knowledge,Common sense,entailment,0.6607142857142857
