,case,subcase,label,acc
88,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353
89,Predicate-Argument Structure,Coordination scope,entailment,0.8181818181818182
90,Predicate-Argument Structure,Coordination scope,contradiction,0.2
91,Predicate-Argument Structure,Coordination scope,neutral,0.3076923076923077
92,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
93,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
94,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
95,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
96,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
97,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
98,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
99,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
100,Logic,Downward monotone,combined,0.11538461538461539
101,Logic,Downward monotone,entailment,0.2727272727272727
102,Logic,Downward monotone,contradiction,-1.0
103,Logic,Downward monotone,neutral,0.0
104,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
105,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
106,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
107,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
108,Logic,Conjunction;Upward monotone,combined,1.0
109,Logic,Conjunction;Upward monotone,entailment,1.0
110,Logic,Conjunction;Upward monotone,contradiction,-1.0
111,Logic,Conjunction;Upward monotone,neutral,1.0
112,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
113,Predicate-Argument Structure,Relative clauses,entailment,0.875
114,Predicate-Argument Structure,Relative clauses,contradiction,0.25
115,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
116,Lexical Semantics,Morphological negation,combined,0.9230769230769231
117,Lexical Semantics,Morphological negation,entailment,1.0
118,Lexical Semantics,Morphological negation,contradiction,1.0
119,Lexical Semantics,Morphological negation,neutral,0.0
120,Logic,Disjunction;Conditionals;Negation,combined,0.5
121,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
122,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
123,Logic,Disjunction;Conditionals;Negation,neutral,1.0
124,Lexical Semantics,Factivity;Quantifiers,combined,1.0
125,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
126,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
127,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
128,Logic,Conditionals,combined,0.6363636363636364
129,Logic,Conditionals,entailment,0.7857142857142857
130,Logic,Conditionals,contradiction,1.0
131,Logic,Conditionals,neutral,0.16666666666666666
132,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
133,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
134,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
135,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
136,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
137,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
138,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
139,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
140,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
141,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
142,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
143,Predicate-Argument Structure,Intersectivity,neutral,0.48
144,Logic,Upward monotone,combined,0.8333333333333334
145,Logic,Upward monotone,entailment,0.9230769230769231
146,Logic,Upward monotone,contradiction,-1.0
147,Logic,Upward monotone,neutral,0.7647058823529411
148,Logic,Temporal;Intervals/Numbers,combined,1.0
149,Logic,Temporal;Intervals/Numbers,entailment,-1.0
150,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
151,Logic,Temporal;Intervals/Numbers,neutral,1.0
152,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
153,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
154,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
155,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
156,Logic,Disjunction;Non-monotone,combined,0.5
157,Logic,Disjunction;Non-monotone,entailment,-1.0
158,Logic,Disjunction;Non-monotone,contradiction,0.5
159,Logic,Disjunction;Non-monotone,neutral,-1.0
160,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
161,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
162,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
163,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
164,Logic,Disjunction;Negation,combined,0.16666666666666666
165,Logic,Disjunction;Negation,entailment,0.0
166,Logic,Disjunction;Negation,contradiction,-1.0
167,Logic,Disjunction;Negation,neutral,0.2
168,Logic,Intervals/Numbers;Non-monotone,combined,0.5
169,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
170,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
171,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
172,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
173,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
174,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
175,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
176,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
177,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
178,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
179,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
180,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
181,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
182,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
183,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
184,Logic,Universal;Negation,combined,1.0
185,Logic,Universal;Negation,entailment,-1.0
186,Logic,Universal;Negation,contradiction,1.0
187,Logic,Universal;Negation,neutral,-1.0
188,Logic,Disjunction,combined,0.4090909090909091
189,Logic,Disjunction,entailment,0.3333333333333333
190,Logic,Disjunction,contradiction,1.0
191,Logic,Disjunction,neutral,0.36363636363636365
192,Lexical Semantics,Factivity,combined,0.40625
193,Lexical Semantics,Factivity,entailment,0.6875
194,Lexical Semantics,Factivity,contradiction,0.3333333333333333
195,Lexical Semantics,Factivity,neutral,0.3055555555555556
196,Lexical Semantics,Named entities,combined,0.6111111111111112
197,Lexical Semantics,Named entities,entailment,0.8888888888888888
198,Lexical Semantics,Named entities,contradiction,0.6666666666666666
199,Lexical Semantics,Named entities,neutral,0.16666666666666666
200,Logic,Conjunction,combined,0.875
201,Logic,Conjunction,entailment,1.0
202,Logic,Conjunction,contradiction,0.0
203,Logic,Conjunction,neutral,0.9166666666666666
204,Predicate-Argument Structure,Core args,combined,0.6666666666666666
205,Predicate-Argument Structure,Core args,entailment,1.0
206,Predicate-Argument Structure,Core args,contradiction,0.5
207,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
208,Knowledge,World knowledge,combined,0.5597014925373134
209,Knowledge,World knowledge,entailment,0.6984126984126984
210,Knowledge,World knowledge,contradiction,0.375
211,Knowledge,World knowledge,neutral,0.48717948717948717
212,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
213,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
214,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
215,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
216,Logic,Negation,combined,0.6296296296296297
217,Logic,Negation,entailment,0.6666666666666666
218,Logic,Negation,contradiction,0.7105263157894737
219,Logic,Negation,neutral,0.38461538461538464
220,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
221,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
222,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
223,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
224,Logic,Existential;Upward monotone,combined,1.0
225,Logic,Existential;Upward monotone,entailment,1.0
226,Logic,Existential;Upward monotone,contradiction,-1.0
227,Logic,Existential;Upward monotone,neutral,1.0
228,Logic,Universal;Conjunction,combined,0.5
229,Logic,Universal;Conjunction,entailment,0.5
230,Logic,Universal;Conjunction,contradiction,-1.0
231,Logic,Universal;Conjunction,neutral,-1.0
232,Logic,Temporal,combined,0.42857142857142855
233,Logic,Temporal,entailment,0.6363636363636364
234,Logic,Temporal,contradiction,0.25
235,Logic,Temporal,neutral,0.3333333333333333
236,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
237,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
238,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
239,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
240,Logic,Existential,combined,0.6428571428571429
241,Logic,Existential,entailment,0.8
242,Logic,Existential,contradiction,1.0
243,Logic,Existential,neutral,0.42857142857142855
244,Logic,Existential;Negation,combined,1.0
245,Logic,Existential;Negation,entailment,-1.0
246,Logic,Existential;Negation,contradiction,1.0
247,Logic,Existential;Negation,neutral,-1.0
248,Logic,Downward monotone;Existential;Negation,combined,0.5
249,Logic,Downward monotone;Existential;Negation,entailment,0.0
250,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
251,Logic,Downward monotone;Existential;Negation,neutral,1.0
252,Predicate-Argument Structure,Active/Passive,combined,0.59375
253,Predicate-Argument Structure,Active/Passive,entailment,1.0
254,Predicate-Argument Structure,Active/Passive,contradiction,1.0
255,Predicate-Argument Structure,Active/Passive,neutral,0.1875
256,Logic,Intervals/Numbers,combined,0.4666666666666667
257,Logic,Intervals/Numbers,entailment,0.2857142857142857
258,Logic,Intervals/Numbers,contradiction,0.35714285714285715
259,Logic,Intervals/Numbers,neutral,0.7777777777777778
260,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
261,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
262,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
263,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
264,Predicate-Argument Structure,Datives,combined,0.85
265,Predicate-Argument Structure,Datives,entailment,1.0
266,Predicate-Argument Structure,Datives,contradiction,1.0
267,Predicate-Argument Structure,Datives,neutral,0.25
268,Logic,Downward monotone;Conditionals,combined,0.0
269,Logic,Downward monotone;Conditionals,entailment,0.0
270,Logic,Downward monotone;Conditionals,contradiction,-1.0
271,Logic,Downward monotone;Conditionals,neutral,0.0
272,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
273,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
274,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
275,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
