,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
43,LitL,3,combined,,0.2975,r3_dev,cross_eval,0.2
44,LitL,3,separate,combined,0.3153125,,cross_eval,0.2
45,LitL,3,separate,,0.349,r1_dev,cross_eval,0.2
46,LitL,3,separate,,0.286,r2_dev,cross_eval,0.2
47,LitL,3,separate,,0.31166666666666665,r3_dev,cross_eval,0.2
48,baseline,3,combined,combined,0.3296875,,cross_eval,0.3
49,baseline,3,combined,,0.385,r1_dev,cross_eval,0.3
50,baseline,3,combined,,0.279,r2_dev,cross_eval,0.3
51,baseline,3,combined,,0.3258333333333333,r3_dev,cross_eval,0.3
52,baseline,3,separate,combined,0.321875,,cross_eval,0.3
53,baseline,3,separate,,0.352,r1_dev,cross_eval,0.3
54,baseline,3,separate,,0.292,r2_dev,cross_eval,0.3
55,baseline,3,separate,,0.32166666666666666,r3_dev,cross_eval,0.3
56,LotS,3,combined,combined,0.33,,cross_eval,0.3
57,LotS,3,combined,,0.419,r1_dev,cross_eval,0.3
58,LotS,3,combined,,0.285,r2_dev,cross_eval,0.3
59,LotS,3,combined,,0.29333333333333333,r3_dev,cross_eval,0.3
60,LotS,3,separate,combined,0.3034375,,cross_eval,0.3
61,LotS,3,separate,,0.348,r1_dev,cross_eval,0.3
62,LotS,3,separate,,0.283,r2_dev,cross_eval,0.3
63,LotS,3,separate,,0.2833333333333333,r3_dev,cross_eval,0.3
64,LitL,3,combined,combined,0.3271875,,cross_eval,0.3
65,LitL,3,combined,,0.387,r1_dev,cross_eval,0.3
66,LitL,3,combined,,0.308,r2_dev,cross_eval,0.3
67,LitL,3,combined,,0.29333333333333333,r3_dev,cross_eval,0.3
68,LitL,3,separate,combined,0.3190625,,cross_eval,0.3
69,LitL,3,separate,,0.357,r1_dev,cross_eval,0.3
70,LitL,3,separate,,0.301,r2_dev,cross_eval,0.3
71,LitL,3,separate,,0.3025,r3_dev,cross_eval,0.3
72,baseline,3,combined,combined,0.3415625,,cross_eval,0.4
73,baseline,3,combined,,0.406,r1_dev,cross_eval,0.4
74,baseline,3,combined,,0.289,r2_dev,cross_eval,0.4
75,baseline,3,combined,,0.33166666666666667,r3_dev,cross_eval,0.4
76,baseline,3,separate,combined,0.326875,,cross_eval,0.4
77,baseline,3,separate,,0.384,r1_dev,cross_eval,0.4
78,baseline,3,separate,,0.295,r2_dev,cross_eval,0.4
79,baseline,3,separate,,0.30583333333333335,r3_dev,cross_eval,0.4
80,LotS,3,combined,combined,0.3109375,,cross_eval,0.4
81,LotS,3,combined,,0.4,r1_dev,cross_eval,0.4
82,LotS,3,combined,,0.275,r2_dev,cross_eval,0.4
83,LotS,3,combined,,0.26666666666666666,r3_dev,cross_eval,0.4
84,LotS,3,separate,combined,0.2878125,,cross_eval,0.4
85,LotS,3,separate,,0.348,r1_dev,cross_eval,0.4
86,LotS,3,separate,,0.262,r2_dev,cross_eval,0.4
87,LotS,3,separate,,0.25916666666666666,r3_dev,cross_eval,0.4
88,LitL,3,combined,combined,0.3396875,,cross_eval,0.4
89,LitL,3,combined,,0.394,r1_dev,cross_eval,0.4
90,LitL,3,combined,,0.298,r2_dev,cross_eval,0.4
91,LitL,3,combined,,0.32916666666666666,r3_dev,cross_eval,0.4
92,LitL,3,separate,combined,0.334375,,cross_eval,0.4
93,LitL,3,separate,,0.363,r1_dev,cross_eval,0.4
94,LitL,3,separate,,0.301,r2_dev,cross_eval,0.4
95,LitL,3,separate,,0.3383333333333333,r3_dev,cross_eval,0.4
96,baseline,3,combined,combined,0.335625,,cross_eval,0.5
97,baseline,3,combined,,0.39,r1_dev,cross_eval,0.5
98,baseline,3,combined,,0.286,r2_dev,cross_eval,0.5
99,baseline,3,combined,,0.33166666666666667,r3_dev,cross_eval,0.5
100,baseline,3,separate,combined,0.325625,,cross_eval,0.5
101,baseline,3,separate,,0.372,r1_dev,cross_eval,0.5
102,baseline,3,separate,,0.3,r2_dev,cross_eval,0.5
103,baseline,3,separate,,0.30833333333333335,r3_dev,cross_eval,0.5
104,LotS,3,combined,combined,0.3334375,,cross_eval,0.5
105,LotS,3,combined,,0.405,r1_dev,cross_eval,0.5
106,LotS,3,combined,,0.286,r2_dev,cross_eval,0.5
107,LotS,3,combined,,0.31333333333333335,r3_dev,cross_eval,0.5
108,LotS,3,separate,combined,0.3075,,cross_eval,0.5
109,LotS,3,separate,,0.379,r1_dev,cross_eval,0.5
110,LotS,3,separate,,0.253,r2_dev,cross_eval,0.5
111,LotS,3,separate,,0.29333333333333333,r3_dev,cross_eval,0.5
112,LitL,3,combined,combined,0.338125,,cross_eval,0.5
113,LitL,3,combined,,0.405,r1_dev,cross_eval,0.5
114,LitL,3,combined,,0.308,r2_dev,cross_eval,0.5
115,LitL,3,combined,,0.3075,r3_dev,cross_eval,0.5
116,LitL,3,separate,combined,0.3228125,,cross_eval,0.5
117,LitL,3,separate,,0.343,r1_dev,cross_eval,0.5
118,LitL,3,separate,,0.284,r2_dev,cross_eval,0.5
119,LitL,3,separate,,0.3383333333333333,r3_dev,cross_eval,0.5
120,baseline,3,combined,combined,0.3225,,cross_eval,0.6
121,baseline,3,combined,,0.392,r1_dev,cross_eval,0.6
122,baseline,3,combined,,0.283,r2_dev,cross_eval,0.6
123,baseline,3,combined,,0.2975,r3_dev,cross_eval,0.6
124,baseline,3,separate,combined,0.324375,,cross_eval,0.6
125,baseline,3,separate,,0.374,r1_dev,cross_eval,0.6
126,baseline,3,separate,,0.284,r2_dev,cross_eval,0.6
127,baseline,3,separate,,0.31666666666666665,r3_dev,cross_eval,0.6
128,LotS,3,combined,combined,0.3184375,,cross_eval,0.6
129,LotS,3,combined,,0.377,r1_dev,cross_eval,0.6
130,LotS,3,combined,,0.271,r2_dev,cross_eval,0.6
131,LotS,3,combined,,0.30916666666666665,r3_dev,cross_eval,0.6
132,LotS,3,separate,combined,0.331875,,cross_eval,0.6
133,LotS,3,separate,,0.333,r1_dev,cross_eval,0.6
134,LotS,3,separate,,0.333,r2_dev,cross_eval,0.6
135,LotS,3,separate,,0.33,r3_dev,cross_eval,0.6
136,LitL,3,combined,combined,0.3271875,,cross_eval,0.6
137,LitL,3,combined,,0.38,r1_dev,cross_eval,0.6
138,LitL,3,combined,,0.298,r2_dev,cross_eval,0.6
139,LitL,3,combined,,0.3075,r3_dev,cross_eval,0.6
140,LitL,3,separate,combined,0.3121875,,cross_eval,0.6
141,LitL,3,separate,,0.357,r1_dev,cross_eval,0.6
142,LitL,3,separate,,0.272,r2_dev,cross_eval,0.6
143,LitL,3,separate,,0.30833333333333335,r3_dev,cross_eval,0.6
144,baseline,3,combined,combined,0.3471875,,cross_eval,0.7
145,baseline,3,combined,,0.417,r1_dev,cross_eval,0.7
146,baseline,3,combined,,0.296,r2_dev,cross_eval,0.7
147,baseline,3,combined,,0.33166666666666667,r3_dev,cross_eval,0.7
148,baseline,3,separate,combined,0.333125,,cross_eval,0.7
149,baseline,3,separate,,0.382,r1_dev,cross_eval,0.7
150,baseline,3,separate,,0.304,r2_dev,cross_eval,0.7
151,baseline,3,separate,,0.31666666666666665,r3_dev,cross_eval,0.7
152,LotS,3,combined,combined,0.343125,,cross_eval,0.7
153,LotS,3,combined,,0.406,r1_dev,cross_eval,0.7
154,LotS,3,combined,,0.291,r2_dev,cross_eval,0.7
155,LotS,3,combined,,0.33416666666666667,r3_dev,cross_eval,0.7
156,LotS,3,separate,combined,0.29625,,cross_eval,0.7
157,LotS,3,separate,,0.354,r1_dev,cross_eval,0.7
158,LotS,3,separate,,0.263,r2_dev,cross_eval,0.7
159,LotS,3,separate,,0.2758333333333333,r3_dev,cross_eval,0.7
160,LitL,3,combined,combined,0.3146875,,cross_eval,0.7
161,LitL,3,combined,,0.35,r1_dev,cross_eval,0.7
162,LitL,3,combined,,0.295,r2_dev,cross_eval,0.7
163,LitL,3,combined,,0.3016666666666667,r3_dev,cross_eval,0.7
164,LitL,3,separate,combined,0.3265625,,cross_eval,0.7
165,LitL,3,separate,,0.355,r1_dev,cross_eval,0.7
166,LitL,3,separate,,0.299,r2_dev,cross_eval,0.7
167,LitL,3,separate,,0.3258333333333333,r3_dev,cross_eval,0.7
168,baseline,3,combined,combined,0.3525,,cross_eval,0.8
169,baseline,3,combined,,0.446,r1_dev,cross_eval,0.8
170,baseline,3,combined,,0.289,r2_dev,cross_eval,0.8
171,baseline,3,combined,,0.3275,r3_dev,cross_eval,0.8
172,baseline,3,separate,combined,0.3309375,,cross_eval,0.8
173,baseline,3,separate,,0.368,r1_dev,cross_eval,0.8
174,baseline,3,separate,,0.297,r2_dev,cross_eval,0.8
175,baseline,3,separate,,0.3283333333333333,r3_dev,cross_eval,0.8
176,LotS,3,combined,combined,0.3028125,,cross_eval,0.8
177,LotS,3,combined,,0.366,r1_dev,cross_eval,0.8
178,LotS,3,combined,,0.26,r2_dev,cross_eval,0.8
179,LotS,3,combined,,0.28583333333333333,r3_dev,cross_eval,0.8
180,LotS,3,separate,combined,0.2890625,,cross_eval,0.8
181,LotS,3,separate,,0.369,r1_dev,cross_eval,0.8
182,LotS,3,separate,,0.26,r2_dev,cross_eval,0.8
183,LotS,3,separate,,0.24666666666666667,r3_dev,cross_eval,0.8
184,LitL,3,combined,combined,0.32,,cross_eval,0.8
185,LitL,3,combined,,0.372,r1_dev,cross_eval,0.8
186,LitL,3,combined,,0.281,r2_dev,cross_eval,0.8
187,LitL,3,combined,,0.30916666666666665,r3_dev,cross_eval,0.8
188,LitL,3,separate,combined,0.31625,,cross_eval,0.8
189,LitL,3,separate,,0.347,r1_dev,cross_eval,0.8
190,LitL,3,separate,,0.277,r2_dev,cross_eval,0.8
191,LitL,3,separate,,0.3233333333333333,r3_dev,cross_eval,0.8
192,baseline,3,combined,combined,0.344375,,cross_eval,0.9
193,baseline,3,combined,,0.411,r1_dev,cross_eval,0.9
194,baseline,3,combined,,0.293,r2_dev,cross_eval,0.9
195,baseline,3,combined,,0.33166666666666667,r3_dev,cross_eval,0.9
196,baseline,3,separate,combined,0.338125,,cross_eval,0.9
197,baseline,3,separate,,0.38,r1_dev,cross_eval,0.9
198,baseline,3,separate,,0.307,r2_dev,cross_eval,0.9
199,baseline,3,separate,,0.32916666666666666,r3_dev,cross_eval,0.9
200,LotS,3,combined,combined,0.31125,,cross_eval,0.9
201,LotS,3,combined,,0.399,r1_dev,cross_eval,0.9
202,LotS,3,combined,,0.255,r2_dev,cross_eval,0.9
203,LotS,3,combined,,0.285,r3_dev,cross_eval,0.9
204,LotS,3,separate,combined,0.293125,,cross_eval,0.9
205,LotS,3,separate,,0.336,r1_dev,cross_eval,0.9
206,LotS,3,separate,,0.272,r2_dev,cross_eval,0.9
207,LotS,3,separate,,0.275,r3_dev,cross_eval,0.9
208,LitL,3,combined,combined,0.3115625,,cross_eval,0.9
209,LitL,3,combined,,0.373,r1_dev,cross_eval,0.9
210,LitL,3,combined,,0.286,r2_dev,cross_eval,0.9
211,LitL,3,combined,,0.2816666666666667,r3_dev,cross_eval,0.9
212,LitL,3,separate,combined,0.309375,,cross_eval,0.9
213,LitL,3,separate,,0.352,r1_dev,cross_eval,0.9
214,LitL,3,separate,,0.278,r2_dev,cross_eval,0.9
215,LitL,3,separate,,0.3,r3_dev,cross_eval,0.9
216,baseline,3,combined,combined,0.329375,,cross_eval,1.0
217,baseline,3,combined,,0.384,r1_dev,cross_eval,1.0
218,baseline,3,combined,,0.284,r2_dev,cross_eval,1.0
219,baseline,3,combined,,0.32166666666666666,r3_dev,cross_eval,1.0
220,baseline,3,separate,combined,0.3403125,,cross_eval,1.0
221,baseline,3,separate,,0.374,r1_dev,cross_eval,1.0
222,baseline,3,separate,,0.305,r2_dev,cross_eval,1.0
223,baseline,3,separate,,0.3416666666666667,r3_dev,cross_eval,1.0
224,LotS,3,combined,combined,0.3146875,,cross_eval,1.0
225,LotS,3,combined,,0.375,r1_dev,cross_eval,1.0
226,LotS,3,combined,,0.274,r2_dev,cross_eval,1.0
227,LotS,3,combined,,0.29833333333333334,r3_dev,cross_eval,1.0
228,LotS,3,separate,combined,0.27375,,cross_eval,1.0
229,LotS,3,separate,,0.264,r1_dev,cross_eval,1.0
230,LotS,3,separate,,0.283,r2_dev,cross_eval,1.0
231,LotS,3,separate,,0.27416666666666667,r3_dev,cross_eval,1.0
232,LitL,3,combined,combined,0.335625,,cross_eval,1.0
233,LitL,3,combined,,0.379,r1_dev,cross_eval,1.0
234,LitL,3,combined,,0.308,r2_dev,cross_eval,1.0
235,LitL,3,combined,,0.3225,r3_dev,cross_eval,1.0
236,LitL,3,separate,combined,0.3165625,,cross_eval,1.0
237,LitL,3,separate,,0.352,r1_dev,cross_eval,1.0
238,LitL,3,separate,,0.281,r2_dev,cross_eval,1.0
239,LitL,3,separate,,0.31666666666666665,r3_dev,cross_eval,1.0
