,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
35,LitL,3,combined,,0.8409321175278622,nineeleven,cross_eval,0.1
36,LotS,3,combined,combined,0.8298413344182262,,cross_eval,0.2
37,LotS,3,combined,,0.8649468892261002,letters,cross_eval,0.2
38,LotS,3,combined,,0.817060637204522,verbatim,cross_eval,0.2
39,LotS,3,combined,,0.7963525835866262,facetoface,cross_eval,0.2
40,LotS,3,combined,,0.8393676695563488,oup,cross_eval,0.2
41,LotS,3,combined,,0.831306990881459,nineeleven,cross_eval,0.2
42,LitL,3,separate,combined,0.7978030919446705,,cross_eval,0.2
43,LitL,3,separate,,0.8310571573090542,letters,cross_eval,0.2
44,LitL,3,separate,,0.7872559095580678,verbatim,cross_eval,0.2
45,LitL,3,separate,,0.7451874366767984,facetoface,cross_eval,0.2
46,LitL,3,separate,,0.8128505864354921,oup,cross_eval,0.2
47,LitL,3,separate,,0.8125633232016211,nineeleven,cross_eval,0.2
48,LotS,3,separate,combined,0.8339096826688365,,cross_eval,0.2
49,LotS,3,separate,,0.8629236216489631,letters,cross_eval,0.2
50,LotS,3,separate,,0.8088386433710175,verbatim,cross_eval,0.2
51,LotS,3,separate,,0.8115501519756839,facetoface,cross_eval,0.2
52,LotS,3,separate,,0.842937276899541,oup,cross_eval,0.2
53,LotS,3,separate,,0.8429584599797366,nineeleven,cross_eval,0.2
54,baseline,3,separate,combined,0.7769528071602929,,cross_eval,0.2
55,baseline,3,separate,,0.8179059180576631,letters,cross_eval,0.2
56,baseline,3,separate,,0.7738951695786228,verbatim,cross_eval,0.2
57,baseline,3,separate,,0.7350557244174265,facetoface,cross_eval,0.2
58,baseline,3,separate,,0.7924528301886793,oup,cross_eval,0.2
59,baseline,3,separate,,0.7654508611955421,nineeleven,cross_eval,0.2
60,baseline,3,combined,combined,0.825366151342555,,cross_eval,0.2
61,baseline,3,combined,,0.858877086494689,letters,cross_eval,0.2
62,baseline,3,combined,,0.8201438848920863,verbatim,cross_eval,0.2
63,baseline,3,combined,,0.8009118541033434,facetoface,cross_eval,0.2
64,baseline,3,combined,,0.8291687914329424,oup,cross_eval,0.2
65,baseline,3,combined,,0.817629179331307,nineeleven,cross_eval,0.2
66,LitL,3,combined,combined,0.8338079739625712,,cross_eval,0.2
67,LitL,3,combined,,0.8593829033889732,letters,cross_eval,0.2
68,LitL,3,combined,,0.817060637204522,verbatim,cross_eval,0.2
69,LitL,3,combined,,0.8135764944275583,facetoface,cross_eval,0.2
70,LitL,3,combined,,0.8419173890872004,oup,cross_eval,0.2
71,LitL,3,combined,,0.8368794326241135,nineeleven,cross_eval,0.2
72,LotS,3,combined,combined,0.8376729048006509,,cross_eval,0.3
73,LotS,3,combined,,0.8654527061203844,letters,cross_eval,0.3
74,LotS,3,combined,,0.817060637204522,verbatim,cross_eval,0.3
75,LotS,3,combined,,0.8054711246200608,facetoface,cross_eval,0.3
76,LotS,3,combined,,0.8531361550229475,oup,cross_eval,0.3
77,LotS,3,combined,,0.8470111448834853,nineeleven,cross_eval,0.3
78,LitL,3,separate,combined,0.7998372660699756,,cross_eval,0.3
79,LitL,3,separate,,0.8285280728376327,letters,cross_eval,0.3
80,LitL,3,separate,,0.7985611510791367,verbatim,cross_eval,0.3
81,LitL,3,separate,,0.7588652482269503,facetoface,cross_eval,0.3
82,LitL,3,separate,,0.8103008669046405,oup,cross_eval,0.3
83,LitL,3,separate,,0.8029381965552178,nineeleven,cross_eval,0.3
84,LotS,3,separate,combined,0.8086859235150529,,cross_eval,0.3
85,LotS,3,separate,,0.8239757207890743,letters,cross_eval,0.3
86,LotS,3,separate,,0.8052415210688592,verbatim,cross_eval,0.3
87,LotS,3,separate,,0.7624113475177305,facetoface,cross_eval,0.3
88,LotS,3,separate,,0.8255991840897501,oup,cross_eval,0.3
89,LotS,3,separate,,0.8262411347517731,nineeleven,cross_eval,0.3
90,baseline,3,separate,combined,0.8098047192839707,,cross_eval,0.3
91,baseline,3,separate,,0.8487607486090035,letters,cross_eval,0.3
92,baseline,3,separate,,0.8057553956834532,verbatim,cross_eval,0.3
93,baseline,3,separate,,0.776595744680851,facetoface,cross_eval,0.3
94,baseline,3,separate,,0.8230494645588985,oup,cross_eval,0.3
95,baseline,3,separate,,0.7948328267477204,nineeleven,cross_eval,0.3
96,baseline,3,combined,combined,0.8267900732302685,,cross_eval,0.3
97,baseline,3,combined,,0.8573596358118362,letters,cross_eval,0.3
98,baseline,3,combined,,0.8263103802672148,verbatim,cross_eval,0.3
99,baseline,3,combined,,0.7826747720364742,facetoface,cross_eval,0.3
100,baseline,3,combined,,0.847526772055074,oup,cross_eval,0.3
101,baseline,3,combined,,0.8201621073961499,nineeleven,cross_eval,0.3
102,LitL,3,combined,combined,0.8101098454027664,,cross_eval,0.3
103,LitL,3,combined,,0.860900354071826,letters,cross_eval,0.3
104,LitL,3,combined,,0.7970195272353545,verbatim,cross_eval,0.3
105,LitL,3,combined,,0.756838905775076,facetoface,cross_eval,0.3
106,LitL,3,combined,,0.8250892401835798,oup,cross_eval,0.3
107,LitL,3,combined,,0.8105369807497467,nineeleven,cross_eval,0.3
108,LotS,3,combined,combined,0.8406224572823434,,cross_eval,0.4
109,LotS,3,combined,,0.8694992412746586,letters,cross_eval,0.4
110,LotS,3,combined,,0.8273381294964028,verbatim,cross_eval,0.4
111,LotS,3,combined,,0.8029381965552178,facetoface,cross_eval,0.4
112,LotS,3,combined,,0.8516063233044365,oup,cross_eval,0.4
113,LotS,3,combined,,0.8515704154002026,nineeleven,cross_eval,0.4
114,LitL,3,separate,combined,0.7820382424735557,,cross_eval,0.4
115,LitL,3,separate,,0.8310571573090542,letters,cross_eval,0.4
116,LitL,3,separate,,0.7682425488180884,verbatim,cross_eval,0.4
117,LitL,3,separate,,0.7193515704154002,facetoface,cross_eval,0.4
118,LitL,3,separate,,0.8052014278429372,oup,cross_eval,0.4
119,LitL,3,separate,,0.7862208713272543,nineeleven,cross_eval,0.4
120,LotS,3,separate,combined,0.8256712774613507,,cross_eval,0.4
121,LotS,3,separate,,0.8634294385432474,letters,cross_eval,0.4
122,LotS,3,separate,,0.8201438848920863,verbatim,cross_eval,0.4
123,LotS,3,separate,,0.779128672745694,facetoface,cross_eval,0.4
124,LotS,3,separate,,0.8373278939316675,oup,cross_eval,0.4
125,LotS,3,separate,,0.8282674772036475,nineeleven,cross_eval,0.4
126,baseline,3,separate,combined,0.8144833197721725,,cross_eval,0.4
127,baseline,3,separate,,0.8467374810318664,letters,cross_eval,0.4
128,baseline,3,separate,,0.817060637204522,verbatim,cross_eval,0.4
129,baseline,3,separate,,0.7862208713272543,facetoface,cross_eval,0.4
130,baseline,3,separate,,0.8204997450280469,oup,cross_eval,0.4
131,baseline,3,separate,,0.8019250253292807,nineeleven,cross_eval,0.4
132,baseline,3,combined,combined,0.8207892595606184,,cross_eval,0.4
133,baseline,3,combined,,0.855336368234699,letters,cross_eval,0.4
134,baseline,3,combined,,0.8247687564234327,verbatim,cross_eval,0.4
135,baseline,3,combined,,0.7887537993920972,facetoface,cross_eval,0.4
136,baseline,3,combined,,0.8261091279959204,oup,cross_eval,0.4
137,baseline,3,combined,,0.809017223910841,nineeleven,cross_eval,0.4
138,LitL,3,combined,combined,0.834113100081367,,cross_eval,0.4
139,LitL,3,combined,,0.8644410723318159,letters,cross_eval,0.4
140,LitL,3,combined,,0.8201438848920863,verbatim,cross_eval,0.4
141,LitL,3,combined,,0.792806484295846,facetoface,cross_eval,0.4
142,LitL,3,combined,,0.8505864354920959,oup,cross_eval,0.4
143,LitL,3,combined,,0.8424518743667679,nineeleven,cross_eval,0.4
144,LotS,3,combined,combined,0.838486574450773,,cross_eval,0.5
145,LotS,3,combined,,0.8770864946889226,letters,cross_eval,0.5
146,LotS,3,combined,,0.8211716341212744,verbatim,cross_eval,0.5
147,LotS,3,combined,,0.8095238095238095,facetoface,cross_eval,0.5
148,LotS,3,combined,,0.8403875573686894,oup,cross_eval,0.5
149,LotS,3,combined,,0.8439716312056738,nineeleven,cross_eval,0.5
150,LitL,3,separate,combined,0.7893612693246542,,cross_eval,0.5
151,LitL,3,separate,,0.8244815376833586,letters,cross_eval,0.5
152,LitL,3,separate,,0.7846865364850977,verbatim,cross_eval,0.5
153,LitL,3,separate,,0.756838905775076,facetoface,cross_eval,0.5
154,LitL,3,separate,,0.7934727180010199,oup,cross_eval,0.5
155,LitL,3,separate,,0.7872340425531915,nineeleven,cross_eval,0.5
156,LotS,3,separate,combined,0.8367575264442636,,cross_eval,0.5
157,LotS,3,separate,,0.8674759736975215,letters,cross_eval,0.5
158,LotS,3,separate,,0.8175745118191161,verbatim,cross_eval,0.5
159,LotS,3,separate,,0.8156028368794326,facetoface,cross_eval,0.5
160,LotS,3,separate,,0.842937276899541,oup,cross_eval,0.5
161,LotS,3,separate,,0.839918946301925,nineeleven,cross_eval,0.5
162,baseline,3,separate,combined,0.8010577705451587,,cross_eval,0.5
163,baseline,3,separate,,0.8366211431461811,letters,cross_eval,0.5
164,baseline,3,separate,,0.7939362795477903,verbatim,cross_eval,0.5
165,baseline,3,separate,,0.7613981762917933,facetoface,cross_eval,0.5
166,baseline,3,separate,,0.8199898011218766,oup,cross_eval,0.5
167,baseline,3,separate,,0.7933130699088146,nineeleven,cross_eval,0.5
168,baseline,3,combined,combined,0.8230268510984541,,cross_eval,0.5
169,baseline,3,combined,,0.8502781992918563,letters,cross_eval,0.5
170,baseline,3,combined,,0.8150051387461459,verbatim,cross_eval,0.5
171,baseline,3,combined,,0.7872340425531915,facetoface,cross_eval,0.5
172,baseline,3,combined,,0.8434472208057113,oup,cross_eval,0.5
173,baseline,3,combined,,0.8191489361702128,nineeleven,cross_eval,0.5
174,LitL,3,combined,combined,0.8325874694873882,,cross_eval,0.5
175,LitL,3,combined,,0.8700050581689428,letters,cross_eval,0.5
176,LitL,3,combined,,0.8268242548818089,verbatim,cross_eval,0.5
177,LitL,3,combined,,0.7933130699088146,facetoface,cross_eval,0.5
178,LitL,3,combined,,0.847526772055074,oup,cross_eval,0.5
179,LitL,3,combined,,0.8252279635258358,nineeleven,cross_eval,0.5
180,LotS,3,combined,combined,0.8176362896663955,,cross_eval,0.6
181,LotS,3,combined,,0.8543247344461306,letters,cross_eval,0.6
182,LotS,3,combined,,0.8011305241521068,verbatim,cross_eval,0.6
183,LotS,3,combined,,0.7710233029381965,facetoface,cross_eval,0.6
184,LotS,3,combined,,0.8352881183069862,oup,cross_eval,0.6
185,LotS,3,combined,,0.8262411347517731,nineeleven,cross_eval,0.6
186,LitL,3,separate,combined,0.8013628966639544,,cross_eval,0.6
187,LitL,3,separate,,0.8340920586747598,letters,cross_eval,0.6
188,LitL,3,separate,,0.7913669064748201,verbatim,cross_eval,0.6
189,LitL,3,separate,,0.7644376899696048,facetoface,cross_eval,0.6
190,LitL,3,separate,,0.8220295767465579,oup,cross_eval,0.6
191,LitL,3,separate,,0.7948328267477204,nineeleven,cross_eval,0.6
192,LotS,3,separate,combined,0.3295362082994304,,cross_eval,0.6
193,LotS,3,separate,,0.32979261507334345,letters,cross_eval,0.6
194,LotS,3,separate,,0.3319630010277492,verbatim,cross_eval,0.6
195,LotS,3,separate,,0.33282674772036475,facetoface,cross_eval,0.6
196,LotS,3,separate,,0.3227944926058134,oup,cross_eval,0.6
197,LotS,3,separate,,0.3302938196555218,nineeleven,cross_eval,0.6
198,baseline,3,separate,combined,0.8188567941415785,,cross_eval,0.6
199,baseline,3,separate,,0.8482549317147192,letters,cross_eval,0.6
200,baseline,3,separate,,0.8119218910585817,verbatim,cross_eval,0.6
201,baseline,3,separate,,0.7857142857142857,facetoface,cross_eval,0.6
202,baseline,3,separate,,0.8383477817440081,oup,cross_eval,0.6
203,baseline,3,separate,,0.8100303951367781,nineeleven,cross_eval,0.6
204,baseline,3,combined,combined,0.8327908868999186,,cross_eval,0.6
205,baseline,3,combined,,0.8573596358118362,letters,cross_eval,0.6
206,baseline,3,combined,,0.828879753340185,verbatim,cross_eval,0.6
207,baseline,3,combined,,0.8004052684903749,facetoface,cross_eval,0.6
208,baseline,3,combined,,0.8434472208057113,oup,cross_eval,0.6
209,baseline,3,combined,,0.8338399189463019,nineeleven,cross_eval,0.6
210,LitL,3,combined,combined,0.8254678600488202,,cross_eval,0.6
211,LitL,3,combined,,0.8614061709661103,letters,cross_eval,0.6
212,LitL,3,combined,,0.817060637204522,verbatim,cross_eval,0.6
213,LitL,3,combined,,0.7968591691995948,facetoface,cross_eval,0.6
214,LitL,3,combined,,0.8266190719020907,oup,cross_eval,0.6
215,LitL,3,combined,,0.8252279635258358,nineeleven,cross_eval,0.6
216,LotS,3,combined,combined,0.8290276647681042,,cross_eval,0.7
217,LotS,3,combined,,0.860900354071826,letters,cross_eval,0.7
218,LotS,3,combined,,0.8093525179856115,verbatim,cross_eval,0.7
219,LotS,3,combined,,0.7887537993920972,facetoface,cross_eval,0.7
220,LotS,3,combined,,0.8500764915859256,oup,cross_eval,0.7
221,LotS,3,combined,,0.8358662613981763,nineeleven,cross_eval,0.7
222,LitL,3,separate,combined,0.8001423921887714,,cross_eval,0.7
223,LitL,3,separate,,0.8391502276176024,letters,cross_eval,0.7
224,LitL,3,separate,,0.7903391572456321,verbatim,cross_eval,0.7
225,LitL,3,separate,,0.7644376899696048,facetoface,cross_eval,0.7
226,LitL,3,separate,,0.8108108108108109,oup,cross_eval,0.7
227,LitL,3,separate,,0.7958459979736575,nineeleven,cross_eval,0.7
228,LotS,3,separate,combined,0.8376729048006509,,cross_eval,0.7
229,LotS,3,separate,,0.8694992412746586,letters,cross_eval,0.7
230,LotS,3,separate,,0.8237410071942446,verbatim,cross_eval,0.7
231,LotS,3,separate,,0.8095238095238095,facetoface,cross_eval,0.7
232,LotS,3,separate,,0.8424273329933707,oup,cross_eval,0.7
233,LotS,3,separate,,0.8429584599797366,nineeleven,cross_eval,0.7
234,baseline,3,separate,combined,0.8240439381611065,,cross_eval,0.7
235,baseline,3,separate,,0.855336368234699,letters,cross_eval,0.7
236,baseline,3,separate,,0.8180883864337102,verbatim,cross_eval,0.7
237,baseline,3,separate,,0.790273556231003,facetoface,cross_eval,0.7
238,baseline,3,separate,,0.8347781744008159,oup,cross_eval,0.7
239,baseline,3,separate,,0.8216818642350557,nineeleven,cross_eval,0.7
240,baseline,3,combined,combined,0.8123474369406021,,cross_eval,0.7
241,baseline,3,combined,,0.8376327769347496,letters,cross_eval,0.7
242,baseline,3,combined,,0.8144912641315519,verbatim,cross_eval,0.7
243,baseline,3,combined,,0.7771023302938197,facetoface,cross_eval,0.7
244,baseline,3,combined,,0.8281489036206018,oup,cross_eval,0.7
245,baseline,3,combined,,0.8044579533941236,nineeleven,cross_eval,0.7
246,LitL,3,combined,combined,0.8262815296989422,,cross_eval,0.7
247,LitL,3,combined,,0.8538189175518462,letters,cross_eval,0.7
248,LitL,3,combined,,0.8165467625899281,verbatim,cross_eval,0.7
249,LitL,3,combined,,0.7978723404255319,facetoface,cross_eval,0.7
250,LitL,3,combined,,0.8352881183069862,oup,cross_eval,0.7
251,LitL,3,combined,,0.8277608915906788,nineeleven,cross_eval,0.7
252,LotS,3,combined,combined,0.8283157038242474,,cross_eval,0.8
253,LotS,3,combined,,0.8629236216489631,letters,cross_eval,0.8
254,LotS,3,combined,,0.8062692702980473,verbatim,cross_eval,0.8
255,LotS,3,combined,,0.7933130699088146,facetoface,cross_eval,0.8
256,LotS,3,combined,,0.8439571647118816,oup,cross_eval,0.8
257,LotS,3,combined,,0.8348530901722391,nineeleven,cross_eval,0.8
258,LitL,3,separate,combined,0.8078722538649309,,cross_eval,0.8
259,LitL,3,separate,,0.8416793120890238,letters,cross_eval,0.8
260,LitL,3,separate,,0.7903391572456321,verbatim,cross_eval,0.8
261,LitL,3,separate,,0.7695035460992907,facetoface,cross_eval,0.8
262,LitL,3,separate,,0.8286588475267721,oup,cross_eval,0.8
263,LitL,3,separate,,0.809017223910841,nineeleven,cross_eval,0.8
264,LotS,3,separate,combined,0.8327908868999186,,cross_eval,0.8
265,LotS,3,separate,,0.8593829033889732,letters,cross_eval,0.8
266,LotS,3,separate,,0.8211716341212744,verbatim,cross_eval,0.8
267,LotS,3,separate,,0.8110435663627154,facetoface,cross_eval,0.8
268,LotS,3,separate,,0.8378378378378378,oup,cross_eval,0.8
269,LotS,3,separate,,0.8343465045592705,nineeleven,cross_eval,0.8
270,baseline,3,separate,combined,0.805939788445891,,cross_eval,0.8
271,baseline,3,separate,,0.8376327769347496,letters,cross_eval,0.8
272,baseline,3,separate,,0.8062692702980473,verbatim,cross_eval,0.8
273,baseline,3,separate,,0.7644376899696048,facetoface,cross_eval,0.8
274,baseline,3,separate,,0.817440081591025,oup,cross_eval,0.8
275,baseline,3,separate,,0.8039513677811551,nineeleven,cross_eval,0.8
276,baseline,3,combined,combined,0.8310618388934092,,cross_eval,0.8
277,baseline,3,combined,,0.8659585230146687,letters,cross_eval,0.8
278,baseline,3,combined,,0.8329907502569374,verbatim,cross_eval,0.8
279,baseline,3,combined,,0.7968591691995948,facetoface,cross_eval,0.8
280,baseline,3,combined,,0.8363080061193269,oup,cross_eval,0.8
281,baseline,3,combined,,0.8232016210739616,nineeleven,cross_eval,0.8
282,LitL,3,combined,combined,0.8284174125305126,,cross_eval,0.8
283,LitL,3,combined,,0.8644410723318159,letters,cross_eval,0.8
284,LitL,3,combined,,0.8119218910585817,verbatim,cross_eval,0.8
285,LitL,3,combined,,0.7922998986828774,facetoface,cross_eval,0.8
286,LitL,3,combined,,0.8424273329933707,oup,cross_eval,0.8
287,LitL,3,combined,,0.8308004052684904,nineeleven,cross_eval,0.8
288,LotS,3,combined,combined,0.8312652563059398,,cross_eval,0.9
289,LotS,3,combined,,0.8659585230146687,letters,cross_eval,0.9
290,LotS,3,combined,,0.8211716341212744,verbatim,cross_eval,0.9
291,LotS,3,combined,,0.792806484295846,facetoface,cross_eval,0.9
292,LotS,3,combined,,0.8383477817440081,oup,cross_eval,0.9
293,LotS,3,combined,,0.8378926038500507,nineeleven,cross_eval,0.9
294,LitL,3,separate,combined,0.7977013832384052,,cross_eval,0.9
295,LitL,3,separate,,0.8315629742033384,letters,cross_eval,0.9
296,LitL,3,separate,,0.7949640287769785,verbatim,cross_eval,0.9
297,LitL,3,separate,,0.7527862208713273,facetoface,cross_eval,0.9
298,LitL,3,separate,,0.8148903620601734,oup,cross_eval,0.9
299,LitL,3,separate,,0.7943262411347518,nineeleven,cross_eval,0.9
300,LotS,3,separate,combined,0.8298413344182262,,cross_eval,0.9
301,LotS,3,separate,,0.8598887202832575,letters,cross_eval,0.9
302,LotS,3,separate,,0.8134635149023638,verbatim,cross_eval,0.9
303,LotS,3,separate,,0.7968591691995948,facetoface,cross_eval,0.9
304,LotS,3,separate,,0.8388577256501785,oup,cross_eval,0.9
305,LotS,3,separate,,0.839918946301925,nineeleven,cross_eval,0.9
306,baseline,3,separate,combined,0.8049227013832384,,cross_eval,0.9
307,baseline,3,separate,,0.8442083965604451,letters,cross_eval,0.9
308,baseline,3,separate,,0.8016443987667009,verbatim,cross_eval,0.9
309,baseline,3,separate,,0.7558257345491388,facetoface,cross_eval,0.9
310,baseline,3,separate,,0.8230494645588985,oup,cross_eval,0.9
311,baseline,3,separate,,0.7998986828774063,nineeleven,cross_eval,0.9
312,baseline,3,combined,combined,0.8293327908868999,,cross_eval,0.9
313,baseline,3,combined,,0.8543247344461306,letters,cross_eval,0.9
314,baseline,3,combined,,0.8345323741007195,verbatim,cross_eval,0.9
315,baseline,3,combined,,0.790273556231003,facetoface,cross_eval,0.9
316,baseline,3,combined,,0.847526772055074,oup,cross_eval,0.9
317,baseline,3,combined,,0.8201621073961499,nineeleven,cross_eval,0.9
318,LitL,3,combined,combined,0.8235353946297803,,cross_eval,0.9
319,LitL,3,combined,,0.8558421851289834,letters,cross_eval,0.9
320,LitL,3,combined,,0.817060637204522,verbatim,cross_eval,0.9
321,LitL,3,combined,,0.7852077001013171,facetoface,cross_eval,0.9
322,LitL,3,combined,,0.8403875573686894,oup,cross_eval,0.9
323,LitL,3,combined,,0.8191489361702128,nineeleven,cross_eval,0.9
324,LotS,3,combined,combined,0.8421480878763222,,cross_eval,1.0
325,LotS,3,combined,,0.874051593323217,letters,cross_eval,1.0
326,LotS,3,combined,,0.8263103802672148,verbatim,cross_eval,1.0
327,LotS,3,combined,,0.8156028368794326,facetoface,cross_eval,1.0
328,LotS,3,combined,,0.8490566037735849,oup,cross_eval,1.0
329,LotS,3,combined,,0.8454913880445796,nineeleven,cross_eval,1.0
330,LitL,3,separate,combined,0.7956672091131001,,cross_eval,1.0
331,LitL,3,separate,,0.8295397066262014,letters,cross_eval,1.0
332,LitL,3,separate,,0.8047276464542652,verbatim,cross_eval,1.0
333,LitL,3,separate,,0.74822695035461,facetoface,cross_eval,1.0
334,LitL,3,separate,,0.8092809790922999,oup,cross_eval,1.0
335,LitL,3,separate,,0.786727456940223,nineeleven,cross_eval,1.0
336,LotS,3,separate,combined,0.7434906427990235,,cross_eval,1.0
337,LotS,3,separate,,0.7966616084977238,letters,cross_eval,1.0
338,LotS,3,separate,,0.7091469681397738,verbatim,cross_eval,1.0
339,LotS,3,separate,,0.723404255319149,facetoface,cross_eval,1.0
340,LotS,3,separate,,0.7506374298827129,oup,cross_eval,1.0
341,LotS,3,separate,,0.7370820668693009,nineeleven,cross_eval,1.0
342,baseline,3,separate,combined,0.8037021969080553,,cross_eval,1.0
343,baseline,3,separate,,0.8376327769347496,letters,cross_eval,1.0
344,baseline,3,separate,,0.8036998972250771,verbatim,cross_eval,1.0
345,baseline,3,separate,,0.7563323201621074,facetoface,cross_eval,1.0
346,baseline,3,separate,,0.8133605303416624,oup,cross_eval,1.0
347,baseline,3,separate,,0.8074974670719351,nineeleven,cross_eval,1.0
348,baseline,3,combined,combined,0.825366151342555,,cross_eval,1.0
349,baseline,3,combined,,0.8512898330804249,letters,cross_eval,1.0
350,baseline,3,combined,,0.8232271325796505,verbatim,cross_eval,1.0
351,baseline,3,combined,,0.8044579533941236,facetoface,cross_eval,1.0
352,baseline,3,combined,,0.8347781744008159,oup,cross_eval,1.0
353,baseline,3,combined,,0.8130699088145896,nineeleven,cross_eval,1.0
354,LitL,3,combined,combined,0.7993287225386493,,cross_eval,1.0
355,LitL,3,combined,,0.8492665655032878,letters,cross_eval,1.0
356,LitL,3,combined,,0.7846865364850977,verbatim,cross_eval,1.0
357,LitL,3,combined,,0.7497467071935157,facetoface,cross_eval,1.0
358,LitL,3,combined,,0.8123406425293218,oup,cross_eval,1.0
359,LitL,3,combined,,0.8004052684903749,nineeleven,cross_eval,1.0
