,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
32,Logic,Upward monotone,combined,0.7666666666666667,glue,baseline,3,combined,cross_eval,0.1
33,Logic,Upward monotone,entailment,0.9230769230769231,glue,baseline,3,combined,cross_eval,0.1
34,Logic,Upward monotone,neutral,0.6470588235294118,glue,baseline,3,combined,cross_eval,0.1
35,Logic,Upward monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
37,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
39,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
40,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
41,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,baseline,3,combined,cross_eval,0.1
42,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
43,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
44,Lexical Semantics,Factivity,combined,0.4375,glue,baseline,3,combined,cross_eval,0.1
45,Lexical Semantics,Factivity,entailment,0.75,glue,baseline,3,combined,cross_eval,0.1
46,Lexical Semantics,Factivity,neutral,0.3333333333333333,glue,baseline,3,combined,cross_eval,0.1
47,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,baseline,3,combined,cross_eval,0.1
48,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,3,combined,cross_eval,0.1
49,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
50,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,3,combined,cross_eval,0.1
51,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
52,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,3,combined,cross_eval,0.1
53,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
54,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
55,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
56,Predicate-Argument Structure,Datives,combined,0.8,glue,baseline,3,combined,cross_eval,0.1
57,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
58,Predicate-Argument Structure,Datives,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
59,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
60,Logic,Existential;Negation,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
61,Logic,Existential;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
62,Logic,Existential;Negation,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
63,Logic,Existential;Negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
64,Logic,Universal;Conjunction,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
65,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
66,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
67,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
68,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,3,combined,cross_eval,0.1
69,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,3,combined,cross_eval,0.1
70,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
71,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
72,Logic,Double negation,combined,0.9230769230769231,glue,baseline,3,combined,cross_eval,0.1
73,Logic,Double negation,entailment,0.9545454545454546,glue,baseline,3,combined,cross_eval,0.1
74,Logic,Double negation,neutral,0.5,glue,baseline,3,combined,cross_eval,0.1
75,Logic,Double negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
76,Knowledge,World knowledge,combined,0.5522388059701493,glue,baseline,3,combined,cross_eval,0.1
77,Knowledge,World knowledge,entailment,0.8253968253968254,glue,baseline,3,combined,cross_eval,0.1
78,Knowledge,World knowledge,neutral,0.358974358974359,glue,baseline,3,combined,cross_eval,0.1
79,Knowledge,World knowledge,contradiction,0.25,glue,baseline,3,combined,cross_eval,0.1
80,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
81,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
82,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
83,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
84,Logic,Universal,combined,0.8571428571428571,glue,baseline,3,combined,cross_eval,0.1
85,Logic,Universal,entailment,0.6,glue,baseline,3,combined,cross_eval,0.1
86,Logic,Universal,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
87,Logic,Universal,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
88,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529,glue,baseline,3,combined,cross_eval,0.1
89,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,baseline,3,combined,cross_eval,0.1
90,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078,glue,baseline,3,combined,cross_eval,0.1
91,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,3,combined,cross_eval,0.1
92,Logic,Temporal;Conjunction,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
93,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
94,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
95,Logic,Temporal;Conjunction,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.1
96,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477,glue,baseline,3,combined,cross_eval,0.1
97,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,3,combined,cross_eval,0.1
98,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35,glue,baseline,3,combined,cross_eval,0.1
99,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,3,combined,cross_eval,0.1
100,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
101,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,3,combined,cross_eval,0.1
102,Logic,Downward monotone;Existential;Negation,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
103,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
104,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,baseline,3,combined,cross_eval,0.1
105,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
106,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,baseline,3,combined,cross_eval,0.1
107,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
108,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,3,combined,cross_eval,0.1
109,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
110,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
111,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
112,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
113,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
114,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
115,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
116,Lexical Semantics,Lexical entailment,combined,0.6268656716417911,glue,baseline,3,combined,cross_eval,0.1
117,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915,glue,baseline,3,combined,cross_eval,0.1
118,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,baseline,3,combined,cross_eval,0.1
119,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384,glue,baseline,3,combined,cross_eval,0.1
120,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
121,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
122,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
123,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.1
124,Knowledge,Common sense,combined,0.6133333333333333,glue,baseline,3,combined,cross_eval,0.1
125,Knowledge,Common sense,entailment,0.625,glue,baseline,3,combined,cross_eval,0.1
126,Knowledge,Common sense,neutral,0.6111111111111112,glue,baseline,3,combined,cross_eval,0.1
127,Knowledge,Common sense,contradiction,0.603448275862069,glue,baseline,3,combined,cross_eval,0.1
128,Logic,Existential,combined,0.6428571428571429,glue,baseline,3,combined,cross_eval,0.1
129,Logic,Existential,entailment,0.8,glue,baseline,3,combined,cross_eval,0.1
130,Logic,Existential,neutral,0.42857142857142855,glue,baseline,3,combined,cross_eval,0.1
131,Logic,Existential,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
132,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
133,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
134,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
135,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
136,Logic,Disjunction;Negation,combined,0.0,glue,baseline,3,combined,cross_eval,0.1
137,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,3,combined,cross_eval,0.1
138,Logic,Disjunction;Negation,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
139,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
140,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
141,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
142,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
143,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
144,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,baseline,3,combined,cross_eval,0.1
145,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
148,Predicate-Argument Structure,Prepositional phrases,combined,0.75,glue,baseline,3,combined,cross_eval,0.1
149,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286,glue,baseline,3,combined,cross_eval,0.1
150,Predicate-Argument Structure,Prepositional phrases,neutral,0.5714285714285714,glue,baseline,3,combined,cross_eval,0.1
151,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
152,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
153,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
154,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
155,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
156,Logic,Conjunction,combined,0.5833333333333334,glue,baseline,3,combined,cross_eval,0.1
157,Logic,Conjunction,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
158,Logic,Conjunction,neutral,0.3333333333333333,glue,baseline,3,combined,cross_eval,0.1
159,Logic,Conjunction,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
160,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
161,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
162,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
163,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
164,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,3,combined,cross_eval,0.1
165,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,3,combined,cross_eval,0.1
166,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
167,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
168,Logic,Temporal,combined,0.4642857142857143,glue,baseline,3,combined,cross_eval,0.1
169,Logic,Temporal,entailment,0.9090909090909091,glue,baseline,3,combined,cross_eval,0.1
170,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,3,combined,cross_eval,0.1
171,Logic,Temporal,contradiction,0.25,glue,baseline,3,combined,cross_eval,0.1
172,Logic,Double negation;Negation,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
173,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
174,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
175,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
176,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,baseline,3,combined,cross_eval,0.1
177,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
178,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
179,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.1
180,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,3,combined,cross_eval,0.1
181,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,3,combined,cross_eval,0.1
182,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
183,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
184,Lexical Semantics,Redundancy,combined,0.8461538461538461,glue,baseline,3,combined,cross_eval,0.1
185,Lexical Semantics,Redundancy,entailment,0.9166666666666666,glue,baseline,3,combined,cross_eval,0.1
186,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
187,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
188,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
189,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
190,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
191,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
192,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
193,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
194,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
195,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
196,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714,glue,baseline,3,combined,cross_eval,0.1
197,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
198,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25,glue,baseline,3,combined,cross_eval,0.1
199,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1,glue,baseline,3,combined,cross_eval,0.1
200,Logic,Universal;Negation,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
201,Logic,Universal;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
202,Logic,Universal;Negation,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
203,Logic,Universal;Negation,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.1
204,Logic,Negation,combined,0.6296296296296297,glue,baseline,3,combined,cross_eval,0.1
205,Logic,Negation,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
206,Logic,Negation,neutral,0.46153846153846156,glue,baseline,3,combined,cross_eval,0.1
207,Logic,Negation,contradiction,0.6578947368421053,glue,baseline,3,combined,cross_eval,0.1
208,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,baseline,3,combined,cross_eval,0.1
209,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
210,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
211,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
212,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,baseline,3,combined,cross_eval,0.1
213,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
214,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
215,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
216,Predicate-Argument Structure,Relative clauses,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
217,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
218,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333,glue,baseline,3,combined,cross_eval,0.1
219,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
220,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,3,combined,cross_eval,0.1
221,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
222,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
223,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
224,Logic,Intervals/Numbers,combined,0.36666666666666664,glue,baseline,3,combined,cross_eval,0.1
225,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,3,combined,cross_eval,0.1
226,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,3,combined,cross_eval,0.1
227,Logic,Intervals/Numbers,contradiction,0.2857142857142857,glue,baseline,3,combined,cross_eval,0.1
228,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,3,combined,cross_eval,0.1
229,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,3,combined,cross_eval,0.1
230,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,3,combined,cross_eval,0.1
231,Logic,Conditionals,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
232,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
233,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
234,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,3,combined,cross_eval,0.1
235,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
236,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636,glue,baseline,3,combined,cross_eval,0.1
237,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263,glue,baseline,3,combined,cross_eval,0.1
238,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,baseline,3,combined,cross_eval,0.1
239,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
240,Logic,Downward monotone,combined,0.19230769230769232,glue,baseline,3,combined,cross_eval,0.1
241,Logic,Downward monotone,entailment,0.36363636363636365,glue,baseline,3,combined,cross_eval,0.1
242,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,3,combined,cross_eval,0.1
243,Logic,Downward monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
244,Logic,Disjunction,combined,0.45454545454545453,glue,baseline,3,combined,cross_eval,0.1
245,Logic,Disjunction,entailment,0.5555555555555556,glue,baseline,3,combined,cross_eval,0.1
246,Logic,Disjunction,neutral,0.2727272727272727,glue,baseline,3,combined,cross_eval,0.1
247,Logic,Disjunction,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
248,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
249,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
250,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
251,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
252,Lexical Semantics,Quantifiers,combined,0.6956521739130435,glue,baseline,3,combined,cross_eval,0.1
253,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,3,combined,cross_eval,0.1
254,Lexical Semantics,Quantifiers,neutral,0.35294117647058826,glue,baseline,3,combined,cross_eval,0.1
255,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,3,combined,cross_eval,0.1
256,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
257,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
258,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
259,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
260,Predicate-Argument Structure,Core args,combined,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
261,Predicate-Argument Structure,Core args,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
262,Predicate-Argument Structure,Core args,neutral,0.21428571428571427,glue,baseline,3,combined,cross_eval,0.1
263,Predicate-Argument Structure,Core args,contradiction,0.375,glue,baseline,3,combined,cross_eval,0.1
264,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,3,combined,cross_eval,0.1
265,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
266,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
267,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
268,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
269,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
270,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
271,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
