,case,subcase,label,acc
89,Predicate-Argument Structure,Nominalization,entailment,1.0
90,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
91,Predicate-Argument Structure,Nominalization,neutral,0.0
92,Logic,Non-monotone,combined,0.3181818181818182
93,Logic,Non-monotone,entailment,1.0
94,Logic,Non-monotone,contradiction,-1.0
95,Logic,Non-monotone,neutral,0.11764705882352941
96,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
97,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
98,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
99,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
100,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
101,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
102,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
103,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
104,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
105,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
106,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
107,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
108,Logic,Downward monotone,combined,0.2692307692307692
109,Logic,Downward monotone,entailment,0.5454545454545454
110,Logic,Downward monotone,contradiction,-1.0
111,Logic,Downward monotone,neutral,0.06666666666666667
112,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
113,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
114,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
115,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
116,Logic,Existential,combined,0.7142857142857143
117,Logic,Existential,entailment,1.0
118,Logic,Existential,contradiction,1.0
119,Logic,Existential,neutral,0.42857142857142855
120,Logic,Conjunction;Negation,combined,0.5
121,Logic,Conjunction;Negation,entailment,-1.0
122,Logic,Conjunction;Negation,contradiction,0.5
123,Logic,Conjunction;Negation,neutral,0.5
124,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
125,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
126,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
127,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
128,Logic,Disjunction;Conjunction,combined,0.5
129,Logic,Disjunction;Conjunction,entailment,1.0
130,Logic,Disjunction;Conjunction,contradiction,0.0
131,Logic,Disjunction;Conjunction,neutral,-1.0
132,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
133,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
134,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
135,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
136,Predicate-Argument Structure,Active/Passive,combined,0.5625
137,Predicate-Argument Structure,Active/Passive,entailment,1.0
138,Predicate-Argument Structure,Active/Passive,contradiction,1.0
139,Predicate-Argument Structure,Active/Passive,neutral,0.125
140,Lexical Semantics,Redundancy,combined,0.9230769230769231
141,Lexical Semantics,Redundancy,entailment,1.0
142,Lexical Semantics,Redundancy,contradiction,-1.0
143,Lexical Semantics,Redundancy,neutral,0.0
144,Knowledge,World knowledge,combined,0.5522388059701493
145,Knowledge,World knowledge,entailment,0.8095238095238095
146,Knowledge,World knowledge,contradiction,0.21875
147,Knowledge,World knowledge,neutral,0.41025641025641024
148,Logic,Conditionals,combined,0.5909090909090909
149,Logic,Conditionals,entailment,0.7857142857142857
150,Logic,Conditionals,contradiction,1.0
151,Logic,Conditionals,neutral,0.0
152,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
153,Predicate-Argument Structure,Restrictivity,entailment,1.0
154,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
155,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
156,Lexical Semantics,Morphological negation,combined,0.8846153846153846
157,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
158,Lexical Semantics,Morphological negation,contradiction,1.0
159,Lexical Semantics,Morphological negation,neutral,0.0
160,Logic,Conjunction;Upward monotone,combined,0.5
161,Logic,Conjunction;Upward monotone,entailment,1.0
162,Logic,Conjunction;Upward monotone,contradiction,-1.0
163,Logic,Conjunction;Upward monotone,neutral,0.0
164,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
165,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
166,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
167,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
168,Logic,Double negation;Negation,combined,1.0
169,Logic,Double negation;Negation,entailment,-1.0
170,Logic,Double negation;Negation,contradiction,1.0
171,Logic,Double negation;Negation,neutral,-1.0
172,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
173,Predicate-Argument Structure,Relative clauses,entailment,1.0
174,Predicate-Argument Structure,Relative clauses,contradiction,0.25
175,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
176,Logic,Temporal;Intervals/Numbers,combined,0.0
177,Logic,Temporal;Intervals/Numbers,entailment,-1.0
178,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
179,Logic,Temporal;Intervals/Numbers,neutral,0.0
180,Logic,Disjunction;Non-monotone,combined,1.0
181,Logic,Disjunction;Non-monotone,entailment,-1.0
182,Logic,Disjunction;Non-monotone,contradiction,1.0
183,Logic,Disjunction;Non-monotone,neutral,-1.0
184,Logic,Intervals/Numbers,combined,0.4
185,Logic,Intervals/Numbers,entailment,0.2857142857142857
186,Logic,Intervals/Numbers,contradiction,0.42857142857142855
187,Logic,Intervals/Numbers,neutral,0.4444444444444444
188,Logic,Temporal;Conjunction,combined,1.0
189,Logic,Temporal;Conjunction,entailment,-1.0
190,Logic,Temporal;Conjunction,contradiction,1.0
191,Logic,Temporal;Conjunction,neutral,-1.0
192,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
193,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
194,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
195,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
196,Predicate-Argument Structure,Prepositional phrases,combined,0.7321428571428571
197,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
198,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
199,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
200,Logic,Double negation,combined,0.8846153846153846
201,Logic,Double negation,entailment,0.9545454545454546
202,Logic,Double negation,contradiction,1.0
203,Logic,Double negation,neutral,0.0
204,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
205,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
206,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
207,Predicate-Argument Structure,Intersectivity,neutral,0.36
208,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
209,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
210,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
211,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
212,Lexical Semantics,Factivity;Quantifiers,combined,1.0
213,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
214,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
215,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
216,Logic,Downward monotone;Conditionals,combined,0.0
217,Logic,Downward monotone;Conditionals,entailment,0.0
218,Logic,Downward monotone;Conditionals,contradiction,-1.0
219,Logic,Downward monotone;Conditionals,neutral,0.0
220,Logic,Universal;Negation,combined,1.0
221,Logic,Universal;Negation,entailment,-1.0
222,Logic,Universal;Negation,contradiction,1.0
223,Logic,Universal;Negation,neutral,-1.0
224,Lexical Semantics,Factivity,combined,0.46875
225,Lexical Semantics,Factivity,entailment,0.9375
226,Lexical Semantics,Factivity,contradiction,0.3333333333333333
227,Lexical Semantics,Factivity,neutral,0.3055555555555556
228,Logic,Negation;Conditionals,combined,0.75
229,Logic,Negation;Conditionals,entailment,-1.0
230,Logic,Negation;Conditionals,contradiction,0.75
231,Logic,Negation;Conditionals,neutral,-1.0
232,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
233,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
234,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
235,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
236,Logic,Disjunction;Negation,combined,0.0
237,Logic,Disjunction;Negation,entailment,0.0
238,Logic,Disjunction;Negation,contradiction,-1.0
239,Logic,Disjunction;Negation,neutral,0.0
240,Lexical Semantics,Quantifiers,combined,0.717391304347826
241,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
242,Lexical Semantics,Quantifiers,contradiction,0.875
243,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
244,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
245,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
246,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
247,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
248,Logic,Existential;Upward monotone,combined,1.0
249,Logic,Existential;Upward monotone,entailment,1.0
250,Logic,Existential;Upward monotone,contradiction,-1.0
251,Logic,Existential;Upward monotone,neutral,1.0
252,Logic,Temporal,combined,0.39285714285714285
253,Logic,Temporal,entailment,0.8181818181818182
254,Logic,Temporal,contradiction,0.125
255,Logic,Temporal,neutral,0.1111111111111111
256,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
257,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
258,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
259,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
260,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353
261,Predicate-Argument Structure,Coordination scope,entailment,1.0
262,Predicate-Argument Structure,Coordination scope,contradiction,0.2
263,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
264,Logic,Universal;Conjunction,combined,1.0
265,Logic,Universal;Conjunction,entailment,1.0
266,Logic,Universal;Conjunction,contradiction,-1.0
267,Logic,Universal;Conjunction,neutral,-1.0
268,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
269,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
270,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
271,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
272,Logic,Existential;Negation,combined,1.0
273,Logic,Existential;Negation,entailment,-1.0
274,Logic,Existential;Negation,contradiction,1.0
275,Logic,Existential;Negation,neutral,-1.0
