,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
10,"['306', '333', '340', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,54770n,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Some Health officials agree eating that Americans only need to eat Kale three times a week.,round1,group3,[None],[None],entailment,False,,
11,"['316', '332', '324', '310', '342']","['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']",neutral,63729n,63729,"Punditus Interruptus, The Final ",Some of the words in the title are made up.,round1,group3,[None],[None],entailment,False,,
12,"['311', '332', '315', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6688e,6688,Inside the Oval  White House Tapes From FDR to Clinton,The White House tapes cover a range of American Presidents.,round1,group3,[None],[None],neutral,False,,
13,"['332', '331', '333', '332', '342']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,75955n,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",The author has a minor in sociology.,round1,group3,[None],[None],neutral,True,,
14,"['336', '333', '332', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,77564n,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.",The edited stuff is better than the non edited.,round1,group3,[None],[None],neutral,True,,
15,"['316', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,79013e,79013,But it just might be because he's afraid he'll lose his No.,He could lose his number.,round1,group3,[None],[None],entailment,True,,
16,"['324', '333', '332', '310', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88902c,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",The Burnsian sensibility was the critics favor part of the movie.,round1,group3,[None],[None],entailment,False,,
17,"['324', '333', '328', '332', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98445c,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",Of the many things it seeks to address providing amnesty for Suharto is one of them.,round1,group3,[None],[None],neutral,False,,
18,"['324', '306', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,98445e,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",Freedom of speech and stronger penalties for corruption are 2 of many platforms it seeks to address.,round1,group3,[None],[None],neutral,False,,
19,"['321', '316', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,107006n,107006,"While parents may pick up this gay semaphore, kids aren't likely to.","The parents might try it, but the kids won't.",round1,group3,[None],[None],neutral,True,,
20,"['315', '333', '306', '310', '329']","['neutral', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,132029c,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People tend to look at situations and think about what will work best for everyone.,round1,group3,[None],[None],entailment,False,,
21,"['320', '311', '332', '310', '336']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,1325n,1325,The final reason for the teen renaissance is boomer self-obsession.,Teens like to blame themselves for mistakes.,round1,group3,[None],[None],entailment,False,,
22,"['334', '333', '315', '336', '329']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,133005e,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Gallup has publish information that contradicts what most people know to be true.,round1,group3,[None],[None],entailment,True,,
23,"['324', '333', '306', '332', '336']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",contradiction,134827c,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",It is a consensus belief that Mass is a sacrifice for the remission of sins,round1,group3,[None],[None],entailment,False,,
24,"['310', '333', '310', '336', '329']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,139377e,139377,The credibility of the United States working with its European partners in NATO is on the line.,The United States' reputation can be tarnished or conserved by its performance as a part of NATO.,round1,group3,[None],[None],entailment,True,,
25,"['316', '334', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,142476n,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.","The pot has a handle and the lid has a handle, too.",round1,group3,[None],[None],neutral,True,,
26,"['337', '306', '332', '310', '336']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,143812n,143812,"Did Meriwether Lewis really commit suicide, as historians claim?","Meriwether Lewis was an important, historical figure",round1,group3,[None],[None],entailment,False,,
27,"['316', '307', '333', '334', '336']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,144081n,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",Some pundits formed opinions of many administrations.,round1,group3,[None],[None],entailment,False,,
28,"['311', '333', '332', '310', '336']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145960n,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",It comes as a shock to no one that Huffington is gay man.,round1,group3,[None],[None],contradiction,False,,
29,"['316', '334', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,26891c,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",No couples have young children.,round1,group3,[None],[None],contradiction,True,,
30,"['331', '311', '315', '310', '336']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27956n,27956,Growth &amp,Growth is something to be highly sought after.,round1,group3,[None],[None],contradiction,False,,
31,"['329', '333', '334', '311', '332']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,28711e,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.",All positive environmental tidings were rejected.,round1,group3,[None],[None],contradiction,False,,
32,"['339', '333', '339', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,39212e,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",There are less brutal sports than ultimate fighting.,round1,group3,[None],[None],neutral,False,,
33,"['333', '306', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39855n,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,A list of who's better than others will eventually be written.,round1,group3,[None],[None],entailment,False,,
34,"['329', '332', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,41958n,41958,The campaigns seem to reach a new pool of contributors.,The new pool of campaign contributors are mostly women.,round1,group3,[None],[None],neutral,True,,
35,"['307', '333', '332', '310', '336']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4752e,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",When Microsoft says the browser is free with Windows 98 operating system it really could be higher in price than the operating system alone,round1,group3,[None],[None],neutral,False,,
36,"['333', '306', '313', '336', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,48714c,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd relinquishes his position of Messiah.,round1,group3,[None],[None],contradiction,True,,
37,"['331', '306', '332', '313', '336']","['contradiction', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,51353n,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Al Pacino gave a lifeless performance throughout the scenery in Devil's Advocate.,round1,group3,[None],[None],contradiction,False,,
38,"['316', '306', '311', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65292n,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",Political campaigns pay extra for targeted ads.,round1,group3,[None],[None],neutral,True,,
39,"['332', '333', '301', '332', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,69761e,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",Their body is comparatively to them like a crippled rabbit.,round1,group3,[None],[None],entailment,True,,
40,"['321', '334', '332', '315', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69975e,69975,"I'm not interested in tactics, Al.",I don't care about strategies.,round1,group3,[None],[None],contradiction,False,,
41,"['332', '333', '311', '332', '336']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,7010c,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",Reducing the rate of HIV transmission is not important.,round1,group3,[None],[None],contradiction,True,,
42,"['321', '333', '306', '332', '329']","['neutral', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,7451e,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak should have expected a different outcome given the limits on the WTO's jurisdiction.,round1,group3,[None],[None],entailment,True,,
43,"['332', '307', '333', '332', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77090e,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,Editors and reporters are tired of hearing about him being mean-spirited and vicious.,round1,group3,[None],[None],entailment,True,,
44,"['332', '334', '306', '311', '315']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,77090n,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,He talked over the issue about his attitude with reporters.,round1,group3,[None],[None],entailment,False,,
45,"['324', '334', '306', '316', '332']","['neutral', 'entailment', 'contradiction', 'neutral', 'neutral']",neutral,90226n,90226,"But employers are still driving, and that's all that counts.",Employers still driving was in question.,round1,group3,[None],[None],entailment,False,,
46,"['316', '333', '332', '313', '336']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,94439n,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",The Fray prefers hostility to kindness.,round1,group3,[None],[None],neutral,True,,
47,"['328', '306', '311', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109965e,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",He alerted a New York Times reporter about his filing of the case.,round1,group3,[None],[None],neutral,False,,
48,"['337', '316', '311', '310', '336']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111004c,111004,The FBI then issued a statement contradicting Clinton.,Clinton made irrefutable statements,round1,group3,[None],[None],contradiction,True,,
49,"['307', '306', '316', '332', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,113043n,113043,"What's truly striking, though, is that Jobs has never really let this idea go.",Perhaps Jobs would never had used Gorilla Glass on the iPhone if his keys had not cratched the glass on the demo,round1,group3,[None],[None],neutral,True,,
50,"['337', '306', '311', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,113557n,113557,Weicker has yet to declare his intentions.,Weicker didn't know yet what to do or say,round1,group3,[None],[None],entailment,False,,
51,"['337', '306', '311', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113570e,113570,Time reports that Harrer denies having known she was.),"Harrer declarations have been published on ""Time""",round1,group3,[None],[None],neutral,False,,
52,"['334', '306', '311', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113770c,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.",Landsburg has never had any of his writing criticized.,round1,group3,[None],[None],contradiction,True,,
53,"['316', '306', '332', '324', '336']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,116176e,116176,Students of human misery can savor its underlying sadness and futility.,Some study human misery.,round1,group3,[None],[None],entailment,True,,
54,"['337', '306', '339', '336', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,122020e,122020,"After four years, Clinton has learned how to avoid looking unpresidential.",In the long run Clinton improved the way he's perceived as a president,round1,group3,[None],[None],neutral,False,,
55,"['324', '306', '339', '342', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134763c,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",A weakened immune system is okay with HIV.,round1,group3,[None],[None],contradiction,True,,
56,"['337', '311', '332', '339', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,135103e,135103,But Fish is not an upbeat pragmatist.,Fish didn't always have a positive view of things,round1,group3,[None],[None],entailment,True,,
57,"['310', '306', '316', '311', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136860c,136860,Dole : We ought to agree that somebody else should do it.,Everyone agrees that we should all tackle the tasks we are aware of no matter how challenging they may be.,round1,group3,[None],[None],contradiction,True,,
58,"['333', '306', '311', '332', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143361e,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Law enforcement and education do not fall under federal responsibilities.,round1,group3,[None],[None],contradiction,False,,
59,"['332', '306', '311', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14710e,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,American mothers and fathers had a dream of being professional parents.,round1,group3,[None],[None],entailment,True,,
60,"['306', '306', '311', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15380e,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","Even for athletes and preppies, Affirmative Action sometimes gives people a second chance to become whatever they want to be.",round1,group3,[None],[None],entailment,True,,
61,"['316', '311', '332', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2367n,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",The plant parts are dried.,round1,group3,[None],[None],neutral,True,,
62,"['336', '311', '339', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3627e,3627,"To their good fortune, he's proving them right.",They have good luck.,round1,group3,[None],[None],contradiction,False,,
63,"['321', '306', '311', '332', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38824e,38824,Gore has been Clinton's lackey for more than six years.,Gore has served Clinton for many years.,round1,group3,[None],[None],neutral,False,,
64,"['324', '311', '339', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39668e,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","CBS, ABC, and NBC have at least 4 million viewers of their evening news.",round1,group3,[None],[None],entailment,True,,
65,"['333', '306', '332', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39855e,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,A list of who's better than others will not benefit the economy in any way.,round1,group3,[None],[None],entailment,True,,
66,"['332', '306', '311', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4035c,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",The raccoons never escaped saving crops from damage by them.,round1,group3,[None],[None],contradiction,True,,
67,"['324', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,47656c,47656,"Without the discount, nobody would buy the stock.",Everyone would buy the stock at the full price.,round1,group3,[None],[None],contradiction,True,,
68,"['339', '306', '332', '310', '336']","['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",neutral,51356n,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","Washington Square, U-Turn, and Devils Advocate are all related.",round1,group3,[None],[None],entailment,False,,
69,"['307', '333', '311', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63218c,63218,"Recently, however, I have settled down and become decidedly less experimental.",I am still moving all over.,round1,group3,[None],[None],entailment,False,,
70,"['333', '306', '311', '342', '336']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,70280n,70280,"(Please note, his wife has forgiven all but the handbag).",The wife was assumed to have stolen some items.,round1,group3,[None],[None],entailment,False,,
71,"['332', '311', '310', '342', '336']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,71747n,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Family- planning organizations have been soliciting donations.,round1,group3,[None],[None],neutral,True,,
72,"['333', '311', '332', '310', '342']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,71974e,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics praised how the dreams and emotional habits were portrayed.,round1,group3,[None],[None],contradiction,False,,
73,"['332', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72535c,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",Tipper and him refused to talk to the journalist that induced themselves to them.,round1,group3,[None],[None],contradiction,True,,
74,"['332', '306', '332', '336', '329']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,75955e,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",The author obtained a Ph.D. in philosophy in the past.,round1,group3,[None],[None],neutral,False,,
75,"['306', '306', '311', '332', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78416e,78416,"China's now exporting food, Moore pointed out.",Food is now being exported by China as was pointed out by Moore.,round1,group3,[None],[None],entailment,True,,
76,"['311', '306', '311', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,78920c,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Daniel Lanois' work with Nelson has been criticized for being tired and lacking vision.,round1,group3,[None],[None],neutral,False,,
77,"['324', '339', '342', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90226e,90226,"But employers are still driving, and that's all that counts.",At least employers can still drive.,round1,group3,[None],[None],entailment,True,,
78,"['332', '316', '342', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92062c,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",The Dismal Science is a phrase that hasn't ever been heard of before by anyone.,round1,group3,[None],[None],contradiction,True,,
79,"['336', '306', '332', '310', '336']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,106201n,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",His writing is mediocre.,round1,group3,[None],[None],entailment,False,,
80,"['331', '333', '332', '310', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,128743e,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",The huge profits that were enjoyed by the airlines had not resulted in better productivity by them.,round1,group3,[None],[None],entailment,True,,
81,"['306', '332', '310', '342', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131675e,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",The Central Bank has tripled their interest rates in order to buy back rubles.,round1,group3,[None],[None],contradiction,False,,
82,"['315', '332', '304', '310', '342']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,132029e,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People will look out for what is best for themselves.,round1,group3,[None],[None],contradiction,False,,
83,"['329', '333', '328', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132137c,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","The position always rewards with the best, most rewarding stories.",round1,group3,[None],[None],contradiction,True,,
84,"['334', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133005c,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Gallup was started it December 2001.,round1,group3,[None],[None],contradiction,True,,
85,"['310', '333', '332', '310', '342']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,139377c,139377,The credibility of the United States working with its European partners in NATO is on the line.,"The United States has securely cemented its credibility as a reliable powerhouse in its short history, and nothing will be able to change this high status.",round1,group3,[None],[None],contradiction,True,,
86,"['311', '332', '324', '310', '342']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,145960c,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.","To this day, Huffington has never done anything that would suggest he's gay.",round1,group3,[None],[None],neutral,False,,
87,"['315', '331', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23114c,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists have always supported all religious beliefs and actions.,round1,group3,[None],[None],contradiction,True,,
88,"['336', '333', '332', '310', '321']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,3627n,3627,"To their good fortune, he's proving them right.",He is not giving a good impression.,round1,group3,[None],[None],entailment,False,,
89,"['339', '332', '324', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39303e,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",There are two main characters in Among Giants.,round1,group3,[None],[None],entailment,True,,
90,"['336', '333', '332', '310', '336']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,51847c,51847,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,More evidence is never looked for.,round1,group3,[None],[None],contradiction,True,,
91,"['306', '331', '333', '332', '342']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,5565e,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",Items in Bangladesh seem inexpensive.,round1,group3,[None],[None],entailment,True,,
92,"['334', '333', '310', '342', '323']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,58751n,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,The rich women were condescending and unrealistic.,round1,group3,[None],[None],contradiction,False,,
93,"['311', '333', '340', '310', '342']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,6792e,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",British news outlets have rushed Winslet for the opportunity to cover her upcoming film.,round1,group3,[None],[None],entailment,True,,
94,"['321', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69975c,69975,"I'm not interested in tactics, Al.",I am very curious about all the tactics.,round1,group3,[None],[None],entailment,False,,
95,"['332', '333', '328', '332', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,75955c,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",The author has a lot of answers that they feel completely confident about.,round1,group3,[None],[None],contradiction,True,,
