,pairID,overlap
81,5565n,0.4
82,63677n,0.2
83,63729n,0.0
84,71832n,0.2
85,78416n,0.07692307692307693
86,78920n,0.2222222222222222
87,98445n,0.25
88,105889n,0.3
89,107006n,0.25
90,121756n,0.5
91,133005n,0.25
92,71974n,0.7
93,73565n,0.16666666666666666
94,83657n,0.5555555555555556
95,101286n,0.4
96,115825n,0.125
97,121431n,0.08333333333333333
98,142729n,0.75
99,144081n,0.21428571428571427
100,145960n,0.2
101,4035n,0.14285714285714285
102,43094n,0.25
103,47656n,0.0
104,47868n,0.23076923076923078
105,48714n,0.3333333333333333
106,51356n,0.125
107,58446n,0.2
108,61806n,0.16666666666666666
109,75955n,0.42857142857142855
110,93196n,0.0
111,94674n,0.75
112,104770n,0.5714285714285714
113,113570n,0.42857142857142855
114,125114n,0.125
115,142476n,0.16666666666666666
116,20946n,0.8333333333333334
117,29632n,0.3333333333333333
118,39212n,0.5
119,43310n,0.0
120,5782n,0.5
121,6688n,0.45454545454545453
122,89068n,0.2857142857142857
123,97285n,0.14285714285714285
124,116176n,0.4166666666666667
125,143812n,0.25
126,15380n,0.4444444444444444
127,63729n,0.18181818181818182
128,72535n,0.4444444444444444
129,85903n,0.0
130,105592n,0.2857142857142857
131,113039n,0.3
132,33101n,0.42857142857142855
133,39855n,0.5
134,78261n,0.8333333333333334
135,7996n,0.16666666666666666
136,81812n,0.0
137,87319n,0.16666666666666666
138,92062n,0.2
139,103559n,0.3333333333333333
140,105592n,0.5
141,13133n,0.2
142,132029n,0.14285714285714285
143,134763n,0.375
144,23114n,0.42857142857142855
145,23583n,0.3333333333333333
146,31078n,0.16666666666666666
147,41958n,0.2222222222222222
148,43224n,0.0
149,77090n,0.3076923076923077
150,121153n,0.5
151,129317n,0.23076923076923078
152,134827n,0.2222222222222222
153,43094n,0.3333333333333333
154,7010n,0.5
155,108324n,0.16666666666666666
156,125225n,0.2222222222222222
157,126461n,0.375
158,128743n,0.4
159,16996n,0.4
160,30380n,0.125
161,38615n,0.4
162,87319n,0.25
163,88902n,0.14285714285714285
164,98445n,0.5714285714285714
165,107006n,0.0
166,110387n,0.09090909090909091
167,125226n,0.26666666666666666
168,139377n,0.625
169,19921n,0.1
170,26891n,0.5555555555555556
171,43094n,0.0
172,51311n,0.2727272727272727
173,54770n,1.0
174,65968n,0.25
175,6792n,0.16666666666666666
176,70280n,0.25
177,8891n,0.625
178,133718n,0.25
179,62177n,0.3333333333333333
180,111005n,0.75
181,98122n,0.5
182,125699n,0.2
183,141749n,0.4444444444444444
184,55241n,0.375
185,85304n,0.09090909090909091
186,113913n,0.3333333333333333
187,41494n,0.0
188,12571n,0.6
189,21923n,0.6666666666666666
190,65027n,0.1
191,111101n,0.4444444444444444
192,96583n,0.7857142857142857
193,139391n,0.4
194,37660n,0.5
195,83057n,0.2
196,45298n,0.3333333333333333
197,135497n,0.1
198,107468n,0.375
199,1322n,0.2
200,40115n,0.6666666666666666
201,32754n,0.3
202,55579n,0.16666666666666666
203,98078n,1.0
204,129727n,0.5454545454545454
205,25477n,0.36363636363636365
206,92343n,0.42857142857142855
207,63735n,0.2857142857142857
208,83655n,0.6
209,66937n,0.42857142857142855
210,14545n,0.2222222222222222
211,40708n,0.25
212,68583n,0.5
213,15263n,0.2727272727272727
214,102923n,0.16666666666666666
215,74140n,0.46153846153846156
216,85742n,0.375
217,18892n,0.125
218,20375n,0.125
219,9307n,0.2
220,1322n,0.6666666666666666
221,33562n,0.16666666666666666
222,72040n,0.3333333333333333
223,98237n,0.18181818181818182
224,1322n,1.0
225,107978n,0.4
226,27330n,0.0
227,94392n,0.3333333333333333
228,67888n,0.07142857142857142
229,143576n,0.3
230,104303n,0.42857142857142855
231,114651n,0.3333333333333333
232,119377n,0.5
233,65846n,0.125
234,112349n,0.0
235,55045n,0.6
236,45816n,0.2222222222222222
237,108562n,0.375
238,73271n,0.4
239,3570n,0.18181818181818182
240,74078n,0.3333333333333333
241,2262n,0.2857142857142857
242,145557n,0.2222222222222222
243,127836n,0.2857142857142857
244,26460n,0.42857142857142855
245,120967n,0.06666666666666667
246,3570n,0.2
247,17345n,0.14285714285714285
248,63259n,0.3333333333333333
249,73751n,0.2
250,56124n,0.5
251,24094n,0.14285714285714285
252,68043n,0.3333333333333333
253,66059n,0.23076923076923078
254,2552n,0.1
255,96410n,0.5
256,45749n,0.2222222222222222
257,2959n,0.0
258,127395n,0.1
259,114987n,0.3076923076923077
260,9085n,0.5
261,134977n,0.2857142857142857
262,39678n,0.4666666666666667
263,15263n,0.26666666666666666
264,38527n,0.6666666666666666
265,104935n,0.35294117647058826
266,88349n,0.1
267,1858n,0.3333333333333333
268,69907n,0.2222222222222222
269,40075n,0.08333333333333333
270,24441n,0.16666666666666666
271,20375n,0.2857142857142857
272,72875n,0.2
273,72904n,0.2727272727272727
274,50885n,0.13333333333333333
275,24789n,0.0
276,117964n,0.3333333333333333
277,120592n,0.0
278,109031n,0.3333333333333333
279,122632n,0.3076923076923077
280,104366n,0.46153846153846156
281,116713n,0.1111111111111111
282,100409n,0.5333333333333333
283,70560n,0.14285714285714285
284,124404n,0.0625
285,110388n,0.5714285714285714
286,65566n,0.14285714285714285
287,102983n,0.25
288,6059n,0.125
289,58739n,0.38461538461538464
290,112800n,0.5555555555555556
291,37662n,0.14285714285714285
292,54499n,0.08333333333333333
293,69413n,0.125
294,89876n,0.7777777777777778
295,103455n,0.14285714285714285
296,49943n,0.0
297,4649n,0.3
298,20646n,0.2
299,75263n,0.3888888888888889
300,45211n,0.42857142857142855
301,143789n,0.3333333333333333
302,65470n,0.35714285714285715
303,31113n,0.23076923076923078
304,145557n,0.3333333333333333
305,138337n,0.5
306,57091n,0.2222222222222222
307,100592n,0.25
308,32945n,0.2857142857142857
309,35658n,0.4
310,40213n,0.42857142857142855
311,49172n,0.2
312,72384n,0.42857142857142855
313,139705n,0.3
314,76884n,0.2
315,115150n,0.36363636363636365
316,85304n,0.2222222222222222
317,126496n,0.0
318,102946n,0.4
319,83655n,0.4444444444444444
320,17133n,0.4
321,92993n,0.25
322,9873n,0.3684210526315789
323,108323n,0.5
324,84804n,0.5714285714285714
325,43893n,0.5
326,88064n,0.16666666666666666
327,73751n,0.25
328,137906n,0.25
329,29226n,0.125
330,85428n,0.25
331,132379n,0.2
332,5848n,0.5714285714285714
333,33764n,0.2
334,29651n,0.0
335,62414n,0.125
336,18348n,0.3333333333333333
337,107399n,0.3
338,27837n,0.2
339,101092n,0.42857142857142855
340,70875n,0.125
341,81723n,0.25
342,137646n,0.5
343,102777n,0.3333333333333333
344,19639n,0.4
345,19712n,0.16666666666666666
346,25841n,0.8333333333333334
347,41523n,0.45454545454545453
348,110901n,0.3
349,108934n,0.0
350,113976n,0.3
351,103909n,0.2857142857142857
352,21312n,0.5555555555555556
353,20481n,0.125
354,23984n,0.3333333333333333
355,80665n,0.4
356,40100n,0.5714285714285714
357,286n,0.3333333333333333
358,142429n,0.5
359,126837n,0.3333333333333333
360,101092n,0.5
361,98274n,0.25
362,13760n,0.6
363,43168n,0.16666666666666666
364,106431n,0.5
365,42239n,0.3333333333333333
366,60812n,0.5
367,108753n,0.5
368,124839n,0.14285714285714285
369,133274n,0.08333333333333333
370,111179n,0.25
371,125719n,0.4444444444444444
372,137701n,0.3333333333333333
373,14650n,0.25
374,21212n,0.125
375,97011n,0.1111111111111111
376,139568n,0.2222222222222222
377,14329n,0.3333333333333333
378,94012n,0.1111111111111111
379,12567n,0.2857142857142857
380,129433n,0.46153846153846156
381,40647n,0.36363636363636365
382,13807n,0.5714285714285714
383,88929n,0.375
384,132525n,0.42857142857142855
385,114458n,0.2727272727272727
386,61995n,0.15384615384615385
387,13753n,0.5384615384615384
388,50293n,0.18181818181818182
389,37715n,0.5
390,5496n,0.0
391,91438n,0.42857142857142855
392,131094n,0.5
393,21297n,0.3333333333333333
394,35356n,0.5
395,47402n,0.6666666666666666
396,108588n,0.0
397,13753n,0.375
398,16156n,0.2
399,18086n,0.18181818181818182
400,44411n,0.5
401,38475n,0.6
402,137646n,0.2222222222222222
403,11254n,0.375
404,80665n,0.2857142857142857
405,31249n,0.6
406,15074n,0.14285714285714285
407,102619n,0.2222222222222222
408,70737n,0.2857142857142857
409,139802n,0.0
410,105191n,0.25
411,92034n,0.2222222222222222
412,87643n,0.1111111111111111
413,66754n,0.0
414,46063n,0.5714285714285714
415,101846n,0.2857142857142857
416,69806n,0.14285714285714285
417,19214n,0.14285714285714285
418,134769n,0.5555555555555556
419,67207n,0.5
420,62273n,0.375
421,131298n,0.3076923076923077
422,32416n,0.2
423,137708n,0.0
424,89780n,0.5
425,23410n,0.5
426,45443n,0.2857142857142857
427,13969n,0.14285714285714285
428,116405n,0.0
429,11511n,0.2857142857142857
430,134616n,0.4
431,15265n,0.4
432,120323n,0.2
433,80754n,0.6363636363636364
434,61819n,0.3333333333333333
435,11971n,0.5
436,40099n,0.5714285714285714
437,64831n,0.46153846153846156
438,5913n,0.2857142857142857
439,18991n,0.25
440,21659n,0.6
441,97926n,0.2857142857142857
442,104209n,0.0
443,140690n,0.2727272727272727
444,94012n,0.3333333333333333
445,69806n,0.42857142857142855
446,79555n,0.3333333333333333
447,66545n,0.25
448,33407n,0.2222222222222222
449,136108n,0.1
450,69326n,0.25
451,4547n,0.4
452,142089n,0.2
453,92422n,0.08333333333333333
454,21239n,0.2222222222222222
455,67174n,0.375
456,39614n,0.16666666666666666
457,117206n,0.3333333333333333
458,35335n,0.5
459,134613n,0.42105263157894735
460,134613n,0.2
461,21055n,0.375
462,109915n,0.4
463,30397n,0.25
464,28293n,0.23076923076923078
465,2394n,0.2
466,27307n,0.4
467,92664n,0.2
468,38867n,0.2727272727272727
469,119901n,0.21428571428571427
470,64831n,1.0
471,4777n,0.0
472,79952n,0.08333333333333333
473,90839n,0.14285714285714285
474,107817n,0.4444444444444444
475,111123n,0.2222222222222222
476,110206n,0.125
477,13753n,0.5454545454545454
478,101846n,0.3
479,107693n,0.1
480,24656n,0.3333333333333333
481,21770n,0.5555555555555556
482,135743n,0.125
483,47402n,0.3333333333333333
484,99956n,0.2222222222222222
485,125600n,0.5
486,42745n,0.2222222222222222
487,72568n,0.375
488,15019n,0.375
489,78648n,0.3333333333333333
490,108753n,0.3
491,92197n,0.0
492,27317n,0.2857142857142857
493,123891n,0.3333333333333333
494,121940n,0.25
495,17667n,0.4166666666666667
496,67606n,0.25
497,134706n,0.25
498,69381n,0.6
499,286n,0.25
500,91438n,0.375
501,80425n,0.07142857142857142
502,25841n,0.5
503,124288n,0.2
504,101809n,0.3333333333333333
505,122682n,0.21428571428571427
506,13756n,0.25
507,55808n,0.25
508,57413n,0.14285714285714285
509,119781n,0.625
510,79141n,0.3333333333333333
511,99377n,0.2857142857142857
512,143527n,0.2
513,113908n,0.3333333333333333
514,19633n,0.4444444444444444
515,39206n,0.6
516,58353n,0.2
517,24135n,0.6666666666666666
518,93560n,0.16666666666666666
519,62287n,0.125
520,51294n,0.1111111111111111
521,71773n,0.7272727272727273
522,5329n,0.2
523,61882n,0.3
524,10080n,0.4
525,18858n,0.5
526,1773n,0.1
527,78829n,0.14285714285714285
528,105904n,0.6666666666666666
529,8111n,0.5
530,13222n,0.8333333333333334
531,125391n,0.3125
532,116377n,0.6
533,139035n,0.375
534,139080n,0.2222222222222222
535,81469n,0.1111111111111111
536,30221n,0.5384615384615384
537,112394n,0.4
538,71773n,0.3
539,61818n,0.5
540,97624n,0.45454545454545453
541,87904n,0.14285714285714285
542,116253n,0.14285714285714285
543,65568n,0.16666666666666666
544,91356n,0.38461538461538464
545,112547n,0.6
546,71273n,0.0
547,4331n,0.5
548,71298n,0.45454545454545453
549,82732n,0.18181818181818182
550,130518n,0.75
551,4179n,0.16666666666666666
552,137715n,0.42857142857142855
553,87580n,0.5
554,24103n,0.4444444444444444
555,14763n,0.2222222222222222
556,116059n,0.5714285714285714
557,86184n,0.5
558,26343n,0.5384615384615384
559,79789n,0.6666666666666666
560,61268n,0.3333333333333333
561,101253n,0.4
562,101940n,0.46153846153846156
563,82732n,0.375
564,53956n,0.25
565,60893n,0.625
566,97346n,0.2857142857142857
567,94263n,0.5
568,117487n,0.16666666666666666
569,46880n,0.14285714285714285
570,6534n,0.4
571,65006n,0.3
572,144535n,0.5555555555555556
573,69834n,0.09090909090909091
574,29498n,0.4166666666666667
575,79460n,0.5
576,98608n,0.375
577,99791n,0.4166666666666667
578,37287n,0.0
579,993n,0.6
580,87519n,0.16666666666666666
581,4381n,0.0
582,65521n,0.09090909090909091
583,73035n,0.14285714285714285
584,106548n,0.2857142857142857
585,40779n,0.25
586,98300n,0.0
587,24103n,0.3333333333333333
588,102928n,0.1
589,16155n,0.25
590,51718n,0.6666666666666666
591,124755n,0.75
592,71273n,0.0
593,91656n,0.42105263157894735
594,71241n,0.0
595,126486n,0.14285714285714285
596,72414n,0.375
597,140676n,0.3
598,142100n,0.625
599,23901n,0.25
600,44861n,0.2857142857142857
601,38477n,0.6
602,97929n,0.16666666666666666
603,123427n,0.4444444444444444
604,1547n,0.25
605,23625n,0.5555555555555556
606,19711n,0.16666666666666666
607,4331n,0.5
608,28081n,0.36363636363636365
609,42238n,0.0
610,134178n,0.3076923076923077
611,84092n,0.5
612,40715n,0.14285714285714285
613,67906n,0.18181818181818182
614,14810n,0.5833333333333334
615,72389n,0.09090909090909091
616,123895n,0.125
617,17262n,0.4
618,144549n,0.375
619,74465n,0.1111111111111111
620,77483n,0.2
621,1773n,0.42857142857142855
622,139080n,0.375
623,77140n,0.375
624,111167n,0.5
625,30221n,0.125
626,101940n,0.3333333333333333
627,71241n,0.5454545454545454
628,18636n,0.25
629,48970n,0.0
630,19162n,0.42857142857142855
631,10389n,0.25
632,49518n,0.3076923076923077
633,86473n,0.0
634,12562n,0.6666666666666666
635,7091n,0.625
636,133827n,0.4444444444444444
637,84092n,0.25
638,90726n,0.125
639,39696n,0.6666666666666666
640,124042n,0.5714285714285714
641,130518n,0.3333333333333333
642,136474n,0.2222222222222222
643,117154n,0.42857142857142855
644,17274n,0.42857142857142855
645,128400n,0.0
646,86782n,0.06666666666666667
647,142326n,0.2
648,31286n,0.2
649,31706n,0.2857142857142857
650,71593n,0.3333333333333333
651,13221n,0.4444444444444444
652,73035n,0.4444444444444444
653,113908n,0.2727272727272727
654,4918n,0.4
655,13221n,0.2857142857142857
656,18258n,0.16666666666666666
657,32078n,0.3333333333333333
658,49145n,0.4444444444444444
659,131623n,0.0
660,43051n,0.16666666666666666
661,57297n,0.6923076923076923
662,97171n,0.3333333333333333
663,114074n,0.3076923076923077
664,66185n,0.25
665,113496n,0.375
666,21671n,0.5714285714285714
667,99215n,0.5
668,125746n,0.6
669,98661n,0.0
670,36025n,0.125
671,128176n,0.42857142857142855
672,122404n,0.4444444444444444
673,16334n,0.5
674,32965n,0.07692307692307693
675,66650n,0.25
676,130518n,0.2
677,108846n,0.14285714285714285
678,136116n,0.0
679,6105n,0.3333333333333333
680,69906n,0.21428571428571427
681,111693n,0.14285714285714285
682,88584n,0.2857142857142857
683,138237n,0.2
684,142538n,0.2857142857142857
685,57322n,0.2
686,60212n,0.42857142857142855
687,73045n,0.4444444444444444
688,53415n,0.5
689,52806n,0.3333333333333333
690,138537n,0.25
691,82174n,0.375
692,131614n,0.25
693,74487n,0.15384615384615385
694,52011n,0.0
695,7880n,0.625
696,135626n,0.14285714285714285
697,100248n,0.125
698,7248n,0.375
699,143027n,0.5
700,4082n,0.16666666666666666
701,90039n,0.25
702,80643n,0.25
703,50165n,0.2
704,91601n,0.2
705,107442n,0.0
706,52761n,0.25
707,18601n,0.5
708,122397n,0.4
709,19051n,0.125
710,96516n,0.3
711,6804n,0.3333333333333333
712,15371n,0.2857142857142857
713,101470n,0.5714285714285714
714,132273n,0.36363636363636365
715,143651n,0.5
716,17481n,0.3333333333333333
717,120732n,0.15384615384615385
718,139595n,0.25
719,31761n,0.15384615384615385
720,136252n,0.4444444444444444
721,59234n,0.3
722,18189n,0.2
723,114316n,0.4666666666666667
724,36109n,0.0
725,76871n,0.3
726,61216n,0.35714285714285715
727,145047n,0.375
728,99572n,0.2222222222222222
729,77875n,0.6
730,109818n,0.125
731,84923n,0.8333333333333334
732,120732n,0.0
733,95338n,0.5
734,56763n,0.16666666666666666
735,27287n,0.25
736,79947n,0.6
737,88576n,0.2
738,25200n,0.0
739,42321n,0.0
740,38865n,0.1111111111111111
741,106411n,0.2222222222222222
742,122129n,0.38461538461538464
743,145495n,0.4
744,51117n,0.375
745,42321n,0.16666666666666666
746,106608n,0.5
747,20304n,0.5
748,110185n,0.3333333333333333
749,902n,0.2727272727272727
750,126766n,0.36363636363636365
751,107442n,0.25
752,117205n,0.16666666666666666
753,87993n,0.0
754,118432n,0.23076923076923078
755,33661n,0.2
756,34984n,0.2
757,45442n,0.3333333333333333
758,136591n,0.2
759,131288n,0.0
760,16835n,0.09090909090909091
761,114971n,0.26666666666666666
762,74509n,0.4444444444444444
763,21012n,0.07142857142857142
764,12140n,0.6
765,15791n,0.5
766,41267n,0.5
767,69933n,0.3333333333333333
768,33105n,0.14285714285714285
769,24848n,0.375
770,141321n,0.18181818181818182
771,44834n,0.06666666666666667
772,128469n,0.3333333333333333
773,56176n,0.3333333333333333
774,40103n,0.0
775,14331n,0.16666666666666666
776,5300n,0.25
777,13230n,0.2222222222222222
778,137472n,0.14285714285714285
779,131288n,0.0
780,123373n,0.14285714285714285
781,75681n,0.5454545454545454
782,128360n,0.375
783,89826n,0.3333333333333333
784,105088n,0.5
785,6804n,0.7
786,97974n,0.42857142857142855
787,62979n,0.125
788,108538n,0.4
789,36089n,0.0
790,108847n,0.0
791,7624n,0.1
792,32368n,0.18181818181818182
793,115742n,0.1
794,120022n,0.25
795,104412n,0.5
796,130478n,0.3
797,70100n,0.0
798,94803n,0.2
799,83457n,0.25
800,47087n,0.4375
801,97316n,0.375
802,21867n,0.2222222222222222
803,128055n,0.16666666666666666
804,80458n,0.5
805,97930n,0.1
806,5783n,0.5833333333333334
807,112467n,0.42857142857142855
808,16008n,0.4
809,2963n,0.5
810,111010n,0.125
811,86472n,0.3333333333333333
812,21834n,0.25
813,91603n,0.25
814,24217n,0.3333333333333333
815,104837n,0.42857142857142855
816,126581n,0.0
817,125131n,0.4
818,4591n,0.5714285714285714
819,3200n,0.125
820,126025n,0.375
821,53619n,0.42857142857142855
822,53628n,0.5555555555555556
823,145540n,0.25
824,60968n,0.2
825,3745n,0.6666666666666666
826,40076n,0.16666666666666666
827,123989n,0.0
828,128164n,0.4
829,71977n,0.2222222222222222
830,87584n,0.2857142857142857
831,54458n,0.2
832,56985n,0.3333333333333333
833,63469n,0.09090909090909091
834,26948n,0.3333333333333333
835,116265n,0.4444444444444444
836,37131n,0.3333333333333333
837,44592n,0.25
838,28715n,0.4
839,67571n,0.18181818181818182
840,41544n,0.25
841,126847n,1.0
842,94486n,0.1
843,18635n,0.3
844,117205n,0.16666666666666666
845,43453n,0.0
846,53975n,0.25
847,23981n,0.16666666666666666
