,pairID,overlap
577,18858c,0.6
578,993c,0.3
579,12562c,0.75
580,91656c,0.4
581,50484c,0.25
582,79141c,0.0
583,16155c,0.6
584,36025c,0.2
585,69834c,0.09090909090909091
586,6534c,0.6
587,84092c,0.45454545454545453
588,108340c,0.0
589,13222c,0.2
590,21671c,0.7777777777777778
591,72414c,0.75
592,31706c,0.3333333333333333
593,108846c,0.2857142857142857
594,112394c,0.5
595,51294c,0.14285714285714285
596,51718c,0.8333333333333334
597,61818c,0.625
598,86184c,0.625
599,116253c,0.16666666666666666
600,4918c,0.2
601,66185c,0.2727272727272727
602,79789c,0.2857142857142857
603,137715c,0.14285714285714285
604,29498c,0.5
605,31286c,0.3333333333333333
606,124755c,0.4
607,77483c,0.4444444444444444
608,14763c,0.25
609,97346c,0.2857142857142857
610,44861c,0.5454545454545454
611,66650c,0.375
612,72389c,0.125
613,142326c,0.8
614,72740c,0.0
615,125391c,0.6
616,19633c,0.625
617,46880c,0.5625
618,13137c,0.25
619,136116c,0.4
620,97171c,0.7777777777777778
621,87904c,0.45454545454545453
622,26744c,0.5
623,65521c,0.07142857142857142
624,65006c,0.6875
625,4179c,0.5714285714285714
626,32965c,0.3
627,23625c,0.0
628,32078c,0.625
629,6105c,0.375
630,81469c,0.0
631,10080c,0.42857142857142855
632,5329c,0.5555555555555556
633,39696c,0.3333333333333333
634,137472c,0.4166666666666667
635,18189c,0.6428571428571429
636,126250c,0.3333333333333333
637,88576c,0.25
638,56763c,0.375
639,120022c,0.625
640,62979c,0.625
641,115742c,0.14285714285714285
642,97930c,0.2
643,97316c,0.2857142857142857
644,18264c,0.15384615384615385
645,131614c,0.25
646,50165c,0.2857142857142857
647,23981c,0.5454545454545454
648,17481c,0.9230769230769231
649,67571c,0.3076923076923077
650,53975c,0.7
651,126766c,0.42857142857142855
652,87816c,0.3333333333333333
653,31761c,0.2
654,123373c,0.5555555555555556
655,114316c,0.625
656,128055c,0.0
657,136252c,0.16666666666666666
658,87993c,0.8181818181818182
659,38865c,0.23076923076923078
660,112467c,0.09090909090909091
661,16835c,0.4
662,122860c,0.2727272727272727
663,33105c,0.2857142857142857
664,91603c,0.4166666666666667
665,56985c,0.4444444444444444
666,15371c,0.625
667,60212c,0.16666666666666666
668,136591c,0.6666666666666666
669,16008c,0.2
670,36089c,0.3333333333333333
671,128360c,0.5
672,4591c,0.6666666666666666
673,3200c,0.375
674,89826c,0.4166666666666667
675,27287c,0.0
676,143651c,0.5384615384615384
677,145047c,0.42857142857142855
678,80458c,0.42857142857142855
679,84923c,0.5454545454545454
680,18635c,0.45454545454545453
681,69933c,0.5
682,87584c,0.6666666666666666
683,108847c,0.4444444444444444
684,75681c,0.08333333333333333
685,60968c,0.5714285714285714
686,24217c,0.16666666666666666
687,7531c,0.4
688,139595c,0.625
689,51117c,0.8181818181818182
690,77875c,0.5454545454545454
691,71977c,0.375
692,104837c,0.36363636363636365
693,114971c,0.2857142857142857
694,43453c,0.25
695,108538c,0.3333333333333333
696,131288c,0.625
697,25200c,0.5714285714285714
698,79947c,0.4444444444444444
699,128164c,0.25
700,122397c,0.3
701,45442c,0.625
702,53628c,0.1111111111111111
703,142430c,0.8571428571428571
704,91601c,0.3333333333333333
705,34984c,0.6
706,126581c,0.4
707,145495c,0.2857142857142857
708,76871c,0.125
709,82174c,0.25
710,21834c,0.8
711,3745c,0.3
712,5783c,0.8333333333333334
713,123989c,0.42857142857142855
714,126025c,0.0
715,86472c,0.4
716,56176c,0.5714285714285714
717,80643c,0.5
718,118432c,0.5454545454545454
719,125131c,0.14285714285714285
720,142538c,0.25
721,37131c,0.125
722,44834c,0.0
723,40076c,0.8
724,87816c,0.6
725,13230c,0.5384615384615384
726,74487c,0.3
727,106608c,0.5454545454545454
728,110185c,0.2857142857142857
729,141321c,0.4444444444444444
730,145540c,0.6153846153846154
731,53415c,0.0
732,120732c,0.21428571428571427
733,21012c,0.6923076923076923
734,20304c,0.2857142857142857
735,74509c,0.375
736,2963c,0.5714285714285714
737,83457c,0.375
738,5300c,0.5
739,63469c,0.25
740,130478c,0.7142857142857143
741,4082c,0.25
742,47087c,0.6363636363636364
743,138537c,0.4
744,99572c,0.4166666666666667
745,18264c,0.6
746,96516c,0.6666666666666666
747,12140c,0.7142857142857143
748,97974c,0.1
749,105088c,0.2222222222222222
750,41267c,0.5714285714285714
751,21867c,0.375
752,57322c,0.5555555555555556
753,100248c,0.25
754,106411c,0.0
755,19051c,0.14285714285714285
756,104412c,0.3333333333333333
757,36109c,0.0
758,94486c,0.4
759,142430c,0.5
760,70100c,0.0
761,15791c,0.3333333333333333
762,94803c,0.4
763,126847c,0.5
764,32368c,0.4444444444444444
765,73045c,0.4444444444444444
766,54458c,0.0
767,28715c,0.375
768,122129c,0.5
769,7248c,0.6
770,128469c,0.7272727272727273
771,116265c,0.25
772,61216c,0.18181818181818182
773,111010c,0.2222222222222222
774,52761c,0.5555555555555556
775,41544c,0.4444444444444444
776,14331c,0.5454545454545454
777,7624c,0.5714285714285714
778,101470c,0.42857142857142855
779,143027c,0.6
780,7880c,0.5
781,95338c,0.5
782,135626c,0.3333333333333333
783,59234c,0.6666666666666666
784,52806c,0.42857142857142855
785,52761c,0.5454545454545454
786,52011c,0.25
787,33661c,0.2857142857142857
788,18601c,0.7
789,109818c,0.4
790,132273c,0.4117647058823529
791,902c,0.42857142857142855
792,7531c,0.5
793,26948c,0.25
794,44592c,0.6363636363636364
795,59217c,0.5
796,53619c,0.4444444444444444
797,90039c,0.16666666666666666
798,88584c,0.7142857142857143
799,40103c,0.9
