,pairID,overlap
220,27330e,0.4
221,125699e,0.42857142857142855
222,66937e,0.6
223,107399e,0.8461538461538461
224,135497e,0.18181818181818182
225,40708e,0.0
226,108562e,0.3333333333333333
227,98122e,0.7142857142857143
228,33764e,0.3333333333333333
229,60732e,0.2
230,33562e,0.5
231,145557e,0.5
232,102946e,0.36363636363636365
233,43893e,0.36363636363636365
234,40213e,0.5
235,107468e,0.6666666666666666
236,75263e,0.5263157894736842
237,113913e,0.36363636363636365
238,45211e,0.5
239,53468e,0.8
240,39678e,0.25
241,129727e,0.2222222222222222
242,9307e,0.5
243,27837e,0.2
244,55045e,0.5
245,24624e,0.75
246,137906e,0.36363636363636365
247,92343e,0.625
248,49943e,0.6666666666666666
249,133718e,0.3333333333333333
250,127395e,0.5384615384615384
251,138337e,0.6666666666666666
252,131624e,0.6
253,126496e,0.25
254,109031e,0.5
255,67888e,0.14285714285714285
256,6743e,0.42857142857142855
257,74078e,0.2857142857142857
258,45816e,0.375
259,85428e,0.3333333333333333
260,62414e,0.25
261,88349e,0.2222222222222222
262,110388e,0.25
263,17345e,0.2222222222222222
264,108323e,0.3
265,29651e,0.4444444444444444
266,128996e,0.25
267,2959e,0.375
268,63735e,0.25
269,88064e,0.6666666666666666
270,141749e,0.3
271,58739e,0.5
272,62177e,0.5
273,32754e,0.3
274,53468e,0.7142857142857143
275,74140e,0.55
276,65566e,0.2222222222222222
277,18348e,0.5
278,37660e,0.3333333333333333
279,70560e,0.4
280,50885e,0.5
281,96583e,0.6666666666666666
282,120592e,0.14285714285714285
283,132379e,0.125
284,134977e,0.2
285,68583e,0.4
286,139705e,0.4
287,120967e,0.16666666666666666
288,111101e,0.2222222222222222
289,60732e,0.3125
290,12571e,0.6666666666666666
291,80808e,0.6666666666666666
292,54499e,0.4444444444444444
293,9085e,0.6666666666666666
294,14545e,0.5
295,14272e,0.2222222222222222
296,65027e,0.14285714285714285
297,98078e,0.4
298,72040e,0.3333333333333333
299,133642e,0.6666666666666666
300,4649e,0.5454545454545454
301,112800e,0.75
302,107978e,0.5
303,112349e,0.0
304,127836e,0.1111111111111111
305,18892e,0.0
306,104303e,0.6666666666666666
307,25477e,0.2727272727272727
308,9873e,0.5
309,76884e,0.8
310,89876e,0.8571428571428571
311,57091e,0.7
312,103455e,0.46153846153846156
313,80808e,0.16666666666666666
314,140672e,0.625
315,20375e,0.6
316,37662e,0.5
317,143789e,0.3333333333333333
318,2262e,0.5
319,94392e,0.5
320,14167e,0.2857142857142857
321,55579e,0.0
322,83057e,0.4
323,14272e,0.3333333333333333
324,40075e,0.5555555555555556
325,45749e,0.3333333333333333
326,128996e,0.5
327,119377e,0.6666666666666666
328,139391e,0.75
329,72904e,0.2222222222222222
330,49172e,0.0
331,63259e,0.3333333333333333
332,118064e,0.6
333,14167e,0.5
334,67174e,0.2222222222222222
335,126837e,0.0
336,40647e,0.8333333333333334
337,39614e,0.4
338,21055e,0.6
339,27307e,0.25
340,21659e,0.6666666666666666
341,78648e,0.5714285714285714
342,79555e,0.25
343,35356e,0.5454545454545454
344,4777e,0.0
345,4547e,0.8
346,27317e,0.36363636363636365
347,129433e,0.5
348,31249e,0.4666666666666667
349,80754e,0.125
350,133923e,0.3
351,80425e,0.07692307692307693
352,40100e,0.5714285714285714
353,69326e,0.42857142857142855
354,104209e,0.4
355,62273e,0.3333333333333333
356,92422e,0.4
357,101467e,0.3076923076923077
358,66545e,0.6666666666666666
359,45443e,0.3333333333333333
360,110901e,0.2
361,119781e,0.75
362,124839e,0.6666666666666666
363,11511e,0.16666666666666666
364,120323e,0.23076923076923078
365,116405e,0.6
366,67207e,0.6666666666666666
367,55808e,0.7272727272727273
368,98274e,0.7142857142857143
369,134769e,0.5
370,1073e,0.8
371,145863e,0.5
372,16156e,0.14285714285714285
373,88929e,0.7142857142857143
374,5913e,0.42857142857142855
375,132525e,0.3333333333333333
376,131298e,0.375
377,13969e,0.1111111111111111
378,97011e,0.18181818181818182
379,19639e,0.6666666666666666
380,11971e,0.2
381,32416e,0.0
382,19712e,0.0
383,107693e,0.3333333333333333
384,110206e,0.3333333333333333
385,15019e,0.5
386,21312e,0.5
387,133274e,0.6363636363636364
388,139802e,0.0
389,114458e,0.0
390,106431e,0.75
391,81723e,0.3
392,38867e,0.3
393,135743e,0.8333333333333334
394,44411e,0.125
395,63634e,0.42857142857142855
396,101809e,0.5714285714285714
397,134616e,0.1
398,105191e,0.5
399,13807e,0.75
400,13756e,0.75
401,60812e,1.0
402,66248e,0.0
403,43168e,0.5
404,72568e,0.14285714285714285
405,64831e,0.5555555555555556
406,79952e,0.6923076923076923
407,13760e,1.0
408,140690e,0.75
409,87643e,0.1111111111111111
410,14329e,0.4444444444444444
411,28293e,0.75
412,99956e,0.5
413,47402e,0.6428571428571429
414,92034e,0.375
415,111123e,0.2
416,108934e,0.3333333333333333
417,50293e,0.6
418,41523e,0.2222222222222222
419,15074e,0.2222222222222222
420,130310e,0.5714285714285714
421,21212e,0.5
422,134706e,0.14285714285714285
423,92197e,0.2
424,134613e,0.3
425,69381e,0.5
426,137708e,0.3076923076923077
427,102777e,0.42857142857142855
428,20481e,0.3333333333333333
429,130310e,0.6666666666666666
430,121940e,0.5714285714285714
431,122682e,0.0
432,123891e,0.3
433,5496e,0.2857142857142857
434,101846e,0.16666666666666666
435,11254e,0.4
436,70737e,0.0
437,18991e,0.875
438,21770e,0.6
439,42239e,0.5
440,21297e,0.6666666666666666
441,17667e,0.08333333333333333
442,61819e,0.8333333333333334
443,70875e,0.3333333333333333
444,142089e,0.5833333333333334
445,131739e,0.75
446,25841e,0.2857142857142857
447,130903e,0.25
448,103909e,0.18181818181818182
449,131094e,0.7
450,139935e,0.7
451,124288e,0.375
452,113976e,0.4444444444444444
453,21239e,0.25
454,33407e,0.8
455,94012e,0.5714285714285714
456,91438e,0.2857142857142857
457,97926e,0.2222222222222222
458,23984e,0.7
459,38475e,0.8888888888888888
460,137646e,0.375
461,42745e,0.5714285714285714
462,89780e,0.5
463,12567e,0.7777777777777778
464,51148e,0.6363636363636364
465,35335e,0.4444444444444444
466,66248e,0.3333333333333333
467,61995e,0.5714285714285714
468,30397e,0.3333333333333333
469,18086e,0.375
470,139568e,0.5
471,108588e,0.7142857142857143
472,67606e,0.6923076923076923
473,37715e,0.375
474,119901e,0.7222222222222222
475,23410e,0.8
476,109915e,0.5
477,125719e,0.46153846153846156
478,2394e,0.14285714285714285
479,40099e,0.1111111111111111
480,102619e,0.25
481,125600e,0.0
482,15265e,0.6
483,142429e,0.6666666666666666
484,14650e,1.0
485,107817e,0.2
486,46063e,0.5714285714285714
487,24656e,0.5
488,139935e,0.45454545454545453
489,136108e,0.3
490,145863e,0.5454545454545454
491,57413e,0.5714285714285714
492,101467e,0.3076923076923077
493,19214e,0.3333333333333333
494,92664e,0.2
495,90839e,0.6666666666666666
496,4331e,0.25
497,116377e,0.42857142857142855
498,125746e,0.8571428571428571
499,117487e,0.6
500,74465e,0.375
501,39696e,0.4
502,44861e,0.5555555555555556
503,42238e,0.125
504,23625e,0.5833333333333334
505,29652e,0.7777777777777778
506,14810e,0.6363636363636364
507,48970e,0.0
508,49145e,0.16666666666666666
509,78829e,0.3333333333333333
510,46880e,0.6666666666666666
511,90726e,0.25
512,23901e,0.625
513,65006e,0.6923076923076923
514,87580e,0.8333333333333334
515,5329e,0.7142857142857143
516,128400e,0.625
517,19711e,0.7777777777777778
518,128176e,0.6
519,10389e,0.3333333333333333
520,77140e,0.75
521,16155e,0.6363636363636364
522,125391e,0.0
523,126486e,0.5555555555555556
524,134178e,0.18181818181818182
525,121345e,0.7142857142857143
526,49518e,0.4
527,1547e,0.375
528,79141e,0.14285714285714285
529,26744e,0.46153846153846156
530,117154e,0.75
531,18636e,0.2
532,13222e,0.25
533,102354e,0.7777777777777778
534,53956e,0.25
535,4179e,0.8
536,112547e,0.6
537,106548e,0.45454545454545453
538,102928e,0.5833333333333334
539,38477e,0.15384615384615385
540,19162e,0.6666666666666666
541,91356e,0.5
542,113908e,0.42857142857142855
543,144535e,0.6
544,99791e,0.2222222222222222
545,87519e,0.9166666666666666
546,139035e,0.5
547,131623e,0.3333333333333333
548,112394e,0.5555555555555556
549,993e,0.3333333333333333
550,6534e,0.8
551,16334e,0.5454545454545454
552,142326e,0.45454545454545453
553,66650e,0.42857142857142855
554,13137e,0.45454545454545453
555,86782e,0.5625
556,77483e,0.25
557,26744e,0.45454545454545453
558,116059e,0.45454545454545453
559,111577e,0.18181818181818182
560,32965e,0.125
561,8111e,0.625
562,111693e,0.75
563,36025e,0.3333333333333333
564,14763e,0.5714285714285714
565,40779e,0.7142857142857143
566,99377e,0.5714285714285714
567,61882e,0.4
568,72389e,0.1
569,31286e,0.5
570,61818e,0.875
571,39206e,0.375
572,97624e,0.2631578947368421
573,136474e,0.4444444444444444
574,73035e,0.42857142857142855
575,67906e,0.3333333333333333
576,97171e,0.5714285714285714
577,98608e,0.4444444444444444
578,57297e,0.6923076923076923
579,24135e,0.5
580,62287e,0.5
581,69834e,0.42857142857142855
582,72414e,0.42857142857142855
583,6105e,0.7142857142857143
584,31706e,0.6666666666666666
585,54486e,0.15384615384615385
586,32078e,0.375
587,137715e,0.25
588,91656e,0.2222222222222222
589,97929e,0.5
590,37287e,0.75
591,81469e,0.15384615384615385
592,98661e,0.3333333333333333
593,139080e,0.8333333333333334
594,29498e,0.9
595,61268e,0.625
596,11401e,0.5714285714285714
597,113496e,0.6
598,136116e,0.16666666666666666
599,69906e,0.375
600,123427e,0.3333333333333333
601,108340e,0.15384615384615385
602,65521e,0.25
603,24103e,0.5714285714285714
604,122404e,0.5
605,143527e,0.0
606,86184e,0.7142857142857143
607,116253e,0.14285714285714285
608,10080e,0.2857142857142857
609,50484e,0.625
610,51294e,0.3333333333333333
611,140676e,1.0
612,121345e,0.3333333333333333
613,133827e,0.6666666666666666
614,72740e,0.0
615,58353e,0.2
616,43051e,0.25
617,71593e,0.6666666666666666
618,17262e,0.5
619,18858e,0.7222222222222222
620,114074e,0.7
621,144549e,0.5714285714285714
622,142100e,0.2
623,101253e,0.6666666666666666
624,51718e,0.7142857142857143
625,105904e,0.5555555555555556
626,4381e,0.2
627,97346e,0.2
628,21671e,0.5
629,66185e,0.6666666666666666
630,123895e,0.15384615384615385
631,124042e,0.75
632,7091e,0.8181818181818182
633,111577e,0.3333333333333333
634,94263e,0.3
635,13137e,0.5
636,19633e,0.8181818181818182
637,18258e,0.2727272727272727
638,71298e,0.5714285714285714
639,26343e,0.42857142857142855
640,17274e,0.7
641,106548e,0.36363636363636365
642,65568e,0.6
643,99215e,0.07142857142857142
644,93560e,0.625
645,108846e,0.4444444444444444
646,71773e,0.7142857142857143
647,86473e,0.3333333333333333
648,98300e,0.5454545454545454
649,12562e,0.875
650,111167e,0.7777777777777778
651,4918e,0.2
652,79460e,0.5
653,29652e,0.4444444444444444
654,11401e,0.75
655,108340e,0.125
656,124755e,0.8333333333333334
657,87904e,0.2222222222222222
658,13221e,0.6
659,40715e,0.25
660,28081e,0.75
661,87519e,0.4444444444444444
662,79789e,0.5
663,18264e,0.4444444444444444
664,130478e,0.3333333333333333
665,142430e,0.6
666,128055e,0.7142857142857143
667,106608e,0.46153846153846156
668,32368e,0.4444444444444444
669,16008e,0.125
670,131614e,0.36363636363636365
671,74509e,0.6666666666666666
672,123989e,0.46153846153846156
673,21012e,0.4117647058823529
674,91601e,0.2857142857142857
675,27287e,0.14285714285714285
676,108538e,0.3333333333333333
677,128469e,0.125
678,117205e,0.42857142857142855
679,91603e,0.6666666666666666
680,88576e,0.16666666666666666
681,80643e,0.7142857142857143
682,97316e,0.4444444444444444
683,95338e,0.4
684,110185e,0.5
685,24848e,0.6666666666666666
686,138537e,0.25
687,76871e,0.3333333333333333
688,90039e,0.5
689,47087e,0.5
690,125131e,0.7142857142857143
691,51117e,0.8
692,143651e,0.7142857142857143
693,115742e,0.42857142857142855
694,52806e,0.7
695,135626e,0.5
696,7624e,0.8888888888888888
697,50165e,0.3333333333333333
698,126250e,0.42857142857142855
699,136252e,0.14285714285714285
700,15371e,0.3333333333333333
701,118432e,0.2857142857142857
702,6804e,0.6666666666666666
703,5300e,0.5714285714285714
704,70100e,0.75
705,41267e,0.25
706,63469e,0.1111111111111111
707,17481e,0.36363636363636365
708,74487e,0.6
709,53619e,0.5
710,126766e,0.5
711,31761e,0.375
712,75681e,0.4666666666666667
713,89826e,0.7142857142857143
714,87584e,0.5555555555555556
715,52011e,0.5
716,94803e,0.3333333333333333
717,14331e,0.5
718,105088e,0.5
719,82174e,0.6
720,36109e,0.42857142857142855
721,122129e,0.5714285714285714
722,142538e,0.5714285714285714
723,116265e,0.5
724,40103e,0.8571428571428571
725,41544e,0.42857142857142855
726,5783e,1.0
727,111010e,0.8
728,45442e,0.25
729,73045e,0.5
730,97974e,0.42857142857142855
731,122397e,0.625
732,902e,0.2
733,104837e,0.5
734,87816e,0.5
735,112467e,0.2222222222222222
736,109818e,0.2857142857142857
737,44592e,0.5714285714285714
738,126025e,0.5
739,114971e,0.5
740,34984e,0.4
741,145047e,0.5
742,94486e,0.4
743,143027e,0.3333333333333333
744,126250e,1.0
745,67571e,0.125
746,69933e,0.5714285714285714
747,2963e,0.8
748,128360e,0.2857142857142857
749,56763e,0.375
750,60968e,0.5714285714285714
751,132273e,0.3125
752,21867e,0.5714285714285714
753,18601e,0.6470588235294118
754,137472e,0.5
755,126581e,0.6363636363636364
756,40076e,0.5
757,100248e,0.4
758,53975e,0.23076923076923078
759,122860e,0.9090909090909091
760,42321e,0.26666666666666666
761,23981e,0.4444444444444444
762,71977e,0.7142857142857143
763,77875e,0.8888888888888888
764,3745e,0.6666666666666666
765,99572e,0.4666666666666667
766,145495e,0.42857142857142855
767,106411e,0.2857142857142857
768,104412e,0.5
769,53628e,0.4444444444444444
770,7248e,0.18181818181818182
771,101470e,0.625
772,19051e,0.2
773,15791e,0.6470588235294118
774,12140e,0.8333333333333334
775,24217e,0.5
776,145540e,0.5
777,79947e,0.6666666666666666
778,141321e,0.5555555555555556
779,28715e,0.6666666666666666
780,139595e,0.2
781,128164e,0.23529411764705882
782,136591e,0.5
783,25200e,1.0
784,57322e,0.2
785,120022e,0.4
786,59217e,0.36363636363636365
787,138237e,0.375
788,33661e,0.4
789,108847e,0.4
790,53415e,0.5
791,107442e,0.0
792,43453e,0.45454545454545453
793,96516e,0.7142857142857143
794,56985e,1.0
795,86472e,0.75
796,7880e,0.7272727272727273
797,114316e,0.5
798,87993e,0.375
799,18635e,0.2
800,20304e,0.5833333333333334
801,62979e,0.5714285714285714
802,21834e,0.4
803,88584e,0.8333333333333334
804,56176e,0.8333333333333334
805,16835e,0.3333333333333333
806,97930e,0.3076923076923077
807,54458e,0.1111111111111111
808,138237e,0.14285714285714285
809,7531e,0.75
810,61216e,0.35714285714285715
811,38865e,0.5714285714285714
812,3200e,0.5
813,44834e,0.1111111111111111
814,84923e,0.5454545454545454
815,26948e,0.6666666666666666
816,4082e,0.3333333333333333
817,60212e,0.4444444444444444
818,37131e,0.5
819,59234e,0.2857142857142857
820,80458e,0.5
821,122860e,0.42857142857142855
822,83457e,0.5
823,13230e,1.0
824,33105e,0.4
825,126847e,0.5833333333333334
826,18189e,0.45454545454545453
827,36089e,0.75
828,59217e,0.8571428571428571
829,123373e,0.36363636363636365
