,0
342,4
343,6
344,9
345,5
346,6
347,5
348,8
349,9
350,6
351,9
352,8
353,14
354,14
355,6
356,7
357,6
358,8
359,8
360,9
361,9
362,6
363,10
364,6
365,12
366,6
367,9
368,9
369,5
370,8
371,7
372,6
373,11
374,6
375,7
376,8
377,5
378,9
379,7
380,5
381,14
382,4
383,8
384,8
385,12
386,12
387,14
388,6
389,5
390,4
391,8
392,18
393,5
394,12
395,4
396,17
397,9
398,11
399,15
400,15
401,3
402,9
403,11
404,6
405,11
406,6
407,5
408,7
409,9
410,10
411,11
412,9
413,5
414,7
415,5
416,11
417,13
418,6
419,7
420,9
421,12
422,5
423,13
424,17
425,21
426,4
427,9
428,8
429,8
430,9
431,7
432,13
433,10
434,14
435,10
436,10
437,15
438,7
439,11
440,8
441,4
442,5
443,5
444,16
445,18
446,6
447,8
448,9
449,9
450,6
451,13
452,18
453,11
454,8
455,6
456,10
457,6
458,9
459,7
460,17
461,15
462,13
463,7
464,7
465,5
466,5
467,9
468,4
469,9
470,4
471,9
472,8
473,14
474,6
475,8
476,8
477,8
478,15
479,5
480,15
481,8
482,6
483,9
484,9
485,6
486,8
487,9
488,14
489,4
490,6
491,10
492,10
493,4
494,9
495,7
496,9
497,11
498,5
499,7
500,13
501,8
502,6
503,6
504,10
505,14
506,9
507,15
508,8
509,14
510,5
511,11
512,4
513,12
514,7
515,4
516,9
517,9
518,10
519,6
520,4
521,4
522,7
523,7
524,9
525,13
526,9
527,12
528,7
529,11
530,9
531,9
532,7
533,8
534,5
535,9
536,7
537,11
538,5
539,8
540,6
541,5
542,12
543,8
544,8
545,7
546,11
547,10
548,8
549,11
550,12
551,5
552,11
553,9
554,8
555,10
556,6
557,5
558,9
559,5
560,10
561,5
562,4
563,4
564,5
565,7
566,9
567,16
568,6
569,5
570,9
571,10
572,10
573,6
574,6
575,8
576,9
577,11
578,10
579,4
580,15
581,13
582,11
583,10
584,5
585,11
586,5
587,11
588,10
589,5
590,10
591,8
592,6
593,7
594,4
595,7
596,6
597,8
598,8
599,6
600,5
601,11
602,14
603,7
604,4
605,6
606,5
607,9
608,8
609,8
610,11
611,8
612,8
613,5
614,5
615,10
616,8
617,16
618,4
619,11
620,9
621,11
622,8
623,14
624,16
625,7
626,10
627,6
628,8
629,8
630,5
631,7
632,9
633,6
634,12
635,15
636,6
637,9
638,8
639,9
640,8
641,7
642,10
643,7
644,14
645,8
646,7
647,11
648,13
649,14
650,10
651,15
652,3
653,10
654,9
655,8
656,8
657,6
658,11
659,13
660,11
661,10
662,11
663,7
664,13
665,9
666,8
667,6
668,6
669,5
670,6
671,6
672,6
673,8
674,12
675,6
676,14
677,7
678,7
679,12
680,11
681,8
682,12
683,9
684,12
685,7
686,6
687,5
688,8
689,11
690,11
691,8
692,11
693,7
694,8
695,3
696,8
697,7
698,9
699,8
700,10
701,8
702,10
703,7
704,9
705,5
706,15
707,7
708,8
709,12
710,5
711,10
712,6
713,14
714,8
715,10
716,7
717,8
718,11
719,7
720,8
721,8
722,13
723,5
724,5
725,15
726,10
727,11
728,7
729,9
730,13
731,7
732,16
733,27
734,14
735,8
736,7
737,8
738,6
739,8
740,14
741,8
742,11
743,5
744,12
745,5
746,6
747,7
748,10
749,9
750,7
751,8
752,9
753,8
754,7
755,7
756,6
757,6
758,5
759,10
760,6
761,12
762,5
763,14
764,9
765,9
766,6
767,8
768,8
769,10
770,11
771,8
772,11
773,9
774,9
775,10
776,11
777,14
778,7
779,5
780,10
781,6
782,6
783,6
784,7
785,11
786,4
787,7
788,10
789,5
790,17
791,7
792,4
793,8
794,11
795,6
796,9
797,6
798,8
799,10
