,0
522,9
523,10
524,11
525,14
526,5
527,8
528,7
529,13
530,8
531,10
532,8
533,9
534,4
535,10
536,5
537,11
538,13
539,13
540,6
541,12
542,7
543,10
544,10
545,12
546,8
547,6
548,9
549,10
550,10
551,12
552,11
553,7
554,11
555,16
556,12
557,12
558,11
559,11
560,9
561,8
562,17
563,9
564,7
565,7
566,7
567,11
568,10
569,8
570,8
571,8
572,21
573,9
574,7
575,6
576,7
577,9
578,13
579,8
580,13
581,8
582,8
583,7
584,3
585,13
586,8
587,8
588,9
589,6
590,4
591,13
592,6
593,6
594,10
595,8
596,8
597,15
598,6
599,8
600,16
601,13
602,17
603,7
604,6
605,11
606,7
607,7
608,7
609,8
610,9
611,7
612,6
613,6
614,3
615,5
616,4
617,9
618,4
619,20
620,11
621,7
622,5
623,9
624,14
625,9
626,5
627,12
628,4
629,6
630,14
631,4
632,11
633,6
634,10
635,6
636,11
637,11
638,7
639,14
640,11
641,11
642,5
643,14
644,8
645,9
646,7
647,6
648,11
649,8
650,9
651,5
652,4
653,9
654,14
655,8
656,6
657,9
658,5
659,8
660,4
661,9
662,8
663,9
664,13
665,10
666,7
667,13
668,9
669,8
670,11
671,6
672,13
673,18
674,14
675,7
676,3
677,10
678,7
679,10
680,6
681,7
682,9
683,5
684,6
685,6
686,8
687,6
688,2
689,20
690,7
691,10
692,14
693,7
694,10
695,6
696,9
697,6
698,8
699,7
700,6
701,7
702,6
703,7
704,4
705,4
706,10
707,11
708,5
709,6
710,9
711,8
712,15
713,8
714,9
715,8
716,3
717,13
718,6
719,5
720,7
721,7
722,7
723,4
724,7
725,14
726,6
727,5
728,4
729,10
730,7
731,8
732,5
733,6
734,6
735,9
736,7
737,7
738,4
739,8
740,10
741,10
742,10
743,6
744,5
745,16
746,7
747,10
748,7
749,8
750,7
751,17
752,7
753,18
754,12
755,11
756,8
757,10
758,14
759,11
760,15
761,9
762,7
763,9
764,6
765,15
766,7
767,7
768,4
769,10
770,11
771,8
772,5
773,17
774,6
775,6
776,13
777,3
778,11
779,9
780,5
781,17
782,8
783,5
784,10
785,10
786,11
787,8
788,5
789,5
790,6
791,4
792,11
793,7
794,6
795,4
796,11
797,10
798,8
799,5
800,12
801,7
802,5
803,6
804,6
805,9
806,14
807,9
808,7
809,4
810,14
811,7
812,6
813,11
814,12
815,6
816,6
817,9
818,10
819,7
820,8
821,7
822,8
823,6
824,5
825,12
826,12
827,9
828,10
829,11
