,case,subcase,label,acc
121,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
122,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
123,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
124,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
125,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
126,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
127,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
128,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
129,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
130,Predicate-Argument Structure,Intersectivity,neutral,0.36
131,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
132,Logic,Non-monotone,combined,0.36363636363636365
133,Logic,Non-monotone,contradiction,-1.0
134,Logic,Non-monotone,neutral,0.17647058823529413
135,Logic,Non-monotone,entailment,1.0
136,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
137,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
138,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
139,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
140,Logic,Disjunction;Conditionals;Negation,combined,0.25
141,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
142,Logic,Disjunction;Conditionals;Negation,neutral,1.0
143,Logic,Disjunction;Conditionals;Negation,entailment,0.0
144,Logic,Conditionals,combined,0.6363636363636364
145,Logic,Conditionals,contradiction,1.0
146,Logic,Conditionals,neutral,0.16666666666666666
147,Logic,Conditionals,entailment,0.7857142857142857
148,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
149,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
150,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
151,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
152,Logic,Upward monotone,combined,0.7
153,Logic,Upward monotone,contradiction,-1.0
154,Logic,Upward monotone,neutral,0.5294117647058824
155,Logic,Upward monotone,entailment,0.9230769230769231
156,Logic,Downward monotone,combined,0.2692307692307692
157,Logic,Downward monotone,contradiction,-1.0
158,Logic,Downward monotone,neutral,0.06666666666666667
159,Logic,Downward monotone,entailment,0.5454545454545454
160,Predicate-Argument Structure,Datives,combined,0.85
161,Predicate-Argument Structure,Datives,contradiction,1.0
162,Predicate-Argument Structure,Datives,neutral,0.25
163,Predicate-Argument Structure,Datives,entailment,1.0
164,Logic,Double negation,combined,0.8461538461538461
165,Logic,Double negation,contradiction,1.0
166,Logic,Double negation,neutral,0.5
167,Logic,Double negation,entailment,0.8636363636363636
168,Logic,Temporal,combined,0.32142857142857145
169,Logic,Temporal,contradiction,0.0
170,Logic,Temporal,neutral,0.2222222222222222
171,Logic,Temporal,entailment,0.6363636363636364
172,Logic,Downward monotone;Conditionals,combined,0.0
173,Logic,Downward monotone;Conditionals,contradiction,-1.0
174,Logic,Downward monotone;Conditionals,neutral,0.0
175,Logic,Downward monotone;Conditionals,entailment,0.0
176,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
177,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
178,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
179,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
180,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
181,Predicate-Argument Structure,Relative clauses,contradiction,0.5
182,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
183,Predicate-Argument Structure,Relative clauses,entailment,1.0
184,Logic,Universal;Negation,combined,1.0
185,Logic,Universal;Negation,contradiction,1.0
186,Logic,Universal;Negation,neutral,-1.0
187,Logic,Universal;Negation,entailment,-1.0
188,Logic,Negation,combined,0.5740740740740741
189,Logic,Negation,contradiction,0.6052631578947368
190,Logic,Negation,neutral,0.46153846153846156
191,Logic,Negation,entailment,0.6666666666666666
192,Knowledge,Common sense,combined,0.62
193,Knowledge,Common sense,contradiction,0.6379310344827587
194,Knowledge,Common sense,neutral,0.5
195,Knowledge,Common sense,entailment,0.6785714285714286
196,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
197,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
198,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
199,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
200,Predicate-Argument Structure,Core args,combined,0.5625
201,Predicate-Argument Structure,Core args,contradiction,0.125
202,Predicate-Argument Structure,Core args,neutral,0.0
203,Predicate-Argument Structure,Core args,entailment,1.0
204,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
205,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
206,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
207,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
208,Logic,Conjunction;Negation,combined,0.6666666666666666
209,Logic,Conjunction;Negation,contradiction,0.75
210,Logic,Conjunction;Negation,neutral,0.5
211,Logic,Conjunction;Negation,entailment,-1.0
212,Logic,Disjunction;Negation,combined,0.0
213,Logic,Disjunction;Negation,contradiction,-1.0
214,Logic,Disjunction;Negation,neutral,0.0
215,Logic,Disjunction;Negation,entailment,0.0
216,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
217,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
218,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
219,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
220,Logic,Double negation;Negation,combined,1.0
221,Logic,Double negation;Negation,contradiction,1.0
222,Logic,Double negation;Negation,neutral,-1.0
223,Logic,Double negation;Negation,entailment,-1.0
224,Logic,Temporal;Intervals/Numbers,combined,0.0
225,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
226,Logic,Temporal;Intervals/Numbers,neutral,0.0
227,Logic,Temporal;Intervals/Numbers,entailment,-1.0
228,Lexical Semantics,Redundancy,combined,0.9230769230769231
229,Lexical Semantics,Redundancy,contradiction,-1.0
230,Lexical Semantics,Redundancy,neutral,0.0
231,Lexical Semantics,Redundancy,entailment,1.0
232,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353
233,Predicate-Argument Structure,Coordination scope,contradiction,0.2
234,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078
235,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
236,Predicate-Argument Structure,Prepositional phrases,combined,0.6964285714285714
237,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
238,Predicate-Argument Structure,Prepositional phrases,neutral,0.4642857142857143
239,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
240,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
241,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
242,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
243,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
244,Lexical Semantics,Factivity,combined,0.421875
245,Lexical Semantics,Factivity,contradiction,0.3333333333333333
246,Lexical Semantics,Factivity,neutral,0.3055555555555556
247,Lexical Semantics,Factivity,entailment,0.75
248,Logic,Existential;Upward monotone,combined,0.5
249,Logic,Existential;Upward monotone,contradiction,-1.0
250,Logic,Existential;Upward monotone,neutral,0.0
251,Logic,Existential;Upward monotone,entailment,1.0
252,Logic,Disjunction;Conjunction,combined,0.5
253,Logic,Disjunction;Conjunction,contradiction,0.0
254,Logic,Disjunction;Conjunction,neutral,-1.0
255,Logic,Disjunction;Conjunction,entailment,1.0
256,Logic,Existential,combined,0.5
257,Logic,Existential,contradiction,1.0
258,Logic,Existential,neutral,0.14285714285714285
259,Logic,Existential,entailment,0.8
260,Knowledge,World knowledge,combined,0.582089552238806
261,Knowledge,World knowledge,contradiction,0.375
262,Knowledge,World knowledge,neutral,0.41025641025641024
263,Knowledge,World knowledge,entailment,0.7936507936507936
264,Logic,Temporal;Conjunction,combined,0.5
265,Logic,Temporal;Conjunction,contradiction,0.5
266,Logic,Temporal;Conjunction,neutral,-1.0
267,Logic,Temporal;Conjunction,entailment,-1.0
268,Lexical Semantics,Lexical entailment,combined,0.6417910447761194
269,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384
270,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
271,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
272,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
273,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
274,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
275,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
