,case,subcase,label,acc
99,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
100,Logic,Intervals/Numbers,combined,0.4666666666666667
101,Logic,Intervals/Numbers,contradiction,0.5
102,Logic,Intervals/Numbers,neutral,0.5555555555555556
103,Logic,Intervals/Numbers,entailment,0.2857142857142857
104,Logic,Existential;Upward monotone,combined,1.0
105,Logic,Existential;Upward monotone,contradiction,-1.0
106,Logic,Existential;Upward monotone,neutral,1.0
107,Logic,Existential;Upward monotone,entailment,1.0
108,Logic,Temporal,combined,0.5714285714285714
109,Logic,Temporal,contradiction,0.375
110,Logic,Temporal,neutral,0.3333333333333333
111,Logic,Temporal,entailment,0.9090909090909091
112,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
113,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
114,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
115,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
116,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
117,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
118,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
119,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
120,Logic,Negation;Conditionals,combined,1.0
121,Logic,Negation;Conditionals,contradiction,1.0
122,Logic,Negation;Conditionals,neutral,-1.0
123,Logic,Negation;Conditionals,entailment,-1.0
124,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
125,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
126,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
127,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
128,Logic,Double negation;Negation,combined,1.0
129,Logic,Double negation;Negation,contradiction,1.0
130,Logic,Double negation;Negation,neutral,-1.0
131,Logic,Double negation;Negation,entailment,-1.0
132,Logic,Universal;Conjunction,combined,0.5
133,Logic,Universal;Conjunction,contradiction,-1.0
134,Logic,Universal;Conjunction,neutral,-1.0
135,Logic,Universal;Conjunction,entailment,0.5
136,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
137,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
138,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
139,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
140,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471
141,Predicate-Argument Structure,Coordination scope,contradiction,0.0
142,Predicate-Argument Structure,Coordination scope,neutral,0.6923076923076923
143,Predicate-Argument Structure,Coordination scope,entailment,1.0
144,Predicate-Argument Structure,Active/Passive,combined,0.5625
145,Predicate-Argument Structure,Active/Passive,contradiction,1.0
146,Predicate-Argument Structure,Active/Passive,neutral,0.125
147,Predicate-Argument Structure,Active/Passive,entailment,1.0
148,Lexical Semantics,Redundancy,combined,0.8461538461538461
149,Lexical Semantics,Redundancy,contradiction,-1.0
150,Lexical Semantics,Redundancy,neutral,0.5
151,Lexical Semantics,Redundancy,entailment,0.875
152,Logic,Existential,combined,0.5714285714285714
153,Logic,Existential,contradiction,1.0
154,Logic,Existential,neutral,0.42857142857142855
155,Logic,Existential,entailment,0.6
156,Logic,Conditionals,combined,0.5909090909090909
157,Logic,Conditionals,contradiction,1.0
158,Logic,Conditionals,neutral,0.16666666666666666
159,Logic,Conditionals,entailment,0.7142857142857143
160,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
161,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
162,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
163,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
164,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
165,Predicate-Argument Structure,Nominalization,contradiction,1.0
166,Predicate-Argument Structure,Nominalization,neutral,0.0
167,Predicate-Argument Structure,Nominalization,entailment,1.0
168,Logic,Conjunction;Negation,combined,0.6666666666666666
169,Logic,Conjunction;Negation,contradiction,0.5
170,Logic,Conjunction;Negation,neutral,1.0
171,Logic,Conjunction;Negation,entailment,-1.0
172,Logic,Conjunction;Upward monotone,combined,1.0
173,Logic,Conjunction;Upward monotone,contradiction,-1.0
174,Logic,Conjunction;Upward monotone,neutral,1.0
175,Logic,Conjunction;Upward monotone,entailment,1.0
176,Logic,Downward monotone;Existential;Negation,combined,0.0
177,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
178,Logic,Downward monotone;Existential;Negation,neutral,0.0
179,Logic,Downward monotone;Existential;Negation,entailment,0.0
180,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
181,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
182,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
183,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
184,Logic,Downward monotone,combined,0.15384615384615385
185,Logic,Downward monotone,contradiction,-1.0
186,Logic,Downward monotone,neutral,0.13333333333333333
187,Logic,Downward monotone,entailment,0.18181818181818182
188,Logic,Universal;Negation,combined,1.0
189,Logic,Universal;Negation,contradiction,1.0
190,Logic,Universal;Negation,neutral,-1.0
191,Logic,Universal;Negation,entailment,-1.0
192,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
193,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
194,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
195,Predicate-Argument Structure,Restrictivity,entailment,0.75
196,Logic,Disjunction,combined,0.4090909090909091
197,Logic,Disjunction,contradiction,1.0
198,Logic,Disjunction,neutral,0.36363636363636365
199,Logic,Disjunction,entailment,0.3333333333333333
200,Logic,Existential;Negation,combined,1.0
201,Logic,Existential;Negation,contradiction,1.0
202,Logic,Existential;Negation,neutral,-1.0
203,Logic,Existential;Negation,entailment,-1.0
204,Knowledge,World knowledge,combined,0.5671641791044776
205,Knowledge,World knowledge,contradiction,0.3125
206,Knowledge,World knowledge,neutral,0.46153846153846156
207,Knowledge,World knowledge,entailment,0.7619047619047619
208,Logic,Disjunction;Non-monotone,combined,0.0
209,Logic,Disjunction;Non-monotone,contradiction,0.0
210,Logic,Disjunction;Non-monotone,neutral,-1.0
211,Logic,Disjunction;Non-monotone,entailment,-1.0
212,Lexical Semantics,Factivity,combined,0.5625
213,Lexical Semantics,Factivity,contradiction,0.5
214,Lexical Semantics,Factivity,neutral,0.5277777777777778
215,Lexical Semantics,Factivity,entailment,0.6875
216,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
217,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077
218,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
219,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
220,Logic,Upward monotone,combined,0.7
221,Logic,Upward monotone,contradiction,-1.0
222,Logic,Upward monotone,neutral,0.6470588235294118
223,Logic,Upward monotone,entailment,0.7692307692307693
224,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
225,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
226,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
227,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
228,Logic,Disjunction;Conjunction,combined,0.5
229,Logic,Disjunction;Conjunction,contradiction,0.0
230,Logic,Disjunction;Conjunction,neutral,-1.0
231,Logic,Disjunction;Conjunction,entailment,1.0
232,Lexical Semantics,Factivity;Quantifiers,combined,1.0
233,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
234,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
235,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
236,Logic,Universal,combined,0.7857142857142857
237,Logic,Universal,contradiction,1.0
238,Logic,Universal,neutral,0.8
239,Logic,Universal,entailment,0.6
240,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
241,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
242,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
243,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
244,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
245,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
246,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
247,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
248,Predicate-Argument Structure,Core args,combined,0.625
249,Predicate-Argument Structure,Core args,contradiction,0.625
250,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
251,Predicate-Argument Structure,Core args,entailment,0.7307692307692307
252,Predicate-Argument Structure,Relative clauses,combined,0.625
253,Predicate-Argument Structure,Relative clauses,contradiction,0.5
254,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
255,Predicate-Argument Structure,Relative clauses,entailment,0.75
256,Lexical Semantics,Quantifiers,combined,0.782608695652174
257,Lexical Semantics,Quantifiers,contradiction,0.875
258,Lexical Semantics,Quantifiers,neutral,0.6470588235294118
259,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
260,Logic,Double negation,combined,0.9230769230769231
261,Logic,Double negation,contradiction,1.0
262,Logic,Double negation,neutral,0.0
263,Logic,Double negation,entailment,1.0
264,Logic,Downward monotone;Conditionals,combined,0.0
265,Logic,Downward monotone;Conditionals,contradiction,-1.0
266,Logic,Downward monotone;Conditionals,neutral,0.0
267,Logic,Downward monotone;Conditionals,entailment,0.0
268,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
269,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
270,Predicate-Argument Structure,Intersectivity,neutral,0.52
271,Predicate-Argument Structure,Intersectivity,entailment,0.631578947368421
272,Knowledge,Common sense,combined,0.64
273,Knowledge,Common sense,contradiction,0.6724137931034483
274,Knowledge,Common sense,neutral,0.5
275,Knowledge,Common sense,entailment,0.6964285714285714
