,case,subcase,label,acc
120,Logic,Temporal;Conjunction,combined,0.0
121,Logic,Temporal;Conjunction,neutral,-1.0
122,Logic,Temporal;Conjunction,contradiction,0.0
123,Logic,Temporal;Conjunction,entailment,-1.0
124,Logic,Universal;Conjunction,combined,1.0
125,Logic,Universal;Conjunction,neutral,-1.0
126,Logic,Universal;Conjunction,contradiction,-1.0
127,Logic,Universal;Conjunction,entailment,1.0
128,Logic,Conjunction;Upward monotone,combined,1.0
129,Logic,Conjunction;Upward monotone,neutral,1.0
130,Logic,Conjunction;Upward monotone,contradiction,-1.0
131,Logic,Conjunction;Upward monotone,entailment,1.0
132,Lexical Semantics,Morphological negation,combined,0.8846153846153846
133,Lexical Semantics,Morphological negation,neutral,0.0
134,Lexical Semantics,Morphological negation,contradiction,1.0
135,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
136,Logic,Disjunction;Conditionals;Negation,combined,0.5
137,Logic,Disjunction;Conditionals;Negation,neutral,0.0
138,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
139,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
140,Logic,Downward monotone;Conditionals,combined,0.0
141,Logic,Downward monotone;Conditionals,neutral,0.0
142,Logic,Downward monotone;Conditionals,contradiction,-1.0
143,Logic,Downward monotone;Conditionals,entailment,0.0
144,Logic,Upward monotone,combined,0.7
145,Logic,Upward monotone,neutral,0.47058823529411764
146,Logic,Upward monotone,contradiction,-1.0
147,Logic,Upward monotone,entailment,1.0
148,Predicate-Argument Structure,Datives,combined,0.85
149,Predicate-Argument Structure,Datives,neutral,0.25
150,Predicate-Argument Structure,Datives,contradiction,1.0
151,Predicate-Argument Structure,Datives,entailment,1.0
152,Logic,Conjunction,combined,0.8333333333333334
153,Logic,Conjunction,neutral,0.8333333333333334
154,Logic,Conjunction,contradiction,0.0
155,Logic,Conjunction,entailment,1.0
156,Predicate-Argument Structure,Active/Passive,combined,0.5625
157,Predicate-Argument Structure,Active/Passive,neutral,0.125
158,Predicate-Argument Structure,Active/Passive,contradiction,1.0
159,Predicate-Argument Structure,Active/Passive,entailment,1.0
160,Logic,Temporal;Intervals/Numbers,combined,0.5
161,Logic,Temporal;Intervals/Numbers,neutral,0.5
162,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
163,Logic,Temporal;Intervals/Numbers,entailment,-1.0
164,Lexical Semantics,Redundancy,combined,0.9230769230769231
165,Lexical Semantics,Redundancy,neutral,0.0
166,Lexical Semantics,Redundancy,contradiction,-1.0
167,Lexical Semantics,Redundancy,entailment,1.0
168,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
169,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
170,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
171,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
172,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
173,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
174,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
175,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
176,Lexical Semantics,Factivity,combined,0.625
177,Lexical Semantics,Factivity,neutral,0.5555555555555556
178,Lexical Semantics,Factivity,contradiction,0.5
179,Lexical Semantics,Factivity,entailment,0.875
180,Logic,Non-monotone,combined,0.4090909090909091
181,Logic,Non-monotone,neutral,0.23529411764705882
182,Logic,Non-monotone,contradiction,-1.0
183,Logic,Non-monotone,entailment,1.0
184,Logic,Disjunction;Negation,combined,0.16666666666666666
185,Logic,Disjunction;Negation,neutral,0.2
186,Logic,Disjunction;Negation,contradiction,-1.0
187,Logic,Disjunction;Negation,entailment,0.0
188,Logic,Conjunction;Negation,combined,0.5
189,Logic,Conjunction;Negation,neutral,0.5
190,Logic,Conjunction;Negation,contradiction,0.5
191,Logic,Conjunction;Negation,entailment,-1.0
192,Logic,Downward monotone,combined,0.23076923076923078
193,Logic,Downward monotone,neutral,0.13333333333333333
194,Logic,Downward monotone,contradiction,-1.0
195,Logic,Downward monotone,entailment,0.36363636363636365
196,Logic,Disjunction;Non-monotone,combined,0.0
197,Logic,Disjunction;Non-monotone,neutral,-1.0
198,Logic,Disjunction;Non-monotone,contradiction,0.0
199,Logic,Disjunction;Non-monotone,entailment,-1.0
200,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
201,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
202,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
203,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
204,Lexical Semantics,Quantifiers,combined,0.7608695652173914
205,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
206,Lexical Semantics,Quantifiers,contradiction,0.875
207,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
208,Logic,Conditionals,combined,0.6363636363636364
209,Logic,Conditionals,neutral,0.16666666666666666
210,Logic,Conditionals,contradiction,1.0
211,Logic,Conditionals,entailment,0.7857142857142857
212,Logic,Existential;Negation,combined,1.0
213,Logic,Existential;Negation,neutral,-1.0
214,Logic,Existential;Negation,contradiction,1.0
215,Logic,Existential;Negation,entailment,-1.0
216,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
217,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
218,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
219,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
220,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
221,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286
222,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
223,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
224,Logic,Universal;Negation,combined,1.0
225,Logic,Universal;Negation,neutral,-1.0
226,Logic,Universal;Negation,contradiction,1.0
227,Logic,Universal;Negation,entailment,-1.0
228,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
229,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
230,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
231,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
232,Logic,Intervals/Numbers,combined,0.4
233,Logic,Intervals/Numbers,neutral,0.4444444444444444
234,Logic,Intervals/Numbers,contradiction,0.35714285714285715
235,Logic,Intervals/Numbers,entailment,0.42857142857142855
236,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
237,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
238,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
239,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
240,Predicate-Argument Structure,Core args,combined,0.7291666666666666
241,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
242,Predicate-Argument Structure,Core args,contradiction,0.625
243,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
244,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
245,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
246,Predicate-Argument Structure,Relative clauses,contradiction,0.25
247,Predicate-Argument Structure,Relative clauses,entailment,0.875
248,Logic,Negation;Conditionals,combined,1.0
249,Logic,Negation;Conditionals,neutral,-1.0
250,Logic,Negation;Conditionals,contradiction,1.0
251,Logic,Negation;Conditionals,entailment,-1.0
252,Lexical Semantics,Factivity;Quantifiers,combined,1.0
253,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
254,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
255,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
256,Logic,Existential;Upward monotone,combined,1.0
257,Logic,Existential;Upward monotone,neutral,1.0
258,Logic,Existential;Upward monotone,contradiction,-1.0
259,Logic,Existential;Upward monotone,entailment,1.0
260,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
261,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
262,Predicate-Argument Structure,Coordination scope,contradiction,0.1
263,Predicate-Argument Structure,Coordination scope,entailment,1.0
264,Logic,Double negation;Negation,combined,1.0
265,Logic,Double negation;Negation,neutral,-1.0
266,Logic,Double negation;Negation,contradiction,1.0
267,Logic,Double negation;Negation,entailment,-1.0
268,Lexical Semantics,Named entities,combined,0.6388888888888888
269,Lexical Semantics,Named entities,neutral,0.16666666666666666
270,Lexical Semantics,Named entities,contradiction,0.5
271,Lexical Semantics,Named entities,entailment,1.0
272,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
273,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
274,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
275,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
