,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
174,baseline,4,combined,,0.292,r2_dev,cross_eval,0.8
175,baseline,4,combined,,0.30416666666666664,r3_dev,cross_eval,0.8
176,LotS,4,separate,combined,0.3625,,cross_eval,0.8
177,LotS,4,separate,,0.493,r1_dev,cross_eval,0.8
178,LotS,4,separate,,0.292,r2_dev,cross_eval,0.8
179,LotS,4,separate,,0.3125,r3_dev,cross_eval,0.8
180,LitL,4,combined,combined,0.36125,,cross_eval,0.8
181,LitL,4,combined,,0.466,r1_dev,cross_eval,0.8
182,LitL,4,combined,,0.295,r2_dev,cross_eval,0.8
183,LitL,4,combined,,0.32916666666666666,r3_dev,cross_eval,0.8
184,LitL,4,separate,combined,0.3540625,,cross_eval,0.8
185,LitL,4,separate,,0.445,r1_dev,cross_eval,0.8
186,LitL,4,separate,,0.288,r2_dev,cross_eval,0.8
187,LitL,4,separate,,0.3333333333333333,r3_dev,cross_eval,0.8
188,baseline,4,separate,combined,0.3534375,,cross_eval,0.8
189,baseline,4,separate,,0.474,r1_dev,cross_eval,0.8
190,baseline,4,separate,,0.269,r2_dev,cross_eval,0.8
191,baseline,4,separate,,0.3233333333333333,r3_dev,cross_eval,0.8
192,LotS,4,combined,combined,0.37875,,cross_eval,0.9
193,LotS,4,combined,,0.5,r1_dev,cross_eval,0.9
194,LotS,4,combined,,0.311,r2_dev,cross_eval,0.9
195,LotS,4,combined,,0.33416666666666667,r3_dev,cross_eval,0.9
196,baseline,4,combined,combined,0.3546875,,cross_eval,0.9
197,baseline,4,combined,,0.472,r1_dev,cross_eval,0.9
198,baseline,4,combined,,0.278,r2_dev,cross_eval,0.9
199,baseline,4,combined,,0.32083333333333336,r3_dev,cross_eval,0.9
200,LotS,4,separate,combined,0.3615625,,cross_eval,0.9
201,LotS,4,separate,,0.489,r1_dev,cross_eval,0.9
202,LotS,4,separate,,0.295,r2_dev,cross_eval,0.9
203,LotS,4,separate,,0.31083333333333335,r3_dev,cross_eval,0.9
204,LitL,4,combined,combined,0.3553125,,cross_eval,0.9
205,LitL,4,combined,,0.481,r1_dev,cross_eval,0.9
206,LitL,4,combined,,0.28,r2_dev,cross_eval,0.9
207,LitL,4,combined,,0.31333333333333335,r3_dev,cross_eval,0.9
208,LitL,4,separate,combined,0.36125,,cross_eval,0.9
209,LitL,4,separate,,0.456,r1_dev,cross_eval,0.9
210,LitL,4,separate,,0.311,r2_dev,cross_eval,0.9
211,LitL,4,separate,,0.32416666666666666,r3_dev,cross_eval,0.9
212,baseline,4,separate,combined,0.3590625,,cross_eval,0.9
213,baseline,4,separate,,0.494,r1_dev,cross_eval,0.9
214,baseline,4,separate,,0.287,r2_dev,cross_eval,0.9
215,baseline,4,separate,,0.30666666666666664,r3_dev,cross_eval,0.9
216,LotS,4,combined,combined,0.358125,,cross_eval,1.0
217,LotS,4,combined,,0.479,r1_dev,cross_eval,1.0
218,LotS,4,combined,,0.289,r2_dev,cross_eval,1.0
219,LotS,4,combined,,0.315,r3_dev,cross_eval,1.0
220,baseline,4,combined,combined,0.350625,,cross_eval,1.0
221,baseline,4,combined,,0.484,r1_dev,cross_eval,1.0
222,baseline,4,combined,,0.269,r2_dev,cross_eval,1.0
223,baseline,4,combined,,0.3075,r3_dev,cross_eval,1.0
224,LotS,4,separate,combined,0.35625,,cross_eval,1.0
225,LotS,4,separate,,0.47,r1_dev,cross_eval,1.0
226,LotS,4,separate,,0.293,r2_dev,cross_eval,1.0
227,LotS,4,separate,,0.31416666666666665,r3_dev,cross_eval,1.0
228,LitL,4,combined,combined,0.356875,,cross_eval,1.0
229,LitL,4,combined,,0.477,r1_dev,cross_eval,1.0
230,LitL,4,combined,,0.268,r2_dev,cross_eval,1.0
231,LitL,4,combined,,0.3308333333333333,r3_dev,cross_eval,1.0
232,LitL,4,separate,combined,0.3653125,,cross_eval,1.0
233,LitL,4,separate,,0.447,r1_dev,cross_eval,1.0
234,LitL,4,separate,,0.32,r2_dev,cross_eval,1.0
235,LitL,4,separate,,0.335,r3_dev,cross_eval,1.0
236,baseline,4,separate,combined,0.353125,,cross_eval,1.0
237,baseline,4,separate,,0.485,r1_dev,cross_eval,1.0
238,baseline,4,separate,,0.271,r2_dev,cross_eval,1.0
239,baseline,4,separate,,0.31166666666666665,r3_dev,cross_eval,1.0
