,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
65,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,4,combined,cross_eval,0.1
66,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
67,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
68,Predicate-Argument Structure,Restrictivity,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
69,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
70,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
71,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.1
72,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,4,combined,cross_eval,0.1
73,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,baseline,4,combined,cross_eval,0.1
74,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
75,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,4,combined,cross_eval,0.1
76,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
77,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
78,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
79,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
80,Lexical Semantics,Factivity,combined,0.59375,glue,baseline,4,combined,cross_eval,0.1
81,Lexical Semantics,Factivity,entailment,0.875,glue,baseline,4,combined,cross_eval,0.1
82,Lexical Semantics,Factivity,contradiction,0.4166666666666667,glue,baseline,4,combined,cross_eval,0.1
83,Lexical Semantics,Factivity,neutral,0.5277777777777778,glue,baseline,4,combined,cross_eval,0.1
84,Logic,Existential;Negation,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
85,Logic,Existential;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
86,Logic,Existential;Negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
87,Logic,Existential;Negation,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
88,Logic,Universal;Negation,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
89,Logic,Universal;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
90,Logic,Universal;Negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
91,Logic,Universal;Negation,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
92,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
93,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
94,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
95,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
96,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,4,combined,cross_eval,0.1
97,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
98,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
99,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,4,combined,cross_eval,0.1
100,Logic,Downward monotone,combined,0.15384615384615385,glue,baseline,4,combined,cross_eval,0.1
101,Logic,Downward monotone,entailment,0.2727272727272727,glue,baseline,4,combined,cross_eval,0.1
102,Logic,Downward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
103,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,4,combined,cross_eval,0.1
104,Logic,Temporal,combined,0.5714285714285714,glue,baseline,4,combined,cross_eval,0.1
105,Logic,Temporal,entailment,0.9090909090909091,glue,baseline,4,combined,cross_eval,0.1
106,Logic,Temporal,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.1
107,Logic,Temporal,neutral,0.2222222222222222,glue,baseline,4,combined,cross_eval,0.1
108,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,baseline,4,combined,cross_eval,0.1
109,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,baseline,4,combined,cross_eval,0.1
110,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
111,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
112,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
113,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
114,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.1
115,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
116,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.1
117,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,4,combined,cross_eval,0.1
118,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
119,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,4,combined,cross_eval,0.1
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
121,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
122,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
124,Logic,Intervals/Numbers,combined,0.5666666666666667,glue,baseline,4,combined,cross_eval,0.1
125,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,4,combined,cross_eval,0.1
126,Logic,Intervals/Numbers,contradiction,0.5714285714285714,glue,baseline,4,combined,cross_eval,0.1
127,Logic,Intervals/Numbers,neutral,0.7777777777777778,glue,baseline,4,combined,cross_eval,0.1
128,Knowledge,Common sense,combined,0.6933333333333334,glue,baseline,4,combined,cross_eval,0.1
129,Knowledge,Common sense,entailment,0.7678571428571429,glue,baseline,4,combined,cross_eval,0.1
130,Knowledge,Common sense,contradiction,0.6206896551724138,glue,baseline,4,combined,cross_eval,0.1
131,Knowledge,Common sense,neutral,0.6944444444444444,glue,baseline,4,combined,cross_eval,0.1
132,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
133,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
134,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
135,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
136,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,baseline,4,combined,cross_eval,0.1
137,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
138,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,baseline,4,combined,cross_eval,0.1
139,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
140,Lexical Semantics,Lexical entailment,combined,0.6492537313432836,glue,baseline,4,combined,cross_eval,0.1
141,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723,glue,baseline,4,combined,cross_eval,0.1
142,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461,glue,baseline,4,combined,cross_eval,0.1
143,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285,glue,baseline,4,combined,cross_eval,0.1
144,Lexical Semantics,Morphological negation,combined,0.9615384615384616,glue,baseline,4,combined,cross_eval,0.1
145,Lexical Semantics,Morphological negation,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
146,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
147,Lexical Semantics,Morphological negation,neutral,0.5,glue,baseline,4,combined,cross_eval,0.1
148,Lexical Semantics,Quantifiers,combined,0.7608695652173914,glue,baseline,4,combined,cross_eval,0.1
149,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,baseline,4,combined,cross_eval,0.1
150,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,4,combined,cross_eval,0.1
151,Lexical Semantics,Quantifiers,neutral,0.5882352941176471,glue,baseline,4,combined,cross_eval,0.1
152,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
153,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
154,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
155,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
156,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,4,combined,cross_eval,0.1
157,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
158,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
159,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,4,combined,cross_eval,0.1
160,Logic,Disjunction,combined,0.4090909090909091,glue,baseline,4,combined,cross_eval,0.1
161,Logic,Disjunction,entailment,0.3333333333333333,glue,baseline,4,combined,cross_eval,0.1
162,Logic,Disjunction,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
163,Logic,Disjunction,neutral,0.36363636363636365,glue,baseline,4,combined,cross_eval,0.1
164,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,4,combined,cross_eval,0.1
165,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
166,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.1
167,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
168,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,baseline,4,combined,cross_eval,0.1
169,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,baseline,4,combined,cross_eval,0.1
170,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,4,combined,cross_eval,0.1
171,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,baseline,4,combined,cross_eval,0.1
172,Logic,Double negation,combined,0.9230769230769231,glue,baseline,4,combined,cross_eval,0.1
173,Logic,Double negation,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
174,Logic,Double negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
175,Logic,Double negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
176,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
177,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
178,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
179,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
180,Logic,Universal,combined,0.9285714285714286,glue,baseline,4,combined,cross_eval,0.1
181,Logic,Universal,entailment,0.8,glue,baseline,4,combined,cross_eval,0.1
182,Logic,Universal,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
183,Logic,Universal,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
184,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,4,combined,cross_eval,0.1
185,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,4,combined,cross_eval,0.1
186,Logic,Conditionals,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
187,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.1
188,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143,glue,baseline,4,combined,cross_eval,0.1
189,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
190,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.4,glue,baseline,4,combined,cross_eval,0.1
191,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,4,combined,cross_eval,0.1
192,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,4,combined,cross_eval,0.1
193,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
194,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
195,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
196,Logic,Universal;Conjunction,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
197,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
198,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
199,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
200,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
201,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
202,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
203,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
204,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
205,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
206,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
207,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
208,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,4,combined,cross_eval,0.1
209,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,4,combined,cross_eval,0.1
210,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
211,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
212,Logic,Negation,combined,0.6851851851851852,glue,baseline,4,combined,cross_eval,0.1
213,Logic,Negation,entailment,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
214,Logic,Negation,contradiction,0.7894736842105263,glue,baseline,4,combined,cross_eval,0.1
215,Logic,Negation,neutral,0.38461538461538464,glue,baseline,4,combined,cross_eval,0.1
216,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
217,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
218,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
219,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
220,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
221,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
222,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
223,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
224,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,4,combined,cross_eval,0.1
225,Logic,Non-monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
226,Logic,Non-monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
227,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,4,combined,cross_eval,0.1
228,Logic,Upward monotone,combined,0.8,glue,baseline,4,combined,cross_eval,0.1
229,Logic,Upward monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
230,Logic,Upward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
231,Logic,Upward monotone,neutral,0.6470588235294118,glue,baseline,4,combined,cross_eval,0.1
232,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,baseline,4,combined,cross_eval,0.1
233,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
234,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,baseline,4,combined,cross_eval,0.1
235,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
236,Knowledge,World knowledge,combined,0.5671641791044776,glue,baseline,4,combined,cross_eval,0.1
237,Knowledge,World knowledge,entailment,0.7936507936507936,glue,baseline,4,combined,cross_eval,0.1
238,Knowledge,World knowledge,contradiction,0.28125,glue,baseline,4,combined,cross_eval,0.1
239,Knowledge,World knowledge,neutral,0.4358974358974359,glue,baseline,4,combined,cross_eval,0.1
240,Predicate-Argument Structure,Active/Passive,combined,0.65625,glue,baseline,4,combined,cross_eval,0.1
241,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
242,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
243,Predicate-Argument Structure,Active/Passive,neutral,0.3125,glue,baseline,4,combined,cross_eval,0.1
244,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636,glue,baseline,4,combined,cross_eval,0.1
245,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263,glue,baseline,4,combined,cross_eval,0.1
246,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
247,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,baseline,4,combined,cross_eval,0.1
248,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
249,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,4,combined,cross_eval,0.1
250,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.1
251,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
252,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714,glue,baseline,4,combined,cross_eval,0.1
253,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,4,combined,cross_eval,0.1
254,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
255,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286,glue,baseline,4,combined,cross_eval,0.1
256,Logic,Existential,combined,0.6428571428571429,glue,baseline,4,combined,cross_eval,0.1
257,Logic,Existential,entailment,0.8,glue,baseline,4,combined,cross_eval,0.1
258,Logic,Existential,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
259,Logic,Existential,neutral,0.42857142857142855,glue,baseline,4,combined,cross_eval,0.1
260,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,4,combined,cross_eval,0.1
261,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,4,combined,cross_eval,0.1
262,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
263,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
264,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
265,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
266,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
267,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
268,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,4,combined,cross_eval,0.1
269,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
270,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.1
