,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
158,LotS,4,combined,,0.8643371017471737,verbatim,cross_eval,0.5
159,LotS,4,combined,,0.8682877406281662,facetoface,cross_eval,0.5
160,LotS,4,combined,,0.8867924528301887,oup,cross_eval,0.5
161,LotS,4,combined,,0.8915906788247214,nineeleven,cross_eval,0.5
162,LitL,4,combined,combined,0.8925956061838893,,cross_eval,0.5
163,LitL,4,combined,,0.9124936772888215,letters,cross_eval,0.5
164,LitL,4,combined,,0.8699897225077081,verbatim,cross_eval,0.5
165,LitL,4,combined,,0.8748733535967579,facetoface,cross_eval,0.5
166,LitL,4,combined,,0.90464048954615,oup,cross_eval,0.5
167,LitL,4,combined,,0.900709219858156,nineeleven,cross_eval,0.5
168,baseline,4,combined,combined,0.8836452400325467,,cross_eval,0.5
169,baseline,4,combined,,0.9099645928174,letters,cross_eval,0.5
170,baseline,4,combined,,0.8710174717368961,verbatim,cross_eval,0.5
171,baseline,4,combined,,0.8647416413373861,facetoface,cross_eval,0.5
172,baseline,4,combined,,0.887302396736359,oup,cross_eval,0.5
173,baseline,4,combined,,0.8850050658561297,nineeleven,cross_eval,0.5
174,LotS,4,separate,combined,0.8893409275834011,,cross_eval,0.5
175,LotS,4,separate,,0.9013657056145675,letters,cross_eval,0.5
176,LotS,4,separate,,0.8895169578622816,verbatim,cross_eval,0.5
177,LotS,4,separate,,0.8733535967578521,facetoface,cross_eval,0.5
178,LotS,4,separate,,0.8837327893931668,oup,cross_eval,0.5
179,LotS,4,separate,,0.8986828774062816,nineeleven,cross_eval,0.5
180,LitL,4,separate,combined,0.8693043124491456,,cross_eval,0.6
181,LitL,4,separate,,0.8902377339403136,letters,cross_eval,0.6
182,LitL,4,separate,,0.8597122302158273,verbatim,cross_eval,0.6
183,LitL,4,separate,,0.8525835866261399,facetoface,cross_eval,0.6
184,LitL,4,separate,,0.8684344722080571,oup,cross_eval,0.6
185,LitL,4,separate,,0.8753799392097265,nineeleven,cross_eval,0.6
186,baseline,4,separate,combined,0.8923921887713588,,cross_eval,0.6
187,baseline,4,separate,,0.9119878603945372,letters,cross_eval,0.6
188,baseline,4,separate,,0.8787255909558068,verbatim,cross_eval,0.6
189,baseline,4,separate,,0.8779128672745694,facetoface,cross_eval,0.6
190,baseline,4,separate,,0.8980112187659357,oup,cross_eval,0.6
191,baseline,4,separate,,0.8951367781155015,nineeleven,cross_eval,0.6
192,LotS,4,combined,combined,0.8782546786004882,,cross_eval,0.6
193,LotS,4,combined,,0.8973191704602934,letters,cross_eval,0.6
194,LotS,4,combined,,0.8576567317574512,verbatim,cross_eval,0.6
195,LotS,4,combined,,0.8647416413373861,facetoface,cross_eval,0.6
196,LotS,4,combined,,0.8816930137684854,oup,cross_eval,0.6
197,LotS,4,combined,,0.889564336372847,nineeleven,cross_eval,0.6
198,LitL,4,combined,combined,0.9007323026851098,,cross_eval,0.6
199,LitL,4,combined,,0.9155285786545271,letters,cross_eval,0.6
200,LitL,4,combined,,0.8833504624871531,verbatim,cross_eval,0.6
201,LitL,4,combined,,0.8855116514690983,facetoface,cross_eval,0.6
202,LitL,4,combined,,0.9087200407955125,oup,cross_eval,0.6
203,LitL,4,combined,,0.9103343465045592,nineeleven,cross_eval,0.6
204,baseline,4,combined,combined,0.8834418226200162,,cross_eval,0.6
205,baseline,4,combined,,0.9008598887202832,letters,cross_eval,0.6
206,baseline,4,combined,,0.8746145940390545,verbatim,cross_eval,0.6
207,baseline,4,combined,,0.8718338399189463,facetoface,cross_eval,0.6
208,baseline,4,combined,,0.8862825089240184,oup,cross_eval,0.6
209,baseline,4,combined,,0.8834853090172239,nineeleven,cross_eval,0.6
210,LotS,4,separate,combined,0.8871033360455655,,cross_eval,0.6
211,LotS,4,separate,,0.9008598887202832,letters,cross_eval,0.6
212,LotS,4,separate,,0.8669064748201439,verbatim,cross_eval,0.6
213,LotS,4,separate,,0.8809523809523809,facetoface,cross_eval,0.6
214,LotS,4,separate,,0.8913819479857216,oup,cross_eval,0.6
215,LotS,4,separate,,0.8951367781155015,nineeleven,cross_eval,0.6
216,LitL,4,separate,combined,0.8720504475183075,,cross_eval,0.7
217,LitL,4,separate,,0.8877086494688923,letters,cross_eval,0.7
218,LitL,4,separate,,0.8586844809866393,verbatim,cross_eval,0.7
219,LitL,4,separate,,0.8495440729483282,facetoface,cross_eval,0.7
220,LitL,4,separate,,0.8822029576746558,oup,cross_eval,0.7
221,LitL,4,separate,,0.8819655521783182,nineeleven,cross_eval,0.7
222,baseline,4,separate,combined,0.8942229454841334,,cross_eval,0.7
223,baseline,4,separate,,0.9084471421345472,letters,cross_eval,0.7
224,baseline,4,separate,,0.8828365878725591,verbatim,cross_eval,0.7
225,baseline,4,separate,,0.8774062816616008,facetoface,cross_eval,0.7
226,baseline,4,separate,,0.9010708822029577,oup,cross_eval,0.7
227,baseline,4,separate,,0.9012158054711246,nineeleven,cross_eval,0.7
228,LotS,4,combined,combined,0.8753051261187957,,cross_eval,0.7
229,LotS,4,combined,,0.892766818411735,letters,cross_eval,0.7
230,LotS,4,combined,,0.8550873586844809,verbatim,cross_eval,0.7
231,LotS,4,combined,,0.8500506585612969,facetoface,cross_eval,0.7
232,LotS,4,combined,,0.8852626211116777,oup,cross_eval,0.7
233,LotS,4,combined,,0.8931104356636271,nineeleven,cross_eval,0.7
234,LitL,4,combined,combined,0.8924938974776241,,cross_eval,0.7
235,LitL,4,combined,,0.9119878603945372,letters,cross_eval,0.7
236,LitL,4,combined,,0.8725590955806783,verbatim,cross_eval,0.7
237,LitL,4,combined,,0.8748733535967579,facetoface,cross_eval,0.7
238,LitL,4,combined,,0.8990311065782763,oup,cross_eval,0.7
239,LitL,4,combined,,0.9037487335359676,nineeleven,cross_eval,0.7
240,baseline,4,combined,combined,0.8931041497152156,,cross_eval,0.7
241,baseline,4,combined,,0.9140111279716743,letters,cross_eval,0.7
242,baseline,4,combined,,0.880781089414183,verbatim,cross_eval,0.7
243,baseline,4,combined,,0.878419452887538,facetoface,cross_eval,0.7
244,baseline,4,combined,,0.8959714431412544,oup,cross_eval,0.7
245,baseline,4,combined,,0.8961499493414387,nineeleven,cross_eval,0.7
246,LotS,4,separate,combined,0.8899511798209927,,cross_eval,0.7
247,LotS,4,separate,,0.9069296914516944,letters,cross_eval,0.7
248,LotS,4,separate,,0.868448098663926,verbatim,cross_eval,0.7
249,LotS,4,separate,,0.8814589665653495,facetoface,cross_eval,0.7
250,LotS,4,separate,,0.8944416114227435,oup,cross_eval,0.7
251,LotS,4,separate,,0.898176291793313,nineeleven,cross_eval,0.7
252,LitL,4,separate,combined,0.8602522375915378,,cross_eval,0.8
253,LitL,4,separate,,0.8892261001517451,letters,cross_eval,0.8
254,LitL,4,separate,,0.841726618705036,verbatim,cross_eval,0.8
255,LitL,4,separate,,0.8394123606889564,facetoface,cross_eval,0.8
256,LitL,4,separate,,0.8765935747067822,oup,cross_eval,0.8
257,LitL,4,separate,,0.8541033434650456,nineeleven,cross_eval,0.8
258,baseline,4,separate,combined,0.8890358014646054,,cross_eval,0.8
259,baseline,4,separate,,0.9064238745574102,letters,cross_eval,0.8
260,baseline,4,separate,,0.8792394655704008,verbatim,cross_eval,0.8
261,baseline,4,separate,,0.8743667679837892,facetoface,cross_eval,0.8
262,baseline,4,separate,,0.8929117797042325,oup,cross_eval,0.8
263,baseline,4,separate,,0.89209726443769,nineeleven,cross_eval,0.8
264,LotS,4,combined,combined,0.8783563873067535,,cross_eval,0.8
265,LotS,4,combined,,0.8998482549317147,letters,cross_eval,0.8
266,LotS,4,combined,,0.8540596094552929,verbatim,cross_eval,0.8
267,LotS,4,combined,,0.8647416413373861,facetoface,cross_eval,0.8
268,LotS,4,combined,,0.8857725650178481,oup,cross_eval,0.8
269,LotS,4,combined,,0.8870314083080041,nineeleven,cross_eval,0.8
270,LitL,4,combined,combined,0.8926973148901546,,cross_eval,0.8
271,LitL,4,combined,,0.9104704097116844,letters,cross_eval,0.8
272,LitL,4,combined,,0.8746145940390545,verbatim,cross_eval,0.8
273,LitL,4,combined,,0.8779128672745694,facetoface,cross_eval,0.8
274,LitL,4,combined,,0.8990311065782763,oup,cross_eval,0.8
275,LitL,4,combined,,0.9012158054711246,nineeleven,cross_eval,0.8
276,baseline,4,combined,combined,0.8849674532139952,,cross_eval,0.8
277,baseline,4,combined,,0.9084471421345472,letters,cross_eval,0.8
278,baseline,4,combined,,0.8633093525179856,verbatim,cross_eval,0.8
279,baseline,4,combined,,0.8733535967578521,facetoface,cross_eval,0.8
280,baseline,4,combined,,0.8908720040795512,oup,cross_eval,0.8
281,baseline,4,combined,,0.8885511651469098,nineeleven,cross_eval,0.8
282,LotS,4,separate,combined,0.8865947925142392,,cross_eval,0.8
283,LotS,4,separate,,0.9033889731917046,letters,cross_eval,0.8
284,LotS,4,separate,,0.8725590955806783,verbatim,cross_eval,0.8
285,LotS,4,separate,,0.869807497467072,facetoface,cross_eval,0.8
286,LotS,4,separate,,0.88883222845487,oup,cross_eval,0.8
287,LotS,4,separate,,0.898176291793313,nineeleven,cross_eval,0.8
288,LitL,4,separate,combined,0.8693043124491456,,cross_eval,0.9
289,LitL,4,separate,,0.8922610015174507,letters,cross_eval,0.9
290,LitL,4,separate,,0.8530318602261048,verbatim,cross_eval,0.9
291,LitL,4,separate,,0.8586626139817629,facetoface,cross_eval,0.9
292,LitL,4,separate,,0.874553799082101,oup,cross_eval,0.9
293,LitL,4,separate,,0.8677811550151976,nineeleven,cross_eval,0.9
294,baseline,4,separate,combined,0.8941212367778681,,cross_eval,0.9
295,baseline,4,separate,,0.9124936772888215,letters,cross_eval,0.9
296,baseline,4,separate,,0.881808838643371,verbatim,cross_eval,0.9
297,baseline,4,separate,,0.8779128672745694,facetoface,cross_eval,0.9
298,baseline,4,separate,,0.9036206017338093,oup,cross_eval,0.9
299,baseline,4,separate,,0.894630192502533,nineeleven,cross_eval,0.9
300,LotS,4,combined,combined,0.8822213181448332,,cross_eval,0.9
301,LotS,4,combined,,0.8978249873545776,letters,cross_eval,0.9
302,LotS,4,combined,,0.8597122302158273,verbatim,cross_eval,0.9
303,LotS,4,combined,,0.8703140830800405,facetoface,cross_eval,0.9
304,LotS,4,combined,,0.8852626211116777,oup,cross_eval,0.9
305,LotS,4,combined,,0.8976697061803445,nineeleven,cross_eval,0.9
306,LitL,4,combined,combined,0.8927990235964198,,cross_eval,0.9
307,LitL,4,combined,,0.9084471421345472,letters,cross_eval,0.9
308,LitL,4,combined,,0.8735868448098664,verbatim,cross_eval,0.9
309,LitL,4,combined,,0.8763931104356636,facetoface,cross_eval,0.9
310,LitL,4,combined,,0.9036206017338093,oup,cross_eval,0.9
311,LitL,4,combined,,0.9017223910840932,nineeleven,cross_eval,0.9
312,baseline,4,combined,combined,0.8899511798209927,,cross_eval,0.9
313,baseline,4,combined,,0.9069296914516944,letters,cross_eval,0.9
314,baseline,4,combined,,0.8782117163412128,verbatim,cross_eval,0.9
315,baseline,4,combined,,0.8799392097264438,facetoface,cross_eval,0.9
316,baseline,4,combined,,0.8929117797042325,oup,cross_eval,0.9
317,baseline,4,combined,,0.8915906788247214,nineeleven,cross_eval,0.9
318,LotS,4,separate,combined,0.888120423108218,,cross_eval,0.9
319,LotS,4,separate,,0.9028831562974203,letters,cross_eval,0.9
320,LotS,4,separate,,0.8756423432682425,verbatim,cross_eval,0.9
321,LotS,4,separate,,0.8799392097264438,facetoface,cross_eval,0.9
322,LotS,4,separate,,0.8837327893931668,oup,cross_eval,0.9
323,LotS,4,separate,,0.898176291793313,nineeleven,cross_eval,0.9
324,LitL,4,separate,combined,0.8746948738812043,,cross_eval,1.0
325,LitL,4,separate,,0.8922610015174507,letters,cross_eval,1.0
326,LitL,4,separate,,0.869475847893114,verbatim,cross_eval,1.0
327,LitL,4,separate,,0.8495440729483282,facetoface,cross_eval,1.0
328,LitL,4,separate,,0.8781234064252932,oup,cross_eval,1.0
329,LitL,4,separate,,0.8839918946301925,nineeleven,cross_eval,1.0
330,baseline,4,separate,combined,0.8909682668836453,,cross_eval,1.0
331,baseline,4,separate,,0.9109762266059687,letters,cross_eval,1.0
332,baseline,4,separate,,0.8725590955806783,verbatim,cross_eval,1.0
333,baseline,4,separate,,0.8768996960486323,facetoface,cross_eval,1.0
334,baseline,4,separate,,0.8980112187659357,oup,cross_eval,1.0
335,baseline,4,separate,,0.8961499493414387,nineeleven,cross_eval,1.0
336,LotS,4,combined,combined,0.8860862489829129,,cross_eval,1.0
337,LotS,4,combined,,0.9013657056145675,letters,cross_eval,1.0
338,LotS,4,combined,,0.8663926002055499,verbatim,cross_eval,1.0
339,LotS,4,combined,,0.8748733535967579,facetoface,cross_eval,1.0
340,LotS,4,combined,,0.8954614992350841,oup,cross_eval,1.0
341,LotS,4,combined,,0.89209726443769,nineeleven,cross_eval,1.0
342,LitL,4,combined,combined,0.8951383238405207,,cross_eval,1.0
343,LitL,4,combined,,0.9084471421345472,letters,cross_eval,1.0
344,LitL,4,combined,,0.8792394655704008,verbatim,cross_eval,1.0
345,LitL,4,combined,,0.8723404255319149,facetoface,cross_eval,1.0
346,LitL,4,combined,,0.9071902090770015,oup,cross_eval,1.0
347,LitL,4,combined,,0.9083080040526849,nineeleven,cross_eval,1.0
348,baseline,4,combined,combined,0.8903580146460537,,cross_eval,1.0
349,baseline,4,combined,,0.9028831562974203,letters,cross_eval,1.0
350,baseline,4,combined,,0.8761562178828366,verbatim,cross_eval,1.0
351,baseline,4,combined,,0.8743667679837892,facetoface,cross_eval,1.0
352,baseline,4,combined,,0.9026007139214687,oup,cross_eval,1.0
353,baseline,4,combined,,0.8956433637284701,nineeleven,cross_eval,1.0
354,LotS,4,separate,combined,0.8873067534580961,,cross_eval,1.0
355,LotS,4,separate,,0.9084471421345472,letters,cross_eval,1.0
356,LotS,4,separate,,0.8689619732785201,verbatim,cross_eval,1.0
357,LotS,4,separate,,0.8763931104356636,facetoface,cross_eval,1.0
358,LotS,4,separate,,0.887302396736359,oup,cross_eval,1.0
359,LotS,4,separate,,0.8951367781155015,nineeleven,cross_eval,1.0
