,run,hyperparams,sample_type,sample_partition,acc
87,LitL_4,0.000005_32,cross_eval,0.8,0.8681771369721936
88,LitL_4,0.000005_32,cross_eval,0.9,0.8692070030895983
89,LitL_4,0.000005_32,cross_eval,1.0,0.8676622039134912
90,LitL_4_separate,0.00003_16,cross_eval,0.1,0.8329896907216495
91,LitL_4_separate,0.00003_16,cross_eval,0.2,0.8391752577319588
92,LitL_4_separate,0.00003_16,cross_eval,0.3,0.8412371134020619
93,LitL_4_separate,0.00003_16,cross_eval,0.4,0.843298969072165
94,LitL_4_separate,0.00003_16,cross_eval,0.5,0.8474226804123711
95,LitL_4_separate,0.00003_16,cross_eval,0.6,0.8474226804123711
96,LitL_4_separate,0.00003_16,cross_eval,0.7,0.845360824742268
97,LitL_4_separate,0.00003_16,cross_eval,0.8,0.8474226804123711
98,LitL_4_separate,0.00003_16,cross_eval,0.9,0.8536082474226804
99,LitL_4_separate,0.00003_16,cross_eval,1.0,0.8268041237113402
100,LitL_4_hyp,0.00001_16,cross_eval,0.1,0.564366632337796
101,LitL_4_hyp,0.00001_16,cross_eval,0.2,0.5607621009268795
102,LitL_4_hyp,0.00001_16,cross_eval,0.3,0.5690010298661174
103,LitL_4_hyp,0.00001_16,cross_eval,0.4,0.572605561277034
104,LitL_4_hyp,0.00001_16,cross_eval,0.5,0.5690010298661174
105,LitL_4_hyp,0.00001_16,cross_eval,0.6,0.5597322348094748
106,LitL_4_hyp,0.00001_16,cross_eval,0.7,0.5556127703398558
107,LitL_4_hyp,0.00001_16,cross_eval,0.8,0.564366632337796
108,LitL_4_hyp,0.00001_16,cross_eval,0.9,0.5514933058702368
109,LitL_4_hyp,0.00001_16,cross_eval,1.0,0.5777548918640577
110,LitL_4_separate_hyp,0.00002_32,cross_eval,0.1,0.5484536082474227
111,LitL_4_separate_hyp,0.00002_32,cross_eval,0.2,0.5360824742268041
112,LitL_4_separate_hyp,0.00002_32,cross_eval,0.3,0.5484536082474227
113,LitL_4_separate_hyp,0.00002_32,cross_eval,0.4,0.5505154639175258
114,LitL_4_separate_hyp,0.00002_32,cross_eval,0.5,0.5525773195876289
115,LitL_4_separate_hyp,0.00002_32,cross_eval,0.6,0.5567010309278351
116,LitL_4_separate_hyp,0.00002_32,cross_eval,0.7,0.5402061855670103
117,LitL_4_separate_hyp,0.00002_32,cross_eval,0.8,0.5505154639175258
118,LitL_4_separate_hyp,0.00002_32,cross_eval,0.9,0.5463917525773195
119,LitL_4_separate_hyp,0.00002_32,cross_eval,1.0,0.5463917525773195
