,case,subcase,label,acc
124,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
125,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
126,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
127,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
128,Lexical Semantics,Morphological negation,combined,0.9230769230769231
129,Lexical Semantics,Morphological negation,entailment,1.0
130,Lexical Semantics,Morphological negation,contradiction,1.0
131,Lexical Semantics,Morphological negation,neutral,0.0
132,Logic,Double negation;Negation,combined,1.0
133,Logic,Double negation;Negation,entailment,-1.0
134,Logic,Double negation;Negation,contradiction,1.0
135,Logic,Double negation;Negation,neutral,-1.0
136,Knowledge,World knowledge,combined,0.5895522388059702
137,Knowledge,World knowledge,entailment,0.9047619047619048
138,Knowledge,World knowledge,contradiction,0.25
139,Knowledge,World knowledge,neutral,0.358974358974359
140,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
141,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
142,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
143,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
144,Predicate-Argument Structure,Datives,combined,0.8
145,Predicate-Argument Structure,Datives,entailment,1.0
146,Predicate-Argument Structure,Datives,contradiction,1.0
147,Predicate-Argument Structure,Datives,neutral,0.0
148,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
149,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
150,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
151,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
152,Logic,Universal,combined,0.8571428571428571
153,Logic,Universal,entailment,0.8
154,Logic,Universal,contradiction,1.0
155,Logic,Universal,neutral,0.8
156,Logic,Temporal;Conjunction,combined,1.0
157,Logic,Temporal;Conjunction,entailment,-1.0
158,Logic,Temporal;Conjunction,contradiction,1.0
159,Logic,Temporal;Conjunction,neutral,-1.0
160,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
161,Predicate-Argument Structure,Relative clauses,entailment,1.0
162,Predicate-Argument Structure,Relative clauses,contradiction,0.25
163,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
164,Logic,Existential,combined,0.6428571428571429
165,Logic,Existential,entailment,1.0
166,Logic,Existential,contradiction,1.0
167,Logic,Existential,neutral,0.2857142857142857
168,Logic,Disjunction,combined,0.45454545454545453
169,Logic,Disjunction,entailment,0.6666666666666666
170,Logic,Disjunction,contradiction,1.0
171,Logic,Disjunction,neutral,0.18181818181818182
172,Logic,Disjunction;Non-monotone,combined,0.0
173,Logic,Disjunction;Non-monotone,entailment,-1.0
174,Logic,Disjunction;Non-monotone,contradiction,0.0
175,Logic,Disjunction;Non-monotone,neutral,-1.0
176,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
177,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
178,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
179,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
180,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
181,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
182,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
183,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
184,Lexical Semantics,Factivity,combined,0.484375
185,Lexical Semantics,Factivity,entailment,0.9375
186,Lexical Semantics,Factivity,contradiction,0.3333333333333333
187,Lexical Semantics,Factivity,neutral,0.3333333333333333
188,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
189,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
190,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
191,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
192,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
193,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
194,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
195,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
196,Logic,Temporal;Intervals/Numbers,combined,0.0
197,Logic,Temporal;Intervals/Numbers,entailment,-1.0
198,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
199,Logic,Temporal;Intervals/Numbers,neutral,0.0
200,Logic,Upward monotone,combined,0.6666666666666666
201,Logic,Upward monotone,entailment,1.0
202,Logic,Upward monotone,contradiction,-1.0
203,Logic,Upward monotone,neutral,0.4117647058823529
204,Logic,Universal;Negation,combined,1.0
205,Logic,Universal;Negation,entailment,-1.0
206,Logic,Universal;Negation,contradiction,1.0
207,Logic,Universal;Negation,neutral,-1.0
208,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
209,Predicate-Argument Structure,Restrictivity,entailment,1.0
210,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
211,Predicate-Argument Structure,Restrictivity,neutral,0.0
212,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
213,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
214,Predicate-Argument Structure,Coordination scope,contradiction,0.2
215,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
216,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
217,Predicate-Argument Structure,Nominalization,entailment,1.0
218,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
219,Predicate-Argument Structure,Nominalization,neutral,0.0
220,Predicate-Argument Structure,Core args,combined,0.5416666666666666
221,Predicate-Argument Structure,Core args,entailment,1.0
222,Predicate-Argument Structure,Core args,contradiction,0.0
223,Predicate-Argument Structure,Core args,neutral,0.0
224,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
225,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
226,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
227,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
228,Lexical Semantics,Quantifiers,combined,0.7391304347826086
229,Lexical Semantics,Quantifiers,entailment,1.0
230,Lexical Semantics,Quantifiers,contradiction,0.875
231,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
232,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
233,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
234,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
235,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
236,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5
237,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
238,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
239,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
240,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
241,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
242,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
243,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
244,Lexical Semantics,Factivity;Quantifiers,combined,1.0
245,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
246,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
247,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
248,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
249,Predicate-Argument Structure,Intersectivity,entailment,1.0
250,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
251,Predicate-Argument Structure,Intersectivity,neutral,0.16
252,Logic,Disjunction;Conditionals;Negation,combined,0.5
253,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
254,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
255,Logic,Disjunction;Conditionals;Negation,neutral,0.0
256,Logic,Conjunction;Upward monotone,combined,0.5
257,Logic,Conjunction;Upward monotone,entailment,1.0
258,Logic,Conjunction;Upward monotone,contradiction,-1.0
259,Logic,Conjunction;Upward monotone,neutral,0.0
260,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
261,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
262,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
263,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
264,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
265,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
266,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
267,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
268,Predicate-Argument Structure,Active/Passive,combined,0.5625
269,Predicate-Argument Structure,Active/Passive,entailment,1.0
270,Predicate-Argument Structure,Active/Passive,contradiction,1.0
271,Predicate-Argument Structure,Active/Passive,neutral,0.125
272,Knowledge,Common sense,combined,0.58
273,Knowledge,Common sense,entailment,0.6964285714285714
274,Knowledge,Common sense,contradiction,0.5344827586206896
275,Knowledge,Common sense,neutral,0.4722222222222222
