,case,subcase,label,acc
39,Knowledge,World knowledge,entailment,0.9047619047619048
40,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
41,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
42,Predicate-Argument Structure,Coordination scope,contradiction,0.2
43,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
44,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
45,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
46,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
47,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
48,Lexical Semantics,Morphological negation,combined,0.9230769230769231
49,Lexical Semantics,Morphological negation,neutral,0.0
50,Lexical Semantics,Morphological negation,contradiction,1.0
51,Lexical Semantics,Morphological negation,entailment,1.0
52,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
53,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
54,Predicate-Argument Structure,Relative clauses,contradiction,0.25
55,Predicate-Argument Structure,Relative clauses,entailment,1.0
56,Lexical Semantics,Factivity;Quantifiers,combined,1.0
57,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
58,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
59,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
60,Logic,Intervals/Numbers,combined,0.36666666666666664
61,Logic,Intervals/Numbers,neutral,0.4444444444444444
62,Logic,Intervals/Numbers,contradiction,0.35714285714285715
63,Logic,Intervals/Numbers,entailment,0.2857142857142857
64,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
65,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
66,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
67,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
68,Logic,Double negation,combined,0.9615384615384616
69,Logic,Double negation,neutral,0.5
70,Logic,Double negation,contradiction,1.0
71,Logic,Double negation,entailment,1.0
72,Logic,Temporal;Intervals/Numbers,combined,0.0
73,Logic,Temporal;Intervals/Numbers,neutral,0.0
74,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
75,Logic,Temporal;Intervals/Numbers,entailment,-1.0
76,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
77,Predicate-Argument Structure,Nominalization,neutral,0.0
78,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
79,Predicate-Argument Structure,Nominalization,entailment,1.0
80,Predicate-Argument Structure,Core args,combined,0.5416666666666666
81,Predicate-Argument Structure,Core args,neutral,0.0
82,Predicate-Argument Structure,Core args,contradiction,0.0
83,Predicate-Argument Structure,Core args,entailment,1.0
84,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
85,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
86,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
87,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
88,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429
89,Predicate-Argument Structure,Prepositional phrases,neutral,0.32142857142857145
90,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
91,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
92,Logic,Disjunction;Conjunction,combined,0.5
93,Logic,Disjunction;Conjunction,neutral,-1.0
94,Logic,Disjunction;Conjunction,contradiction,0.0
95,Logic,Disjunction;Conjunction,entailment,1.0
96,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5
97,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
98,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
99,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
100,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
101,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
102,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
103,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
104,Logic,Negation;Conditionals,combined,0.5
105,Logic,Negation;Conditionals,neutral,-1.0
106,Logic,Negation;Conditionals,contradiction,0.5
107,Logic,Negation;Conditionals,entailment,-1.0
108,Logic,Universal,combined,0.8571428571428571
109,Logic,Universal,neutral,0.8
110,Logic,Universal,contradiction,1.0
111,Logic,Universal,entailment,0.8
112,Logic,Universal;Negation,combined,1.0
113,Logic,Universal;Negation,neutral,-1.0
114,Logic,Universal;Negation,contradiction,1.0
115,Logic,Universal;Negation,entailment,-1.0
116,Logic,Conjunction;Negation,combined,0.5
117,Logic,Conjunction;Negation,neutral,0.5
118,Logic,Conjunction;Negation,contradiction,0.5
119,Logic,Conjunction;Negation,entailment,-1.0
120,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
121,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
122,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
123,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
124,Logic,Non-monotone,combined,0.2727272727272727
125,Logic,Non-monotone,neutral,0.058823529411764705
126,Logic,Non-monotone,contradiction,-1.0
127,Logic,Non-monotone,entailment,1.0
128,Knowledge,Common sense,combined,0.58
129,Knowledge,Common sense,neutral,0.4722222222222222
130,Knowledge,Common sense,contradiction,0.5344827586206896
131,Knowledge,Common sense,entailment,0.6964285714285714
132,Logic,Negation,combined,0.5555555555555556
133,Logic,Negation,neutral,0.46153846153846156
134,Logic,Negation,contradiction,0.5526315789473685
135,Logic,Negation,entailment,1.0
136,Logic,Existential;Negation,combined,1.0
137,Logic,Existential;Negation,neutral,-1.0
138,Logic,Existential;Negation,contradiction,1.0
139,Logic,Existential;Negation,entailment,-1.0
140,Logic,Existential,combined,0.6428571428571429
141,Logic,Existential,neutral,0.2857142857142857
142,Logic,Existential,contradiction,1.0
143,Logic,Existential,entailment,1.0
144,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
145,Predicate-Argument Structure,Restrictivity,neutral,0.0
146,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
147,Predicate-Argument Structure,Restrictivity,entailment,1.0
148,Logic,Disjunction;Negation,combined,0.0
149,Logic,Disjunction;Negation,neutral,0.0
150,Logic,Disjunction;Negation,contradiction,-1.0
151,Logic,Disjunction;Negation,entailment,0.0
152,Lexical Semantics,Named entities,combined,0.6388888888888888
153,Lexical Semantics,Named entities,neutral,0.16666666666666666
154,Lexical Semantics,Named entities,contradiction,0.5
155,Lexical Semantics,Named entities,entailment,1.0
156,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
157,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
158,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
159,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
160,Logic,Disjunction;Non-monotone,combined,0.0
161,Logic,Disjunction;Non-monotone,neutral,-1.0
162,Logic,Disjunction;Non-monotone,contradiction,0.0
163,Logic,Disjunction;Non-monotone,entailment,-1.0
164,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
165,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
166,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
167,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
168,Predicate-Argument Structure,Datives,combined,0.8
169,Predicate-Argument Structure,Datives,neutral,0.0
170,Predicate-Argument Structure,Datives,contradiction,1.0
171,Predicate-Argument Structure,Datives,entailment,1.0
172,Logic,Downward monotone,combined,0.38461538461538464
173,Logic,Downward monotone,neutral,0.0
174,Logic,Downward monotone,contradiction,-1.0
175,Logic,Downward monotone,entailment,0.9090909090909091
176,Predicate-Argument Structure,Active/Passive,combined,0.5625
177,Predicate-Argument Structure,Active/Passive,neutral,0.125
178,Predicate-Argument Structure,Active/Passive,contradiction,1.0
179,Predicate-Argument Structure,Active/Passive,entailment,1.0
180,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
181,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
182,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
183,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
184,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
185,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
186,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
187,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
188,Logic,Upward monotone,combined,0.6666666666666666
189,Logic,Upward monotone,neutral,0.4117647058823529
190,Logic,Upward monotone,contradiction,-1.0
191,Logic,Upward monotone,entailment,1.0
192,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
193,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
194,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
195,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
196,Logic,Conjunction,combined,0.6666666666666666
197,Logic,Conjunction,neutral,0.5
198,Logic,Conjunction,contradiction,0.0
199,Logic,Conjunction,entailment,1.0
200,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
201,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
202,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
203,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
204,Logic,Downward monotone;Conditionals,combined,0.5
205,Logic,Downward monotone;Conditionals,neutral,0.0
206,Logic,Downward monotone;Conditionals,contradiction,-1.0
207,Logic,Downward monotone;Conditionals,entailment,1.0
208,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
209,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
210,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
211,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
212,Logic,Double negation;Negation,combined,1.0
213,Logic,Double negation;Negation,neutral,-1.0
214,Logic,Double negation;Negation,contradiction,1.0
215,Logic,Double negation;Negation,entailment,-1.0
216,Lexical Semantics,Factivity,combined,0.484375
217,Lexical Semantics,Factivity,neutral,0.3333333333333333
218,Lexical Semantics,Factivity,contradiction,0.3333333333333333
219,Lexical Semantics,Factivity,entailment,0.9375
220,Logic,Existential;Upward monotone,combined,0.5
221,Logic,Existential;Upward monotone,neutral,0.0
222,Logic,Existential;Upward monotone,contradiction,-1.0
223,Logic,Existential;Upward monotone,entailment,1.0
224,Logic,Downward monotone;Existential;Negation,combined,0.5
225,Logic,Downward monotone;Existential;Negation,neutral,0.0
226,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
227,Logic,Downward monotone;Existential;Negation,entailment,1.0
228,Logic,Temporal,combined,0.35714285714285715
229,Logic,Temporal,neutral,0.0
230,Logic,Temporal,contradiction,0.0
231,Logic,Temporal,entailment,0.9090909090909091
232,Lexical Semantics,Quantifiers,combined,0.7391304347826086
233,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
234,Lexical Semantics,Quantifiers,contradiction,0.875
235,Lexical Semantics,Quantifiers,entailment,1.0
236,Logic,Universal;Conjunction,combined,1.0
237,Logic,Universal;Conjunction,neutral,-1.0
238,Logic,Universal;Conjunction,contradiction,-1.0
239,Logic,Universal;Conjunction,entailment,1.0
240,Logic,Conditionals,combined,0.5909090909090909
241,Logic,Conditionals,neutral,0.0
242,Logic,Conditionals,contradiction,1.0
243,Logic,Conditionals,entailment,0.7857142857142857
244,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
245,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
246,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
247,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
248,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
249,Predicate-Argument Structure,Intersectivity,neutral,0.16
250,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
251,Predicate-Argument Structure,Intersectivity,entailment,1.0
252,Lexical Semantics,Redundancy,combined,0.9230769230769231
253,Lexical Semantics,Redundancy,neutral,0.0
254,Lexical Semantics,Redundancy,contradiction,-1.0
255,Lexical Semantics,Redundancy,entailment,1.0
256,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
257,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
258,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
259,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
260,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
261,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
262,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
263,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
264,Logic,Temporal;Conjunction,combined,1.0
265,Logic,Temporal;Conjunction,neutral,-1.0
266,Logic,Temporal;Conjunction,contradiction,1.0
267,Logic,Temporal;Conjunction,entailment,-1.0
268,Logic,Disjunction;Conditionals;Negation,combined,0.5
269,Logic,Disjunction;Conditionals;Negation,neutral,0.0
270,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
271,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
272,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
273,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
274,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
275,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
