,case,subcase,label,acc
94,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
95,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
97,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
98,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
100,Logic,Double negation;Negation,combined,0.0
101,Logic,Double negation;Negation,entailment,-1.0
102,Logic,Double negation;Negation,contradiction,0.0
103,Logic,Double negation;Negation,neutral,-1.0
104,Logic,Intervals/Numbers,combined,0.23333333333333334
105,Logic,Intervals/Numbers,entailment,1.0
106,Logic,Intervals/Numbers,contradiction,0.0
107,Logic,Intervals/Numbers,neutral,0.0
108,Logic,Existential;Upward monotone,combined,0.5
109,Logic,Existential;Upward monotone,entailment,1.0
110,Logic,Existential;Upward monotone,contradiction,-1.0
111,Logic,Existential;Upward monotone,neutral,0.0
112,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
113,Predicate-Argument Structure,Restrictivity,entailment,1.0
114,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
115,Predicate-Argument Structure,Restrictivity,neutral,0.0
116,Lexical Semantics,Factivity,combined,0.25
117,Lexical Semantics,Factivity,entailment,1.0
118,Lexical Semantics,Factivity,contradiction,0.0
119,Lexical Semantics,Factivity,neutral,0.0
120,Predicate-Argument Structure,Nominalization,combined,0.6153846153846154
121,Predicate-Argument Structure,Nominalization,entailment,1.0
122,Predicate-Argument Structure,Nominalization,contradiction,0.0
123,Predicate-Argument Structure,Nominalization,neutral,0.0
124,Knowledge,World knowledge,combined,0.4701492537313433
125,Knowledge,World knowledge,entailment,1.0
126,Knowledge,World knowledge,contradiction,0.0
127,Knowledge,World knowledge,neutral,0.0
128,Lexical Semantics,Named entities,combined,0.5
129,Lexical Semantics,Named entities,entailment,1.0
130,Lexical Semantics,Named entities,contradiction,0.0
131,Lexical Semantics,Named entities,neutral,0.0
132,Predicate-Argument Structure,Core args,combined,0.5416666666666666
133,Predicate-Argument Structure,Core args,entailment,1.0
134,Predicate-Argument Structure,Core args,contradiction,0.0
135,Predicate-Argument Structure,Core args,neutral,0.0
136,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
137,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
138,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
139,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
140,Logic,Disjunction;Negation,combined,0.16666666666666666
141,Logic,Disjunction;Negation,entailment,1.0
142,Logic,Disjunction;Negation,contradiction,-1.0
143,Logic,Disjunction;Negation,neutral,0.0
144,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5
145,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0
148,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.0
149,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
150,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.0
151,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
152,Predicate-Argument Structure,Intersectivity,combined,0.4318181818181818
153,Predicate-Argument Structure,Intersectivity,entailment,1.0
154,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
155,Predicate-Argument Structure,Intersectivity,neutral,0.0
156,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
157,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
158,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
159,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
160,Predicate-Argument Structure,Relative clauses,combined,0.3333333333333333
161,Predicate-Argument Structure,Relative clauses,entailment,1.0
162,Predicate-Argument Structure,Relative clauses,contradiction,0.0
163,Predicate-Argument Structure,Relative clauses,neutral,0.0
164,Logic,Temporal;Intervals/Numbers,combined,0.0
165,Logic,Temporal;Intervals/Numbers,entailment,-1.0
166,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
167,Logic,Temporal;Intervals/Numbers,neutral,0.0
168,Predicate-Argument Structure,Prepositional phrases,combined,0.5
169,Predicate-Argument Structure,Prepositional phrases,entailment,1.0
170,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
171,Predicate-Argument Structure,Prepositional phrases,neutral,0.0
172,Predicate-Argument Structure,Genitives/Partitives,combined,0.7777777777777778
173,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
174,Predicate-Argument Structure,Genitives/Partitives,contradiction,0.0
175,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
176,Logic,Existential,combined,0.35714285714285715
177,Logic,Existential,entailment,1.0
178,Logic,Existential,contradiction,0.0
179,Logic,Existential,neutral,0.0
180,Logic,Temporal;Conjunction,combined,0.0
181,Logic,Temporal;Conjunction,entailment,-1.0
182,Logic,Temporal;Conjunction,contradiction,0.0
183,Logic,Temporal;Conjunction,neutral,-1.0
184,Logic,Intervals/Numbers;Non-monotone,combined,0.3333333333333333
185,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
186,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
187,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
188,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
189,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
190,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
191,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
192,Predicate-Argument Structure,Datives,combined,0.7
193,Predicate-Argument Structure,Datives,entailment,1.0
194,Predicate-Argument Structure,Datives,contradiction,0.0
195,Predicate-Argument Structure,Datives,neutral,0.0
196,Predicate-Argument Structure,Anaphora/Coreference,combined,0.38095238095238093
197,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
198,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.0
199,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.0
200,Lexical Semantics,Lexical entailment,combined,0.35074626865671643
201,Lexical Semantics,Lexical entailment,entailment,1.0
202,Lexical Semantics,Lexical entailment,contradiction,0.0
203,Lexical Semantics,Lexical entailment,neutral,0.0
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Logic,Universal,combined,0.35714285714285715
209,Logic,Universal,entailment,1.0
210,Logic,Universal,contradiction,0.0
211,Logic,Universal,neutral,0.0
212,Logic,Universal;Conjunction,combined,1.0
213,Logic,Universal;Conjunction,entailment,1.0
214,Logic,Universal;Conjunction,contradiction,-1.0
215,Logic,Universal;Conjunction,neutral,-1.0
216,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
217,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
218,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
219,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
220,Logic,Non-monotone,combined,0.22727272727272727
221,Logic,Non-monotone,entailment,1.0
222,Logic,Non-monotone,contradiction,-1.0
223,Logic,Non-monotone,neutral,0.0
224,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
225,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
226,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
227,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
228,Logic,Temporal,combined,0.39285714285714285
229,Logic,Temporal,entailment,1.0
230,Logic,Temporal,contradiction,0.0
231,Logic,Temporal,neutral,0.0
232,Logic,Conjunction;Negation,combined,0.0
233,Logic,Conjunction;Negation,entailment,-1.0
234,Logic,Conjunction;Negation,contradiction,0.0
235,Logic,Conjunction;Negation,neutral,0.0
236,Logic,Downward monotone;Existential;Negation,combined,0.5
237,Logic,Downward monotone;Existential;Negation,entailment,1.0
238,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
239,Logic,Downward monotone;Existential;Negation,neutral,0.0
240,Logic,Disjunction;Non-monotone,combined,0.0
241,Logic,Disjunction;Non-monotone,entailment,-1.0
242,Logic,Disjunction;Non-monotone,contradiction,0.0
243,Logic,Disjunction;Non-monotone,neutral,-1.0
244,Logic,Upward monotone,combined,0.43333333333333335
245,Logic,Upward monotone,entailment,1.0
246,Logic,Upward monotone,contradiction,-1.0
247,Logic,Upward monotone,neutral,0.0
248,Lexical Semantics,Morphological negation,combined,0.5384615384615384
249,Lexical Semantics,Morphological negation,entailment,1.0
250,Lexical Semantics,Morphological negation,contradiction,0.0
251,Lexical Semantics,Morphological negation,neutral,0.0
252,Lexical Semantics,Quantifiers,combined,0.2826086956521739
253,Lexical Semantics,Quantifiers,entailment,1.0
254,Lexical Semantics,Quantifiers,contradiction,0.0
255,Lexical Semantics,Quantifiers,neutral,0.0
256,Predicate-Argument Structure,Active/Passive,combined,0.4375
257,Predicate-Argument Structure,Active/Passive,entailment,1.0
258,Predicate-Argument Structure,Active/Passive,contradiction,0.0
259,Predicate-Argument Structure,Active/Passive,neutral,0.0
260,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
261,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
262,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
263,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
264,Logic,Conditionals,combined,0.6363636363636364
265,Logic,Conditionals,entailment,1.0
266,Logic,Conditionals,contradiction,0.0
267,Logic,Conditionals,neutral,0.0
268,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
269,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
270,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
271,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
272,Logic,Disjunction;Conjunction,combined,0.5
273,Logic,Disjunction;Conjunction,entailment,1.0
274,Logic,Disjunction;Conjunction,contradiction,0.0
275,Logic,Disjunction;Conjunction,neutral,-1.0
