"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
115,115742,"This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.","contradiction","The Israelis did not levy blame at Arafat.","115742c",108,74487,"Hatch : Muslims treat Moses as a great prophet.","entailment","Muslims believe Moses was a prophet.","74487e",103,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).","entailment","George Clooney is associated with a character on ER.","114971e",127,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.","neutral","The KKR illustrated this success during the 1950's.","14331n",107,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.","neutral","The pictures that were placed in the Town Hall were of the seven other wonders of the world.","2963n",133,37131,"Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.","neutral","Americans are not excited about how Saddam could emerge.","37131n","group1","round5"
133,128469,"They aren't breaking any promises if they decide to take their ball and go home.","entailment","There was not a promise to stay there to begin with.","128469e",135,18189,"The important thing is to realize that it's way past time to move it.","neutral","It's been about 2 weeks since it's been needed to be moved.","18189n",133,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","neutral","A lot of the public is often against paying for these ballparks.","106608n",130,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.","entailment","Michiko Kakutani writes for the New York Times.","71977e",107,33661,"His mother died when he was young, and he was adopted by the Brodkeys.","entailment","The Brodkeys became his foster parents.","33661e",107,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.","neutral","Their opinions on humor often led to them appreciating observational jokes.","63469n","group1","round5"
107,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).","entailment","Broadway Books published Esther Dyson's novel.","110185e",127,17481,"It is one of those rare cases in which I can please everyone.","entailment","It is not often I am able to make everyone happy.","17481e",139,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","contradiction","Voters set the tax rates in all of the states.","45442c",127,40103,"This is arguably starting to distort the practice of science itself.","neutral","The argument was conducted on a Saturday.","40103n",136,16008,"Sometimes the operative constraint is physical--you can't build airports just any old place.","neutral","Airports are cheap to build.","16008n",133,37131,"Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.","entailment","The Arab world could have positive views of how Saddam emerges.","37131e","group1","round5"
103,143027,"I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.","neutral","My second closest friend was a guy named Ted.","143027n",128,145047,"The management of the cafe has established the rules for the use of their facility.","neutral","the cafe has been a popular local spot for a decade.","145047n",130,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.","neutral","Tobacco executives believed they were telling the truth when they testified to congress.","126766n",107,53415,"And these are tough times for reviewers in general.","contradiction","This is a great time to be a reviewer.","53415c",131,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.","contradiction","Carrey Kaufman has never had cancer.","104412c",130,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.","entailment","The author supports more practical analysis as opposed to more theoretical analysis.","44834e","group1","round5"
107,91603,"The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.","entailment","Yanomamo men who have killed tend to have more children.","91603e",136,16008,"Sometimes the operative constraint is physical--you can't build airports just any old place.","contradiction","Airports can be built anywhere.","16008c",103,20304,"There is only one criterion on which to judge road  time posted.","neutral","The one criterion is well-known to people in the field.","20304n",107,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).","contradiction","Broadway Books had yet to publish anything.","110185c",130,106411,"His diet was of wheaten bread,","contradiction","The man did not limit the things he ate.","106411c",111,135626,"Physics has few inspirational  Unify that Field Theory!","contradiction","The field theory was disproven as false.","135626c","group1","round5"
108,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.","neutral","The Ramsey's held a private funeral service for their daughter.","7248n",123,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.","neutral","The rare high value card makes it worth it to buy many packs of Pokemon cards.","61216n",115,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.","contradiction","Morris and Clinton didn't compare saints in their conversation.","79947c",139,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.","contradiction","The story opens with the information that the woman was fired because of her sexual performance.","145540c",130,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.","neutral","Starr's reach as a prosecutor infringes on the rights of the American people.","97930n",128,52761,"My unborn children will never appear on the Today show.","entailment","the children I never gave birth to will go on the Today show.","52761e","group1","round5"
127,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.","contradiction","The Vienna Modernist does not win the critics grudging respect.","62979c",130,128360,"This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.","contradiction","The man is currently in the United States.","128360c",107,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","contradiction","Regardless of the weather, he always wears a flannel shirt and tie.","122397c",131,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.","entailment","Carrey Kaufman has cancer.","104412e",102,43453,"The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .","entailment","There are technical terms for the adam's apple, achilles tendon and breasts.","43453e",107,33661,"His mother died when he was young, and he was adopted by the Brodkeys.","contradiction","His mother lived well into her 90's.","33661c","group1","round5"
139,100248,"But we don't rule out regulation in the future if industry fails to do a good job of policing itself.","neutral","We will reassess possible regulations at the next session.","100248n",130,76871,"The call is coming from inside the house!","neutral","We know the origin of the call because of the sound coming from the phone.","76871n",139,902,"Branch's King is a theologian for the American way.","neutral","Branch's King is like no one they had ever met before.","902n",130,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","entailment","Tax purists argue that despite homemaker work not earning income, it should still be taxed.","99572e",123,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.","neutral","Most analysts are Pro-Microsoft.","80458n",138,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","contradiction","Stale macho jokes are always high entertainment.","52806c","group1","round5"
107,142538,"We need your help with another new feature that starts next week.","neutral","This new feature focuses on cloud technology.","142538n",108,112467,"Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.","contradiction","The series was praised by all of the critics for being historically correct.","112467c",130,106411,"His diet was of wheaten bread,","neutral","Eating a diet consisting of only one food is healthy.","106411n",139,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.","contradiction","Bob Dole fought to prevent the disclosure of the memo.","80643c",127,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.","contradiction","Nelson did not pay any attention to Franklin Roosevelt.","105088c",130,116265,"They are all quotations from the Old Testament Book of Aunt Ruth.","contradiction","Aunt Ruth has never owned a religious text before.","116265c","group1","round5"
139,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.","neutral","Helms served five terms for murder.","4082n",139,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.","contradiction","The author references attire worn by musicians at concerts.","4591c",115,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.","entailment","Albright's position was shaped by world politics.","44592e",130,106411,"His diet was of wheaten bread,","entailment","The man relied on bread for his subsistence.","106411e",102,107442,"Arrow's second dictum is that there should be no flip-flops.","entailment","Don't change your stance.","107442e",139,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.","entailment","The Bell Curve is a published reference material.","26948e","group1","round5"
