heuristic_1,AnonId_1,promptID_1,premise_1,label_1,hypothesis_1,heuristic_checked_1,pairID_1,AnonId_2,promptID_2,premise_2,heuristic_2,label_2,hypothesis_2,heuristic_checked_2,pairID_2,AnonId_3,promptID_3,premise_3,heuristic_3,label_3,hypothesis_3,heuristic_checked_3,pairID_3,AnonId_4,promptID_4,premise_4,heuristic_4,label_4,hypothesis_4,heuristic_checked_4,pairID_4,AnonId_5,promptID_5,premise_5,heuristic_5,label_5,hypothesis_5,heuristic_checked_5,pairID_5,AnonId_6,promptID_6,premise_6,heuristic_6,label_6,hypothesis_6,heuristic_checked_6,pairID_6,group,round,heuristic_description,heuristic_example
all_overlap,235,116265,They are all quotations from the Old Testament Book of Aunt Ruth.,entailment,The Book of Ruth is in the Old Testament,Yes,116265e,221,106411,"His diet was of wheaten bread,",all_overlap,entailment,He ate wheaten bread.,No,106411e,230,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",all_overlap,entailment,I can appreciate a joke with a grain of truth.,Yes,63469e,230,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",all_overlap,contradiction,"I joke that it starts with a grain of truth, worthy of the Cosmopolitan or Star.",Yes,63469c,214,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,all_overlap,neutral,Jonathan has pantened the name Rauch-Reich.,No,38865n,223,902,Branch's King is a theologian for the American way.,all_overlap,entailment,Branch's King is a theologian for America.,Yes,902e,group2,round5,"the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
all_overlap,221,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.",neutral,"If you remove the shocking imagery, it is the salon painting of the 1990s.",No,33105n,220,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",all_overlap,entailment,Carrey Kaufman has cancer.,No,104412e,221,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.",all_overlap,contradiction,The shock value makes it the salon painting of the 1990s.,No,33105c,233,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",all_overlap,entailment,The contestants are systematically stalked and disappeared/disqualified by Bob Barker.,Yes,141321e,230,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,all_overlap,neutral,Voters and representatives can think for themselves.,Yes,125131n,220,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,all_overlap,neutral,Michael Dell and Al Dunlap are celebrities.,No,114316n,group2,round5,"the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
all_overlap,214,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,entailment,Tim took a vacation in the Winter.,Yes,3745e,230,126025,"At least they're getting stoned first, I rationalized.",all_overlap,neutral,They were big fans of drug use.,No,126025n,237,27287,we were talking . Try to behave,all_overlap,entailment,Interrupting us is immature.,No,27287e,233,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",all_overlap,entailment,Mr. Gore lays the groundwork for his anticipated presidential bid four years from now.,Yes,118432e,230,73045,Blair has just published a volume of speeches and articles titled New Britain : My,all_overlap,neutral,Blair's speeches and articles could have been popular in Britain.,No,73045n,214,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,all_overlap,entailment,The Rauch-Reich was named after Jonathan.,No,38865e,group2,round5,"the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
all_overlap,222,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",entailment,The cardinal criticized President Clinton,Yes,5783e,222,21012,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,all_overlap,neutral,The window reflects,Yes,21012n,214,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.",all_overlap,entailment,Truman and Stalin were involved in the Cold War.,No,47087e,230,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,all_overlap,contradiction,The greatest weakness of a democracy is the existence of voters and representatives who think for themselves.,No,125131c,235,21867,"In the other bracket, the Broncos beat the New York Jets.",all_overlap,entailment,the New York Jets were beaten by the Broncos,Yes,21867e,237,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",all_overlap,contradiction,Esther Dyson has stopped releasing new versions of her book.,No,110185c,group2,round5,"the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
all_overlap,229,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",entailment,regarded as the eighth wonder of the world it was completed in 1665.,Yes,2963e,235,21867,"In the other bracket, the Broncos beat the New York Jets.",all_overlap,neutral,The final score was 42-26,No,21867n,217,70100,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,all_overlap,neutral,The new office superstore-cum-hotel are popular and cheap for lonely telecommuters.,No,70100n,222,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",all_overlap,contradiction,President Clinton is a cardinal,Yes,5783c,221,120732,How to Watch Washington Week in Review : Back to front.,all_overlap,neutral,The end of Washington Week in Review contains information that will make the beginning more easy to understand.,No,120732n,237,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",all_overlap,neutral,Release 2.0 is more up to date with new material.,No,110185n,group2,round5,"the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
all_overlap,222,136252,Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.,entailment,My debates with the sociologist Alan Wolfe are in Slate,Yes,136252e,219,21834,But the world is not run for the edification of tourists.,all_overlap,neutral,The world has a beneficial impact on the lives of tourists,No,21834n,221,120732,How to Watch Washington Week in Review : Back to front.,all_overlap,contradiction,Watch Washington Week in Review from beginning to end.,No,120732c,230,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",all_overlap,contradiction,Affirmative-action would move whites up the list and blacks down the list.,Yes,87993c,230,73045,Blair has just published a volume of speeches and articles titled New Britain : My,all_overlap,contradiction,Blair published just a volume of articles.,Yes,73045c,219,21834,But the world is not run for the edification of tourists.,all_overlap,contradiction,Tourists control the world,No,21834c,group2,round5,"the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
all_overlap,229,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",neutral,Amsterdam Town Hall still stands today.,No,2963n,230,37131,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,all_overlap,entailment,A strengthened Saddam could emerge.,Yes,37131e,220,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,all_overlap,contradiction,Michael Dell and Al Dunlap are very similar to one another.,No,114316c,214,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",all_overlap,contradiction,Generations stop at one.,No,71977c,233,136591,There are also dozens of fabulous pictures.,all_overlap,contradiction,The fabulous pictures are missing.,No,136591c,214,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,all_overlap,contradiction,Tim stayed at work.,No,3745c,group2,round5,"the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
all_overlap,231,18189,The important thing is to realize that it's way past time to move it.,neutral,Hundreds of men are required to move it.,No,18189n,214,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.",all_overlap,contradiction,Truman and Stalin forbid the Cold War rules.,No,47087c,237,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",all_overlap,neutral,Sometimes you can derive pleasure from doing both.,No,59217n,229,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",all_overlap,contradiction,Amsterdam Town Hall was commissioned in 1701.,No,2963c,214,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.",all_overlap,neutral,Laibson is a relationship advisor.,No,15371n,235,33661,"His mother died when he was young, and he was adopted by the Brodkeys.",all_overlap,contradiction,He lived in an orphanage after his mother died until his 18th birthday,No,33661c,group2,round5,"the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
all_overlap,201,17481,It is one of those rare cases in which I can please everyone.,entailment,Everybody was happy,No,17481e,201,17481,It is one of those rare cases in which I can please everyone.,all_overlap,neutral,The author likes to please people,No,17481n,219,21834,But the world is not run for the edification of tourists.,all_overlap,entailment,Tourists do not run the world,Yes,21834e,237,131288,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,all_overlap,neutral,they ended up being friends.,No,131288n,221,120732,How to Watch Washington Week in Review : Back to front.,all_overlap,entailment,You should watch Washington Week in Review from back to front.,No,120732e,233,67571,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,all_overlap,neutral,NBA commissioner says You cannot strike your boss and still hold your job--unless you play center in the NBA,No,67571n,group2,round5,"the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
all_overlap,231,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",entailment,Some believe the value of homemakers should be taxed.,No,99572e,233,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",all_overlap,contradiction,Mr. Clinton admonishes Mr. Knight for his fund raising.,No,118432c,233,136591,There are also dozens of fabulous pictures.,all_overlap,entailment,Plenty of fabulous pictures are available.,No,136591e,237,112467,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,all_overlap,entailment,Critics found the series did little to follow the actual events as they happened.,No,112467e,235,21867,"In the other bracket, the Broncos beat the New York Jets.",all_overlap,contradiction,the New York Jets beat the Broncos,Yes,21867c,221,106411,"His diet was of wheaten bread,",all_overlap,neutral,He enjoyed making sandwiches with the wheaten bread.,No,106411n,group2,round5,"the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
