heuristic_1,AnonId_1,promptID_1,premise_1,label_1,hypothesis_1,heuristic_checked_1,pairID_1,AnonId_2,promptID_2,premise_2,heuristic_2,label_2,hypothesis_2,heuristic_checked_2,pairID_2,AnonId_3,promptID_3,premise_3,heuristic_3,label_3,hypothesis_3,heuristic_checked_3,pairID_3,AnonId_4,promptID_4,premise_4,heuristic_4,label_4,hypothesis_4,heuristic_checked_4,pairID_4,AnonId_5,promptID_5,premise_5,heuristic_5,label_5,hypothesis_5,heuristic_checked_5,pairID_5,AnonId_6,promptID_6,premise_6,heuristic_6,label_6,hypothesis_6,heuristic_checked_6,pairID_6,group,round,heuristic_description,heuristic_example
external_knowledge,231,128469,They aren't breaking any promises if they decide to take their ball and go home.,contradiction,They promised to stay until the game was finished.,No,128469c,214,56763,I find Pundit Central both your most enjoyable and most useful feature.,external_knowledge,entailment,Pundit Central is a useful tool.,No,56763e,237,25200,That would be a tenfold increase in the Internet's share.,external_knowledge,neutral,the internet is on an upward trajectory.,No,25200n,217,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,external_knowledge,contradiction,Airports can be built where ever you want it to be.,Yes,16008c,220,89826,Brando replied by telling the singer to f-- off and hung up on him.,external_knowledge,contradiction,Brando praised the singer and continued to chat with him for a long while.,No,89826c,209,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,external_knowledge,entailment,The man had something stolen from him,No,128360e,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,231,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",neutral,Charles McGrath has evidence to back up his claims.,No,108538n,217,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",external_knowledge,entailment,Most investors did not know that equity premium is too high.,No,143651e,217,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,external_knowledge,entailment,Slate had the power to pick a writer to be in charge of writing the tax piece.,No,86472e,209,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,external_knowledge,contradiction,"The ""Text"" in unintelligible; I cannot make sense of it.",No,5300c,237,25200,That would be a tenfold increase in the Internet's share.,external_knowledge,contradiction,How much of this is going to the internet is impossible to say.,No,25200c,217,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",external_knowledge,contradiction,The tobacco executive swore to the Supreme Court that nicotine is addictive.,Yes,126766c,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,220,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,neutral,Australian aborigines have been treated in similar fashion to Native Americans.,Yes,53975n,217,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",external_knowledge,neutral,The public is happy that the tobacco executive is being prosecuted for the crimes that he committed.,No,126766n,201,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",external_knowledge,neutral,Microsoft has increased in value.,No,80458n,231,128469,They aren't breaking any promises if they decide to take their ball and go home.,external_knowledge,entailment,It is no fault of theirs if they want to leave.,No,128469e,222,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,external_knowledge,neutral,Newt Gingrich and Dick Armey wrote the Contract With America,Yes,36089n,217,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",external_knowledge,contradiction,Most investors already knew that equity premium is too high.,No,143651c,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,220,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",neutral,The woman was a lesbian.,Yes,145540n,222,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,external_knowledge,contradiction,The Contract With America occurred in 1984,No,36089c,231,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",external_knowledge,neutral,All polls predicted a win for Dole.,No,88576n,237,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,external_knowledge,neutral,"Slate is a site that has an active editorial board, giving feedback, like manna from heaven.",Yes,59234n,221,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",external_knowledge,entailment,George Stephanopoulos thinks that we should just kill Saddam rather than attacking his whole country.,No,52011e,223,145047,The management of the cafe has established the rules for the use of their facility.,external_knowledge,entailment,The cafe doesn't want clientele being overly loud.,Yes,145047e,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,214,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",contradiction,The poem is based on the author's happiness.,Yes,42321c,220,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,external_knowledge,contradiction,Australian aborigines would like to forget the atrocities inflicted upon them.,No,53975c,221,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",external_knowledge,entailment,The article discussed the Learning Channel's reality shows that appealed to women.,No,24217e,237,76871,The call is coming from inside the house!,external_knowledge,contradiction,"I see you are calling from an adjacent state, when I google you, I get your location, it's like leading me on a wild goose chase to track you down.",Yes,76871c,237,76871,The call is coming from inside the house!,external_knowledge,neutral,"The Gps is a sure shot, giving my location as my mental institution and the callers location as the same.",Yes,76871n,221,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",external_knowledge,contradiction,We rejected using  hard numbers for the analysis and went by ideas that popped into our heads.,No,44834c,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,221,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",contradiction,The Learning Channel reality shows are made with male audiences in mind.,No,24217c,223,145047,The management of the cafe has established the rules for the use of their facility.,external_knowledge,contradiction,The cafe wants people to come in without shoes or socks on.,Yes,145047c,231,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",external_knowledge,contradiction,The New York Times has a best seller list for porn.,No,96516c,214,56763,I find Pundit Central both your most enjoyable and most useful feature.,external_knowledge,contradiction,The author finds Pundit Central useless.,No,56763c,201,135626,Physics has few inspirational  Unify that Field Theory!,external_knowledge,neutral,Physicists argue amongst themselves.,No,135626n,214,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",external_knowledge,contradiction,It is illegal for drunk drivers to be around teenagers.,Yes,128164c,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,217,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,neutral,"High cost is another constraint to building airports, they can be very expensive to build.",No,16008n,221,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,external_knowledge,neutral,The fact that the Palestinian's and Israeli's stopped sharing information is why Israel blamed Arafat for the bombing.,No,115742n,201,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",external_knowledge,neutral,Mistakes have long term consequences.,No,26948n,217,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,external_knowledge,contradiction,Slate lacked the authority to put someone in charge of writing the tax piece.,No,86472c,221,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",external_knowledge,neutral,Women like the Learning Channel's reality shows because they can relate to the topics of marriage and having children.,No,24217n,217,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",external_knowledge,neutral,The mystic cult members were later arrested by the police.,No,137472n,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
register_change,201,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,contradiction,The author was very popular in high school.,No,143027c,233,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",register_change,contradiction,Randall Kennedy avoided the issue of race in his book.,No,77875c,225,20304,There is only one criterion on which to judge road  time posted.,register_change,contradiction,They used several criteria when judging the race.,No,20304c,211,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",register_change,neutral,Yanomamo men dislike having to raid villages.,No,91601n,235,69933,' She gets a little obsessive about her sauce.,register_change,contradiction,She is uninterested in cooking,No,69933c,226,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",register_change,entailment,There is a group that specializes in Northeaster weather.,No,53619e,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,220,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",entailment,Huntington and Buchanan defend all cultures and not just their own.,No,36109e,226,53415,And these are tough times for reviewers in general.,register_change,contradiction,Reviewers have rarely had it so easy.,No,53415c,233,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,register_change,contradiction,Pamela Anderson was the only woman to act in a tits-and-action television show.,No,75681c,231,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,register_change,entailment,Putting murderers on the cover will sell more newspapers.,No,56176e,226,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",register_change,entailment,Floyd Bloom is the science editor in chief.,No,40076e,230,97974,"First, the horsemen brought out a teaser horse.",register_change,contradiction,The teaser horse remained in its cage due to the horsemen's delayed reaction.,Yes,97974c,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,209,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",contradiction,Bettelheim loved his life and lived for very long,No,109818c,226,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",register_change,contradiction,Livingston reprimanded Bloom for editing the science section.,No,40076c,226,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",register_change,contradiction,The groups just speculate on future weather events.,No,53619c,237,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",register_change,neutral,Chilling out with my homies is super chill at work when they wear jeans.,Yes,122397n,231,40103,This is arguably starting to distort the practice of science itself.,register_change,contradiction,Science and math are like oil and water.,No,40103c,225,20304,There is only one criterion on which to judge road  time posted.,register_change,neutral,One of the judges is a woman.,No,20304n,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,221,7531,"But if you do, kill them.",contradiction,Killing them is the wrong thing to do.,No,7531c,231,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.",register_change,contradiction,Christian conservatives universally heap praise on Reed for Bob Dole's campaign.,No,51117c,233,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",register_change,entailment,The critics gave their respect begrudgingly.,No,62979e,226,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,register_change,contradiction,It is impossible to distract professors from plagiarism in papers.,No,123373c,230,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",register_change,entailment,The anti-abortion camp has taken an absolutist stance by virtue of their position.,Yes,6804e,222,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",register_change,entailment,Trump would spend his own money on a presidential campaign,No,95338e,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,222,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",neutral,"Trump is a ferocious fighter, a hero to all patriotic Americans, and an all-around winner",Yes,95338n,230,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",register_change,contradiction,"They refused to present you with the series, instead opting to stay silent.",Yes,41267c,201,32368,"Today, Bailey says, world food prices are back below the 1990 price.",register_change,entailment,World food prices fluctuate.,Yes,32368e,226,139595,Or just a philosophy of any weapon to hand?,register_change,contradiction,Weapons to hand is the sole option.,No,139595c,233,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",register_change,neutral,It took a few months for the retrospective to earn the critics' respect.,No,62979n,222,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",register_change,contradiction,Trump already decided against running for president,No,95338c,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,209,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",entailment,Bettelheim killed himself.,No,109818e,230,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",register_change,neutral,The series contains a sequence of letters separated by commas which are well known to all.,Yes,41267n,201,142538,We need your help with another new feature that starts next week.,register_change,neutral,Help has been needed with previous features.,No,142538n,201,32368,"Today, Bailey says, world food prices are back below the 1990 price.",register_change,contradiction,The same money buys less food today than in 1990.,No,32368c,220,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",register_change,neutral,Huntington is a social worker who specializes in different cultures.,No,36109n,226,97316,So the rejection of Pol Pot is heartening.,register_change,contradiction,Pol Pot was universally praised.,No,97316c,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,221,7531,"But if you do, kill them.",neutral,You should shoot them if you do.,No,7531n,222,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",register_change,contradiction,Clinton uses the bully pulpit so freakin' much,Yes,53628c,230,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,register_change,contradiction,Carey was adamantly against the Anglican open-rail policy.,No,122860c,237,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",register_change,contradiction,"Pre Wilson, Sayeth I, could be seen a score and five, seeming like a desert to the toad.",Yes,84923c,225,20304,There is only one criterion on which to judge road  time posted.,register_change,entailment,Judging is based on just one criteria.,No,20304e,201,142538,We need your help with another new feature that starts next week.,register_change,contradiction,The project is complete and currently unsupported.,No,142538c,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,230,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",entailment,You were presented with a familiar series.,No,41267e,211,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,register_change,contradiction,Coke and General Electric's long-term future are dissimilar in guarantee.,No,130478c,220,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",register_change,contradiction,Huntington refuses to defend cultures other than his own.,No,36109c,233,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",register_change,contradiction,Russia will be rightly blamed for globalization's excesses as it is seen as its head cheerleader.,No,18635c,201,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,register_change,neutral,The author had a long career in the navy.,No,143027n,211,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",register_change,contradiction,Yanomamo men are known to provide aid to villages.,No,91601c,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,211,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",neutral,Ancient women preferred to hunt alone in ancient times.,No,120022n,211,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",register_change,contradiction,Ancient women refused to hunt with ancient males according to femaleism.,No,120022c,222,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,register_change,entailment,It is questionable whether Indians came from Asia,No,7624e,231,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,register_change,contradiction,COMPSTAT relies on sports statistics.,No,117205c,237,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",register_change,entailment,"Thus sayeth I, Between the Presidents Lincoln and Wilson, whom would have fought like Cats and dogs, it numbereth a score and 14.",Yes,84923e,233,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,register_change,neutral,Pamela Anderson moved from tits-and-action television to comedic movies.,No,75681n,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,237,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",entailment,Wearing just a flannel shirt makes me feel happy as a clam when I go to the office.,Yes,122397e,211,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",register_change,entailment,Ancient women hunted with ancient males according to one form of thought.,No,120022e,226,139595,Or just a philosophy of any weapon to hand?,register_change,neutral,There is a philosophy of putting arms down.,No,139595n,201,54458,This one ended up being surprisingly easy!,register_change,entailment,It was expected to be more difficult.,No,54458e,236,90039,"Lucy screamed, I've got to know.",register_change,neutral,Lucy's throat was hoarse from screaming.,No,90039n,233,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",register_change,entailment,Evidence proving that anyone other than Ickes solicited funds in a federal building has not yet been shown.,No,13230e,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,201,54458,This one ended up being surprisingly easy!,contradiction,This one was the most difficult to do.,No,54458c,233,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",register_change,entailment,Randall Kennedy is a legal scholar.,No,77875e,233,23981,The Clinton surrogates also held the high ground in the context war.,register_change,neutral,Clinton surrogates also held the high ground in the context of war and peace.,No,23981n,201,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",register_change,neutral,Mr. Roosevelt and Mr. Rockefeller knew each other.,Yes,105088n,230,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,register_change,entailment,The Roman Catholic Church was prompted to subsume a policy which was commonly followed by Anglican demoninations.,No,122860e,236,90039,"Lucy screamed, I've got to know.",register_change,entailment,Lucy needed to know what was going on.,No,90039e,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,201,142538,We need your help with another new feature that starts next week.,entailment,There have been other new features.,No,142538e,237,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",register_change,contradiction,"I can't help it, without a tie, I'm like a fish out of water.",Yes,122397c,237,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.",register_change,entailment,"Those chicks really groove with each other, and he claims its something real, even if the Globe disagrees.",Yes,126581e,230,97974,"First, the horsemen brought out a teaser horse.",register_change,entailment,The teaser horse was translocated from its resting domain to the horemen's intended destination.,Yes,97974e,221,7531,"But if you do, kill them.",register_change,entailment,You should kill them if you do.,No,7531e,222,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,register_change,contradiction,He put U.S. troops on the line.,No,3200c,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,236,90039,"Lucy screamed, I've got to know.",contradiction,Lucy is uninterested in what is happening.,No,90039c,230,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",register_change,entailment,The increase in food production still belies the issue of food scarcity across the globe.,Yes,15791e,231,40103,This is arguably starting to distort the practice of science itself.,register_change,neutral,It still fits within scientific parameters.,No,40103n,201,54458,This one ended up being surprisingly easy!,register_change,neutral,It was easy because it wasn't done correctly.,No,54458n,231,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,register_change,neutral,COMPSTAT has gone global.,No,117205n,231,40103,This is arguably starting to distort the practice of science itself.,register_change,entailment,Science follows guidelines and repetition to achieve results.,No,40103e,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,230,97974,"First, the horsemen brought out a teaser horse.",neutral,Teaser horses are commonly thought to be both entertaining and tragic.,Yes,97974n,233,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",register_change,neutral,Evidence proving that someone other than Ickes solicited funds in a federal building could eventually turn up.,No,13230n,235,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",register_change,neutral,The movie did poorly in theaters,No,52806n,211,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,register_change,neutral,Disney has plans to buy General Electric in the future.,No,130478n,226,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",register_change,neutral,There is a specialized group for Northwestern weather.,No,53619n,237,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.",register_change,contradiction,"The Globe reports that everything between those 2 sketchy folks is on the up and up, platonic, giving them the benefit of the doubt.",Yes,126581c,group2,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
