"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
117,90039,"Lucy screamed, I've got to know.","entailment","Lucy yelled.","90039e",133,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.","neutral","It has been surprising since Wilson.","84923n",135,16835,"And here, current history adds a major point.","neutral","There are even more major points that will be addded soon.","16835n",107,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.","contradiction","Only crass, untruthful jokes were funny to them.","63469c",135,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.","contradiction","A week's supply worth of turtle wax was won by Tom thanks to the Shopping Avenger.","126847c",133,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.","entailment","Ickes solicited funds in a federal building.","13230e","group1","round5"
127,53975,"Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.","contradiction","The Australian aborigines have not cared about the atrocities inflicted upon them","53975c",127,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.","entailment","When managers are held accountable for mistakes they are projected to perform better.","14331e",117,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.","contradiction","He insinuated that there was a romantic relationship between the two women, and the Globe believed him whole-heartedly.","126581c",127,130478,"But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.","contradiction","Disney's long-term future seems about a guaranteed as that of Circuit City or Borders bookstore.","130478c",103,32368,"Today, Bailey says, world food prices are back below the 1990 price.","contradiction","Bailey has never made a statement about world food prices.","32368c",135,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.","entailment","The Shopping Avenger doesn't know how much Turtle Wax would constitute a year's worth.","126847e","group1","round5"
128,52761,"My unborn children will never appear on the Today show.","neutral","the Today show is televisions 6th most popular program.","52761n",127,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.","entailment","Franklin Roosevelt is compared to Rockefeller.","105088e",103,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).","neutral","The actor who plays Dr. Doug Ross has asked to leave the show in order to appear in a movie.","114971n",133,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.","entailment","The learning channel has reality TV shows.","24217e",133,125131,"There's no arguing that a democracy needs representatives and voters who can think for themselves.","neutral","The more informed the voters, the better the democracy.","125131n",138,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","contradiction","There is no pleasure in indulging.","59217c","group1","round5"
127,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.","entailment","Reed had been blamed for the debacle of the Bob Dole campaign.","51117e",107,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.","contradiction","For generations, America has refrained from advancing globalization and its excesses.","18635c",136,69933,"' She gets a little obsessive about her sauce.","entailment","Her sauce is something she obsesses about.","69933e",115,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.","entailment","Morris is an author.","79947e",108,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.","contradiction","The Ramsey's daughter joined them on their trip to Sea Island.","7248c",127,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.","contradiction","The recent conversation topics included 'which gentlemens club is the best?'","53619c","group1","round5"
107,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.","contradiction","Krugman had never written anything in his life.","128055c",136,69933,"' She gets a little obsessive about her sauce.","contradiction","She doesn't care one bit about her sauce.","69933c",131,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.","contradiction","Cardinal John O'Connor praised President Clinton.","5783c",131,18264,"In short, most of the whale is incompressible.","contradiction","All of a whale is compressible.","18264c",127,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.","entailment","The Vienna Modernist has won the respect of critics.","62979e",127,53975,"Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.","neutral","The aborigines use posters and flyers to seek acknowledgment.","53975n","group1","round5"
102,138537,"She introduced Douglas not only to sex but also to poetry.","entailment","Poetry and sex were two activities they did.","138537e",117,31761,"And their criticisms of the NEA are self-fulfilling.","entailment","Their problems with the NEA are to benefit themselves.","31761e",107,33661,"His mother died when he was young, and he was adopted by the Brodkeys.","neutral","The death of his mother continues to haunt him to this day.","33661n",108,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.","entailment","Some people were skeptical of the Ramseys' reasons for going on vacation.","7248e",139,111010,"The next day everyone insisted it was just a misunderstanding.","neutral","Somebody was going to have to pay for the damage.","111010n",138,122860,"Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.","neutral","Carey liked the open-rail policy the Anglicans believed in.","122860n","group1","round5"
107,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","neutral","His office is located downtown.","122397n",115,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.","neutral","Morris and Clinton are Christians.","79947n",102,21834,"But the world is not run for the edification of tourists.","contradiction","The world is built for tourists.","21834c",130,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","contradiction","Tax purists do not see economic value in the work done by homemakers.","99572c",103,114316,"There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.","entailment","The characteristics of Michael Dell and Al Dunlap can't be equated.","114316e",128,117205,"A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.","neutral","COMPSTAT is only 6 months old.","117205n","group1","round5"
123,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?","entailment","Thaler and Siegel want to know when investors will realize the premium is too high.","143651e",131,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.","entailment","People are tempted to rewrite American history.","122129e",130,128360,"This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.","entailment","The man had his possessions stolen from him.","128360e",130,128360,"This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.","neutral","The man has wealth, but not on his person.","128360n",133,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.","entailment","Murray has a thought about races and their IQ.","87993e",102,43453,"The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .","neutral","There are also technical terms the eyes.","43453n","group1","round5"
127,17481,"It is one of those rare cases in which I can please everyone.","contradiction","It is one of those common cases in which I can please everyone.","17481c",139,27287,"we were talking . Try to behave","contradiction","I am glad you interrupted us.","27287c",127,34984,"How characteristically American, wrote Lionel Trilling of Sexual","entailment","The characteristics written by Lionel Trilling are that of an American nature.","34984e",102,83457,"If this spot is any indication, so will the treaty.","contradiction","The treaty has nothing to do with this spot.","83457c",102,21834,"But the world is not run for the edification of tourists.","neutral","Tourism is on the rise.","21834n",128,28715,"Progressives at last are noticing that the best argument for government activism is that it works.","neutral","government activism costs absolutely nothing.","28715n","group1","round5"
139,19051,"They post loads of newspaper articles--Yahoo!","neutral","Yahoo! posts more newspaper articles than anything else.","19051n",135,25200,"That would be a tenfold increase in the Internet's share.","neutral","The Internet as an advertising platform has proven more successful than traditional print media.","25200n",135,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.","contradiction","The way polling uses wordsmithing and mathematix, which mix perfectly, leaves us with rock-solid credibility.","123989c",103,97974,"First, the horsemen brought out a teaser horse.","neutral","Second, the horsemen brought out the two main horses.","97974n",102,21834,"But the world is not run for the edification of tourists.","entailment","The world isn't accommodating to tourists.","21834e",128,88584,"A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.","contradiction","most of the students voted in favor of the referendum.","88584c","group1","round5"
128,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.","contradiction","the FBI was extremely hostile when they investigated the Mafia.","131614c",133,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.","neutral","Bettelheim left a letter telling about how he felt.","109818n",107,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.","neutral","Companies were hopeful they could get Clinton to further reduce corporate tax rates.","118432n",103,20304,"There is only one criterion on which to judge road  time posted.","contradiction","A vast amount of principles or standards can be applied to judging road time posted.","20304c",133,70100,"It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.","contradiction","There is no offices in the hotel.","70100c",123,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.","entailment","The DOJ is on the brink of demanding Microsofts breakup.","80458e","group1","round5"
102,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.","entailment","The memoir isn't truthful.","108538e",134,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.","contradiction","Hanukkah does not use a single candle.","60212c",102,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.","contradiction","The memoir is accurate.","108538c",108,74487,"Hatch : Muslims treat Moses as a great prophet.","contradiction","Muslims believe that only Mohammed should be treated as a prophet.","74487c",103,97316,"So the rejection of Pol Pot is heartening.","neutral","Over 70 percent of the people rejected Pol Pot.","97316n",107,38865,"And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's","entailment","The Rauch-Reich test was named after Jonathan Rauch.","38865e","group1","round5"
117,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.","neutral","Cartoon creators are intentionally putting more gay families into cartoons.","18601n",117,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.","entailment","The exhibitions were supported by the NEH.","82174e",138,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.","entailment","A competitive upbringing made them successful.","126250e",139,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.","contradiction","Helms will likely return to old construction work.","4082c",128,28715,"Progressives at last are noticing that the best argument for government activism is that it works.","contradiction","Progressives aren't paying any attention to government activism.","28715c",135,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.","neutral","Tom will actually receive his prize.","126847n","group1","round5"
130,76871,"The call is coming from inside the house!","entailment","The call's origin is inside, not outside.","76871e",123,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?","contradiction","Thaler and Siegel think the premiums are too low and investors will soon realize it.","143651c",128,145047,"The management of the cafe has established the rules for the use of their facility.","entailment","the cafe owners have set the guidelines for the use of their space.","145047e",132,131288,"Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :","entailment","The cops met with eachother.","131288e",133,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.","neutral","The reality TV shows are a big hit on the learning channel.","24217n",123,7531,"But if you do, kill them.","contradiction","Never ever kill them.","7531c","group1","round5"
102,50165,"Advancing such a conflict automatically counts as news.","contradiction","It's not news when this conflict happens.","50165c",123,75681,"An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.","entailment","The article says TV shows that contain a lot of action and scantily clad women are profitable.","75681e",127,34984,"How characteristically American, wrote Lionel Trilling of Sexual","neutral","Lionel Trilling does not enjoy writing like he used to.","34984n",139,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.","neutral","The cult has been around for a hundred years.","137472n",133,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","contradiction","There's less food being produced now in South Asia than previous years.","15791c",102,83457,"If this spot is any indication, so will the treaty.","entailment","The treaty is related to the the events in this spot.","83457e","group1","round5"
103,97316,"So the rejection of Pol Pot is heartening.","contradiction","Pol Pot has always been universally accepted.","97316c",123,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.","neutral","Randall Kennedy is a practicing lawyer.","77875n",133,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.","neutral","Affirmative active is often a controversial subject.","87993n",103,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.","entailment","Clinton has access to the bully pulpit to address certain issues.","53628e",133,94486,"The Star reports that actress Jodie Foster is pregnant through artificial insemination.","contradiction","The Star only reports on politics.","94486c",133,59234,"Slate continues to be available on MSN and directly on the Web at slate.com.","entailment","You can access slate on multiple medium.","59234e","group1","round5"
102,50165,"Advancing such a conflict automatically counts as news.","neutral","The conflict pertains to political tensions.","50165n",128,145047,"The management of the cafe has established the rules for the use of their facility.","contradiction","the cafe management will not enforce any rules.","145047c",128,136591,"There are also dozens of fabulous pictures.","neutral","the pictures date back to 1898.","136591n",136,5300,"(Read Slate 's  on how Bush flaunts the courage of his cliches.","contradiction","Bush is timid about his cliches.","5300c",139,104837,"Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.","neutral","Consultants could just call this behavior dysfunctional.","104837n",133,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.","neutral","There should be plenty of papparazzi at the nightclub.","41544n","group1","round5"
108,67571,"Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.","contradiction","According to the quote, in most workplaces, it is perfectly acceptable to hit your boss.","67571c",139,94803,"And that squatting he does--it's as uncomfortable as it looks.","entailment","Squatting causes discomfort.","94803e",133,94486,"The Star reports that actress Jodie Foster is pregnant through artificial insemination.","entailment","The Star wrote about Jodie Foster getting pregnant in a nonconventional way.","94486e",133,123373,"They are the four sentences you always insert in plagiarized papers to throw the professor off track.","neutral","The professors get very made when they get tricked.","123373n",136,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.","entailment","90 years of jail time would be excessive in this situation.","7880e",115,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.","contradiction","Totalitarian aggression was stopped from rising to power in Central Europe.","44592c","group1","round5"
127,23981,"The Clinton surrogates also held the high ground in the context war.","contradiction","The Clinton surrogates lost their high ground at the start of the context war.","23981c",107,89826,"Brando replied by telling the singer to f-- off and hung up on him.","contradiction","Brando resisted the urge to hang up, and instead continued speaking with the singer.","89826c",111,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.","contradiction","Yanomamo men are infamous for their culture of pacifism.","91601c",131,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.","contradiction","National defense consumption is lower than the previous year.","74509c",115,86472,"Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.","neutral","The tax piece was not well received and contained inaccuracies.","86472n",130,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.","contradiction","Harris does not understand the means by which women have using sexual power in order to exploit men.","132273c","group1","round5"
