heuristic_1,AnonId_1,promptID_1,premise_1,label_1,hypothesis_1,heuristic_checked_1,pairID_1,AnonId_2,promptID_2,premise_2,heuristic_2,label_2,hypothesis_2,heuristic_checked_2,pairID_2,AnonId_3,promptID_3,premise_3,heuristic_3,label_3,hypothesis_3,heuristic_checked_3,pairID_3,AnonId_4,promptID_4,premise_4,heuristic_4,label_4,hypothesis_4,heuristic_checked_4,pairID_4,AnonId_5,promptID_5,premise_5,heuristic_5,label_5,hypothesis_5,heuristic_checked_5,pairID_5,AnonId_6,promptID_6,premise_6,heuristic_6,label_6,hypothesis_6,heuristic_checked_6,pairID_6,group,round,heuristic_description,heuristic_example
external_knowledge,311,25200,That would be a tenfold increase in the Internet's share.,neutral,These numbers have never been seen before.,No,25200n,324,135626,Physics has few inspirational  Unify that Field Theory!,external_knowledge,entailment,Unifying theories in Physics are rare.,No,135626e,324,89826,Brando replied by telling the singer to f-- off and hung up on him.,external_knowledge,contradiction,Brando and the singer got along great and talked for hours.,No,89826c,312,145047,The management of the cafe has established the rules for the use of their facility.,external_knowledge,neutral,The rules were recently implemented.,No,145047n,339,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",external_knowledge,contradiction,Clinton’s had zero experience of his own when it comes to infidelity.,Yes,128164c,339,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,external_knowledge,entailment,"MSN hosts Slate’s stories, along with their website.",No,59234e,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
external_knowledge,336,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,neutral,The man is telling the truth about being robbed.,No,128360n,331,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",external_knowledge,contradiction,"The Learning Channel's new women-targeted reality TV show, A Wedding Story, A Baby Story, and A Dating Story, featuring actors who pretend to be in real-life marriages, have babies, and go on dates.",No,24217c,319,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",external_knowledge,contradiction,Stephanopoulos believes killing Saddam would be highly ineffective.,No,52011c,310,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",external_knowledge,neutral,The Mafia's murder of Hoover was a display of ongoing hatred between the affiliation and law enforcement.,Yes,131614n,336,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,external_knowledge,entailment,Arafat bombed Jerusalem last week.,No,115742e,312,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",external_knowledge,neutral,The story made the front page of The Washington Post.,No,137472n,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
register_change,331,20304,There is only one criterion on which to judge road  time posted.,neutral,The criterion for judging road time posted is regularly cited during incidents that require judgement.,No,20304n,331,20304,There is only one criterion on which to judge road  time posted.,register_change,contradiction,There are lots of criterion on which to judge road time posted.,No,20304c,313,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,register_change,neutral,The Littleton killers were a group of three kinfolk.,Yes,56176n,324,139595,Or just a philosophy of any weapon to hand?,register_change,entailment,The philosophy is regarding weaponry.,No,139595e,324,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",register_change,neutral,The pro-abortion stance can be misinterpreted.,No,6804n,311,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",register_change,entailment,Trump figures to fund a campaign out of his own pocket.,No,95338e,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,324,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,neutral,Pamela Anderson's legacy is her tits.,No,75681n,324,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",register_change,contradiction,The anti-abortion stance can be wishy-washy.,No,6804c,319,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,register_change,entailment,"Coke, GE, and Disney seems to have pretty assured futures.",No,130478e,309,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",register_change,neutral,The movie got rave reviews from other critics.,No,52806n,311,54458,This one ended up being surprisingly easy!,register_change,contradiction,This one's so hard!,No,54458c,312,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,register_change,neutral,The ancestors of the Indians came over from the Aleutian land bridge.,No,7624n,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,312,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",neutral,John D Rockefeller was a patrician politican as well.,No,105088n,306,69933,' She gets a little obsessive about her sauce.,register_change,entailment,Her sauce makes her a little obsessive.,No,69933e,319,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,register_change,neutral,Disney's future prospects have rapidly improved over the last decade.,No,130478n,312,87816,Fast forward to 1994 and beyond.,register_change,contradiction,Fast forward beyond 1994 is impossible.,No,87816c,316,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",register_change,contradiction,Federal buildings call donors named Ickes.,No,13230c,324,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",register_change,neutral,Buchanan also stood for all cultures.,No,36109n,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,312,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",contradiction,At work flannels are avoided.,No,122397c,329,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",register_change,neutral,"The two presidents before Clinton really went gung-ho on the war on drugs, pretty much all for show and a political agenda.",Yes,53628n,321,97316,So the rejection of Pol Pot is heartening.,register_change,neutral,Everyone is against Pol Pot's ideas.,No,97316n,331,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,register_change,contradiction,They are the five sentences you typically insert in your papers to keep the professor on track.,No,123373c,321,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",register_change,neutral,The majority of the food produced in Asia and Africa is exported to other parts of the world.,No,15791n,311,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",register_change,contradiction,Trump has decided that zero of his dollars shall go into the campaign.,No,95338c,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,321,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",contradiction,Yanomamo men are a peaceful group that keep to themselves.,No,91601c,309,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",register_change,entailment,The movie is very formulaic and the jokes are not funny according to Holden.,No,52806e,329,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",register_change,neutral,It's been 25 ever since Wilson made that speech.,No,84923n,311,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.",register_change,neutral,The women secretly have a relationship.,No,126581n,329,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",register_change,entailment,The two presidents before Clinton really went gung-ho on the war on drugs.,Yes,53628e,312,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,register_change,contradiction,The ancestors of the Indians came from Europe.,No,7624c,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,309,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,contradiction,He put the lives of U.S. troops at risk by his assertion of power.,No,3200c,321,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",register_change,neutral,Yanomamo men want establish their rule on every society their encounter.,No,91601n,321,97316,So the rejection of Pol Pot is heartening.,register_change,contradiction,Pol Pot's rejection is heatbreaking.,No,97316c,312,87816,Fast forward to 1994 and beyond.,register_change,neutral,Fast forward is available before 1994.,No,87816n,331,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",register_change,entailment,"The critics begrudgingly gave their approval of the new retrospective, the Vienna modernist.",No,62979e,324,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,register_change,neutral,The implant is covered by tax money.,No,108847n,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,331,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",neutral,"Lots more people would come to see the Vienna modernist, thanks in part to the good reviews given by critics.",No,62979n,311,40103,This is arguably starting to distort the practice of science itself.,register_change,contradiction,This practice is good for upholding the integrity of science.,No,40103c,312,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",register_change,contradiction,Bettelheim still writes books today in 2020.,No,109818c,309,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,register_change,neutral,COMPSTAT is a new program used by police agencies.,No,117205n,321,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",register_change,contradiction,Randall Kennedy avoids the topic of race in his book.,No,77875c,319,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,register_change,contradiction,The future for Disney seems bleak compared to a company such as GE.,No,130478c,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,310,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",entailment,"The series O,T,T,F,F,S,S... is an old favorite.",No,41267e,312,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,register_change,contradiction,Carey is against the policies of the Anglican churches.,No,122860c,316,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",register_change,entailment,Ickes seems to be the only one who called donors from the federal building.,No,13230e,324,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",register_change,contradiction,Huntington is a bigot.,No,36109c,324,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",register_change,entailment,Huntington stands up for people of all backgrounds.,No,36109e,312,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",register_change,entailment,Franklin Roosevelt was a patrician politician.,No,105088e,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
