"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"all_overlap",313,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.","entailment","The contestants slowly descend to meet Bob Barker.","No","141321e",316,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.","all_overlap","contradiction","The Ramseys buried their daughter in Sea Island, Ga.","Yes","7248c",309,70100,"It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.","all_overlap","entailment","It describes an office superstore-cum-hotel that carries office space to telecommuters who are very lonely.","No","70100e",310,18189,"The important thing is to realize that it's way past time to move it.","all_overlap","entailment","That it's way past time to move it is an important thing to realize.","Yes","18189e",313,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.","all_overlap","contradiction","The telecast consisted of composed individuals quickly descending into madness.","No","141321c",311,114316,"There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.","all_overlap","entailment","Between Dell and Dunlap there's a dramatic difference.","Yes","114316e","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",319,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.","contradiction","Companies were ignored by the adminstration because of the hiring of Mr. Knight.","No","118432c",316,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.","all_overlap","neutral","The Ramseys worked in Atlanta.","Yes","7248n",327,126025,"At least they're getting stoned first, I rationalized.","all_overlap","neutral","It was a blessing in disguise that they got high first before swimming.","No","126025n",310,112467,"Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.","all_overlap","neutral","Frankenheimer plays fast and loose.","Yes","112467n",333,902,"Branch's King is a theologian for the American way.","all_overlap","entailment","Branch's King is for the American way.","Yes","902e",309,21867,"In the other bracket, the Broncos beat the New York Jets.","all_overlap","entailment","The New York Jets lost the game to the Broncos in the other bracket.","No","21867e","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",312,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.","entailment","There is shock value in the painting.","No","33105e",319,74487,"Hatch : Muslims treat Moses as a great prophet.","all_overlap","entailment","Moses is highly regarded by those of Islamic faith.","No","74487e",316,12140,"The prime ministers of India and Pakistan signed agreements to reduce their tensions.","all_overlap","neutral","The prime ministers of India and Pakistan signed the agreements.","Yes","12140n",312,17481,"It is one of those rare cases in which I can please everyone.","all_overlap","entailment","Everyone could be pleased in this case.","No","17481e",316,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.","all_overlap","entailment","Some speculate that the Ramseys worked out a story while on vacation.","Yes","7248e",310,120732,"How to Watch Washington Week in Review : Back to front.","all_overlap","neutral","The review covers exciting sports plays from this week.","No","120732n","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",319,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.","contradiction","Following a cancer diagnosis, Kaufman canceled their show at Carnegie Hall.","No","104412c",319,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.","all_overlap","neutral","Gay people are frequently appearing in cartoons these days.","No","18601n",319,21012,"My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.","all_overlap","entailment","The article does not suggest that all valuation methods are not possible for firms not paying dividends.","No","21012e",327,126025,"At least they're getting stoned first, I rationalized.","all_overlap","contradiction","I hardly rationalized that at least they are getting stoned first.","Yes","126025c",311,114316,"There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.","all_overlap","neutral","Both Dunlap and Dell work in the same field.","No","114316n",310,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.","all_overlap","contradiction","My email responded to James K. Galbraith.","Yes","128055c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",327,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.","entailment","A piece inside WP reported and run that President Clinton was criticized last Sunday from the pulpit during a church service by Cardinal John O'Connor of New York, for taking Catholic communion while in South Africa.","Yes","5783e",319,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.","all_overlap","entailment","Kaufman decided to do a show at Carnegie Hall after being diagnosed with cancer.","Yes","104412e",333,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.","all_overlap","entailment","I only appreciate a joke with a grain of truth.","Yes","63469e",310,112467,"Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.","all_overlap","contradiction","Critics love the new portrayal of the Alabama governor.","No","112467c",319,21834,"But the world is not run for the edification of tourists.","all_overlap","contradiction","The edification of tourists is what the world is run for.","Yes","21834c",309,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.","all_overlap","entailment","Morris' book, Behind the Oval Office, includes a conversation with Bill Clinton about St. Patrick and St. Paul.","No","79947e","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",310,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.","entailment","Economic Culture Wars is a polemic against literary-minded economists.","Yes","128055e",309,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","all_overlap","contradiction","Tax purists see little similarity between homemakers and their work and the work of baby sitters.","No","99572c",316,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.","all_overlap","neutral","The heirs of Truman and Stalin played a Cold War game.","Yes","47087n",309,94803,"And that squatting he does--it's as uncomfortable as it looks.","all_overlap","entailment","He does squatting that causes a lot of pain.","No","94803e",316,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.","all_overlap","entailment","Better performance is the point when owners hold managers accountable.","Yes","14331e",316,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.","all_overlap","contradiction","Mundane owners are accountable to managers truth.","No","14331c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",313,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.","neutral","The show was held in 2014 in front of a live audience.","No","141321n",319,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.","all_overlap","neutral","It was the only time they would perform at Carnegie Hall.","No","104412n",319,116265,"They are all quotations from the Old Testament Book of Aunt Ruth.","all_overlap","contradiction","The Book of Aunt Ruth's quotes come from the New Testament.","No","116265c",333,27287,"we were talking . Try to behave","all_overlap","contradiction","You should abstain from behaving.","No","27287c",319,21012,"My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.","all_overlap","neutral","The article implies that dividend growth is positive.","No","21012n",312,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.","all_overlap","neutral","The shock value makes the painting more tasteful.","No","33105n","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",309,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","contradiction","Ballparks generate little profit for MLB teams and owners.","No","106608c",309,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.","all_overlap","entailment","On the list, blacks would rise while whites would go down.","No","87993e",309,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.","all_overlap","contradiction","Blacks would move down the list while whites would ascend to the top.","No","87993c",333,38865,"And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's","all_overlap","entailment","The Rauch Reich test is named for Jonathan Rauch.","Yes","38865e",316,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.","all_overlap","entailment","Cold war rules condemned the game.","Yes","47087e",331,67571,"Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.","all_overlap","contradiction","Everybody has this quote from NBA commissioner David, ""It is hard to strike your boss and still keep your job--unless you play in the NHL.","No","67571c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",316,33661,"His mother died when he was young, and he was adopted by the Brodkeys.","contradiction","The Brodkeys died when his mother was young.","Yes","33661c",309,21867,"In the other bracket, the Broncos beat the New York Jets.","all_overlap","contradiction","The Broncos lost to the New York Jets in the other bracket.","No","21867c",321,73045,"Blair has just published a volume of speeches and articles titled New Britain : My","all_overlap","contradiction","Blair stopped and writing and publishing articles a couple of years ago.","No","73045c",309,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.","all_overlap","neutral","Murray had very controversial thoughts regarding affirmative action.","No","87993n",331,131288,"Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :","all_overlap","entailment","Bud White and Ed Exley nearly got into a fight with one another.","No","131288e",310,3745,"Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.","all_overlap","contradiction","Russert worked relentlessly through December into January.","No","3745c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",309,70100,"It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.","neutral","The store was just built a couple years ago in Chicago.","No","70100n",331,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.","all_overlap","entailment","The person is in conflict with their current and future self.","No","15371e",331,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.","all_overlap","neutral","Pearl K. Bell's words about the novel was read by a large amount of readers.","No","71977n",319,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.","all_overlap","entailment","By hiring Mr. Knight, companies were listened to by the administration.","No","118432e",310,106411,"His diet was of wheaten bread,","all_overlap","neutral","His diet was solely bread.","No","106411n",312,142430,"Flying at a discount should be more dangerous.","all_overlap","contradiction","The safer the flight the cheaper the ticket.","No","142430c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",313,136591,"There are also dozens of fabulous pictures.","contradiction","There are less than a dozen fabulous pictures.","No","136591c",312,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.","all_overlap","contradiction","Shock value has been removed from these salon paintings.","No","33105c",331,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.","all_overlap","contradiction","Pearl K. Bell found the novel to be lifeless and disinteresting.","No","71977c",310,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.","all_overlap","neutral","Paul Krugman responded.","Yes","128055n",319,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.","all_overlap","neutral","The administration had been ignoring the companies up to this point.","No","118432n",319,74487,"Hatch : Muslims treat Moses as a great prophet.","all_overlap","neutral","Moses is regarded as a great prophet by multiple religions.","No","74487n","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",310,3745,"Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.","entailment","Russert took his vacation five days early.","Yes","3745e",310,112467,"Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.","all_overlap","entailment","Frankenheimer's miniseries plays fast and loose with history.","Yes","112467e",339,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.","all_overlap","neutral","The paintings look as good today as they did when created.","No","2963n",333,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.","all_overlap","contradiction","I only appreciate a joke when it is crass and lacks intelligence.","Yes","63469c",319,116265,"They are all quotations from the Old Testament Book of Aunt Ruth.","all_overlap","neutral","Aunt Ruth comes up with great new quotes every year.","No","116265n",312,17481,"It is one of those rare cases in which I can please everyone.","all_overlap","neutral","I used to be able to please everyone in every case.","No","17481n","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",333,902,"Branch's King is a theologian for the American way.","contradiction","Branch's King is against theology.","No","902c",312,37131,"Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.","all_overlap","contradiction","Saddam is gone for good.","No","37131c",327,125131,"There's no arguing that a democracy needs representatives and voters who can think for themselves.","all_overlap","neutral","A representative argued that voters thinking for themselves is needed by a democracy.","Yes","125131n",336,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","all_overlap","entailment","Pleasure has two kinds.","No","59217e",312,37131,"Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.","all_overlap","neutral","Saddam is resting to build power for now.","No","37131n",312,37131,"Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.","all_overlap","entailment","The Arab world believes Saddam could emerge strengthened.","No","37131e","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",309,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","entailment","People who are strict about tax rules think the work done by homemakers and the benefits they get from it should be treated as income and taxed just like other service providers that get paid for what they do.","No","99572e",331,67571,"Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.","all_overlap","entailment","It is said that only NBA players get to keep their jobs after going on strike.","No","67571e",309,70100,"It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.","all_overlap","contradiction","It profiles a store that sells kitchenware to restaurant owners.","No","70100c",310,106411,"His diet was of wheaten bread,","all_overlap","entailment","Wheaten bread was in his diet.","Yes","106411e",309,94803,"And that squatting he does--it's as uncomfortable as it looks.","all_overlap","contradiction","The squatting that he is doing is very comfy.","No","94803c",319,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.","all_overlap","contradiction","Cartoons showing children that gay people are part of the human family is undesirable.","No","18601c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",331,67571,"Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.","neutral","NBA commissioner David Stern, wants to change how strikes are handled in the NBA.","No","67571n",339,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.","all_overlap","contradiction","The paintings were created in modern times.","No","2963c",339,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.","all_overlap","contradiction","The NEH wall panels were subtle and took no attention from the artists.","No","82174c",316,12140,"The prime ministers of India and Pakistan signed agreements to reduce their tensions.","all_overlap","entailment","The agreements reduced tensions for the prime ministers.","Yes","12140e",327,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.","all_overlap","contradiction","President Clinton was criticized last Sunday from the pulpit after a church service by Cardinal John O'Connor of New York, for taking Catholic communion while in South Africa, according to a piece reported and run inside WP..","Yes","5783c",336,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","all_overlap","contradiction","There are three kinds of pleasure.","No","59217c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
