"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
107,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.","entailment","Paul Krugman's work includes Economic Culture Wars.","128055e",135,16835,"And here, current history adds a major point.","contradiction","And here, current history has nothing of note to add.","16835c",130,116265,"They are all quotations from the Old Testament Book of Aunt Ruth.","entailment","Aunt Ruth owns a bible.","116265e",117,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.","entailment","If cartoon creators are showing kids that gay people are parts of big, happy families, then that's good.","18601e",103,36089,"He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.","neutral","Two people presented arguments against his stance.","36089n",139,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.","neutral","The woman successfully sued the company.","145540n","group1","round5"
107,53415,"And these are tough times for reviewers in general.","neutral","The recession is to blame for these tough times.","53415n",127,17481,"It is one of those rare cases in which I can please everyone.","neutral","This is rare because I rarely get a chance to see everyone together.","17481n",127,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.","neutral","The Christian conservative leaders like to wear red neckties.","51117n",136,69933,"' She gets a little obsessive about her sauce.","neutral","Her sauce is the best sauce in town.","69933n",135,25200,"That would be a tenfold increase in the Internet's share.","entailment","The Internet's share would increase tenfold.","25200e",130,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.","neutral","Bell's review of novels is done thoroughly and well-researched.","71977n","group1","round5"
136,16008,"Sometimes the operative constraint is physical--you can't build airports just any old place.","entailment","Airports have to be built in certain places.","16008e",139,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.","contradiction","This art is very plain and boring.","33105c",131,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.","entailment","Cardinal John O'Connor criticized President Clinton.","5783e",117,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.","entailment","The Globe doesn't believe the man saying there is a romance between the two women.","126581e",103,32368,"Today, Bailey says, world food prices are back below the 1990 price.","neutral","Bailey's estimation of food prices has been disputed by a leading economist.","32368n",131,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.","contradiction","Columbia/HCA has more beds open than nonprofits.","138237c","group1","round5"
139,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.","contradiction","There is little information reported about the Fa Lun Gong's surrounding of the compound.","137472c",127,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.","neutral","The definition is located in the Merriam-Webster dictionary.","6804n",102,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.","contradiction","Information will be useless in the next century.","60968c",115,12140,"The prime ministers of India and Pakistan signed agreements to reduce their tensions.","neutral","The signed agreements removed the chance of war between India and Pakistan.","12140n",133,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.","contradiction","Kidder wrote a biography about Tommy O'Connor.","96516c",128,56176,"The cover story details the disturbing behavior of the Littleton killers before last week's massacre.","entailment","the cover story discusses the Littleton killers behavior.","56176e","group1","round5"
133,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","entailment","Some MLB teams values are high because of new ballparks paid by the public.","106608e",102,50165,"Advancing such a conflict automatically counts as news.","entailment","It's news when this conflict advances.","50165e",131,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.","neutral","American history will be written to show the rich as the more important part of history.","122129n",107,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.","contradiction","Bill Clinton punished Mr. Knight because of his fund raising efforts.","118432c",115,108847,"The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.","neutral","The impant is for a contraceptive device.","108847n",102,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.","neutral","Information will also cost thousands to millions of dollars to obtain.","60968n","group1","round5"
133,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.","contradiction","Both blacks and white move up under the overmechanical assumptions of affirmative-action","87993c",115,108847,"The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.","contradiction","The procedure is not extended to those receiving public assistance.","108847c",102,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.","entailment","Information will be valuable in the next century.","60968e",130,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.","entailment","The woods in which the event was held was in the state of Maryland.","141321e",128,88584,"A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.","entailment","a majority of the students voted against the referendum.","88584e",127,40103,"This is arguably starting to distort the practice of science itself.","contradiction","This is arguably starting to clear the practice of science itself.","40103c","group1","round5"
115,115742,"This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.","entailment","There was a bombing in Jerusalem last week.","115742e",107,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.","neutral","Dole's opponent has spared no expense in running political ads.","88576n",135,21012,"My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.","neutral","Their article was written with an author who had a very specific definition of certain terms.","21012n",127,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.","neutral","Franklin Roosevelt was Nelson's focus because he was obsessed with him.","105088n",103,20304,"There is only one criterion on which to judge road  time posted.","entailment","There is a specific way you could use to judge road time posted.","20304e",133,123373,"They are the four sentences you always insert in plagiarized papers to throw the professor off track.","entailment","There are things you can do to trick the professor when plagiarizing.","123373e","group1","round5"
131,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.","neutral","Columbia/HCA have filled up a lot of beds in the past week.","138237n",127,7624,"Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?","entailment","Did Indians travel over the Aleutian land bridge from Asia?","7624e",123,7531,"But if you do, kill them.","neutral","Kill them under all circumstances.","7531n",128,56176,"The cover story details the disturbing behavior of the Littleton killers before last week's massacre.","contradiction","the cover story says nothing about the Littleton killers.","56176c",128,28715,"Progressives at last are noticing that the best argument for government activism is that it works.","entailment","Progressives are becoming more aware that government activism works.","28715e",103,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.","neutral","At the time of writing Clinton had only used the bully pulpit to speak out against drug use three times.","53628n","group1","round5"
111,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.","entailment","Yanomamo men are feared due to their attacks on villages and treatment of villagers.","91601e",127,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.","entailment","Anti-abortion is defined by its definition.","6804e",107,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","entailment","On cool days, he does not wear a necktie.","122397e",128,87816,"Fast forward to 1994 and beyond.","contradiction","rewind to 1994 and the previous.","87816c",139,94803,"And that squatting he does--it's as uncomfortable as it looks.","neutral","He does squats at the gym.","94803n",131,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.","neutral","ABC ended up returning to life.","56985n","group1","round5"
139,27287,"we were talking . Try to behave","entailment","The author wants to be free of interruption.","27287e",136,5300,"(Read Slate 's  on how Bush flaunts the courage of his cliches.","entailment","Bush shows off the courage if his cliches.","5300e",117,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.","contradiction","The author really wants to live forever.","42321c",127,23981,"The Clinton surrogates also held the high ground in the context war.","entailment","The Clinton surrogates had kept their advantage through the context war.","23981e",138,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","neutral","There are multiple types of pleasure when it comes to self-control.","59217n",103,143027,"I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.","contradiction","I never knew my mother.","143027c","group1","round5"
135,18189,"The important thing is to realize that it's way past time to move it.","contradiction","The important thing is to realize that we have all the time in the world to move it.","18189c",123,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?","neutral","The premium will be lowered if the investors realize it's too high.","143651n",139,111010,"The next day everyone insisted it was just a misunderstanding.","entailment","It was addressed the next day.","111010e",102,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.","entailment","Chief Floyd Bloom was not happy with Livingston.","40076e",128,136591,"There are also dozens of fabulous pictures.","entailment","there happens to be dozens of wonderful pictures.","136591e",123,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.","neutral","Clinton considers his infidelity wrong.","128164n","group1","round5"
128,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.","entailment","prior to Hoover's passing, the FBI was not pushy about investigating the Mafia.","131614e",130,120732,"How to Watch Washington Week in Review : Back to front.","neutral","All of the important news events for any given week are included in the recap.","120732n",139,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","entailment","There was an unintended consequence.","45442e",130,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.","contradiction","The author does not care about testing concepts for their practical, real world value.","44834c",123,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.","neutral","Ancient females felt empowered.","120022n",139,111010,"The next day everyone insisted it was just a misunderstanding.","contradiction","The incident was not addressed with everyone for some time.","111010c","group1","round5"
130,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","neutral","The democrats could have prevented what is currently happening to them.","57322n",133,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","neutral","Most people in Salisbury, N.C. are white.","101470n",107,139595,"Or just a philosophy of any weapon to hand?","contradiction","No one questioned the philosophy of weapon to hand.","139595c",133,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","neutral","The increase in food production will bring better education.","15791n",123,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.","entailment","People who have done something wrong can give a good speech about the effects it had on their lives.","128164e",102,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.","neutral","Livingston wrote a controversial book on abortion.","40076n","group1","round5"
103,32368,"Today, Bailey says, world food prices are back below the 1990 price.","entailment","World food prices are known to change over time.","32368e",107,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.","neutral","Laibson is well regarded within the philosophy community.","15371n",123,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.","neutral","The faculty was insulting to the students.","145495n",133,125131,"There's no arguing that a democracy needs representatives and voters who can think for themselves.","contradiction","A democracy does not elect officials by votes","125131c",107,139595,"Or just a philosophy of any weapon to hand?","entailment","A question was raised regarding the philosophy.","139595e",139,3745,"Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.","neutral","Tim Russert travelled during his vacation.","3745n","group1","round5"
131,18264,"In short, most of the whale is incompressible.","entailment","Most of a whale is not able to be compressed.","18264e",138,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","entailment","Stale jokes and formulaic cliffhangers cause the movie to go nowhere.","52806e",133,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.","contradiction","The Learning channel only has education programs.","24217c",115,86472,"Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.","contradiction","Slate was lauded for the successful breakdown of taxes in the piece.","86472c",115,12140,"The prime ministers of India and Pakistan signed agreements to reduce their tensions.","contradiction","India and Pakistan failed to reach agreements.","12140c",127,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.","neutral","The talk shop is located on 32nd street.","53619n","group1","round5"
130,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.","contradiction","Nobody believes that Starr is overstepping his bounds as a prosecutor.","97930c",102,3200,"So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.","contradiction","Many troops were sent out to display strength.","3200c",103,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.","contradiction","No one came before Clinton, it's always just been Clinton.","53628c",135,21012,"My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.","contradiction","Real earnings growth only reflects retentions, divident growth must be zero, and forget about valuation techniques for firms not paying dividends - my article plainly suggests these things.","21012c",131,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.","entailment","Eisner was responsible for Happy Days.","56985e",115,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.","neutral","Albright lived through the Holocaust.","44592n","group1","round5"
134,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.","neutral","Kwanzaa rituals usually end earlier than Hanukkah.","60212n",130,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.","neutral","If women are going to attempt to exploit their sexual power over men, then it is only natural for pimps to emerge to oversee sexual transactions.","132273n",127,40103,"This is arguably starting to distort the practice of science itself.","entailment","The practice of science is beginning to distort.","40103e",139,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.","entailment","The Fa Lun Gong cult was reported about in more than one publication.","137472e",139,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...","contradiction","There was no other way to go.","41267c",135,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.","neutral","Sociologists are trying to study what words ellicit the most candid responses in order to improve the data.","123989n","group1","round5"
138,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.","contradiction","They did not have an intellectual upbringing.","126250c",133,59234,"Slate continues to be available on MSN and directly on the Web at slate.com.","neutral","People are happy they can still watch Slate on MSN.","59234n",128,87816,"Fast forward to 1994 and beyond.","entailment","skip ahead to 1994 and after.","87816e",133,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","contradiction","Owners always have to pay for ballparks all on their own.","106608c",131,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.","entailment","Columbia/HCA has over half of their beds empty.","138237e",136,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.","contradiction","90 years of jail time isn't enough in this situation.","7880c","group1","round5"
111,73045,"Blair has just published a volume of speeches and articles titled New Britain : My","neutral","New Britain: My became popular throughout all of Great Britain.","73045n",138,122860,"Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.","contradiction","Roman Catholic Church and Anglicans do not believe in the same god.","122860c",133,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.","entailment","Elizabeth Taylor is planning on going to a nightclub if other celebrities are there too.","41544e",139,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...","neutral","The series was familiar to many there.","41267n",127,7624,"Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?","neutral","The Indians wore red feathers to be seen easily in the snow.","7624n",103,54458,"This one ended up being surprisingly easy!","entailment","There was more than one thing in the situation overall.","54458e","group1","round5"
