,case,subcase,label,acc
35,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
36,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
37,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
38,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
39,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
40,Logic,Temporal,combined,0.39285714285714285
41,Logic,Temporal,contradiction,0.0
42,Logic,Temporal,neutral,0.2222222222222222
43,Logic,Temporal,entailment,0.8181818181818182
44,Lexical Semantics,Named entities,combined,0.6388888888888888
45,Lexical Semantics,Named entities,contradiction,0.5
46,Lexical Semantics,Named entities,neutral,0.16666666666666666
47,Lexical Semantics,Named entities,entailment,1.0
48,Predicate-Argument Structure,Datives,combined,0.85
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,neutral,0.25
51,Predicate-Argument Structure,Datives,entailment,1.0
52,Knowledge,Common sense,combined,0.6066666666666667
53,Knowledge,Common sense,contradiction,0.5344827586206896
54,Knowledge,Common sense,neutral,0.6111111111111112
55,Knowledge,Common sense,entailment,0.6785714285714286
56,Logic,Existential;Negation,combined,1.0
57,Logic,Existential;Negation,contradiction,1.0
58,Logic,Existential;Negation,neutral,-1.0
59,Logic,Existential;Negation,entailment,-1.0
60,Logic,Universal;Negation,combined,1.0
61,Logic,Universal;Negation,contradiction,1.0
62,Logic,Universal;Negation,neutral,-1.0
63,Logic,Universal;Negation,entailment,-1.0
64,Logic,Double negation;Negation,combined,1.0
65,Logic,Double negation;Negation,contradiction,1.0
66,Logic,Double negation;Negation,neutral,-1.0
67,Logic,Double negation;Negation,entailment,-1.0
68,Logic,Disjunction;Negation,combined,0.0
69,Logic,Disjunction;Negation,contradiction,-1.0
70,Logic,Disjunction;Negation,neutral,0.0
71,Logic,Disjunction;Negation,entailment,0.0
72,Logic,Non-monotone,combined,0.2727272727272727
73,Logic,Non-monotone,contradiction,-1.0
74,Logic,Non-monotone,neutral,0.058823529411764705
75,Logic,Non-monotone,entailment,1.0
76,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
77,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
78,Predicate-Argument Structure,Restrictivity,neutral,0.0
79,Predicate-Argument Structure,Restrictivity,entailment,1.0
80,Logic,Temporal;Intervals/Numbers,combined,0.0
81,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
82,Logic,Temporal;Intervals/Numbers,neutral,0.0
83,Logic,Temporal;Intervals/Numbers,entailment,-1.0
84,Logic,Conjunction;Upward monotone,combined,1.0
85,Logic,Conjunction;Upward monotone,contradiction,-1.0
86,Logic,Conjunction;Upward monotone,neutral,1.0
87,Logic,Conjunction;Upward monotone,entailment,1.0
88,Logic,Existential,combined,0.5
89,Logic,Existential,contradiction,1.0
90,Logic,Existential,neutral,0.14285714285714285
91,Logic,Existential,entailment,0.8
92,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
93,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
94,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
95,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
96,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
97,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
98,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
99,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
100,Knowledge,World knowledge,combined,0.5895522388059702
101,Knowledge,World knowledge,contradiction,0.28125
102,Knowledge,World knowledge,neutral,0.358974358974359
103,Knowledge,World knowledge,entailment,0.8888888888888888
104,Logic,Disjunction,combined,0.4090909090909091
105,Logic,Disjunction,contradiction,1.0
106,Logic,Disjunction,neutral,0.09090909090909091
107,Logic,Disjunction,entailment,0.6666666666666666
108,Lexical Semantics,Factivity;Quantifiers,combined,1.0
109,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
110,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
111,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
112,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
113,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
114,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
115,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
116,Logic,Negation,combined,0.5925925925925926
117,Logic,Negation,contradiction,0.6842105263157895
118,Logic,Negation,neutral,0.3076923076923077
119,Logic,Negation,entailment,0.6666666666666666
120,Logic,Conditionals,combined,0.5909090909090909
121,Logic,Conditionals,contradiction,1.0
122,Logic,Conditionals,neutral,0.0
123,Logic,Conditionals,entailment,0.7857142857142857
124,Logic,Upward monotone,combined,0.7333333333333333
125,Logic,Upward monotone,contradiction,-1.0
126,Logic,Upward monotone,neutral,0.5294117647058824
127,Logic,Upward monotone,entailment,1.0
128,Predicate-Argument Structure,Active/Passive,combined,0.5625
129,Predicate-Argument Structure,Active/Passive,contradiction,1.0
130,Predicate-Argument Structure,Active/Passive,neutral,0.125
131,Predicate-Argument Structure,Active/Passive,entailment,1.0
132,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
133,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
134,Predicate-Argument Structure,Intersectivity,neutral,0.32
135,Predicate-Argument Structure,Intersectivity,entailment,1.0
136,Logic,Temporal;Conjunction,combined,0.5
137,Logic,Temporal;Conjunction,contradiction,0.5
138,Logic,Temporal;Conjunction,neutral,-1.0
139,Logic,Temporal;Conjunction,entailment,-1.0
140,Logic,Disjunction;Conjunction,combined,0.5
141,Logic,Disjunction;Conjunction,contradiction,0.0
142,Logic,Disjunction;Conjunction,neutral,-1.0
143,Logic,Disjunction;Conjunction,entailment,1.0
144,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
145,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
146,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
147,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
148,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
149,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
150,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
151,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
152,Logic,Negation;Conditionals,combined,0.5
153,Logic,Negation;Conditionals,contradiction,0.5
154,Logic,Negation;Conditionals,neutral,-1.0
155,Logic,Negation;Conditionals,entailment,-1.0
156,Logic,Downward monotone,combined,0.34615384615384615
157,Logic,Downward monotone,contradiction,-1.0
158,Logic,Downward monotone,neutral,0.0
159,Logic,Downward monotone,entailment,0.8181818181818182
160,Logic,Disjunction;Conditionals;Negation,combined,0.25
161,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
162,Logic,Disjunction;Conditionals;Negation,neutral,0.0
163,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
164,Predicate-Argument Structure,Relative clauses,combined,0.5
165,Predicate-Argument Structure,Relative clauses,contradiction,0.25
166,Predicate-Argument Structure,Relative clauses,neutral,0.25
167,Predicate-Argument Structure,Relative clauses,entailment,1.0
168,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
169,Predicate-Argument Structure,Coordination scope,contradiction,0.1
170,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
171,Predicate-Argument Structure,Coordination scope,entailment,1.0
172,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307
173,Predicate-Argument Structure,Nominalization,contradiction,0.5
174,Predicate-Argument Structure,Nominalization,neutral,0.0
175,Predicate-Argument Structure,Nominalization,entailment,1.0
176,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
177,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
178,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
179,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
180,Logic,Intervals/Numbers,combined,0.3333333333333333
181,Logic,Intervals/Numbers,contradiction,0.21428571428571427
182,Logic,Intervals/Numbers,neutral,0.5555555555555556
183,Logic,Intervals/Numbers,entailment,0.2857142857142857
184,Logic,Conjunction,combined,0.5416666666666666
185,Logic,Conjunction,contradiction,0.0
186,Logic,Conjunction,neutral,0.25
187,Logic,Conjunction,entailment,1.0
188,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
189,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
190,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
191,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
192,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
193,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
194,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
195,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
196,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429
197,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
198,Predicate-Argument Structure,Prepositional phrases,neutral,0.35714285714285715
199,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
200,Logic,Double negation,combined,0.6538461538461539
201,Logic,Double negation,contradiction,1.0
202,Logic,Double negation,neutral,0.0
203,Logic,Double negation,entailment,0.6818181818181818
204,Lexical Semantics,Redundancy,combined,0.9230769230769231
205,Lexical Semantics,Redundancy,contradiction,-1.0
206,Lexical Semantics,Redundancy,neutral,0.0
207,Lexical Semantics,Redundancy,entailment,1.0
208,Logic,Downward monotone;Conditionals,combined,0.5
209,Logic,Downward monotone;Conditionals,contradiction,-1.0
210,Logic,Downward monotone;Conditionals,neutral,0.0
211,Logic,Downward monotone;Conditionals,entailment,1.0
212,Lexical Semantics,Quantifiers,combined,0.6304347826086957
213,Lexical Semantics,Quantifiers,contradiction,0.875
214,Lexical Semantics,Quantifiers,neutral,0.17647058823529413
215,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
216,Logic,Disjunction;Non-monotone,combined,0.0
217,Logic,Disjunction;Non-monotone,contradiction,0.0
218,Logic,Disjunction;Non-monotone,neutral,-1.0
219,Logic,Disjunction;Non-monotone,entailment,-1.0
220,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
221,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
222,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
223,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
224,Logic,Universal,combined,0.8571428571428571
225,Logic,Universal,contradiction,1.0
226,Logic,Universal,neutral,0.8
227,Logic,Universal,entailment,0.8
228,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
229,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
230,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
231,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
232,Logic,Downward monotone;Existential;Negation,combined,0.5
233,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
234,Logic,Downward monotone;Existential;Negation,neutral,0.0
235,Logic,Downward monotone;Existential;Negation,entailment,1.0
236,Logic,Universal;Conjunction,combined,1.0
237,Logic,Universal;Conjunction,contradiction,-1.0
238,Logic,Universal;Conjunction,neutral,-1.0
239,Logic,Universal;Conjunction,entailment,1.0
240,Logic,Existential;Upward monotone,combined,0.5
241,Logic,Existential;Upward monotone,contradiction,-1.0
242,Logic,Existential;Upward monotone,neutral,0.0
243,Logic,Existential;Upward monotone,entailment,1.0
244,Predicate-Argument Structure,Core args,combined,0.625
245,Predicate-Argument Structure,Core args,contradiction,0.25
246,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
247,Predicate-Argument Structure,Core args,entailment,1.0
248,Lexical Semantics,Factivity,combined,0.40625
249,Lexical Semantics,Factivity,contradiction,0.25
250,Lexical Semantics,Factivity,neutral,0.3055555555555556
251,Lexical Semantics,Factivity,entailment,0.75
252,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
253,Lexical Semantics,Lexical entailment,contradiction,0.6923076923076923
254,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
255,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
256,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
257,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
258,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
259,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
260,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
261,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
262,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
263,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
264,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
265,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
266,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
267,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
268,Lexical Semantics,Morphological negation,combined,0.8076923076923077
269,Lexical Semantics,Morphological negation,contradiction,1.0
270,Lexical Semantics,Morphological negation,neutral,0.0
271,Lexical Semantics,Morphological negation,entailment,0.7857142857142857
272,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
273,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
274,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
275,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
