,case,subcase,label,acc
133,Logic,Temporal;Conjunction,neutral,-1.0
134,Logic,Temporal;Conjunction,entailment,-1.0
135,Logic,Temporal;Conjunction,contradiction,0.0
136,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
137,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
138,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
139,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
140,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
141,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
142,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
143,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
144,Predicate-Argument Structure,Coordination scope,combined,0.5
145,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
146,Predicate-Argument Structure,Coordination scope,entailment,1.0
147,Predicate-Argument Structure,Coordination scope,contradiction,0.0
148,Logic,Universal,combined,0.6428571428571429
149,Logic,Universal,neutral,0.6
150,Logic,Universal,entailment,0.6
151,Logic,Universal,contradiction,0.75
152,Lexical Semantics,Morphological negation,combined,0.8076923076923077
153,Lexical Semantics,Morphological negation,neutral,0.5
154,Lexical Semantics,Morphological negation,entailment,0.7857142857142857
155,Lexical Semantics,Morphological negation,contradiction,0.9
156,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
157,Predicate-Argument Structure,Relative clauses,neutral,0.5
158,Predicate-Argument Structure,Relative clauses,entailment,0.875
159,Predicate-Argument Structure,Relative clauses,contradiction,0.25
160,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
161,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
162,Predicate-Argument Structure,Restrictivity,entailment,0.75
163,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
164,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
165,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
166,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
167,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
168,Logic,Disjunction;Conjunction,combined,0.5
169,Logic,Disjunction;Conjunction,neutral,-1.0
170,Logic,Disjunction;Conjunction,entailment,1.0
171,Logic,Disjunction;Conjunction,contradiction,0.0
172,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
173,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
174,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
175,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.16666666666666666
176,Logic,Conjunction;Upward monotone,combined,1.0
177,Logic,Conjunction;Upward monotone,neutral,1.0
178,Logic,Conjunction;Upward monotone,entailment,1.0
179,Logic,Conjunction;Upward monotone,contradiction,-1.0
180,Logic,Existential;Negation,combined,0.5
181,Logic,Existential;Negation,neutral,-1.0
182,Logic,Existential;Negation,entailment,-1.0
183,Logic,Existential;Negation,contradiction,0.5
184,Lexical Semantics,Named entities,combined,0.6666666666666666
185,Lexical Semantics,Named entities,neutral,0.4166666666666667
186,Lexical Semantics,Named entities,entailment,0.8888888888888888
187,Lexical Semantics,Named entities,contradiction,0.5
188,Logic,Universal;Conjunction,combined,0.5
189,Logic,Universal;Conjunction,neutral,-1.0
190,Logic,Universal;Conjunction,entailment,0.5
191,Logic,Universal;Conjunction,contradiction,-1.0
192,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
193,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
194,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
195,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
196,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
197,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
198,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
199,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
200,Logic,Upward monotone,combined,0.8333333333333334
201,Logic,Upward monotone,neutral,0.8235294117647058
202,Logic,Upward monotone,entailment,0.8461538461538461
203,Logic,Upward monotone,contradiction,-1.0
204,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
205,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
206,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
207,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
208,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
209,Predicate-Argument Structure,Intersectivity,neutral,0.48
210,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
211,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
212,Lexical Semantics,Factivity,combined,0.5
213,Lexical Semantics,Factivity,neutral,0.5277777777777778
214,Lexical Semantics,Factivity,entailment,0.6875
215,Lexical Semantics,Factivity,contradiction,0.16666666666666666
216,Lexical Semantics,Factivity;Quantifiers,combined,1.0
217,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
218,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
219,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
220,Predicate-Argument Structure,Datives,combined,0.85
221,Predicate-Argument Structure,Datives,neutral,0.25
222,Predicate-Argument Structure,Datives,entailment,1.0
223,Predicate-Argument Structure,Datives,contradiction,1.0
224,Logic,Disjunction;Conditionals;Negation,combined,0.0
225,Logic,Disjunction;Conditionals;Negation,neutral,0.0
226,Logic,Disjunction;Conditionals;Negation,entailment,0.0
227,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
228,Logic,Existential;Upward monotone,combined,1.0
229,Logic,Existential;Upward monotone,neutral,1.0
230,Logic,Existential;Upward monotone,entailment,1.0
231,Logic,Existential;Upward monotone,contradiction,-1.0
232,Lexical Semantics,Redundancy,combined,0.8461538461538461
233,Lexical Semantics,Redundancy,neutral,0.0
234,Lexical Semantics,Redundancy,entailment,0.9166666666666666
235,Lexical Semantics,Redundancy,contradiction,-1.0
236,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
237,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
238,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
239,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
240,Logic,Negation,combined,0.5740740740740741
241,Logic,Negation,neutral,0.5384615384615384
242,Logic,Negation,entailment,0.3333333333333333
243,Logic,Negation,contradiction,0.6052631578947368
244,Lexical Semantics,Quantifiers,combined,0.6956521739130435
245,Lexical Semantics,Quantifiers,neutral,0.5882352941176471
246,Lexical Semantics,Quantifiers,entailment,0.6923076923076923
247,Lexical Semantics,Quantifiers,contradiction,0.8125
248,Logic,Temporal;Intervals/Numbers,combined,0.0
249,Logic,Temporal;Intervals/Numbers,neutral,0.0
250,Logic,Temporal;Intervals/Numbers,entailment,-1.0
251,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
252,Logic,Intervals/Numbers,combined,0.43333333333333335
253,Logic,Intervals/Numbers,neutral,0.5555555555555556
254,Logic,Intervals/Numbers,entailment,0.2857142857142857
255,Logic,Intervals/Numbers,contradiction,0.42857142857142855
256,Logic,Universal;Negation,combined,0.5
257,Logic,Universal;Negation,neutral,-1.0
258,Logic,Universal;Negation,entailment,-1.0
259,Logic,Universal;Negation,contradiction,0.5
260,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
261,Predicate-Argument Structure,Ellipsis/Implicits,neutral,1.0
262,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
263,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
264,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
265,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
266,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
267,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
268,Logic,Double negation;Negation,combined,1.0
269,Logic,Double negation;Negation,neutral,-1.0
270,Logic,Double negation;Negation,entailment,-1.0
271,Logic,Double negation;Negation,contradiction,1.0
272,Logic,Conditionals,combined,0.5909090909090909
273,Logic,Conditionals,neutral,0.16666666666666666
274,Logic,Conditionals,entailment,0.7142857142857143
275,Logic,Conditionals,contradiction,1.0
