,case,subcase,label,acc
71,Logic,Conjunction;Upward monotone,entailment,1.0
72,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
73,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
74,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
75,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
76,Logic,Disjunction,combined,0.36363636363636365
77,Logic,Disjunction,neutral,0.18181818181818182
78,Logic,Disjunction,contradiction,1.0
79,Logic,Disjunction,entailment,0.4444444444444444
80,Logic,Conjunction;Negation,combined,0.6666666666666666
81,Logic,Conjunction;Negation,neutral,1.0
82,Logic,Conjunction;Negation,contradiction,0.5
83,Logic,Conjunction;Negation,entailment,-1.0
84,Predicate-Argument Structure,Core args,combined,0.6458333333333334
85,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
86,Predicate-Argument Structure,Core args,contradiction,0.5
87,Predicate-Argument Structure,Core args,entailment,0.8076923076923077
88,Lexical Semantics,Quantifiers,combined,0.7391304347826086
89,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
90,Lexical Semantics,Quantifiers,contradiction,0.875
91,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
92,Knowledge,Common sense,combined,0.7066666666666667
93,Knowledge,Common sense,neutral,0.6666666666666666
94,Knowledge,Common sense,contradiction,0.7068965517241379
95,Knowledge,Common sense,entailment,0.7321428571428571
96,Logic,Universal;Negation,combined,1.0
97,Logic,Universal;Negation,neutral,-1.0
98,Logic,Universal;Negation,contradiction,1.0
99,Logic,Universal;Negation,entailment,-1.0
100,Predicate-Argument Structure,Active/Passive,combined,0.5625
101,Predicate-Argument Structure,Active/Passive,neutral,0.125
102,Predicate-Argument Structure,Active/Passive,contradiction,1.0
103,Predicate-Argument Structure,Active/Passive,entailment,1.0
104,Lexical Semantics,Symmetry/Collectivity,combined,0.6071428571428571
105,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
106,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
107,Lexical Semantics,Symmetry/Collectivity,entailment,0.75
108,Logic,Upward monotone,combined,0.6666666666666666
109,Logic,Upward monotone,neutral,0.4117647058823529
110,Logic,Upward monotone,contradiction,-1.0
111,Logic,Upward monotone,entailment,1.0
112,Logic,Intervals/Numbers,combined,0.5
113,Logic,Intervals/Numbers,neutral,0.5555555555555556
114,Logic,Intervals/Numbers,contradiction,0.5714285714285714
115,Logic,Intervals/Numbers,entailment,0.2857142857142857
116,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
117,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
118,Predicate-Argument Structure,Coordination scope,contradiction,0.0
119,Predicate-Argument Structure,Coordination scope,entailment,1.0
120,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
121,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
122,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
123,Predicate-Argument Structure,Restrictivity,entailment,0.75
124,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
125,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
126,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
127,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
128,Lexical Semantics,Morphological negation,combined,0.8846153846153846
129,Lexical Semantics,Morphological negation,neutral,0.0
130,Lexical Semantics,Morphological negation,contradiction,1.0
131,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
132,Logic,Universal;Conjunction,combined,1.0
133,Logic,Universal;Conjunction,neutral,-1.0
134,Logic,Universal;Conjunction,contradiction,-1.0
135,Logic,Universal;Conjunction,entailment,1.0
136,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
137,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
138,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
139,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
140,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
141,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
142,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
143,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
144,Logic,Negation,combined,0.7037037037037037
145,Logic,Negation,neutral,0.46153846153846156
146,Logic,Negation,contradiction,0.7894736842105263
147,Logic,Negation,entailment,0.6666666666666666
148,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
149,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
150,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
151,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
152,Lexical Semantics,Factivity,combined,0.59375
153,Lexical Semantics,Factivity,neutral,0.5555555555555556
154,Lexical Semantics,Factivity,contradiction,0.4166666666666667
155,Lexical Semantics,Factivity,entailment,0.8125
156,Logic,Temporal,combined,0.5
157,Logic,Temporal,neutral,0.1111111111111111
158,Logic,Temporal,contradiction,0.5
159,Logic,Temporal,entailment,0.8181818181818182
160,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
161,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
162,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
163,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
164,Lexical Semantics,Redundancy,combined,0.9230769230769231
165,Lexical Semantics,Redundancy,neutral,0.0
166,Lexical Semantics,Redundancy,contradiction,-1.0
167,Lexical Semantics,Redundancy,entailment,1.0
168,Predicate-Argument Structure,Relative clauses,combined,0.625
169,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
170,Predicate-Argument Structure,Relative clauses,contradiction,0.25
171,Predicate-Argument Structure,Relative clauses,entailment,0.875
172,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
173,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
174,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
175,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
176,Logic,Disjunction;Non-monotone,combined,0.0
177,Logic,Disjunction;Non-monotone,neutral,-1.0
178,Logic,Disjunction;Non-monotone,contradiction,0.0
179,Logic,Disjunction;Non-monotone,entailment,-1.0
180,Logic,Universal,combined,0.9285714285714286
181,Logic,Universal,neutral,1.0
182,Logic,Universal,contradiction,1.0
183,Logic,Universal,entailment,0.8
184,Predicate-Argument Structure,Datives,combined,0.85
185,Predicate-Argument Structure,Datives,neutral,0.25
186,Predicate-Argument Structure,Datives,contradiction,1.0
187,Predicate-Argument Structure,Datives,entailment,1.0
188,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
189,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
190,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
191,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
192,Logic,Existential,combined,0.6428571428571429
193,Logic,Existential,neutral,0.42857142857142855
194,Logic,Existential,contradiction,1.0
195,Logic,Existential,entailment,0.8
196,Logic,Intervals/Numbers;Non-monotone,combined,1.0
197,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
198,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
199,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
200,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
201,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
202,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
203,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
204,Logic,Existential;Negation,combined,1.0
205,Logic,Existential;Negation,neutral,-1.0
206,Logic,Existential;Negation,contradiction,1.0
207,Logic,Existential;Negation,entailment,-1.0
208,Logic,Disjunction;Conjunction,combined,0.5
209,Logic,Disjunction;Conjunction,neutral,-1.0
210,Logic,Disjunction;Conjunction,contradiction,0.0
211,Logic,Disjunction;Conjunction,entailment,1.0
212,Logic,Negation;Conditionals,combined,1.0
213,Logic,Negation;Conditionals,neutral,-1.0
214,Logic,Negation;Conditionals,contradiction,1.0
215,Logic,Negation;Conditionals,entailment,-1.0
216,Logic,Downward monotone;Conditionals,combined,0.0
217,Logic,Downward monotone;Conditionals,neutral,0.0
218,Logic,Downward monotone;Conditionals,contradiction,-1.0
219,Logic,Downward monotone;Conditionals,entailment,0.0
220,Logic,Double negation;Negation,combined,1.0
221,Logic,Double negation;Negation,neutral,-1.0
222,Logic,Double negation;Negation,contradiction,1.0
223,Logic,Double negation;Negation,entailment,-1.0
224,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
225,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
226,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
227,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
228,Logic,Non-monotone,combined,0.45454545454545453
229,Logic,Non-monotone,neutral,0.29411764705882354
230,Logic,Non-monotone,contradiction,-1.0
231,Logic,Non-monotone,entailment,1.0
232,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
233,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
234,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
235,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
236,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
237,Predicate-Argument Structure,Nominalization,neutral,0.0
238,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
239,Predicate-Argument Structure,Nominalization,entailment,1.0
240,Logic,Double negation,combined,0.9230769230769231
241,Logic,Double negation,neutral,0.0
242,Logic,Double negation,contradiction,1.0
243,Logic,Double negation,entailment,1.0
244,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
245,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
246,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
247,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
248,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
249,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
250,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
251,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
252,Logic,Downward monotone;Existential;Negation,combined,0.0
253,Logic,Downward monotone;Existential;Negation,neutral,0.0
254,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
255,Logic,Downward monotone;Existential;Negation,entailment,0.0
256,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
257,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
258,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
259,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
260,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
261,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
262,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
263,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
264,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
265,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
266,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
267,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
268,Logic,Conditionals,combined,0.6363636363636364
269,Logic,Conditionals,neutral,0.16666666666666666
270,Logic,Conditionals,contradiction,1.0
271,Logic,Conditionals,entailment,0.7857142857142857
272,Lexical Semantics,Named entities,combined,0.6388888888888888
273,Lexical Semantics,Named entities,neutral,0.16666666666666666
274,Lexical Semantics,Named entities,contradiction,0.5
275,Lexical Semantics,Named entities,entailment,1.0
