,case,subcase,label,acc
173,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
174,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
175,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
176,Logic,Existential;Negation,combined,1.0
177,Logic,Existential;Negation,contradiction,1.0
178,Logic,Existential;Negation,entailment,-1.0
179,Logic,Existential;Negation,neutral,-1.0
180,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
181,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
182,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
183,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
184,Logic,Disjunction;Conditionals;Negation,combined,0.25
185,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
186,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
187,Logic,Disjunction;Conditionals;Negation,neutral,0.0
188,Logic,Temporal;Conjunction,combined,0.5
189,Logic,Temporal;Conjunction,contradiction,0.5
190,Logic,Temporal;Conjunction,entailment,-1.0
191,Logic,Temporal;Conjunction,neutral,-1.0
192,Logic,Upward monotone,combined,0.8333333333333334
193,Logic,Upward monotone,contradiction,-1.0
194,Logic,Upward monotone,entailment,0.8461538461538461
195,Logic,Upward monotone,neutral,0.8235294117647058
196,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
197,Predicate-Argument Structure,Coordination scope,contradiction,0.2
198,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
199,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
200,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
201,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
202,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579
203,Predicate-Argument Structure,Intersectivity,neutral,0.44
204,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
205,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
206,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
207,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
208,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
209,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
210,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
211,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
212,Lexical Semantics,Factivity;Quantifiers,combined,1.0
213,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
214,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
215,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
216,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
217,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
218,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
219,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
220,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
221,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
222,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
223,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
224,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
225,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
226,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
227,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
228,Logic,Temporal;Intervals/Numbers,combined,0.0
229,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
230,Logic,Temporal;Intervals/Numbers,entailment,-1.0
231,Logic,Temporal;Intervals/Numbers,neutral,0.0
232,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
233,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
234,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
235,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
236,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
237,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
238,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
239,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
240,Logic,Conjunction,combined,0.75
241,Logic,Conjunction,contradiction,0.0
242,Logic,Conjunction,entailment,1.0
243,Logic,Conjunction,neutral,0.6666666666666666
244,Lexical Semantics,Factivity,combined,0.453125
245,Lexical Semantics,Factivity,contradiction,0.16666666666666666
246,Lexical Semantics,Factivity,entailment,0.6875
247,Lexical Semantics,Factivity,neutral,0.4444444444444444
248,Lexical Semantics,Named entities,combined,0.6944444444444444
249,Lexical Semantics,Named entities,contradiction,0.5
250,Lexical Semantics,Named entities,entailment,1.0
251,Lexical Semantics,Named entities,neutral,0.3333333333333333
252,Predicate-Argument Structure,Datives,combined,0.85
253,Predicate-Argument Structure,Datives,contradiction,1.0
254,Predicate-Argument Structure,Datives,entailment,1.0
255,Predicate-Argument Structure,Datives,neutral,0.25
256,Logic,Existential;Upward monotone,combined,1.0
257,Logic,Existential;Upward monotone,contradiction,-1.0
258,Logic,Existential;Upward monotone,entailment,1.0
259,Logic,Existential;Upward monotone,neutral,1.0
260,Logic,Conjunction;Negation,combined,0.8333333333333334
261,Logic,Conjunction;Negation,contradiction,1.0
262,Logic,Conjunction;Negation,entailment,-1.0
263,Logic,Conjunction;Negation,neutral,0.5
264,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
265,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
266,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
267,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
268,Knowledge,World knowledge,combined,0.5298507462686567
269,Knowledge,World knowledge,contradiction,0.28125
270,Knowledge,World knowledge,entailment,0.6825396825396826
271,Knowledge,World knowledge,neutral,0.48717948717948717
272,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
273,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
274,Predicate-Argument Structure,Restrictivity,entailment,0.75
275,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
