,uid,premise,hypothesis,label,model_label,emturk,genre,reason,tag,pred,correct
11,ebfda8b9-da4e-416b-bede-bd2c0a7d417e,"""Can't Help Thinking About Me"" is a song written by David Bowie in 1965 and released as a single under the name David Bowie with The Lower Third. This was the first single released after he changed his name from David (also Davie) Jones to David Bowie.",David Bowie wrote all of his songs.,neutral,c,False,wikipedia,The text states he wrote a particular song but doesn't state whether he always wrote his songs or he used song writers.,r1_dev,neutral,True
12,89e9f216-1132-4ae7-a396-78f9643b5fd9,"Björn Kristian Ulvaeus (] ) (born 25 April 1945; credited as Björn Ulvæus) is a Swedish songwriter, producer, a former member of the Swedish musical group ABBA (1972–1982), and co-composer of the musicals ""Chess"", ""Kristina från Duvemåla"", and ""Mamma Mia!"". He co-produced the film ""Mamma Mia!"" with fellow ABBA member and close friend Benny Andersson.",Björn Kristian Ulvaeus was born the the twenty fifth day of the fourth month of a year,entailment,n,True,wikipedia,Correct date. Sounds vague.,r1_dev,entailment,True
13,e09c2b42-1a65-496b-8858-f1d93ba92e9f,"Stephen Williams (born 5 June 1961) is a former Australian rules footballer in the South Australian National Football League, playing for the Port Adelaide Magpies and is currently an assistant development coach at Port Adelaide Power and head coach of the Immanuel College first XVIII.",Stephen Williams quit playing football due to an injury.,neutral,c,False,wikipedia,I have no idea why he quit playing and the system didn't have any additional information so the system didn't know how to answer.,r1_dev,neutral,True
14,7693775a-2b2d-492c-a22f-0db8bb2b084e,"James Risen (born April 27, 1955) is an American journalist for ""The New York Times"" who previously worked for the ""Los Angeles Times"". He has written or co-written many articles concerning U.S. government activities and is the author or co-author of two books about the Central Intelligence Agency (CIA) and a book about the American public debate about abortion. Risen is a Pulitzer Prize winner.",James Risen won a Pulitzer Prize for his work with The New York Times,neutral,e,False,wikipedia,It is not stated when Risen won the prize or what for. I think the system got it wrong because I combined multiple phrases from the context,r1_dev,entailment,False
15,c1a8079a-f2dd-4ed9-86f1-155b47e0b5c6,"Idrees Kenyatta Walker (born February 1, 1979) is a former professional American football player who was an offensive tackle in the National Football League (NFL) for six seasons. Walker played college football for the University of Florida. A first-round pick in the 2001 NFL Draft, he played professionally for the Tampa Bay Buccaneers of the NFL.",Kenyatta Walker did not play football at Florida State. ,entailment,c,False,wikipedia,He player at Florida not Florida State. ,r1_dev,contradiction,False
16,6f7df117-28da-424f-a51a-29fb965a60ba,"Kōbō Abe (安部 公房 , ""Abe Kōbō"" ) , pseudonym of Kimifusa Abe (安部 公房 , ""Abe Kimifusa"" , March 7, 1924 – January 22, 1993) , was a Japanese writer, playwright, photographer and inventor. Abe has been often compared to Franz Kafka and Alberto Moravia for his modernist sensibilities and his surreal, often nightmarish explorations of individuals in contemporary society.","Kimifusa Abe's most famous play, written in March of 1993, was compared to the style of Franz Kafka.",contradiction,n,False,wikipedia,"Abe died in January of 1993, so could not have written a play in March of that year. I used a lot of accurate detail from the context, except for that one, which used the same year given. I suspect the system only considered the year, not the month.",r1_dev,neutral,False
17,f7876001-3085-45dc-b243-e4a0e45b723f,"Jungle Suite is an album by Brazilian guitarist Bola Sete, released in 1985 through Dancing Cat Records. Recorded in 1982, it is the only known recording of Sete playing a steel-string acoustic guitar. ""Jungle Suite"" was his final album before his death from lung cancer in 1987.",Bola died in 1982,contradiction,e,True,wikipedia,I replaced the year he died with the year he recorded Jungle Suite. All the years start with 19 and all of them are within the passage giving reason where the model could see aspects of whatever year I chose to use as the wrong judgment,r1_dev,contradiction,True
18,d8ac4036-aa35-412a-967f-d80596ce046a,"The Agia Triada Monastery (Greek: Μονή Αγίας Τριάδος ) is a Greek Orthodox monastery dedicated to the Holy Trinity (""Agia Triada""), on the southwestern slopes of Mount Olympus, Greece, near the village of Sparmos, whence it is also commonly known as Sparmou Monastery (Μονή Σπαρμού). Beside the monasteries Agios Dionysios and Kanalon it is one of the monasteries located at Mount Olympus.",The Agia Triada Monastery is one of three monasteries at Mount Olympus.,entailment,n,False,wikipedia,exceprt states that,r1_dev,neutral,False
19,a90e5b26-dae2-4743-8d32-2af3ecf0650f,"Ransom is a 1996 American crime thriller film directed by Ron Howard and written by Richard Price and Alexander Ignon. The film stars Mel Gibson, Rene Russo, Gary Sinise, Brawley Nolte, Delroy Lindo, Liev Schreiber, Evan Handler, Donnie Wahlberg, and Lili Taylor. Gibson was nominated for a Golden Globe Award for Best Actor.",Mel Gibson won a Golden Globe Award for Best Actor.,neutral,e,False,wikipedia,"It just says he was nominated, it didn't say whether or not he actually won the award. The system probably just assumed he won.",r1_dev,neutral,True
20,6865649e-8977-4415-8a93-649f33a3d04a,"The Base 2: Guilty as Charged is a 2000 action/adventure film written by C. Courtney Joyner and Jeff Albert, produced Dana Dubovsky and Mark L. Lester, directed by Mark L. Lester and starring Antonio Sabato Jr. and James Remar. It is also the sequel to the 1999 film ""The Base"".",The Base 2: Guilty as Charged was made after 1999,entailment,c,False,wikipedia,"The movie was made in year 2000, which is after 1999",r1_dev,entailment,True
21,ac961bcd-d6d8-48a4-8de9-1a032c255c3f,"Booster Gold (Michael Jon Carter) is a fictional superhero appearing in American comic books published by DC Comics. Created by Dan Jurgens, the character first appeared in ""Booster Gold"" #1 (February 1986) and has been a member of the Justice League.",Dan Jurgens has created a fictional character before Booster Gold,neutral,e,False,wikipedia,It did not say Booster Gold is the first character Dan Jurgen created. There is a possibility that he has created one or many character before Booster Gold.,r1_dev,neutral,True
22,f4cde660-538e-4d1d-b525-53696e76cbd1,"La Commune (Paris, 1871) is a 2000 historical drama film directed by Peter Watkins about the Paris Commune. A historical re-enactment in the style of a documentary, the film received much acclaim from critics for its political themes and Watkins' direction.",Films having political themes were popular in 2000.,neutral,e,False,wikipedia,"Although the movie La Commune (Paris, 1871) has political themes and was popular, there is no indication that movies with political themes were generally popular at the time of the film's release.",r1_dev,neutral,True
23,168f2b02-8b39-42ac-af95-90e7d0aeaa9c,"Monkey Business is a 1952 American screwball comedy film directed by Howard Hawks and written by Ben Hecht, which stars Cary Grant, Ginger Rogers, Charles Coburn, and Marilyn Monroe. To avoid confusion with the famous 1931 Marx Brothers film of the same name, this film is sometimes referred to as Howard Hawks' Monkey Business.",Monkey Business was made before 1950,contradiction,e,False,wikipedia,Monkey Business is a 1952 American screwball comedy film,r1_dev,entailment,False
24,8dee327f-c735-4279-9809-04e6f79956ae,"During the 2011–12 season AFC Ajax participated in the Dutch Eredivisie, the KNVB Cup, the UEFA Champions League and the UEFA Europa League. The first training took place on 27 June 2011. The traditional AFC Ajax Open Day will be held on 3 August 2011, followed by a testimonial match for the retired former Ajax goalkeeper Edwin van der Sar.",. The first training took place on 27 June 2011 and was an utter failure.,neutral,c,False,wikipedia,Whether the training was a failure or not is not specified by the text.,r1_dev,neutral,True
25,86524b92-5dec-42dc-aec2-2d4407eead7f,"Northeast Wisconsin Technical College, also called NWTC, is one of the 16 technical and community colleges in the Wisconsin Technical College System in the United States. The college serves nine Wisconsin counties with three campuses in Green Bay, Marinette, and Sturgeon Bay and five regional learning centers in Shawano, Oconto Falls, Crivitz, Niagara and Luxemburg.",There are more than 17 technical and community colleges in the Wisconsin Technical College System.,contradiction,e,False,wikipedia,It's definitely incorrect because the text says there are only 16 such colleges. I think it's difficult for the system because it's not good at these types of numerical comparisons and perhaps it just assumes the statement to be true if the numbers are close enough.,r1_dev,contradiction,True
26,31f84ba0-4d82-4f86-af7c-a419c90d120a,"Sportivo Atlético Club is an Argentine sports club, from the city of Las Parejas, in the Santa Fe Province. Although many sports are practised in the club, it is mostly known for its football and basketball teams. The football squad currently plays in the Torneo Argentino B, the regionalised 4th division of the Argentine football league system).",Sportivo Atlético Club has a baseball team,neutral,c,False,wikipedia,It says many sports are played but doesn't list them all,r1_dev,neutral,True
27,c4660ce8-5bf3-472a-bcf6-c900b60d98ae,"Paradaphoenus is a physically small member of the extinct family of terrestrial carnivores belonging to the suborder Caniformia, family Amphicyonidae (""bear dog""), and which inhabited North America from the Early Oligocene subepoch to the Early Miocene subepoch living 33.9—16.3 Ma, existing for approximately .",Paradaphoenus is a smallest member of the extinct family of terrestrial carnivores,neutral,e,False,wikipedia,It is a small but not smallest.,r1_dev,entailment,False
28,fae8a1ec-b74a-4c99-8466-a2628950bbe5,"Citrix Systems, Inc. is an American multinational software company that provides server, application and desktop virtualization, networking, software as a service (SaaS), and cloud computing technologies. It was founded in Richardson, Texas in 1989 by Ed Iacobucci, who served as chairman until his departure in 2000.","Ed Iacobucci is chairman of Citrix Systems, Inc.",contradiction,e,True,wikipedia,"Iacobucci left Citrix Systems in 2000, almost two decades ago. The system understood that Iacobucci founded the company, but did not understand the part about his departure, which is phrased in a dependent clause that may be more difficult for algorithms to understand.",r1_dev,entailment,False
29,f413b10f-b6e3-452c-8cad-6d0d918172a6,"Binani Industries Ltd is an Indian business group based in Mumbai. It is a 143-year old business conglomerate and belongs to the legendary Braj Binani Group. The business portfolio of Binani Industries includes sectors like cement, zinc, glass-fiber, and downstream composite products.",Braj Binani Group has enjoyed ownership of Binani Industries Ltd since its creation.,neutral,e,False,wikipedia,Binani Industries Ltd is part of the Braj Binani Group however the context does not state that this has always been the case.,r1_dev,neutral,True
30,740a46e8-8424-4002-a5ba-1f09c957aed8,"Rand is a small village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated approximately 9 mi north-east from the city of Lincoln and approximately 2 mi west from Wragby, and near the A158 road from Lincoln to Skegness. The nearest large town is Market Rasen, about 5 mi north-east. The village is 87 ft above sea level. The population is listed under Goltho.",the large town near Rand  is market rasen,entailment,c,False,wikipedia,"The nearest large town is Market Rasen, about 5 mi north-east. The village is 87 ft above sea level.",r1_dev,entailment,True
31,f673c61b-85d5-4e06-b834-0500d757cf4c,"Finding Neverland, a British-American historical fantasy drama film released in 2004, is about playwright J. M. Barrie and his relationship with a family who inspired him to create ""Peter Pan"", directed by Marc Forster. The screenplay by David Magee is based on the play ""The Man Who Was Peter Pan"" by Allan Knee.",Allan Knee is a British-American playwright,neutral,e,False,wikipedia,His nationality is unstated. I think the system got it wrong because I used key words from the context,r1_dev,entailment,False
32,006b1a8f-6430-4069-aba7-6e57740dac5d,"Curious George 2: Follow That Monkey! is a 2009 animated comedy film of the children's stories by H.A. Rey and Margret Rey. It is a sequel to the successful 2006 theatrical feature film ""Curious George"". It was originally titled ""Curious George 2: Monkey on the Run"". It was released straight to DVD.",Curious George 2: Follow that Monkey was released three years after the original Curious George.,entailment,c,False,wikipedia,"The first was released in 2006, second 2009 so that is 3 years apart and math is difficult for the system so it gets confused.",r1_dev,neutral,False
33,c981a610-57c1-45d9-a8a0-121e1ba3a1f1,"Rachel Renee Smith (born April 18, 1985) is an American actress, TV host, model and beauty pageant titleholder who won the Miss USA 2007 and who previously had competed in the Miss Teen USA 2002 pageant. She represented the United States at Miss Universe 2007 and placed 4th runner-up.",Rachel Smith is 4th Runner up,entailment,n,True,wikipedia,It fooled the system because it was a broad statement.,r1_dev,entailment,True
34,a85dd3e7-1cec-4a0e-abb6-09c37e332db0,"Lars Onsager (November 27, 1903 – October 5, 1976) was a Norwegian-born American physical chemist and theoretical physicist. He held the Gibbs Professorship of Theoretical Chemistry at Yale University. He was awarded the Nobel Prize in Chemistry in 1968.",Lars Onsager won the Nobel prize when he was 30 years old,contradiction,n,False,wikipedia,Lars Onsager won the Nobel Prize in 1968 and he was born on 1903. He was about 65 years old,r1_dev,neutral,False
35,096590d9-fba9-438f-84df-d8c63b363107,"West Georgia Regional Airport (ICAO: KCTJ, FAA LID: CTJ) , also known as O. V. Gray Field, is a public use airport located five nautical miles (9 km) northwest of the central business district of Carrollton, in Carroll County, Georgia, United States. It is owned by the West Georgia Airport Authority.",O. V. Gray Field is the more commonly used name of West Georgia Regional Airport.,neutral,e,True,wikipedia,"We only know that it goes by either name, we don't know which ids more common and the system must have had trouble with not understanding that neither name was specified as more common.",r1_dev,neutral,True
36,13377f8c-9079-4171-9e0c-e875017a6d06,"The Scarlet Letter (stylized The SCARlet Letter) is the fifth studio album by American recording artist Lil' Mo. It was first released on October 27, 2014 by Penalty Entertainment. Its first and only single, ""Should've Never Let You Go"" preceded its release on September 23, 2014.","The Scarlet Letter was first released on October 23, 2014 by Penalty Entertainment.",contradiction,e,False,wikipedia,"The Scarlet Letter was first released on October 27, not 23. A small change in the date fooled the Ai.",r1_dev,contradiction,True
37,d84bd1e8-d72c-4bec-bbd5-4248335fb603,"Magnus is a Belgian joint dance project of Tom Barman (from the rock band dEUS) and CJ Bolland. Magnus' debut album, ""The Body Gave You Everything"", was released on March 29, 2004. Two of its tracks, ""Summer's Here"" and ""Jumpneedle"", were released as singles.",Tom Barman was born in March 1964.,neutral,c,False,wikipedia,"Nothing is mentioned in the text about when he was born, so we don't know either way. It's difficult because March 2004 is mentioned, so this likely confused the system.",r1_dev,neutral,True
38,f6f0221e-79ae-4534-a22e-c09eb34d74c8,"Pablo Aurrecochea (born March 3, 1981 in Artigas, Uruguay) is a Uruguayan footballer currently playing for CA Atlanta. He is usually known for wearing kits adorned with cartoon characters such as Tom and Jerry, Krusty the Clown, The Incredible Hulk, and others.",Pablo Aurrecochea has been playing for CA Atlanta for 60 years.,contradiction,n,False,wikipedia,"Pablo Aurrecochea was born in 1981, meaning that he is younger than 60 years old. He can't have played for CA Atlanta for longer than he has been alive. The system may have had trouble with this because it doesn't understand that it is a simple math problem.",r1_dev,neutral,False
39,c8b795c4-be53-45b4-986e-84d426ae6889,"Night Taxi (Italian: Taxi di notte) is a 1950 French-Italian comedy film about a taxicab driver, directed by Carmine Gallone and starring Beniamino Gigli, Danielle Godet and Philippe Lemaire. After finding a baby left abandoned in his cab, a singing taxi driver tries to find its mother.", Evening Car is not an accurate english translation for Taxi di notte.,entailment,n,True,wikipedia,"Night Taxi (Italian: Taxi di notte) is the proper translation, the system must not have known the translation was given.",r1_dev,neutral,False
40,c770499e-cd65-45bb-8f25-e4453940fff5,"Shanghai is a series of action comedy films based on the characters written by Alfred Gough and Miles Millar. The series includes: ""Shanghai Noon"" (2000), ""Shanghai Knights"" (2003), and the upcoming ""Shanghai Dawn"" (TBA). It stars Jackie Chan and Owen Wilson as the Chinese Imperial guard Chon Wang and the American bandit Roy O'Bannon. The series combined has grossed over $187 million.",Shanghai is a series of comedy films staring Jackie Chan and Chon Wang.,contradiction,e,False,wikipedia,"Chon Wang is character in the movie, not one of the movie stars.  I used a real name related to the film in an attempt to trick the system.",r1_dev,entailment,False
41,420be467-aabe-48d4-8346-60e1c830fe81,"Chad Smith's Bombastic Meatbats is an American instrumental funk rock band from Los Angeles, California. It consists of Red Hot Chili Peppers' drummer Chad Smith, guitarist Jeff Kollman (from Cosmosquad), bassist Kevin Chown (Uncle Kracker, Tarja Turunen), and Ed Roth (Ronnie Montrose, Gamma).",Chad Smith's Bombastic Meatbats like red hot chili peppers,neutral,e,True,wikipedia,"It is stated that Chad Smith's Bombastic Meatbats consists of the drummer from Red Hot Chili Peppers' Chad Smith but I just said that the band likes Red Hot Chili Peppers. This is not known from the original statement. I think it was difficult for the system because the statement mentions Red Hot Chili Peppers, just not in the context I used it in.",r1_dev,neutral,True
42,4b827143-18b9-4e2b-9f35-af5101f6048d,"Mr. Palomar is a 1983 novel by the Italian writer Italo Calvino. Its original Italian title is Palomar. In an interview with Gregory Lucente, Calvino stated that he began writing ""Mr. Palomar"" in 1975, making it a predecessor to earlier published works such as ""If on a winter's night a traveler"". ""Mr. Palomar"" was published in an English translation by William Weaver in 1985.",Mr Palomar was the last work written by Italo Calvino,contradiction,n,True,wikipedia,If it was a predecessor it was not his last.,r1_dev,neutral,False
43,5c25051e-425e-47d4-981e-a389acf28f2f,"We Have Always Lived in the Castle is an upcoming American mystery thriller film directed by Stacie Passon and written by Passon and Mark Kruger, based on the 1962 novel of the same name by Shirley Jackson. The film stars Taissa Farmiga, Alexandra Daddario, Crispin Glover, and Sebastian Stan.",We Have Always Lived in the Castle came out in 2018.,contradiction,n,False,wikipedia,"It says it's upcoming, so hasn't been released yet.",r1_dev,neutral,False
44,c848e148-3190-4583-a53f-0304183bbb53,The USAC Road Racing Championship was a sports car racing series in the United States held from 1958 until 1962. The series was organized by the United States Auto Club as a fully professional alternative to the Sports Car Club of America's SCCA National Sports Car Championship.,The USAC Road Racing Championship was held for seven years.,contradiction,e,False,wikipedia,It was held from 1958 till 1962 that's not seven years. The system didn't recognise the word seven ,r1_dev,entailment,False
45,273a4e12-ffc3-4348-af4e-e5f3d5f89182,"The 2007–08 Tour de Ski was the 2nd edition of the Tour de Ski and took place from 28 December 2007 until 6 January 2008. The race kicked off in Nové Město, the Czech Republic, and finished in Val di Fiemme, Italy, ten days later. It featured 8 top international cross-country skiing competitions, of which two were sprint events.",The 2007–08 Tour de Ski lasted less than 20 days.,entailment,c,False,wikipedia,"It's definitely correct because it started December 28th and ended January 6th, which is less than 20 days. It's difficult because the system seems bad at calculating the duration of an event based on the information provided in the texts.",r1_dev,entailment,True
46,64089870-7ae4-4869-be29-cdd5cdff524e,"The Roque Cinchado is a rock formation, regarded as emblematic of the island of Tenerife (Canary Islands, Spain). It lies within the Teide National Park (a World Heritage Site) in the municipality of La Orotava, near the volcano of the same name, in the heart of the island. The Roque Cinchado is one of the largest in the world by altitude, for the entire park totals more than 2000 metres.",The Roque Cinchado is at least 1900 metres in size.,entailment,n,False,wikipedia,The Roque Cinchado is more than 2000 metres.  The system is confused by the context.,r1_dev,entailment,True
47,1c20fdfa-23b3-43f6-b18c-574d6f8a5ea1,"Judy Tegart Dalton (née Tegart; born 12 December 1937) is a retired professional tennis player from Australia who won nine Grand Slam doubles titles. She won at least one women's doubles title at each Grand Slam tournament, a ""career Grand Slam"". Five of her doubles titles were with Margaret Court. Tegart was the runner-up in 10 Grand Slam doubles tournaments.",Judy Tegart Dalton won more than nine Grand Slam doubles titles.,contradiction,n,False,wikipedia,"This is definitely incorrect because they had only won 9 and didn't win more. I think the system may have gotten confused when I put the word nine in there, indicating maybe the context didn't say all of the information.",r1_dev,neutral,False
48,37d5c13f-03d1-4402-aa55-6de68f5164ba,"Ron Hutchinson (born near Lisburn, County Antrim, Northern Ireland) is an Emmy Award winning screenwriter and an Olivier Award nominated playwright, known for writing John Frankenheimer's ""Against the Wall"", Robert M. Young's ""Slave of Dreams"", John Frankenheimer's ""The Island of Dr. Moreau"", ""Moonlight and Magnolias"" (play), and the 2004 miniseries ""Traffic.""","Ron Hutchinson, a man born in Lisburn County, Northern Ireland was nominated for the Olivier Award and won an Emmy.",contradiction,e,False,wikipedia,I switched the name of the city for the name of the County the man was born in but the words were in the same order.,r1_dev,entailment,False
49,cd016ac6-320b-4abd-8176-1f44f63cdca8,"The Aberdeen Fortress Royal Engineers was a Scottish volunteer unit of the British Army formed in 1908. Its main role was defence of the Scottish coast, but it served on the Western Front during World War I. In the 1930s it was converted into an air defence unit, in which role it served in World War II.",The Aberdeen Fortress Royal Engineers served air defense in World War 1.,contradiction,e,True,wikipedia,"It was not converted into an air defense unit until the 1930s, after WW1.",r1_dev,contradiction,True
50,2e8acbea-e863-4b63-8c8b-dd64eefeb3e4,"The Ottawa Sun is a daily tabloid newspaper in Ottawa, Ontario, Canada. It is published by Sun Media. It was first published in 1983 as the ""Ottawa Sunday Herald"", until it was acquired by (then) Toronto Sun Publishing Corporation in 1988. In April 2015, Sun Media papers were acquired by Postmedia.",Toronto Sun Publishing acquired the Ottawa Sun in the late nineties.,contradiction,e,True,wikipedia,Toronto Sun Publishing acquired The Ottawa Sun in 1988.,r1_dev,entailment,False
51,2e39296b-6edb-4e97-8e4e-d34d5989eee6,"Restaurant Nathan Outlaw is a two Michelin star restaurant owned and operated by Nathan Outlaw. It has previously been located in Marina Villa Hotel in Fowey, Cornwall, and in the St Enodoc Hotel in Rock, Cornwall. It has received mostly positive reviews from food critics. In March 2015 the restaurant relocated to Port Isaac, Cornwall and retained its two Michelin stars upon review.",Restaurant Nathan Outlaw was located in Port Isaac in July 2015.,entailment,c,False,wikipedia,"The article states the restaurant moved in march 2015, so it makes sense that if they moved to the new place in march, they would still be at the new place in july since the paragraph didnt say they moved again. I think the system has a hard time understanding timelines.",r1_dev,contradiction,False
52,b842adbd-1c23-4f1b-bc50-c23352a746ab,"Kurt Vonnegut's God Bless You, Mr. Rosewater is a 1979 musical that marked the first collaboration of composer Alan Menken and writer Howard Ashman. Based on Kurt Vonnegut's 1965 novel of the same name, the musical tells the story of Eliot Rosewater, a millionaire who develops a social conscience and creates a foundation to improve the lives of the citizens of an impoverished Indiana town.","Kurt Vonnegut's God Bless You, Mr. Rosewater is a 1978 musical that marked the first collaboration of composer Alan Menken and writer Howard Ashman. ",contradiction,e,True,wikipedia,I changed the year to 1978 making the statement incorrect. ,r1_dev,contradiction,True
53,5c8a1c1f-62f2-47bb-99d3-abd0d736677c,"Admiral Edward Stafford Fitzherbert, 13th Baron Stafford, KCB (17 April 1864 – 28 September 1941) was an English peer, holding the title Baron Stafford. He was also a Royal Navy officer who went on to be Commander-in-Chief, Cape of Good Hope Station.",Admiral Edward Stafford Fitzherbert was a Navy officer in great Britains naval forces,entailment,n,True,wikipedia,"The context clearly states that he was a Royal Navy officer, the system probably got confused since i used great britain instead of england",r1_dev,entailment,True
54,75d9274d-0168-4a5d-9368-c1ef713a23eb,"The Deserve the Future Tour was a worldwide concert tour by American rock supergroup Them Crooked Vultures. The tour began on August 9, 2009, and ran until July 30, 2010, after a run of shows in Japan, and visited North America, Europe and Oceania. The tour was in support of the band's debut album.",The Deserve the Future Tour was a worldwide concert tour by American rock supergroup Them Crooked Vultures. The tour began and ended in summer months,entailment,n,True,wikipedia,August and June are. It probably doesn't know what summer is,r1_dev,entailment,True
