,run,hyperparams,sample_type,sample_partition,acc
61,LotS_5_hyp,0.000005_16,cross_eval,0.2,0.5490275526742301
62,LotS_5_hyp,0.000005_16,cross_eval,0.3,0.5551053484602917
63,LotS_5_hyp,0.000005_16,cross_eval,0.4,0.3448136142625608
64,LotS_5_hyp,0.000005_16,cross_eval,0.5,0.5328200972447326
65,LotS_5_hyp,0.000005_16,cross_eval,0.6,0.5717179902755267
66,LotS_5_hyp,0.000005_16,cross_eval,0.7,0.5563209076175041
67,LotS_5_hyp,0.000005_16,cross_eval,0.8,0.5421393841166937
68,LotS_5_hyp,0.000005_16,cross_eval,0.9,0.5644246353322528
69,LotS_5_hyp,0.000005_16,cross_eval,1.0,0.546191247974068
70,LotS_5_separate_hyp,0.000005_16,cross_eval,0.1,0.48785425101214575
71,LotS_5_separate_hyp,0.000005_16,cross_eval,0.2,0.46963562753036436
72,LotS_5_separate_hyp,0.000005_16,cross_eval,0.3,0.3340080971659919
73,LotS_5_separate_hyp,0.000005_16,cross_eval,0.4,0.48785425101214575
74,LotS_5_separate_hyp,0.000005_16,cross_eval,0.5,0.34210526315789475
75,LotS_5_separate_hyp,0.000005_16,cross_eval,0.6,0.45546558704453444
76,LotS_5_separate_hyp,0.000005_16,cross_eval,0.7,0.4939271255060729
77,LotS_5_separate_hyp,0.000005_16,cross_eval,0.8,0.5141700404858299
78,LotS_5_separate_hyp,0.000005_16,cross_eval,0.9,0.49190283400809715
79,LotS_5_separate_hyp,0.000005_16,cross_eval,1.0,0.3522267206477733
80,LitL_5,0.00003_32,cross_eval,0.1,0.3624742268041237
81,LitL_5,0.00003_32,cross_eval,0.2,0.8127835051546392
82,LitL_5,0.00003_32,cross_eval,0.3,0.3624742268041237
83,LitL_5,0.00003_32,cross_eval,0.4,0.8317525773195876
84,LitL_5,0.00003_32,cross_eval,0.5,0.8152577319587628
85,LitL_5,0.00003_32,cross_eval,0.6,0.8206185567010309
86,LitL_5,0.00003_32,cross_eval,0.7,0.8103092783505155
87,LitL_5,0.00003_32,cross_eval,0.8,0.8164948453608247
88,LitL_5,0.00003_32,cross_eval,0.9,0.8222680412371134
89,LitL_5,0.00003_32,cross_eval,1.0,0.8032989690721649
90,LitL_5_separate,0.000005_32,cross_eval,0.1,0.7929606625258799
91,LitL_5_separate,0.000005_32,cross_eval,0.2,0.7950310559006211
92,LitL_5_separate,0.000005_32,cross_eval,0.3,0.8012422360248447
93,LitL_5_separate,0.000005_32,cross_eval,0.4,0.7950310559006211
94,LitL_5_separate,0.000005_32,cross_eval,0.5,0.8053830227743272
95,LitL_5_separate,0.000005_32,cross_eval,0.6,0.7971014492753623
96,LitL_5_separate,0.000005_32,cross_eval,0.7,0.782608695652174
97,LitL_5_separate,0.000005_32,cross_eval,0.8,0.7971014492753623
98,LitL_5_separate,0.000005_32,cross_eval,0.9,0.8240165631469979
99,LitL_5_separate,0.000005_32,cross_eval,1.0,0.7888198757763976
100,LitL_5_hyp,0.00001_32,cross_eval,0.1,0.5443298969072164
101,LitL_5_hyp,0.00001_32,cross_eval,0.2,0.5698969072164949
102,LitL_5_hyp,0.00001_32,cross_eval,0.3,0.5554639175257732
103,LitL_5_hyp,0.00001_32,cross_eval,0.4,0.56
104,LitL_5_hyp,0.00001_32,cross_eval,0.5,0.5496907216494845
105,LitL_5_hyp,0.00001_32,cross_eval,0.6,0.5604123711340206
106,LitL_5_hyp,0.00001_32,cross_eval,0.7,0.5608247422680412
107,LitL_5_hyp,0.00001_32,cross_eval,0.8,0.5447422680412372
108,LitL_5_hyp,0.00001_32,cross_eval,0.9,0.5595876288659793
109,LitL_5_hyp,0.00001_32,cross_eval,1.0,0.5439175257731959
110,LitL_5_separate_hyp,0.00003_32,cross_eval,0.1,0.525879917184265
111,LitL_5_separate_hyp,0.00003_32,cross_eval,0.2,0.36853002070393376
112,LitL_5_separate_hyp,0.00003_32,cross_eval,0.3,0.36853002070393376
113,LitL_5_separate_hyp,0.00003_32,cross_eval,0.4,0.36853002070393376
114,LitL_5_separate_hyp,0.00003_32,cross_eval,0.5,0.36853002070393376
115,LitL_5_separate_hyp,0.00003_32,cross_eval,0.6,0.36853002070393376
116,LitL_5_separate_hyp,0.00003_32,cross_eval,0.7,0.36853002070393376
117,LitL_5_separate_hyp,0.00003_32,cross_eval,0.8,0.32919254658385094
118,LitL_5_separate_hyp,0.00003_32,cross_eval,0.9,0.36853002070393376
119,LitL_5_separate_hyp,0.00003_32,cross_eval,1.0,0.36853002070393376
